3268,8895,17480,0,0,1,1994512102489
batch_size:,29,timestamp,1994527958685,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994527968051,latency,8799,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527977031,latency,8402,image_bitmask,2147483647
batch_size:,31,timestamp,1994527986392,latency,8799,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994527995368,latency,8400,image_bitmask,2147483647
batch_size:,31,timestamp,1994528004733,latency,8801,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528013711,latency,8401,image_bitmask,2147483647
batch_size:,31,timestamp,1994528023076,latency,8799,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528032111,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994528041475,latency,8797,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528050452,latency,8399,image_bitmask,2147483647
batch_size:,31,timestamp,1994528059815,latency,8798,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528068847,latency,8409,image_bitmask,2147483647
batch_size:,31,timestamp,1994528078209,latency,8797,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528087181,latency,8395,image_bitmask,2147483647
batch_size:,31,timestamp,1994528096537,latency,8793,image_bitmask,1152921502459363328
3271,9007,17480,0,0,1,1994528101646
batch_size:,29,timestamp,1994528105508,latency,8393,image_bitmask,2147483647
batch_size:,31,timestamp,1994528114865,latency,8795,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528123835,latency,8392,image_bitmask,2147483647
batch_size:,31,timestamp,1994528133194,latency,8793,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528142219,latency,8449,image_bitmask,2147483647
batch_size:,31,timestamp,1994528151576,latency,8791,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528160603,latency,8405,image_bitmask,2147483647
batch_size:,31,timestamp,1994528169960,latency,8792,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528178935,latency,8396,image_bitmask,2147483647
batch_size:,31,timestamp,1994528188299,latency,8799,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528197274,latency,8399,image_bitmask,2147483647
batch_size:,31,timestamp,1994528206636,latency,8797,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528215668,latency,8412,image_bitmask,2147483647
batch_size:,31,timestamp,1994528225031,latency,8797,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528234006,latency,8399,image_bitmask,2147483647
batch_size:,31,timestamp,1994528243370,latency,8799,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528252349,latency,8401,image_bitmask,2147483647
batch_size:,31,timestamp,1994528261710,latency,8799,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528270689,latency,8403,image_bitmask,2147483647
batch_size:,31,timestamp,1994528280057,latency,8803,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528289091,latency,8413,image_bitmask,2147483647
batch_size:,31,timestamp,1994528298459,latency,8802,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528307509,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994528316867,latency,8789,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528325890,latency,8444,image_bitmask,2147483647
batch_size:,31,timestamp,1994528335245,latency,8790,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528344272,latency,8445,image_bitmask,2147483647
batch_size:,31,timestamp,1994528353628,latency,8791,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528362599,latency,8394,image_bitmask,2147483647
batch_size:,31,timestamp,1994528371954,latency,8790,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528380930,latency,8395,image_bitmask,2147483647
batch_size:,31,timestamp,1994528390291,latency,8797,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528399265,latency,8396,image_bitmask,2147483647
batch_size:,31,timestamp,1994528408629,latency,8799,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528417602,latency,8396,image_bitmask,2147483647
batch_size:,31,timestamp,1994528426967,latency,8798,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528435942,latency,8397,image_bitmask,2147483647
batch_size:,31,timestamp,1994528445299,latency,8792,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528454272,latency,8393,image_bitmask,2147483647
batch_size:,31,timestamp,1994528463628,latency,8791,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528472681,latency,8432,image_bitmask,2147483647
batch_size:,31,timestamp,1994528482019,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528491023,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994528500422,latency,8830,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528509428,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994528518771,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528527781,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994528537176,latency,8827,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528546187,latency,8434,image_bitmask,2147483647
batch_size:,31,timestamp,1994528555571,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528564547,latency,8394,image_bitmask,2147483647
batch_size:,31,timestamp,1994528573886,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528582892,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994528592239,latency,8779,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528601245,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994528610591,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528619598,latency,8385,image_bitmask,2147483647
batch_size:,31,timestamp,1994528628996,latency,8830,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528638005,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994528647401,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528656411,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994528665807,latency,8828,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528674812,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994528684213,latency,8833,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528693166,latency,8374,image_bitmask,2147483647
batch_size:,31,timestamp,1994528702508,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528711515,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994528720856,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528729868,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994528739265,latency,8830,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528748269,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994528757659,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528766664,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994528776051,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528785045,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994528794423,latency,8810,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528803416,latency,8414,image_bitmask,2147483647
batch_size:,31,timestamp,1994528812802,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528821798,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994528831124,latency,8761,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528840124,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994528849507,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528858503,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994528867831,latency,8761,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528876826,latency,8413,image_bitmask,2147483647
batch_size:,31,timestamp,1994528886155,latency,8763,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528895150,latency,8416,image_bitmask,2147483647
batch_size:,31,timestamp,1994528904532,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528913536,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994528922932,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528931936,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994528941323,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528950319,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994528959649,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528968700,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994528978032,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994528987079,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994528996463,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529005458,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994529014842,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529023838,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994529033226,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529042223,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994529051551,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529060602,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994529069939,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529078947,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994529088293,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529097344,latency,8434,image_bitmask,2147483647
3269,9007,17480,0,0,1,1994529101638
batch_size:,31,timestamp,1994529106729,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529115725,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994529125056,latency,8763,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529134055,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994529143441,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529152449,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994529161789,latency,8773,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529170800,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994529180142,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529189150,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994529198493,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529207502,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994529216903,latency,8832,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529225860,latency,8380,image_bitmask,2147483647
batch_size:,31,timestamp,1994529235252,latency,8828,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529244264,latency,8435,image_bitmask,2147483647
batch_size:,31,timestamp,1994529253653,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529262646,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994529271980,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529280991,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994529290385,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529299384,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994529308714,latency,8765,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529317712,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994529327102,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529336106,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994529345448,latency,8777,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529354449,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994529363835,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529372841,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994529382185,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529391189,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994529400520,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529409519,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994529418850,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529427850,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994529437190,latency,8772,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529446198,latency,8386,image_bitmask,2147483647
batch_size:,31,timestamp,1994529455541,latency,8777,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529464607,latency,8442,image_bitmask,2147483647
batch_size:,31,timestamp,1994529473949,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529482955,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994529492291,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529501288,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994529510683,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529519691,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994529529028,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529538025,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994529547414,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529556424,latency,8433,image_bitmask,2147483647
batch_size:,31,timestamp,1994529565763,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529574772,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994529584115,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529593123,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994529602461,latency,8772,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529611470,latency,8430,image_bitmask,2147483647
batch_size:,31,timestamp,1994529620816,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529629814,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994529639195,latency,8814,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529648195,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994529657525,latency,8763,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529666522,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994529675853,latency,8765,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529684854,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994529694187,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529703182,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994529712577,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529721583,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994529730926,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529739925,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994529749259,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529758305,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994529767692,latency,8818,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529776692,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994529786075,latency,8817,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529795073,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994529804402,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529813399,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994529822733,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529831690,latency,8380,image_bitmask,2147483647
batch_size:,31,timestamp,1994529841030,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529850037,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994529859378,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529868388,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994529877768,latency,8814,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529886723,latency,8378,image_bitmask,2147483647
batch_size:,31,timestamp,1994529896122,latency,8833,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529905076,latency,8377,image_bitmask,2147483647
batch_size:,31,timestamp,1994529914414,latency,8776,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529923425,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994529932768,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529941830,latency,8441,image_bitmask,2147483647
batch_size:,31,timestamp,1994529951175,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529960178,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994529969514,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529978516,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994529987851,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994529996903,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994530006239,latency,8771,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530015244,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994530024591,latency,8781,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530033597,latency,8431,image_bitmask,2147483647
batch_size:,31,timestamp,1994530042990,latency,8826,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530051990,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994530061321,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530070322,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994530079663,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530088675,latency,8388,image_bitmask,2147483647
batch_size:,31,timestamp,1994530098062,latency,8821,image_bitmask,1152921502459363328
3271,9007,17480,0,0,1,1994530101637
batch_size:,29,timestamp,1994530107059,latency,8418,image_bitmask,2147483647
batch_size:,31,timestamp,1994530116397,latency,8773,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530125397,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994530134783,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530143787,latency,8426,image_bitmask,2147483647
batch_size:,31,timestamp,1994530153125,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530162122,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994530171512,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530180514,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994530189905,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530198904,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994530208299,latency,8826,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530217299,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994530226631,latency,8765,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530235627,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994530244964,latency,8768,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530254015,latency,8433,image_bitmask,2147483647
batch_size:,31,timestamp,1994530263346,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530272344,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994530281728,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530290726,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994530300110,latency,8816,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530309104,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994530318432,latency,8761,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530327424,latency,8415,image_bitmask,2147483647
batch_size:,31,timestamp,1994530336747,latency,8756,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530345743,latency,8417,image_bitmask,2147483647
batch_size:,31,timestamp,1994530355069,latency,8760,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530364067,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994530373409,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530382417,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994530391748,latency,8765,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530400748,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994530410144,latency,8828,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530419155,latency,8432,image_bitmask,2147483647
batch_size:,31,timestamp,1994530428551,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530437546,latency,8378,image_bitmask,2147483647
batch_size:,31,timestamp,1994530446877,latency,8767,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530455876,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994530465222,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530474179,latency,8377,image_bitmask,2147483647
batch_size:,31,timestamp,1994530483524,latency,8777,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530492535,latency,8387,image_bitmask,2147483647
batch_size:,31,timestamp,1994530501872,latency,8769,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530510877,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994530520216,latency,8773,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530529160,latency,8367,image_bitmask,2147483647
batch_size:,31,timestamp,1994530538503,latency,8778,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530547508,latency,8428,image_bitmask,2147483647
batch_size:,31,timestamp,1994530556843,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530565817,latency,8397,image_bitmask,2147483647
batch_size:,31,timestamp,1994530575158,latency,8774,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530584158,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994530593492,latency,8766,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530602488,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994530611872,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530620928,latency,8432,image_bitmask,2147483647
batch_size:,31,timestamp,1994530630315,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530639315,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994530648705,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530657704,latency,8424,image_bitmask,2147483647
batch_size:,31,timestamp,1994530667090,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530676091,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994530685419,latency,8764,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530694418,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994530703754,latency,8770,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530712753,latency,8378,image_bitmask,2147483647
batch_size:,31,timestamp,1994530722094,latency,8775,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530731102,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994530740448,latency,8781,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530749512,latency,8485,image_bitmask,2147483647
batch_size:,31,timestamp,1994530758965,latency,8885,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530768030,latency,8487,image_bitmask,2147483647
batch_size:,31,timestamp,1994530777431,latency,8833,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530786544,latency,8495,image_bitmask,2147483647
batch_size:,31,timestamp,1994530795996,latency,8885,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530805116,latency,8496,image_bitmask,2147483647
batch_size:,31,timestamp,1994530814504,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530823558,latency,8477,image_bitmask,2147483647
batch_size:,31,timestamp,1994530833003,latency,8878,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530842059,latency,8478,image_bitmask,2147483647
batch_size:,31,timestamp,1994530851502,latency,8876,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530860559,latency,8477,image_bitmask,2147483647
batch_size:,31,timestamp,1994530869959,latency,8834,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530879012,latency,8433,image_bitmask,2147483647
batch_size:,31,timestamp,1994530888398,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530897400,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994530906788,latency,8823,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530915787,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994530925179,latency,8824,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530934184,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994530943584,latency,8832,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530952593,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994530961982,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530970980,latency,8420,image_bitmask,2147483647
batch_size:,31,timestamp,1994530980368,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994530989366,latency,8421,image_bitmask,2147483647
batch_size:,31,timestamp,1994530998752,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531007754,latency,8425,image_bitmask,2147483647
batch_size:,31,timestamp,1994531017143,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531026141,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994531035533,latency,8827,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531044599,latency,8442,image_bitmask,2147483647
batch_size:,31,timestamp,1994531053997,latency,8830,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531063006,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994531072404,latency,8832,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531081412,latency,8429,image_bitmask,2147483647
batch_size:,31,timestamp,1994531090808,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531099863,latency,8478,image_bitmask,2147483647
3269,9007,17480,0,0,1,1994531101617
batch_size:,31,timestamp,1994531109252,latency,8819,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531118251,latency,8423,image_bitmask,2147483647
batch_size:,31,timestamp,1994531127636,latency,8820,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531136636,latency,8419,image_bitmask,2147483647
batch_size:,31,timestamp,1994531146023,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531155022,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994531164410,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531173464,latency,8478,image_bitmask,2147483647
batch_size:,31,timestamp,1994531182849,latency,8821,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531191848,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994531201238,latency,8822,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531210237,latency,8422,image_bitmask,2147483647
batch_size:,31,timestamp,1994531219631,latency,8828,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531228640,latency,8427,image_bitmask,2147483647
batch_size:,31,timestamp,1994531238036,latency,8829,image_bitmask,1152921502459363328
batch_size:,29,timestamp,1994531247046,latency,8433,image_bitmask,2147483647
batch_size:,31,timestamp,1994531256558,latency,8943,image_bitmask,1152921502459363328
