444,8213,14647,0,0,1,1575176236947
batch_size:,3,timestamp,1575184588770,latency,6840,image_bitmask,5200
batch_size:,4,timestamp,1575184595978,latency,7176,image_bitmask,261
batch_size:,3,timestamp,1575184602855,latency,6832,image_bitmask,20496
batch_size:,3,timestamp,1575184609735,latency,6853,image_bitmask,1345
batch_size:,4,timestamp,1575184616892,latency,7123,image_bitmask,4116
batch_size:,3,timestamp,1575184623767,latency,6835,image_bitmask,16705
batch_size:,4,timestamp,1575184630919,latency,7122,image_bitmask,5140
batch_size:,4,timestamp,1575184638572,latency,7616,image_bitmask,16641
batch_size:,3,timestamp,1575184645617,latency,7005,image_bitmask,5184
batch_size:,3,timestamp,1575184652604,latency,6957,image_bitmask,276
batch_size:,3,timestamp,1575184659584,latency,6947,image_bitmask,16449
batch_size:,3,timestamp,1575184666625,latency,7009,image_bitmask,5124
batch_size:,3,timestamp,1575184673612,latency,6957,image_bitmask,16720
batch_size:,4,timestamp,1575184680759,latency,7116,image_bitmask,1029
batch_size:,3,timestamp,1575184687635,latency,6838,image_bitmask,20560
batch_size:,4,timestamp,1575184694784,latency,7119,image_bitmask,1285
batch_size:,4,timestamp,1575184701933,latency,7113,image_bitmask,20544
batch_size:,3,timestamp,1575184708762,latency,6792,image_bitmask,1300
batch_size:,4,timestamp,1575184715909,latency,7116,image_bitmask,16449
batch_size:,3,timestamp,1575184722788,latency,6842,image_bitmask,5124
batch_size:,3,timestamp,1575184729670,latency,6852,image_bitmask,16720
batch_size:,4,timestamp,1575184736874,latency,7174,image_bitmask,1029
batch_size:,3,timestamp,1575184743757,latency,6842,image_bitmask,20560
batch_size:,4,timestamp,1575184750905,latency,7118,image_bitmask,1285
batch_size:,4,timestamp,1575184758002,latency,7059,image_bitmask,20544
batch_size:,3,timestamp,1575184764831,latency,6791,image_bitmask,1300
batch_size:,4,timestamp,1575184772032,latency,7171,image_bitmask,16449
batch_size:,3,timestamp,1575184778907,latency,6837,image_bitmask,5124
batch_size:,3,timestamp,1575184785727,latency,6790,image_bitmask,16720
batch_size:,4,timestamp,1575184792871,latency,7112,image_bitmask,1029
batch_size:,3,timestamp,1575184799741,latency,6831,image_bitmask,20560
batch_size:,4,timestamp,1575184806886,latency,7114,image_bitmask,1285
batch_size:,4,timestamp,1575184814092,latency,7166,image_bitmask,20544
batch_size:,3,timestamp,1575184820971,latency,6842,image_bitmask,1300
batch_size:,4,timestamp,1575184828122,latency,7121,image_bitmask,16449
batch_size:,3,timestamp,1575184834999,latency,6840,image_bitmask,5124
batch_size:,3,timestamp,1575184841931,latency,6901,image_bitmask,16720
batch_size:,4,timestamp,1575184849142,latency,7178,image_bitmask,1029
batch_size:,3,timestamp,1575184856017,latency,6834,image_bitmask,20560
batch_size:,4,timestamp,1575184863168,latency,7121,image_bitmask,1285
batch_size:,4,timestamp,1575184870319,latency,7114,image_bitmask,20544
batch_size:,3,timestamp,1575184877142,latency,6786,image_bitmask,1300
batch_size:,4,timestamp,1575184884291,latency,7119,image_bitmask,16449
batch_size:,3,timestamp,1575184891113,latency,6781,image_bitmask,5124
batch_size:,3,timestamp,1575184898049,latency,6906,image_bitmask,16720
batch_size:,4,timestamp,1575184905196,latency,7117,image_bitmask,1029
batch_size:,3,timestamp,1575184912116,latency,6881,image_bitmask,20560
batch_size:,4,timestamp,1575184919267,latency,7121,image_bitmask,1285
batch_size:,4,timestamp,1575184926970,latency,7663,image_bitmask,20544
batch_size:,3,timestamp,1575184934008,latency,6999,image_bitmask,1296
batch_size:,3,timestamp,1575184940994,latency,6956,image_bitmask,69
batch_size:,3,timestamp,1575184948026,latency,7003,image_bitmask,20496
batch_size:,3,timestamp,1575184955007,latency,6951,image_bitmask,1281
batch_size:,3,timestamp,1575184961995,latency,6958,image_bitmask,4180
batch_size:,4,timestamp,1575184969141,latency,7116,image_bitmask,16641
batch_size:,3,timestamp,1575184976019,latency,6838,image_bitmask,5140
batch_size:,4,timestamp,1575184983167,latency,7118,image_bitmask,16705
batch_size:,4,timestamp,1575184990261,latency,7053,image_bitmask,5136
batch_size:,3,timestamp,1575184997087,latency,6790,image_bitmask,325
batch_size:,4,timestamp,1575185004237,latency,7123,image_bitmask,20496
batch_size:,3,timestamp,1575185011113,latency,6837,image_bitmask,1281
batch_size:,3,timestamp,1575185018045,latency,6901,image_bitmask,4180
batch_size:,4,timestamp,1575185025196,latency,7121,image_bitmask,16641
batch_size:,3,timestamp,1575185032076,latency,6842,image_bitmask,5140
batch_size:,4,timestamp,1575185039225,latency,7119,image_bitmask,16705
batch_size:,4,timestamp,1575185046375,latency,7111,image_bitmask,5136
batch_size:,3,timestamp,1575185053201,latency,6790,image_bitmask,325
batch_size:,4,timestamp,1575185060355,latency,7124,image_bitmask,20496
batch_size:,3,timestamp,1575185067286,latency,6893,image_bitmask,1281
batch_size:,3,timestamp,1575185074109,latency,6791,image_bitmask,4180
batch_size:,4,timestamp,1575185081253,latency,7112,image_bitmask,16641
batch_size:,3,timestamp,1575185088129,latency,6837,image_bitmask,5140
batch_size:,4,timestamp,1575185095272,latency,7113,image_bitmask,16705
batch_size:,4,timestamp,1575185102476,latency,7167,image_bitmask,5136
batch_size:,3,timestamp,1575185109294,latency,6782,image_bitmask,325
batch_size:,4,timestamp,1575185116390,latency,7066,image_bitmask,20496
batch_size:,3,timestamp,1575185123266,latency,6837,image_bitmask,1281
batch_size:,3,timestamp,1575185130195,latency,6898,image_bitmask,4180
batch_size:,4,timestamp,1575185137353,latency,7125,image_bitmask,16641
batch_size:,3,timestamp,1575185144288,latency,6896,image_bitmask,5140
batch_size:,4,timestamp,1575185151436,latency,7120,image_bitmask,16705
batch_size:,4,timestamp,1575185158589,latency,7115,image_bitmask,5136
batch_size:,3,timestamp,1575185165411,latency,6784,image_bitmask,325
batch_size:,4,timestamp,1575185172562,latency,7119,image_bitmask,20496
batch_size:,3,timestamp,1575185179384,latency,6785,image_bitmask,1281
batch_size:,3,timestamp,1575185186263,latency,6849,image_bitmask,4180
batch_size:,4,timestamp,1575185193417,latency,7124,image_bitmask,16641
batch_size:,3,timestamp,1575185200349,latency,6894,image_bitmask,5140
batch_size:,4,timestamp,1575185207447,latency,7068,image_bitmask,16705
batch_size:,4,timestamp,1575185214593,latency,7107,image_bitmask,5136
batch_size:,3,timestamp,1575185221468,latency,6835,image_bitmask,325
batch_size:,4,timestamp,1575185228624,latency,7124,image_bitmask,20496
batch_size:,3,timestamp,1575185235448,latency,6786,image_bitmask,1281
496,8213,14549,0,0,1,1575185237531
batch_size:,3,timestamp,1575185242381,latency,6902,image_bitmask,4180
batch_size:,4,timestamp,1575185249540,latency,7129,image_bitmask,16641
batch_size:,3,timestamp,1575185256469,latency,6891,image_bitmask,5124
batch_size:,3,timestamp,1575185263387,latency,6889,image_bitmask,336
batch_size:,3,timestamp,1575185270320,latency,6902,image_bitmask,16389
batch_size:,3,timestamp,1575185277202,latency,6851,image_bitmask,5136
batch_size:,3,timestamp,1575185284128,latency,6895,image_bitmask,16705
batch_size:,4,timestamp,1575185291273,latency,7116,image_bitmask,5140
batch_size:,4,timestamp,1575185298482,latency,7173,image_bitmask,321
batch_size:,3,timestamp,1575185305366,latency,6847,image_bitmask,20500
batch_size:,4,timestamp,1575185312573,latency,7175,image_bitmask,1281
batch_size:,3,timestamp,1575185319510,latency,6899,image_bitmask,4176
batch_size:,3,timestamp,1575185326389,latency,6849,image_bitmask,16645
batch_size:,4,timestamp,1575185333594,latency,7173,image_bitmask,5136
batch_size:,3,timestamp,1575185340471,latency,6838,image_bitmask,16705
batch_size:,4,timestamp,1575185347615,latency,7114,image_bitmask,5140
batch_size:,4,timestamp,1575185355321,latency,7666,image_bitmask,321
batch_size:,3,timestamp,1575185362358,latency,6999,image_bitmask,16404
batch_size:,3,timestamp,1575185369345,latency,6954,image_bitmask,5121
batch_size:,3,timestamp,1575185376329,latency,6951,image_bitmask,16704
batch_size:,3,timestamp,1575185383364,latency,7006,image_bitmask,1044
batch_size:,3,timestamp,1575185390347,latency,6951,image_bitmask,20545
batch_size:,4,timestamp,1575185397609,latency,7230,image_bitmask,1284
batch_size:,3,timestamp,1575185404651,latency,7001,image_bitmask,20560
batch_size:,4,timestamp,1575185411855,latency,7172,image_bitmask,1285
batch_size:,4,timestamp,1575185419556,latency,7661,image_bitmask,16464
batch_size:,3,timestamp,1575185426540,latency,6944,image_bitmask,4101
batch_size:,3,timestamp,1575185433526,latency,6954,image_bitmask,17664
batch_size:,3,timestamp,1575185440567,latency,7011,image_bitmask,4176
batch_size:,3,timestamp,1575185447553,latency,6954,image_bitmask,261
batch_size:,3,timestamp,1575185454590,latency,7004,image_bitmask,21520
batch_size:,4,timestamp,1575185461849,latency,7227,image_bitmask,321
batch_size:,3,timestamp,1575185468723,latency,6835,image_bitmask,5140
batch_size:,4,timestamp,1575185475925,latency,7172,image_bitmask,16705
batch_size:,4,timestamp,1575185483732,latency,7766,image_bitmask,4116
batch_size:,3,timestamp,1575185490715,latency,6941,image_bitmask,17409
batch_size:,3,timestamp,1575185497754,latency,7007,image_bitmask,4416
batch_size:,3,timestamp,1575185504737,latency,6950,image_bitmask,1044
batch_size:,3,timestamp,1575185511724,latency,6956,image_bitmask,16449
batch_size:,3,timestamp,1575185518704,latency,6948,image_bitmask,5380
batch_size:,4,timestamp,1575185525963,latency,7227,image_bitmask,16464
batch_size:,3,timestamp,1575185532895,latency,6891,image_bitmask,1285
batch_size:,4,timestamp,1575185540044,latency,7117,image_bitmask,20560
batch_size:,4,timestamp,1575185547297,latency,7216,image_bitmask,1029
batch_size:,3,timestamp,1575185554175,latency,6840,image_bitmask,20800
batch_size:,4,timestamp,1575185561872,latency,7666,image_bitmask,1044
batch_size:,3,timestamp,1575185568909,latency,6998,image_bitmask,321
batch_size:,3,timestamp,1575185575891,latency,6950,image_bitmask,20500
batch_size:,4,timestamp,1575185583094,latency,7171,image_bitmask,1281
batch_size:,3,timestamp,1575185589971,latency,6837,image_bitmask,4176
batch_size:,3,timestamp,1575185596900,latency,6897,image_bitmask,16645
batch_size:,4,timestamp,1575185604104,latency,7172,image_bitmask,5136
batch_size:,3,timestamp,1575185610981,latency,6839,image_bitmask,16705
batch_size:,4,timestamp,1575185618130,latency,7118,image_bitmask,5140
batch_size:,4,timestamp,1575185625279,latency,7110,image_bitmask,321
batch_size:,3,timestamp,1575185632108,latency,6789,image_bitmask,20500
batch_size:,4,timestamp,1575185639256,latency,7116,image_bitmask,1281
batch_size:,3,timestamp,1575185646136,latency,6839,image_bitmask,4176
batch_size:,3,timestamp,1575185653012,latency,6845,image_bitmask,16645
batch_size:,4,timestamp,1575185660212,latency,7169,image_bitmask,5136
batch_size:,3,timestamp,1575185667032,latency,6783,image_bitmask,16705
batch_size:,4,timestamp,1575185674176,latency,7114,image_bitmask,5140
batch_size:,4,timestamp,1575185681325,latency,7111,image_bitmask,321
batch_size:,3,timestamp,1575185688201,latency,6836,image_bitmask,20500
batch_size:,4,timestamp,1575185695296,latency,7067,image_bitmask,1281
batch_size:,3,timestamp,1575185702177,latency,6844,image_bitmask,4176
batch_size:,3,timestamp,1575185709114,latency,6908,image_bitmask,16645
batch_size:,4,timestamp,1575185716322,latency,7177,image_bitmask,5136
batch_size:,3,timestamp,1575185723252,latency,6891,image_bitmask,16705
batch_size:,4,timestamp,1575185730404,latency,7119,image_bitmask,5140
batch_size:,4,timestamp,1575185738110,latency,7668,image_bitmask,321
batch_size:,3,timestamp,1575185745093,latency,6945,image_bitmask,16404
batch_size:,3,timestamp,1575185752078,latency,6956,image_bitmask,5121
batch_size:,3,timestamp,1575185759118,latency,7009,image_bitmask,16704
batch_size:,3,timestamp,1575185766097,latency,6948,image_bitmask,1044
batch_size:,3,timestamp,1575185773085,latency,6955,image_bitmask,20545
batch_size:,4,timestamp,1575185780234,latency,7117,image_bitmask,1284
batch_size:,3,timestamp,1575185787114,latency,6839,image_bitmask,20560
batch_size:,4,timestamp,1575185794263,latency,7118,image_bitmask,1285
batch_size:,4,timestamp,1575185801412,latency,7109,image_bitmask,16464
batch_size:,3,timestamp,1575185808242,latency,6792,image_bitmask,5125
batch_size:,4,timestamp,1575185815390,latency,7116,image_bitmask,16704
batch_size:,3,timestamp,1575185822274,latency,6848,image_bitmask,1044
batch_size:,3,timestamp,1575185829154,latency,6849,image_bitmask,20545
batch_size:,4,timestamp,1575185836358,latency,7174,image_bitmask,1284
batch_size:,3,timestamp,1575185843293,latency,6896,image_bitmask,20560
batch_size:,4,timestamp,1575185850386,latency,7061,image_bitmask,1285
batch_size:,4,timestamp,1575185857535,latency,7110,image_bitmask,16464
batch_size:,3,timestamp,1575185864363,latency,6791,image_bitmask,5125
batch_size:,4,timestamp,1575185871561,latency,7167,image_bitmask,16704
batch_size:,3,timestamp,1575185878385,latency,6785,image_bitmask,1044
batch_size:,3,timestamp,1575185885262,latency,6844,image_bitmask,20545
batch_size:,4,timestamp,1575185892466,latency,7174,image_bitmask,1284
batch_size:,3,timestamp,1575185899284,latency,6781,image_bitmask,20560
batch_size:,4,timestamp,1575185906474,latency,7160,image_bitmask,1285
batch_size:,4,timestamp,1575185913664,latency,7151,image_bitmask,16464
batch_size:,3,timestamp,1575185920541,latency,6839,image_bitmask,5125
batch_size:,4,timestamp,1575185927695,latency,7124,image_bitmask,16704
batch_size:,3,timestamp,1575185934573,latency,6839,image_bitmask,1044
batch_size:,3,timestamp,1575185941454,latency,6851,image_bitmask,20545
batch_size:,4,timestamp,1575185948610,latency,7125,image_bitmask,1284
batch_size:,3,timestamp,1575185955540,latency,6892,image_bitmask,20560
batch_size:,4,timestamp,1575185962690,latency,7120,image_bitmask,1285
batch_size:,4,timestamp,1575185970343,latency,7613,image_bitmask,16464
batch_size:,3,timestamp,1575185977380,latency,7001,image_bitmask,4101
batch_size:,3,timestamp,1575185984367,latency,6956,image_bitmask,17664
batch_size:,3,timestamp,1575185991346,latency,6949,image_bitmask,4176
batch_size:,3,timestamp,1575185998385,latency,7009,image_bitmask,261
batch_size:,3,timestamp,1575186005372,latency,6956,image_bitmask,21520
batch_size:,4,timestamp,1575186012522,latency,7119,image_bitmask,321
batch_size:,3,timestamp,1575186019402,latency,6838,image_bitmask,5140
batch_size:,4,timestamp,1575186026556,latency,7121,image_bitmask,16705
batch_size:,4,timestamp,1575186033706,latency,7112,image_bitmask,4116
batch_size:,3,timestamp,1575186040540,latency,6794,image_bitmask,17665
batch_size:,4,timestamp,1575186047686,latency,7117,image_bitmask,4176
batch_size:,3,timestamp,1575186054620,latency,6894,image_bitmask,261
batch_size:,3,timestamp,1575186061501,latency,6851,image_bitmask,21520
batch_size:,4,timestamp,1575186068595,latency,7062,image_bitmask,321
batch_size:,3,timestamp,1575186075464,latency,6829,image_bitmask,5140
batch_size:,4,timestamp,1575186082554,latency,7061,image_bitmask,16705
batch_size:,4,timestamp,1575186089758,latency,7165,image_bitmask,4116
batch_size:,3,timestamp,1575186096584,latency,6788,image_bitmask,17665
batch_size:,4,timestamp,1575186103735,latency,7120,image_bitmask,4176
batch_size:,3,timestamp,1575186110559,latency,6787,image_bitmask,261
batch_size:,3,timestamp,1575186117490,latency,6902,image_bitmask,21520
batch_size:,4,timestamp,1575186124645,latency,7124,image_bitmask,321
batch_size:,3,timestamp,1575186131575,latency,6889,image_bitmask,5140
batch_size:,4,timestamp,1575186138727,latency,7122,image_bitmask,16705
batch_size:,4,timestamp,1575186145932,latency,7167,image_bitmask,4116
batch_size:,3,timestamp,1575186152751,latency,6777,image_bitmask,17665
batch_size:,4,timestamp,1575186159957,latency,7174,image_bitmask,4176
batch_size:,3,timestamp,1575186166783,latency,6787,image_bitmask,261
batch_size:,3,timestamp,1575186173715,latency,6902,image_bitmask,21520
batch_size:,4,timestamp,1575186180923,latency,7176,image_bitmask,321
batch_size:,3,timestamp,1575186187808,latency,6848,image_bitmask,5140
batch_size:,4,timestamp,1575186194960,latency,7122,image_bitmask,16705
batch_size:,4,timestamp,1575186202555,latency,7556,image_bitmask,4116
batch_size:,3,timestamp,1575186209537,latency,6943,image_bitmask,17409
batch_size:,3,timestamp,1575186216582,latency,7014,image_bitmask,4416
batch_size:,3,timestamp,1575186223561,latency,6949,image_bitmask,1044
batch_size:,3,timestamp,1575186230540,latency,6949,image_bitmask,16449
482,8213,14549,0,0,1,1575186236976
batch_size:,3,timestamp,1575186237530,latency,6959,image_bitmask,5380
batch_size:,4,timestamp,1575186244681,latency,7123,image_bitmask,16464
batch_size:,3,timestamp,1575186251556,latency,6834,image_bitmask,1285
batch_size:,4,timestamp,1575186258709,latency,7123,image_bitmask,20560
batch_size:,4,timestamp,1575186265857,latency,7108,image_bitmask,1029
batch_size:,3,timestamp,1575186272683,latency,6790,image_bitmask,20800
batch_size:,4,timestamp,1575186279831,latency,7117,image_bitmask,1044
batch_size:,3,timestamp,1575186286705,latency,6835,image_bitmask,16449
batch_size:,3,timestamp,1575186293638,latency,6903,image_bitmask,5380
batch_size:,4,timestamp,1575186300839,latency,7171,image_bitmask,16464
batch_size:,3,timestamp,1575186307713,latency,6836,image_bitmask,1285
batch_size:,4,timestamp,1575186314858,latency,7114,image_bitmask,20560
batch_size:,4,timestamp,1575186322057,latency,7162,image_bitmask,1029
batch_size:,3,timestamp,1575186328887,latency,6793,image_bitmask,20800
batch_size:,4,timestamp,1575186336037,latency,7121,image_bitmask,1044
batch_size:,3,timestamp,1575186342911,latency,6837,image_bitmask,16449
batch_size:,3,timestamp,1575186349739,latency,6798,image_bitmask,5380
batch_size:,4,timestamp,1575186356885,latency,7115,image_bitmask,16464
batch_size:,3,timestamp,1575186363814,latency,6889,image_bitmask,1285
batch_size:,4,timestamp,1575186370968,latency,7123,image_bitmask,20560
batch_size:,4,timestamp,1575186378118,latency,7112,image_bitmask,1029
batch_size:,3,timestamp,1575186385005,latency,6850,image_bitmask,20800
batch_size:,4,timestamp,1575186392099,latency,7065,image_bitmask,1044
batch_size:,3,timestamp,1575186398998,latency,6862,image_bitmask,16449
batch_size:,3,timestamp,1575186405854,latency,6827,image_bitmask,5380
batch_size:,4,timestamp,1575186413004,latency,7120,image_bitmask,16464
batch_size:,3,timestamp,1575186419934,latency,6893,image_bitmask,1285
batch_size:,4,timestamp,1575186427088,latency,7123,image_bitmask,20560
batch_size:,4,timestamp,1575186434235,latency,7108,image_bitmask,1029
batch_size:,3,timestamp,1575186441066,latency,6794,image_bitmask,20800
batch_size:,4,timestamp,1575186448219,latency,7125,image_bitmask,1044
batch_size:,3,timestamp,1575186455093,latency,6834,image_bitmask,16449
batch_size:,3,timestamp,1575186461922,latency,6797,image_bitmask,5380
batch_size:,4,timestamp,1575186469127,latency,7176,image_bitmask,16464
batch_size:,3,timestamp,1575186476007,latency,6842,image_bitmask,1285
batch_size:,4,timestamp,1575186483159,latency,7120,image_bitmask,20560
batch_size:,4,timestamp,1575186490861,latency,7662,image_bitmask,1029
batch_size:,3,timestamp,1575186497845,latency,6944,image_bitmask,20736
batch_size:,3,timestamp,1575186504884,latency,7009,image_bitmask,1104
batch_size:,3,timestamp,1575186511863,latency,6947,image_bitmask,261
batch_size:,3,timestamp,1575186518907,latency,7013,image_bitmask,20496
batch_size:,3,timestamp,1575186525888,latency,6949,image_bitmask,1345
batch_size:,4,timestamp,1575186533038,latency,7118,image_bitmask,4116
batch_size:,3,timestamp,1575186539920,latency,6841,image_bitmask,16705
batch_size:,4,timestamp,1575186547120,latency,7168,image_bitmask,5140
batch_size:,4,timestamp,1575186554274,latency,7114,image_bitmask,16641
batch_size:,3,timestamp,1575186561102,latency,6788,image_bitmask,5200
batch_size:,4,timestamp,1575186568252,latency,7118,image_bitmask,261
batch_size:,3,timestamp,1575186575076,latency,6786,image_bitmask,20496
batch_size:,3,timestamp,1575186581953,latency,6847,image_bitmask,1345
batch_size:,4,timestamp,1575186589159,latency,7174,image_bitmask,4116
batch_size:,3,timestamp,1575186596035,latency,6836,image_bitmask,16705
batch_size:,4,timestamp,1575186603124,latency,7058,image_bitmask,5140
batch_size:,4,timestamp,1575186610271,latency,7107,image_bitmask,16641
batch_size:,3,timestamp,1575186617037,latency,6727,image_bitmask,5200
batch_size:,4,timestamp,1575186624185,latency,7116,image_bitmask,261
batch_size:,3,timestamp,1575186631059,latency,6836,image_bitmask,20496
batch_size:,3,timestamp,1575186637990,latency,6898,image_bitmask,1345
batch_size:,4,timestamp,1575186645139,latency,7119,image_bitmask,4116
batch_size:,3,timestamp,1575186652126,latency,6947,image_bitmask,16705
batch_size:,4,timestamp,1575186659275,latency,7119,image_bitmask,5140
batch_size:,4,timestamp,1575186666425,latency,7111,image_bitmask,16641
batch_size:,3,timestamp,1575186673306,latency,6842,image_bitmask,5200
batch_size:,4,timestamp,1575186681067,latency,7731,image_bitmask,261
batch_size:,3,timestamp,1575186688101,latency,6997,image_bitmask,16464
batch_size:,3,timestamp,1575186695081,latency,6949,image_bitmask,5125
batch_size:,4,timestamp,1575186702227,latency,7116,image_bitmask,16704
batch_size:,3,timestamp,1575186709103,latency,6836,image_bitmask,1044
batch_size:,3,timestamp,1575186716088,latency,6953,image_bitmask,20545
batch_size:,4,timestamp,1575186723288,latency,7168,image_bitmask,1284
batch_size:,3,timestamp,1575186730115,latency,6789,image_bitmask,20560
batch_size:,4,timestamp,1575186737269,latency,7123,image_bitmask,1285
batch_size:,4,timestamp,1575186744421,latency,7115,image_bitmask,16464
batch_size:,3,timestamp,1575186751249,latency,6789,image_bitmask,5125
batch_size:,4,timestamp,1575186758398,latency,7119,image_bitmask,16704
batch_size:,3,timestamp,1575186765224,latency,6786,image_bitmask,1044
batch_size:,3,timestamp,1575186772099,latency,6844,image_bitmask,20545
batch_size:,4,timestamp,1575186779303,latency,7174,image_bitmask,1284
batch_size:,3,timestamp,1575186786186,latency,6844,image_bitmask,20560
batch_size:,4,timestamp,1575186793339,latency,7121,image_bitmask,1285
batch_size:,4,timestamp,1575186800486,latency,7109,image_bitmask,16464
batch_size:,3,timestamp,1575186807308,latency,6784,image_bitmask,5125
batch_size:,4,timestamp,1575186814404,latency,7066,image_bitmask,16704
batch_size:,3,timestamp,1575186821284,latency,6842,image_bitmask,1044
batch_size:,3,timestamp,1575186828157,latency,6843,image_bitmask,20545
batch_size:,4,timestamp,1575186835354,latency,7167,image_bitmask,1284
batch_size:,3,timestamp,1575186842176,latency,6782,image_bitmask,20560
batch_size:,4,timestamp,1575186849320,latency,7114,image_bitmask,1285
batch_size:,4,timestamp,1575186856524,latency,7166,image_bitmask,16464
batch_size:,3,timestamp,1575186863399,latency,6837,image_bitmask,5125
batch_size:,4,timestamp,1575186870553,latency,7124,image_bitmask,16704
batch_size:,3,timestamp,1575186877433,latency,6842,image_bitmask,1044
batch_size:,3,timestamp,1575186884366,latency,6903,image_bitmask,20545
batch_size:,4,timestamp,1575186891516,latency,7119,image_bitmask,1284
batch_size:,3,timestamp,1575186898398,latency,6843,image_bitmask,20560
batch_size:,4,timestamp,1575186905535,latency,7106,image_bitmask,1285
batch_size:,4,timestamp,1575186912667,latency,7096,image_bitmask,16464
batch_size:,3,timestamp,1575186919489,latency,6782,image_bitmask,5125
batch_size:,4,timestamp,1575186926639,latency,7122,image_bitmask,16704
batch_size:,3,timestamp,1575186933465,latency,6788,image_bitmask,1044
batch_size:,3,timestamp,1575186940401,latency,6905,image_bitmask,20545
batch_size:,4,timestamp,1575186947606,latency,7175,image_bitmask,1284
batch_size:,3,timestamp,1575186954540,latency,6896,image_bitmask,20560
batch_size:,4,timestamp,1575186961747,latency,7176,image_bitmask,1285
batch_size:,4,timestamp,1575186969397,latency,7612,image_bitmask,16464
batch_size:,3,timestamp,1575186976379,latency,6944,image_bitmask,4101
batch_size:,3,timestamp,1575186983363,latency,6952,image_bitmask,17664
batch_size:,3,timestamp,1575186990398,latency,7008,image_bitmask,4176
batch_size:,3,timestamp,1575186997378,latency,6948,image_bitmask,261
batch_size:,3,timestamp,1575187004427,latency,7019,image_bitmask,21520
batch_size:,4,timestamp,1575187011628,latency,7170,image_bitmask,321
batch_size:,3,timestamp,1575187018507,latency,6840,image_bitmask,5140
batch_size:,4,timestamp,1575187025606,latency,7067,image_bitmask,16705
batch_size:,4,timestamp,1575187032703,latency,7058,image_bitmask,4116
batch_size:,3,timestamp,1575187039474,latency,6733,image_bitmask,17665
batch_size:,4,timestamp,1575187046621,latency,7118,image_bitmask,4176
batch_size:,3,timestamp,1575187053500,latency,6838,image_bitmask,261
batch_size:,3,timestamp,1575187060421,latency,6889,image_bitmask,21520
batch_size:,4,timestamp,1575187067566,latency,7114,image_bitmask,321
batch_size:,3,timestamp,1575187074435,latency,6830,image_bitmask,5140
batch_size:,4,timestamp,1575187081581,latency,7117,image_bitmask,16705
batch_size:,4,timestamp,1575187088782,latency,7162,image_bitmask,4116
batch_size:,3,timestamp,1575187095599,latency,6779,image_bitmask,17665
batch_size:,4,timestamp,1575187102752,latency,7125,image_bitmask,4176
batch_size:,3,timestamp,1575187109627,latency,6835,image_bitmask,261
batch_size:,3,timestamp,1575187116612,latency,6954,image_bitmask,21520
batch_size:,4,timestamp,1575187123764,latency,7122,image_bitmask,321
batch_size:,3,timestamp,1575187130690,latency,6887,image_bitmask,5140
batch_size:,4,timestamp,1575187137894,latency,7172,image_bitmask,16705
batch_size:,4,timestamp,1575187145652,latency,7718,image_bitmask,4116
batch_size:,3,timestamp,1575187152632,latency,6942,image_bitmask,17409
batch_size:,3,timestamp,1575187159670,latency,7007,image_bitmask,4416
batch_size:,3,timestamp,1575187166646,latency,6947,image_bitmask,1044
batch_size:,3,timestamp,1575187173682,latency,7005,image_bitmask,16449
batch_size:,3,timestamp,1575187180671,latency,6957,image_bitmask,5380
batch_size:,4,timestamp,1575187187874,latency,7169,image_bitmask,16464
batch_size:,3,timestamp,1575187194699,latency,6788,image_bitmask,1285
batch_size:,4,timestamp,1575187201797,latency,7067,image_bitmask,20560
batch_size:,4,timestamp,1575187208947,latency,7112,image_bitmask,1029
batch_size:,3,timestamp,1575187215770,latency,6783,image_bitmask,20800
batch_size:,4,timestamp,1575187222924,latency,7123,image_bitmask,1044
batch_size:,3,timestamp,1575187229802,latency,6840,image_bitmask,16449
batch_size:,3,timestamp,1575187236674,latency,6841,image_bitmask,5380
495,8213,14549,0,0,1,1575187237703
batch_size:,4,timestamp,1575187243818,latency,7113,image_bitmask,16464
batch_size:,3,timestamp,1575187250687,latency,6833,image_bitmask,1285
batch_size:,4,timestamp,1575187257833,latency,7116,image_bitmask,20560
batch_size:,4,timestamp,1575187264982,latency,7112,image_bitmask,1029
batch_size:,3,timestamp,1575187271856,latency,6835,image_bitmask,20800
batch_size:,4,timestamp,1575187279009,latency,7122,image_bitmask,1044
batch_size:,3,timestamp,1575187285885,latency,6839,image_bitmask,16449
batch_size:,3,timestamp,1575187292871,latency,6957,image_bitmask,5380
batch_size:,4,timestamp,1575187300026,latency,7123,image_bitmask,16464
batch_size:,3,timestamp,1575187306955,latency,6888,image_bitmask,1285
batch_size:,4,timestamp,1575187314106,latency,7122,image_bitmask,20560
batch_size:,4,timestamp,1575187321255,latency,7110,image_bitmask,1029
batch_size:,3,timestamp,1575187328082,latency,6790,image_bitmask,20800
batch_size:,4,timestamp,1575187335177,latency,7066,image_bitmask,1044
batch_size:,3,timestamp,1575187342000,latency,6784,image_bitmask,16449
batch_size:,3,timestamp,1575187348935,latency,6903,image_bitmask,5380
batch_size:,4,timestamp,1575187356143,latency,7179,image_bitmask,16464
batch_size:,3,timestamp,1575187363017,latency,6835,image_bitmask,1285
batch_size:,4,timestamp,1575187370169,latency,7120,image_bitmask,20560
batch_size:,4,timestamp,1575187377322,latency,7114,image_bitmask,1029
batch_size:,3,timestamp,1575187384146,latency,6785,image_bitmask,20800
