154,0,0,0,0,1,1730865084372
batch_size:,2,timestamp,1730880733658,latency,13819,image_bitmask,514
batch_size:,2,timestamp,1730880745828,latency,12146,image_bitmask,8224
batch_size:,2,timestamp,1730880759673,latency,13818,image_bitmask,514
batch_size:,2,timestamp,1730880771836,latency,12139,image_bitmask,8224
batch_size:,2,timestamp,1730880785629,latency,13769,image_bitmask,514
batch_size:,2,timestamp,1730880797853,latency,12197,image_bitmask,8224
batch_size:,2,timestamp,1730880811642,latency,13766,image_bitmask,514
batch_size:,2,timestamp,1730880823802,latency,12134,image_bitmask,8224
batch_size:,2,timestamp,1730880837652,latency,13827,image_bitmask,514
batch_size:,2,timestamp,1730880849817,latency,12141,image_bitmask,8224
batch_size:,2,timestamp,1730880863607,latency,13764,image_bitmask,514
batch_size:,2,timestamp,1730880875723,latency,12092,image_bitmask,8224
batch_size:,2,timestamp,1730880889625,latency,13877,image_bitmask,514
batch_size:,2,timestamp,1730880901732,latency,12082,image_bitmask,8224
batch_size:,2,timestamp,1730880915629,latency,13874,image_bitmask,514
batch_size:,2,timestamp,1730880927746,latency,12094,image_bitmask,8224
batch_size:,2,timestamp,1730880941646,latency,13874,image_bitmask,514
batch_size:,2,timestamp,1730880953872,latency,12200,image_bitmask,8224
batch_size:,2,timestamp,1730880967606,latency,13709,image_bitmask,514
batch_size:,2,timestamp,1730880979717,latency,12086,image_bitmask,8224
batch_size:,2,timestamp,1730880993616,latency,13875,image_bitmask,514
batch_size:,2,timestamp,1730881005726,latency,12087,image_bitmask,8224
batch_size:,2,timestamp,1730881019619,latency,13868,image_bitmask,514
batch_size:,2,timestamp,1730881031859,latency,12215,image_bitmask,8224
batch_size:,2,timestamp,1730881045580,latency,13698,image_bitmask,514
batch_size:,2,timestamp,1730881057925,latency,12321,image_bitmask,8224
batch_size:,2,timestamp,1730881071596,latency,13646,image_bitmask,514
batch_size:,2,timestamp,1730881083935,latency,12317,image_bitmask,8224
154,14056,23788,0,0,1,1730881084806
batch_size:,2,timestamp,1730881097561,latency,13600,image_bitmask,514
batch_size:,2,timestamp,1730881109694,latency,12110,image_bitmask,8224
batch_size:,2,timestamp,1730881123569,latency,13852,image_bitmask,514
batch_size:,2,timestamp,1730881135846,latency,12252,image_bitmask,8224
batch_size:,2,timestamp,1730881149577,latency,13706,image_bitmask,514
batch_size:,2,timestamp,1730881161858,latency,12253,image_bitmask,8224
batch_size:,2,timestamp,1730881175534,latency,13652,image_bitmask,514
batch_size:,2,timestamp,1730881187708,latency,12149,image_bitmask,8224
batch_size:,2,timestamp,1730881201550,latency,13819,image_bitmask,514
batch_size:,2,timestamp,1730881213834,latency,12259,image_bitmask,8224
batch_size:,2,timestamp,1730881227558,latency,13698,image_bitmask,514
batch_size:,2,timestamp,1730881239674,latency,12092,image_bitmask,8224
batch_size:,2,timestamp,1730881253565,latency,13866,image_bitmask,514
batch_size:,2,timestamp,1730881265746,latency,12156,image_bitmask,8224
batch_size:,2,timestamp,1730881279525,latency,13756,image_bitmask,514
batch_size:,2,timestamp,1730881291860,latency,12312,image_bitmask,8224
batch_size:,2,timestamp,1730881305538,latency,13652,image_bitmask,514
batch_size:,2,timestamp,1730881317761,latency,12198,image_bitmask,8224
batch_size:,2,timestamp,1730881331506,latency,13720,image_bitmask,514
batch_size:,2,timestamp,1730881343561,latency,12031,image_bitmask,8224
batch_size:,2,timestamp,1730881355737,latency,12152,image_bitmask,514
batch_size:,2,timestamp,1730881369310,latency,13550,image_bitmask,8224
batch_size:,2,timestamp,1730881381537,latency,12202,image_bitmask,514
batch_size:,2,timestamp,1730881395268,latency,13705,image_bitmask,8224
batch_size:,2,timestamp,1730881407607,latency,12313,image_bitmask,514
batch_size:,2,timestamp,1730881421247,latency,13616,image_bitmask,8224
batch_size:,2,timestamp,1730881433413,latency,12140,image_bitmask,514
batch_size:,2,timestamp,1730881447254,latency,13816,image_bitmask,8224
batch_size:,2,timestamp,1730881459439,latency,12159,image_bitmask,514
batch_size:,2,timestamp,1730881473273,latency,13811,image_bitmask,8224
batch_size:,2,timestamp,1730881485447,latency,12150,image_bitmask,514
batch_size:,2,timestamp,1730881499277,latency,13805,image_bitmask,8224
batch_size:,2,timestamp,1730881511579,latency,12279,image_bitmask,514
batch_size:,2,timestamp,1730881525249,latency,13646,image_bitmask,8224
batch_size:,2,timestamp,1730881537491,latency,12216,image_bitmask,514
batch_size:,2,timestamp,1730881551209,latency,13695,image_bitmask,8224
batch_size:,2,timestamp,1730881563394,latency,12160,image_bitmask,514
batch_size:,2,timestamp,1730881577240,latency,13820,image_bitmask,8224
batch_size:,2,timestamp,1730881589406,latency,12141,image_bitmask,514
batch_size:,2,timestamp,1730881603207,latency,13776,image_bitmask,8224
batch_size:,2,timestamp,1730881615362,latency,12132,image_bitmask,514
batch_size:,2,timestamp,1730881627437,latency,12050,image_bitmask,8224
batch_size:,2,timestamp,1730881641008,latency,13546,image_bitmask,514
batch_size:,2,timestamp,1730881653306,latency,12274,image_bitmask,8224
batch_size:,2,timestamp,1730881667021,latency,13690,image_bitmask,514
batch_size:,2,timestamp,1730881679258,latency,12214,image_bitmask,8224
batch_size:,2,timestamp,1730881692993,latency,13711,image_bitmask,514
batch_size:,2,timestamp,1730881705219,latency,12203,image_bitmask,8224
batch_size:,2,timestamp,1730881719002,latency,13758,image_bitmask,514
batch_size:,2,timestamp,1730881731285,latency,12258,image_bitmask,8224
batch_size:,2,timestamp,1730881744964,latency,13654,image_bitmask,514
batch_size:,2,timestamp,1730881757190,latency,12201,image_bitmask,8224
batch_size:,2,timestamp,1730881770977,latency,13762,image_bitmask,514
batch_size:,2,timestamp,1730881783094,latency,12094,image_bitmask,8224
batch_size:,2,timestamp,1730881795168,latency,12049,image_bitmask,514
batch_size:,2,timestamp,1730881808799,latency,13607,image_bitmask,8224
batch_size:,2,timestamp,1730881821033,latency,12209,image_bitmask,514
batch_size:,2,timestamp,1730881834757,latency,13701,image_bitmask,8224
batch_size:,2,timestamp,1730881847005,latency,12221,image_bitmask,514
batch_size:,2,timestamp,1730881860729,latency,13700,image_bitmask,8224
batch_size:,2,timestamp,1730881872967,latency,12213,image_bitmask,514
batch_size:,2,timestamp,1730881886685,latency,13692,image_bitmask,8224
batch_size:,2,timestamp,1730881898922,latency,12211,image_bitmask,514
batch_size:,2,timestamp,1730881912663,latency,13714,image_bitmask,8224
batch_size:,2,timestamp,1730881924838,latency,12151,image_bitmask,514
batch_size:,2,timestamp,1730881936849,latency,11987,image_bitmask,8224
batch_size:,2,timestamp,1730881950473,latency,13599,image_bitmask,514
batch_size:,2,timestamp,1730881962604,latency,12106,image_bitmask,8224
batch_size:,2,timestamp,1730881976437,latency,13808,image_bitmask,514
batch_size:,2,timestamp,1730881988684,latency,12223,image_bitmask,8224
batch_size:,2,timestamp,1730882000688,latency,11980,image_bitmask,514
batch_size:,2,timestamp,1730882014268,latency,13554,image_bitmask,8224
batch_size:,2,timestamp,1730882026395,latency,12104,image_bitmask,514
batch_size:,2,timestamp,1730882040281,latency,13861,image_bitmask,8224
batch_size:,2,timestamp,1730882052582,latency,12276,image_bitmask,514
batch_size:,2,timestamp,1730882066260,latency,13654,image_bitmask,8224
batch_size:,2,timestamp,1730882078489,latency,12204,image_bitmask,514
154,14056,23788,0,0,1,1730882085153
batch_size:,2,timestamp,1730882092272,latency,13757,image_bitmask,8224
batch_size:,2,timestamp,1730882104448,latency,12155,image_bitmask,514
batch_size:,2,timestamp,1730882118192,latency,13718,image_bitmask,8224
batch_size:,2,timestamp,1730882130298,latency,12079,image_bitmask,514
batch_size:,2,timestamp,1730882142419,latency,12096,image_bitmask,8224
batch_size:,2,timestamp,1730882156046,latency,13603,image_bitmask,514
batch_size:,2,timestamp,1730882168157,latency,12083,image_bitmask,8224
batch_size:,2,timestamp,1730882181990,latency,13808,image_bitmask,514
batch_size:,2,timestamp,1730882194237,latency,12222,image_bitmask,8224
batch_size:,2,timestamp,1730882208011,latency,13749,image_bitmask,514
batch_size:,2,timestamp,1730882220308,latency,12272,image_bitmask,8224
batch_size:,2,timestamp,1730882233971,latency,13637,image_bitmask,514
batch_size:,2,timestamp,1730882246209,latency,12213,image_bitmask,8224
batch_size:,2,timestamp,1730882259999,latency,13765,image_bitmask,514
batch_size:,2,timestamp,1730882272187,latency,12159,image_bitmask,8224
batch_size:,2,timestamp,1730882285971,latency,13760,image_bitmask,514
batch_size:,2,timestamp,1730882298197,latency,12203,image_bitmask,8224
batch_size:,2,timestamp,1730882311976,latency,13753,image_bitmask,514
batch_size:,2,timestamp,1730882324275,latency,12277,image_bitmask,8224
batch_size:,2,timestamp,1730882337947,latency,13647,image_bitmask,514
batch_size:,2,timestamp,1730882350186,latency,12213,image_bitmask,8224
batch_size:,2,timestamp,1730882364011,latency,13799,image_bitmask,514
batch_size:,2,timestamp,1730882376308,latency,12271,image_bitmask,8224
batch_size:,2,timestamp,1730882390025,latency,13691,image_bitmask,514
batch_size:,2,timestamp,1730882402200,latency,12152,image_bitmask,8224
batch_size:,2,timestamp,1730882415985,latency,13763,image_bitmask,514
batch_size:,2,timestamp,1730882428159,latency,12145,image_bitmask,8224
batch_size:,2,timestamp,1730882441991,latency,13808,image_bitmask,514
batch_size:,2,timestamp,1730882454128,latency,12114,image_bitmask,8224
batch_size:,2,timestamp,1730882466234,latency,12081,image_bitmask,514
batch_size:,2,timestamp,1730882479824,latency,13566,image_bitmask,8224
batch_size:,2,timestamp,1730882491946,latency,12095,image_bitmask,514
batch_size:,2,timestamp,1730882505850,latency,13879,image_bitmask,8224
batch_size:,2,timestamp,1730882517952,latency,12077,image_bitmask,514
batch_size:,2,timestamp,1730882530079,latency,12102,image_bitmask,8224
batch_size:,2,timestamp,1730882543652,latency,13548,image_bitmask,514
batch_size:,2,timestamp,1730882555718,latency,12041,image_bitmask,8224
batch_size:,2,timestamp,1730882569604,latency,13861,image_bitmask,514
batch_size:,2,timestamp,1730882581854,latency,12226,image_bitmask,8224
batch_size:,2,timestamp,1730882593855,latency,11976,image_bitmask,514
batch_size:,2,timestamp,1730882607439,latency,13560,image_bitmask,8224
batch_size:,2,timestamp,1730882619605,latency,12140,image_bitmask,514
batch_size:,2,timestamp,1730882633393,latency,13763,image_bitmask,8224
batch_size:,2,timestamp,1730882645562,latency,12144,image_bitmask,514
batch_size:,2,timestamp,1730882659403,latency,13816,image_bitmask,8224
batch_size:,2,timestamp,1730882671531,latency,12103,image_bitmask,514
batch_size:,2,timestamp,1730882685368,latency,13812,image_bitmask,8224
batch_size:,2,timestamp,1730882697558,latency,12165,image_bitmask,514
batch_size:,2,timestamp,1730882711344,latency,13762,image_bitmask,8224
batch_size:,2,timestamp,1730882723577,latency,12209,image_bitmask,514
batch_size:,2,timestamp,1730882735585,latency,11982,image_bitmask,8224
batch_size:,2,timestamp,1730882749162,latency,13551,image_bitmask,514
batch_size:,2,timestamp,1730882761341,latency,12154,image_bitmask,8224
batch_size:,2,timestamp,1730882775174,latency,13810,image_bitmask,514
batch_size:,2,timestamp,1730882787412,latency,12213,image_bitmask,8224
batch_size:,2,timestamp,1730882801187,latency,13751,image_bitmask,514
batch_size:,2,timestamp,1730882813480,latency,12269,image_bitmask,8224
batch_size:,2,timestamp,1730882827205,latency,13700,image_bitmask,514
batch_size:,2,timestamp,1730882839502,latency,12273,image_bitmask,8224
batch_size:,2,timestamp,1730882853183,latency,13658,image_bitmask,514
batch_size:,2,timestamp,1730882865462,latency,12254,image_bitmask,8224
batch_size:,2,timestamp,1730882879193,latency,13706,image_bitmask,514
batch_size:,2,timestamp,1730882891334,latency,12115,image_bitmask,8224
batch_size:,2,timestamp,1730882903385,latency,12027,image_bitmask,514
batch_size:,2,timestamp,1730882916983,latency,13574,image_bitmask,8224
batch_size:,2,timestamp,1730882928966,latency,11958,image_bitmask,514
batch_size:,2,timestamp,1730882941220,latency,12229,image_bitmask,8224
batch_size:,2,timestamp,1730882954779,latency,13535,image_bitmask,514
batch_size:,2,timestamp,1730882967131,latency,12328,image_bitmask,8224
batch_size:,2,timestamp,1730882980795,latency,13637,image_bitmask,514
batch_size:,2,timestamp,1730882993038,latency,12219,image_bitmask,8224
batch_size:,2,timestamp,1730883006822,latency,13761,image_bitmask,514
batch_size:,2,timestamp,1730883018995,latency,12149,image_bitmask,8224
batch_size:,2,timestamp,1730883032844,latency,13825,image_bitmask,514
batch_size:,2,timestamp,1730883044971,latency,12105,image_bitmask,8224
batch_size:,2,timestamp,1730883058802,latency,13807,image_bitmask,514
batch_size:,2,timestamp,1730883070924,latency,12098,image_bitmask,8224
154,14056,23788,0,0,1,1730883084827
batch_size:,2,timestamp,1730883084837,latency,13889,image_bitmask,514
batch_size:,2,timestamp,1730883097061,latency,12202,image_bitmask,8224
batch_size:,2,timestamp,1730883110844,latency,13756,image_bitmask,514
batch_size:,2,timestamp,1730883125006,latency,14138,image_bitmask,8224
batch_size:,2,timestamp,1730883137128,latency,12097,image_bitmask,514
batch_size:,2,timestamp,1730883149247,latency,12095,image_bitmask,8224
batch_size:,2,timestamp,1730883162829,latency,13561,image_bitmask,514
batch_size:,2,timestamp,1730883174988,latency,12135,image_bitmask,8224
batch_size:,2,timestamp,1730883187066,latency,12052,image_bitmask,514
batch_size:,2,timestamp,1730883200674,latency,13583,image_bitmask,8224
batch_size:,2,timestamp,1730883212859,latency,12158,image_bitmask,514
batch_size:,2,timestamp,1730883226662,latency,13779,image_bitmask,8224
batch_size:,2,timestamp,1730883238769,latency,12080,image_bitmask,514
batch_size:,2,timestamp,1730883250839,latency,12046,image_bitmask,8224
batch_size:,2,timestamp,1730883264522,latency,13658,image_bitmask,514
batch_size:,2,timestamp,1730883276753,latency,12204,image_bitmask,8224
batch_size:,2,timestamp,1730883290479,latency,13702,image_bitmask,514
batch_size:,2,timestamp,1730883302596,latency,12094,image_bitmask,8224
batch_size:,2,timestamp,1730883316480,latency,13860,image_bitmask,514
batch_size:,2,timestamp,1730883328656,latency,12152,image_bitmask,8224
batch_size:,2,timestamp,1730883342449,latency,13767,image_bitmask,514
batch_size:,2,timestamp,1730883354689,latency,12215,image_bitmask,8224
batch_size:,2,timestamp,1730883368474,latency,13759,image_bitmask,514
batch_size:,2,timestamp,1730883380642,latency,12143,image_bitmask,8224
batch_size:,2,timestamp,1730883394441,latency,13776,image_bitmask,514
batch_size:,2,timestamp,1730883406610,latency,12145,image_bitmask,8224
batch_size:,2,timestamp,1730883420461,latency,13826,image_bitmask,514
batch_size:,2,timestamp,1730883432625,latency,12139,image_bitmask,8224
batch_size:,2,timestamp,1730883446420,latency,13771,image_bitmask,514
batch_size:,2,timestamp,1730883458606,latency,12162,image_bitmask,8224
batch_size:,2,timestamp,1730883472388,latency,13758,image_bitmask,514
batch_size:,2,timestamp,1730883484508,latency,12096,image_bitmask,8224
batch_size:,2,timestamp,1730883496622,latency,12090,image_bitmask,514
batch_size:,2,timestamp,1730883510200,latency,13552,image_bitmask,8224
batch_size:,2,timestamp,1730883522312,latency,12088,image_bitmask,514
batch_size:,2,timestamp,1730883536213,latency,13878,image_bitmask,8224
batch_size:,2,timestamp,1730883548321,latency,12083,image_bitmask,514
batch_size:,2,timestamp,1730883562222,latency,13876,image_bitmask,8224
batch_size:,2,timestamp,1730883574441,latency,12194,image_bitmask,514
batch_size:,2,timestamp,1730883588184,latency,13719,image_bitmask,8224
batch_size:,2,timestamp,1730883600402,latency,12192,image_bitmask,514
batch_size:,2,timestamp,1730883614182,latency,13756,image_bitmask,8224
batch_size:,2,timestamp,1730883626412,latency,12206,image_bitmask,514
batch_size:,2,timestamp,1730883640190,latency,13752,image_bitmask,8224
batch_size:,2,timestamp,1730883652358,latency,12144,image_bitmask,514
batch_size:,2,timestamp,1730883666153,latency,13770,image_bitmask,8224
batch_size:,2,timestamp,1730883678261,latency,12084,image_bitmask,514
batch_size:,2,timestamp,1730883692159,latency,13872,image_bitmask,8224
batch_size:,2,timestamp,1730883704343,latency,12158,image_bitmask,514
batch_size:,2,timestamp,1730883718125,latency,13759,image_bitmask,8224
batch_size:,2,timestamp,1730883730244,latency,12094,image_bitmask,514
batch_size:,2,timestamp,1730883744084,latency,13815,image_bitmask,8224
batch_size:,2,timestamp,1730883756312,latency,12204,image_bitmask,514
batch_size:,2,timestamp,1730883768324,latency,11985,image_bitmask,8224
batch_size:,2,timestamp,1730883781896,latency,13546,image_bitmask,514
batch_size:,2,timestamp,1730883793967,latency,12044,image_bitmask,8224
batch_size:,2,timestamp,1730883807174,latency,13182,image_bitmask,514
batch_size:,2,timestamp,1730883819599,latency,12399,image_bitmask,8224
batch_size:,2,timestamp,1730883831900,latency,12277,image_bitmask,514
batch_size:,2,timestamp,1730883845581,latency,13654,image_bitmask,8224
batch_size:,2,timestamp,1730883857807,latency,12201,image_bitmask,514
batch_size:,2,timestamp,1730883871587,latency,13757,image_bitmask,8224
batch_size:,2,timestamp,1730883883815,latency,12203,image_bitmask,514
batch_size:,2,timestamp,1730883897607,latency,13767,image_bitmask,8224
batch_size:,2,timestamp,1730883909843,latency,12212,image_bitmask,514
batch_size:,2,timestamp,1730883923621,latency,13754,image_bitmask,8224
batch_size:,2,timestamp,1730883935861,latency,12216,image_bitmask,514
batch_size:,2,timestamp,1730883949624,latency,13738,image_bitmask,8224
batch_size:,2,timestamp,1730883961808,latency,12159,image_bitmask,514
batch_size:,2,timestamp,1730883975593,latency,13760,image_bitmask,8224
batch_size:,2,timestamp,1730883987821,latency,12204,image_bitmask,514
batch_size:,2,timestamp,1730884001566,latency,13721,image_bitmask,8224
