483,8263,14557,0,0,1,1575176480460
batch_size:,3,timestamp,1575184873901,latency,6849,image_bitmask,43040
batch_size:,4,timestamp,1575184881048,latency,7116,image_bitmask,642
batch_size:,3,timestamp,1575184887924,latency,6836,image_bitmask,10280
batch_size:,4,timestamp,1575184895078,latency,7126,image_bitmask,33410
batch_size:,4,timestamp,1575184902229,latency,7112,image_bitmask,8232
batch_size:,3,timestamp,1575184909038,latency,6771,image_bitmask,35330
batch_size:,4,timestamp,1575184916187,latency,7117,image_bitmask,8352
batch_size:,3,timestamp,1575184923065,latency,6840,image_bitmask,522
batch_size:,3,timestamp,1575184929939,latency,6843,image_bitmask,43040
batch_size:,4,timestamp,1575184937087,latency,7117,image_bitmask,642
batch_size:,3,timestamp,1575184943958,latency,6830,image_bitmask,10280
batch_size:,4,timestamp,1575184951102,latency,7115,image_bitmask,33410
batch_size:,4,timestamp,1575184958303,latency,7162,image_bitmask,8232
batch_size:,3,timestamp,1575184965126,latency,6784,image_bitmask,35330
batch_size:,4,timestamp,1575184972276,latency,7119,image_bitmask,8352
batch_size:,3,timestamp,1575184979149,latency,6834,image_bitmask,522
batch_size:,3,timestamp,1575184986079,latency,6900,image_bitmask,43040
batch_size:,4,timestamp,1575184993235,latency,7125,image_bitmask,642
batch_size:,3,timestamp,1575185000165,latency,6892,image_bitmask,10280
batch_size:,4,timestamp,1575185007317,latency,7124,image_bitmask,33410
batch_size:,4,timestamp,1575185014520,latency,7160,image_bitmask,8232
batch_size:,3,timestamp,1575185021343,latency,6786,image_bitmask,35330
batch_size:,4,timestamp,1575185028495,latency,7123,image_bitmask,8352
batch_size:,3,timestamp,1575185035315,latency,6782,image_bitmask,522
batch_size:,3,timestamp,1575185042194,latency,6847,image_bitmask,43040
batch_size:,4,timestamp,1575185049456,latency,7232,image_bitmask,642
batch_size:,3,timestamp,1575185056337,latency,6843,image_bitmask,10280
batch_size:,4,timestamp,1575185063490,latency,7124,image_bitmask,33410
batch_size:,4,timestamp,1575185071138,latency,7609,image_bitmask,8232
batch_size:,3,timestamp,1575185078176,latency,7000,image_bitmask,34818
batch_size:,3,timestamp,1575185085161,latency,6954,image_bitmask,8832
batch_size:,3,timestamp,1575185092197,latency,7006,image_bitmask,2088
batch_size:,3,timestamp,1575185099180,latency,6950,image_bitmask,32898
batch_size:,3,timestamp,1575185106163,latency,6953,image_bitmask,10760
batch_size:,4,timestamp,1575185113313,latency,7119,image_bitmask,32928
batch_size:,3,timestamp,1575185120191,latency,6840,image_bitmask,2570
batch_size:,4,timestamp,1575185127338,latency,7116,image_bitmask,41120
batch_size:,4,timestamp,1575185134484,latency,7109,image_bitmask,2058
batch_size:,3,timestamp,1575185141319,latency,6796,image_bitmask,41600
batch_size:,4,timestamp,1575185148468,latency,7119,image_bitmask,2088
batch_size:,3,timestamp,1575185155344,latency,6836,image_bitmask,32898
batch_size:,3,timestamp,1575185162225,latency,6851,image_bitmask,10760
batch_size:,4,timestamp,1575185169373,latency,7117,image_bitmask,32928
batch_size:,3,timestamp,1575185176255,latency,6843,image_bitmask,2570
batch_size:,4,timestamp,1575185183351,latency,7065,image_bitmask,41120
batch_size:,4,timestamp,1575185190499,latency,7110,image_bitmask,2058
batch_size:,3,timestamp,1575185197326,latency,6788,image_bitmask,41600
batch_size:,4,timestamp,1575185204477,latency,7121,image_bitmask,2088
batch_size:,3,timestamp,1575185211299,latency,6786,image_bitmask,32898
batch_size:,3,timestamp,1575185218285,latency,6957,image_bitmask,10760
batch_size:,4,timestamp,1575185225487,latency,7170,image_bitmask,32928
batch_size:,3,timestamp,1575185232370,latency,6845,image_bitmask,2570
batch_size:,4,timestamp,1575185239466,latency,7065,image_bitmask,41120
batch_size:,4,timestamp,1575185246618,latency,7114,image_bitmask,2058
batch_size:,3,timestamp,1575185254059,latency,7400,image_bitmask,41600
batch_size:,4,timestamp,1575185261255,latency,7167,image_bitmask,40
batch_size:,2,timestamp,1575185268351,latency,7056,image_bitmask,43010
batch_size:,4,timestamp,1575185275555,latency,7181,image_bitmask,640
batch_size:,2,timestamp,1575185282378,latency,6784,image_bitmask,10280
batch_size:,4,timestamp,1575185289465,latency,7066,image_bitmask,33410
batch_size:,4,timestamp,1575185296616,latency,7111,image_bitmask,8232
batch_size:,3,timestamp,1575185303501,latency,6847,image_bitmask,35330
batch_size:,4,timestamp,1575185310649,latency,7117,image_bitmask,8352
batch_size:,3,timestamp,1575185317536,latency,6848,image_bitmask,522
batch_size:,3,timestamp,1575185324419,latency,6853,image_bitmask,43040
batch_size:,4,timestamp,1575185331565,latency,7116,image_bitmask,642
batch_size:,3,timestamp,1575185338498,latency,6894,image_bitmask,10280
batch_size:,4,timestamp,1575185345699,latency,7171,image_bitmask,33410
batch_size:,4,timestamp,1575185352846,latency,7110,image_bitmask,8232
batch_size:,3,timestamp,1575185359777,latency,6893,image_bitmask,35330
batch_size:,4,timestamp,1575185366926,latency,7120,image_bitmask,8352
batch_size:,3,timestamp,1575185373856,latency,6890,image_bitmask,522
batch_size:,3,timestamp,1575185380785,latency,6900,image_bitmask,43040
batch_size:,4,timestamp,1575185387930,latency,7114,image_bitmask,642
batch_size:,3,timestamp,1575185394749,latency,6782,image_bitmask,10280
batch_size:,4,timestamp,1575185401902,latency,7121,image_bitmask,33410
batch_size:,4,timestamp,1575185409052,latency,7110,image_bitmask,8232
batch_size:,3,timestamp,1575185415872,latency,6781,image_bitmask,35330
batch_size:,4,timestamp,1575185423016,latency,7113,image_bitmask,8352
batch_size:,3,timestamp,1575185429893,latency,6839,image_bitmask,522
batch_size:,3,timestamp,1575185436713,latency,6790,image_bitmask,43040
batch_size:,4,timestamp,1575185443917,latency,7173,image_bitmask,642
batch_size:,3,timestamp,1575185450792,latency,6835,image_bitmask,10280
batch_size:,4,timestamp,1575185457944,latency,7121,image_bitmask,33410
batch_size:,4,timestamp,1575185465647,latency,7665,image_bitmask,8232
batch_size:,3,timestamp,1575185472630,latency,6945,image_bitmask,34818
batch_size:,3,timestamp,1575185479662,latency,7001,image_bitmask,8832
491,8199,14557,0,0,1,1575185480566
batch_size:,3,timestamp,1575185486646,latency,6949,image_bitmask,2088
batch_size:,3,timestamp,1575185493628,latency,6953,image_bitmask,32898
batch_size:,3,timestamp,1575185500666,latency,7005,image_bitmask,10760
batch_size:,4,timestamp,1575185507869,latency,7172,image_bitmask,32928
batch_size:,3,timestamp,1575185514800,latency,6891,image_bitmask,2570
batch_size:,4,timestamp,1575185522056,latency,7224,image_bitmask,41120
batch_size:,4,timestamp,1575185529817,latency,7719,image_bitmask,2058
batch_size:,3,timestamp,1575185536802,latency,6947,image_bitmask,41472
batch_size:,3,timestamp,1575185543836,latency,7004,image_bitmask,2208
batch_size:,3,timestamp,1575185550824,latency,6958,image_bitmask,522
batch_size:,3,timestamp,1575185557806,latency,6952,image_bitmask,40992
batch_size:,3,timestamp,1575185564784,latency,6946,image_bitmask,2690
batch_size:,4,timestamp,1575185571982,latency,7167,image_bitmask,8232
batch_size:,3,timestamp,1575185578916,latency,6889,image_bitmask,33410
batch_size:,4,timestamp,1575185586118,latency,7169,image_bitmask,10280
batch_size:,4,timestamp,1575185593268,latency,7111,image_bitmask,33282
batch_size:,3,timestamp,1575185600140,latency,6834,image_bitmask,10400
batch_size:,4,timestamp,1575185607290,latency,7117,image_bitmask,522
batch_size:,3,timestamp,1575185614165,latency,6836,image_bitmask,40992
batch_size:,3,timestamp,1575185621096,latency,6901,image_bitmask,2690
batch_size:,4,timestamp,1575185628307,latency,7178,image_bitmask,8232
batch_size:,3,timestamp,1575185635183,latency,6837,image_bitmask,33410
batch_size:,4,timestamp,1575185642337,latency,7124,image_bitmask,10280
batch_size:,4,timestamp,1575185649989,latency,7615,image_bitmask,33282
batch_size:,3,timestamp,1575185657027,latency,6999,image_bitmask,10368
batch_size:,3,timestamp,1575185664011,latency,6955,image_bitmask,552
batch_size:,3,timestamp,1575185670991,latency,6952,image_bitmask,32898
batch_size:,3,timestamp,1575185677974,latency,6951,image_bitmask,10248
batch_size:,3,timestamp,1575185685017,latency,7012,image_bitmask,33440
batch_size:,4,timestamp,1575185692216,latency,7168,image_bitmask,2058
batch_size:,3,timestamp,1575185699098,latency,6841,image_bitmask,41120
batch_size:,4,timestamp,1575185706197,latency,7068,image_bitmask,2570
batch_size:,4,timestamp,1575185713351,latency,7117,image_bitmask,41088
batch_size:,3,timestamp,1575185720176,latency,6788,image_bitmask,2600
batch_size:,4,timestamp,1575185727322,latency,7117,image_bitmask,32898
batch_size:,3,timestamp,1575185734201,latency,6839,image_bitmask,10248
batch_size:,3,timestamp,1575185741077,latency,6845,image_bitmask,33440
batch_size:,4,timestamp,1575185748170,latency,7061,image_bitmask,2058
batch_size:,3,timestamp,1575185755044,latency,6835,image_bitmask,41120
batch_size:,4,timestamp,1575185762192,latency,7118,image_bitmask,2570
batch_size:,4,timestamp,1575185769283,latency,7054,image_bitmask,41088
batch_size:,3,timestamp,1575185776161,latency,6840,image_bitmask,2600
batch_size:,4,timestamp,1575185783311,latency,7119,image_bitmask,32898
batch_size:,3,timestamp,1575185790188,latency,6838,image_bitmask,10248
batch_size:,3,timestamp,1575185797175,latency,6956,image_bitmask,33440
batch_size:,4,timestamp,1575185804388,latency,7180,image_bitmask,2058
batch_size:,3,timestamp,1575185811318,latency,6890,image_bitmask,41120
batch_size:,4,timestamp,1575185818472,latency,7124,image_bitmask,2570
batch_size:,4,timestamp,1575185825630,latency,7120,image_bitmask,41088
batch_size:,3,timestamp,1575185832451,latency,6782,image_bitmask,2600
batch_size:,4,timestamp,1575185839602,latency,7121,image_bitmask,32898
batch_size:,3,timestamp,1575185846478,latency,6837,image_bitmask,10248
batch_size:,3,timestamp,1575185853356,latency,6848,image_bitmask,33440
batch_size:,4,timestamp,1575185860562,latency,7176,image_bitmask,2058
batch_size:,3,timestamp,1575185867436,latency,6836,image_bitmask,41120
batch_size:,4,timestamp,1575185874589,latency,7122,image_bitmask,2570
batch_size:,4,timestamp,1575185882240,latency,7611,image_bitmask,41088
batch_size:,3,timestamp,1575185889226,latency,6948,image_bitmask,2592
batch_size:,3,timestamp,1575185896213,latency,6957,image_bitmask,138
batch_size:,3,timestamp,1575185903193,latency,6949,image_bitmask,40992
batch_size:,3,timestamp,1575185910199,latency,6975,image_bitmask,2562
batch_size:,3,timestamp,1575185917191,latency,6960,image_bitmask,8360
batch_size:,4,timestamp,1575185924396,latency,7174,image_bitmask,33282
batch_size:,3,timestamp,1575185931276,latency,6840,image_bitmask,10280
batch_size:,4,timestamp,1575185938430,latency,7124,image_bitmask,33410
batch_size:,4,timestamp,1575185945638,latency,7169,image_bitmask,10272
batch_size:,3,timestamp,1575185952464,latency,6789,image_bitmask,650
batch_size:,4,timestamp,1575185959608,latency,7113,image_bitmask,40992
batch_size:,3,timestamp,1575185966488,latency,6842,image_bitmask,2562
batch_size:,3,timestamp,1575185973365,latency,6846,image_bitmask,8360
batch_size:,4,timestamp,1575185980567,latency,7171,image_bitmask,33282
batch_size:,3,timestamp,1575185987441,latency,6836,image_bitmask,10280
batch_size:,4,timestamp,1575185994587,latency,7115,image_bitmask,33410
batch_size:,4,timestamp,1575186001734,latency,7112,image_bitmask,10272
batch_size:,3,timestamp,1575186008616,latency,6844,image_bitmask,650
batch_size:,4,timestamp,1575186015767,latency,7122,image_bitmask,40992
batch_size:,3,timestamp,1575186022641,latency,6835,image_bitmask,2562
batch_size:,3,timestamp,1575186029579,latency,6906,image_bitmask,8360
batch_size:,4,timestamp,1575186036792,latency,7182,image_bitmask,33282
batch_size:,3,timestamp,1575186043670,latency,6839,image_bitmask,10280
batch_size:,4,timestamp,1575186050879,latency,7179,image_bitmask,33410
batch_size:,4,timestamp,1575186058478,latency,7561,image_bitmask,10272
batch_size:,3,timestamp,1575186065464,latency,6947,image_bitmask,648
batch_size:,3,timestamp,1575186072446,latency,6953,image_bitmask,32802
batch_size:,3,timestamp,1575186079479,latency,7003,image_bitmask,10248
batch_size:,3,timestamp,1575186086464,latency,6953,image_bitmask,33408
batch_size:,3,timestamp,1575186093453,latency,6958,image_bitmask,2090
batch_size:,4,timestamp,1575186100656,latency,7172,image_bitmask,41088
batch_size:,3,timestamp,1575186107483,latency,6789,image_bitmask,2570
batch_size:,4,timestamp,1575186114632,latency,7118,image_bitmask,41120
batch_size:,4,timestamp,1575186121728,latency,7059,image_bitmask,2568
batch_size:,3,timestamp,1575186128554,latency,6789,image_bitmask,32930
batch_size:,4,timestamp,1575186135648,latency,7064,image_bitmask,10248
batch_size:,3,timestamp,1575186142526,latency,6840,image_bitmask,33408
batch_size:,3,timestamp,1575186149456,latency,6898,image_bitmask,2090
batch_size:,4,timestamp,1575186156656,latency,7168,image_bitmask,41088
batch_size:,3,timestamp,1575186163539,latency,6845,image_bitmask,2570
batch_size:,4,timestamp,1575186170747,latency,7178,image_bitmask,41120
batch_size:,4,timestamp,1575186177896,latency,7112,image_bitmask,2568
batch_size:,3,timestamp,1575186184732,latency,6798,image_bitmask,32930
batch_size:,4,timestamp,1575186191880,latency,7118,image_bitmask,10248
batch_size:,3,timestamp,1575186198759,latency,6839,image_bitmask,33408
batch_size:,3,timestamp,1575186205634,latency,6840,image_bitmask,2090
batch_size:,4,timestamp,1575186212783,latency,7117,image_bitmask,41088
batch_size:,3,timestamp,1575186219603,latency,6783,image_bitmask,2570
batch_size:,4,timestamp,1575186226692,latency,7058,image_bitmask,41120
batch_size:,4,timestamp,1575186233839,latency,7110,image_bitmask,2568
batch_size:,3,timestamp,1575186240662,latency,6783,image_bitmask,32930
batch_size:,4,timestamp,1575186247866,latency,7177,image_bitmask,10248
batch_size:,3,timestamp,1575186254688,latency,6784,image_bitmask,33408
batch_size:,3,timestamp,1575186261624,latency,6905,image_bitmask,2090
batch_size:,4,timestamp,1575186268829,latency,7173,image_bitmask,41088
batch_size:,3,timestamp,1575186275759,latency,6889,image_bitmask,2570
batch_size:,4,timestamp,1575186282910,latency,7121,image_bitmask,41120
batch_size:,4,timestamp,1575186290114,latency,7165,image_bitmask,2568
batch_size:,3,timestamp,1575186296989,latency,6836,image_bitmask,32930
batch_size:,4,timestamp,1575186304748,latency,7726,image_bitmask,10248
batch_size:,3,timestamp,1575186311730,latency,6944,image_bitmask,33282
batch_size:,3,timestamp,1575186318762,latency,7002,image_bitmask,10400
batch_size:,4,timestamp,1575186325916,latency,7123,image_bitmask,522
batch_size:,3,timestamp,1575186332795,latency,6840,image_bitmask,40992
batch_size:,3,timestamp,1575186339727,latency,6901,image_bitmask,2690
batch_size:,4,timestamp,1575186346878,latency,7122,image_bitmask,8232
batch_size:,3,timestamp,1575186353756,latency,6841,image_bitmask,33410
batch_size:,4,timestamp,1575186360849,latency,7063,image_bitmask,10280
batch_size:,4,timestamp,1575186368051,latency,7164,image_bitmask,33282
batch_size:,3,timestamp,1575186374874,latency,6784,image_bitmask,10400
batch_size:,4,timestamp,1575186381976,latency,7071,image_bitmask,522
batch_size:,3,timestamp,1575186388857,latency,6841,image_bitmask,40992
batch_size:,3,timestamp,1575186395787,latency,6899,image_bitmask,2690
batch_size:,4,timestamp,1575186402939,latency,7121,image_bitmask,8232
batch_size:,3,timestamp,1575186409814,latency,6837,image_bitmask,33410
batch_size:,4,timestamp,1575186416969,latency,7124,image_bitmask,10280
batch_size:,4,timestamp,1575186424115,latency,7108,image_bitmask,33282
batch_size:,3,timestamp,1575186430994,latency,6840,image_bitmask,10400
batch_size:,4,timestamp,1575186438094,latency,7069,image_bitmask,522
batch_size:,3,timestamp,1575186444920,latency,6788,image_bitmask,40992
batch_size:,3,timestamp,1575186451797,latency,6847,image_bitmask,2690
batch_size:,4,timestamp,1575186458950,latency,7124,image_bitmask,8232
batch_size:,3,timestamp,1575186465776,latency,6788,image_bitmask,33410
batch_size:,4,timestamp,1575186472981,latency,7176,image_bitmask,10280
486,8199,14557,0,0,1,1575186479906
batch_size:,4,timestamp,1575186480132,latency,7115,image_bitmask,33282
batch_size:,3,timestamp,1575186486957,latency,6787,image_bitmask,10400
batch_size:,4,timestamp,1575186494100,latency,7114,image_bitmask,522
batch_size:,3,timestamp,1575186500924,latency,6785,image_bitmask,40992
batch_size:,3,timestamp,1575186507795,latency,6842,image_bitmask,2690
batch_size:,4,timestamp,1575186514996,latency,7172,image_bitmask,8232
batch_size:,3,timestamp,1575186521872,latency,6836,image_bitmask,33410
batch_size:,4,timestamp,1575186529019,latency,7114,image_bitmask,10280
batch_size:,4,timestamp,1575186536175,latency,7117,image_bitmask,33282
batch_size:,3,timestamp,1575186543049,latency,6834,image_bitmask,10400
batch_size:,4,timestamp,1575186550196,latency,7117,image_bitmask,522
batch_size:,3,timestamp,1575186557082,latency,6847,image_bitmask,40992
batch_size:,3,timestamp,1575186564069,latency,6958,image_bitmask,2690
batch_size:,4,timestamp,1575186571276,latency,7176,image_bitmask,8232
batch_size:,3,timestamp,1575186578157,latency,6838,image_bitmask,33410
batch_size:,4,timestamp,1575186585307,latency,7120,image_bitmask,10280
batch_size:,4,timestamp,1575186592960,latency,7614,image_bitmask,33282
batch_size:,3,timestamp,1575186599994,latency,6996,image_bitmask,10368
batch_size:,3,timestamp,1575186606977,latency,6946,image_bitmask,552
batch_size:,3,timestamp,1575186613961,latency,6956,image_bitmask,32898
batch_size:,3,timestamp,1575186620998,latency,7004,image_bitmask,10248
batch_size:,3,timestamp,1575186627986,latency,6958,image_bitmask,33440
batch_size:,4,timestamp,1575186635186,latency,7159,image_bitmask,2058
batch_size:,3,timestamp,1575186642061,latency,6835,image_bitmask,41120
batch_size:,4,timestamp,1575186649213,latency,7122,image_bitmask,2570
batch_size:,4,timestamp,1575186656359,latency,7106,image_bitmask,41088
batch_size:,3,timestamp,1575186663181,latency,6783,image_bitmask,2600
batch_size:,4,timestamp,1575186670282,latency,7070,image_bitmask,32898
batch_size:,3,timestamp,1575186677160,latency,6839,image_bitmask,10248
batch_size:,3,timestamp,1575186683975,latency,6784,image_bitmask,33440
batch_size:,4,timestamp,1575186691120,latency,7108,image_bitmask,2058
batch_size:,3,timestamp,1575186698046,latency,6887,image_bitmask,41120
batch_size:,4,timestamp,1575186705197,latency,7119,image_bitmask,2570
batch_size:,4,timestamp,1575186712342,latency,7106,image_bitmask,41088
batch_size:,3,timestamp,1575186719216,latency,6835,image_bitmask,2600
batch_size:,4,timestamp,1575186726369,latency,7124,image_bitmask,32898
batch_size:,3,timestamp,1575186733194,latency,6786,image_bitmask,10248
batch_size:,3,timestamp,1575186740131,latency,6906,image_bitmask,33440
batch_size:,4,timestamp,1575186747338,latency,7177,image_bitmask,2058
batch_size:,3,timestamp,1575186754272,latency,6894,image_bitmask,41120
batch_size:,4,timestamp,1575186761369,latency,7065,image_bitmask,2570
batch_size:,4,timestamp,1575186768576,latency,7168,image_bitmask,41088
batch_size:,3,timestamp,1575186775394,latency,6779,image_bitmask,2600
batch_size:,4,timestamp,1575186782550,latency,7128,image_bitmask,32898
batch_size:,3,timestamp,1575186789373,latency,6785,image_bitmask,10248
batch_size:,3,timestamp,1575186796307,latency,6903,image_bitmask,33440
batch_size:,4,timestamp,1575186803511,latency,7173,image_bitmask,2058
batch_size:,3,timestamp,1575186810385,latency,6833,image_bitmask,41120
batch_size:,4,timestamp,1575186817539,latency,7124,image_bitmask,2570
batch_size:,4,timestamp,1575186825246,latency,7669,image_bitmask,41088
batch_size:,3,timestamp,1575186832226,latency,6941,image_bitmask,2592
batch_size:,3,timestamp,1575186839211,latency,6955,image_bitmask,138
batch_size:,3,timestamp,1575186846245,latency,7002,image_bitmask,40992
batch_size:,3,timestamp,1575186853229,latency,6952,image_bitmask,2562
batch_size:,3,timestamp,1575186860216,latency,6955,image_bitmask,8360
batch_size:,4,timestamp,1575186867416,latency,7167,image_bitmask,33282
batch_size:,3,timestamp,1575186874300,latency,6846,image_bitmask,10280
batch_size:,4,timestamp,1575186881453,latency,7120,image_bitmask,33410
batch_size:,4,timestamp,1575186888599,latency,7107,image_bitmask,10272
batch_size:,3,timestamp,1575186895428,latency,6791,image_bitmask,650
batch_size:,4,timestamp,1575186902574,latency,7117,image_bitmask,40992
batch_size:,3,timestamp,1575186909425,latency,6813,image_bitmask,2562
batch_size:,3,timestamp,1575186916358,latency,6902,image_bitmask,8360
batch_size:,4,timestamp,1575186923560,latency,7170,image_bitmask,33282
batch_size:,3,timestamp,1575186930386,latency,6787,image_bitmask,10280
batch_size:,4,timestamp,1575186937541,latency,7125,image_bitmask,33410
batch_size:,4,timestamp,1575186944691,latency,7113,image_bitmask,10272
batch_size:,3,timestamp,1575186951517,latency,6789,image_bitmask,650
batch_size:,4,timestamp,1575186958666,latency,7116,image_bitmask,40992
batch_size:,3,timestamp,1575186965543,latency,6840,image_bitmask,2562
batch_size:,3,timestamp,1575186972419,latency,6846,image_bitmask,8360
batch_size:,4,timestamp,1575186979564,latency,7114,image_bitmask,33282
batch_size:,3,timestamp,1575186986383,latency,6781,image_bitmask,10280
batch_size:,4,timestamp,1575186993529,latency,7115,image_bitmask,33410
batch_size:,4,timestamp,1575187000732,latency,7167,image_bitmask,10272
batch_size:,3,timestamp,1575187007557,latency,6786,image_bitmask,650
batch_size:,4,timestamp,1575187014707,latency,7119,image_bitmask,40992
batch_size:,3,timestamp,1575187021584,latency,6838,image_bitmask,2562
batch_size:,3,timestamp,1575187028521,latency,6905,image_bitmask,8360
batch_size:,4,timestamp,1575187035678,latency,7123,image_bitmask,33282
batch_size:,3,timestamp,1575187042604,latency,6887,image_bitmask,10280
batch_size:,4,timestamp,1575187049755,latency,7121,image_bitmask,33410
batch_size:,4,timestamp,1575187057514,latency,7719,image_bitmask,10272
batch_size:,3,timestamp,1575187064493,latency,6943,image_bitmask,648
batch_size:,3,timestamp,1575187071525,latency,7003,image_bitmask,32802
batch_size:,3,timestamp,1575187078560,latency,7005,image_bitmask,10248
batch_size:,3,timestamp,1575187085542,latency,6952,image_bitmask,33408
batch_size:,3,timestamp,1575187092529,latency,6956,image_bitmask,2090
batch_size:,4,timestamp,1575187099673,latency,7113,image_bitmask,41088
batch_size:,3,timestamp,1575187106550,latency,6839,image_bitmask,2570
batch_size:,4,timestamp,1575187113699,latency,7119,image_bitmask,41120
batch_size:,4,timestamp,1575187120793,latency,7057,image_bitmask,2568
batch_size:,3,timestamp,1575187127617,latency,6787,image_bitmask,32930
batch_size:,4,timestamp,1575187134759,latency,7113,image_bitmask,10248
batch_size:,3,timestamp,1575187141636,latency,6839,image_bitmask,33408
batch_size:,3,timestamp,1575187148563,latency,6896,image_bitmask,2090
batch_size:,4,timestamp,1575187155709,latency,7115,image_bitmask,41088
batch_size:,3,timestamp,1575187162581,latency,6833,image_bitmask,2570
batch_size:,4,timestamp,1575187169667,latency,7054,image_bitmask,41120
batch_size:,4,timestamp,1575187176814,latency,7106,image_bitmask,2568
batch_size:,3,timestamp,1575187183691,latency,6839,image_bitmask,32930
batch_size:,4,timestamp,1575187190843,latency,7122,image_bitmask,10248
batch_size:,3,timestamp,1575187197776,latency,6894,image_bitmask,33408
batch_size:,3,timestamp,1575187204767,latency,6959,image_bitmask,2090
batch_size:,4,timestamp,1575187211972,latency,7175,image_bitmask,41088
batch_size:,3,timestamp,1575187218850,latency,6834,image_bitmask,2570
batch_size:,4,timestamp,1575187226006,latency,7127,image_bitmask,41120
batch_size:,4,timestamp,1575187233765,latency,7719,image_bitmask,2568
batch_size:,3,timestamp,1575187240744,latency,6939,image_bitmask,162
batch_size:,3,timestamp,1575187247782,latency,7008,image_bitmask,40968
batch_size:,3,timestamp,1575187254811,latency,6999,image_bitmask,2562
batch_size:,3,timestamp,1575187261796,latency,6956,image_bitmask,8352
batch_size:,3,timestamp,1575187268785,latency,6960,image_bitmask,33290
batch_size:,4,timestamp,1575187275987,latency,7170,image_bitmask,10272
batch_size:,3,timestamp,1575187282808,latency,6776,image_bitmask,33410
batch_size:,4,timestamp,1575187289960,latency,7121,image_bitmask,10280
batch_size:,4,timestamp,1575187297054,latency,7057,image_bitmask,642
batch_size:,3,timestamp,1575187303877,latency,6781,image_bitmask,41000
batch_size:,4,timestamp,1575187311024,latency,7118,image_bitmask,2562
batch_size:,3,timestamp,1575187317904,latency,6841,image_bitmask,8352
batch_size:,3,timestamp,1575187324843,latency,6909,image_bitmask,33290
batch_size:,4,timestamp,1575187331986,latency,7112,image_bitmask,10272
batch_size:,3,timestamp,1575187338868,latency,6838,image_bitmask,33410
batch_size:,4,timestamp,1575187346021,latency,7124,image_bitmask,10280
batch_size:,4,timestamp,1575187353225,latency,7164,image_bitmask,642
batch_size:,3,timestamp,1575187360051,latency,6788,image_bitmask,41000
batch_size:,4,timestamp,1575187367197,latency,7116,image_bitmask,2562
batch_size:,3,timestamp,1575187374075,latency,6837,image_bitmask,8352
batch_size:,3,timestamp,1575187380960,latency,6854,image_bitmask,33290
batch_size:,4,timestamp,1575187388108,latency,7119,image_bitmask,10272
batch_size:,3,timestamp,1575187394987,latency,6839,image_bitmask,33410
batch_size:,4,timestamp,1575187402085,latency,7068,image_bitmask,10280
batch_size:,4,timestamp,1575187409233,latency,7107,image_bitmask,642
batch_size:,3,timestamp,1575187416064,latency,6793,image_bitmask,41000
batch_size:,4,timestamp,1575187423158,latency,7066,image_bitmask,2562
batch_size:,3,timestamp,1575187430035,latency,6838,image_bitmask,8352
batch_size:,3,timestamp,1575187436909,latency,6844,image_bitmask,33290
batch_size:,4,timestamp,1575187444055,latency,7115,image_bitmask,10272
batch_size:,3,timestamp,1575187450927,latency,6831,image_bitmask,33410
batch_size:,4,timestamp,1575187458073,latency,7115,image_bitmask,10280
batch_size:,4,timestamp,1575187465218,latency,7107,image_bitmask,642
batch_size:,3,timestamp,1575187472096,latency,6841,image_bitmask,41000
batch_size:,4,timestamp,1575187479245,latency,7120,image_bitmask,2562
495,8199,14557,0,0,1,1575187480107
batch_size:,3,timestamp,1575187486071,latency,6786,image_bitmask,8352
batch_size:,3,timestamp,1575187493005,latency,6904,image_bitmask,33290
batch_size:,4,timestamp,1575187500215,latency,7179,image_bitmask,10272
batch_size:,3,timestamp,1575187507150,latency,6895,image_bitmask,33410
batch_size:,4,timestamp,1575187514300,latency,7119,image_bitmask,10280
batch_size:,4,timestamp,1575187521453,latency,7111,image_bitmask,642
batch_size:,3,timestamp,1575187528328,latency,6835,image_bitmask,41000
batch_size:,4,timestamp,1575187535481,latency,7125,image_bitmask,2562
batch_size:,3,timestamp,1575187542357,latency,6840,image_bitmask,8352
batch_size:,3,timestamp,1575187549290,latency,6902,image_bitmask,33290
batch_size:,4,timestamp,1575187556442,latency,7120,image_bitmask,10272
batch_size:,3,timestamp,1575187563317,latency,6836,image_bitmask,33410
batch_size:,4,timestamp,1575187570473,latency,7125,image_bitmask,10280
batch_size:,4,timestamp,1575187578129,latency,7616,image_bitmask,642
batch_size:,3,timestamp,1575187585167,latency,7002,image_bitmask,32808
batch_size:,3,timestamp,1575187592156,latency,6956,image_bitmask,10242
batch_size:,3,timestamp,1575187599184,latency,6999,image_bitmask,33408
batch_size:,3,timestamp,1575187606166,latency,6951,image_bitmask,2088
batch_size:,3,timestamp,1575187613152,latency,6955,image_bitmask,41090
batch_size:,4,timestamp,1575187620306,latency,7124,image_bitmask,2568
batch_size:,3,timestamp,1575187627180,latency,6835,image_bitmask,41120
batch_size:,4,timestamp,1575187634276,latency,7065,image_bitmask,2570
batch_size:,4,timestamp,1575187641421,latency,7107,image_bitmask,32928
batch_size:,3,timestamp,1575187648198,latency,6740,image_bitmask,10250
batch_size:,4,timestamp,1575187655342,latency,7115,image_bitmask,33408
batch_size:,3,timestamp,1575187662217,latency,6836,image_bitmask,2088
batch_size:,3,timestamp,1575187669210,latency,6963,image_bitmask,41090
