156,14237,25263,0,0,1,1730865507167
batch_size:,2,timestamp,1730880935461,latency,12138,image_bitmask,16448
batch_size:,2,timestamp,1730880949319,latency,13833,image_bitmask,1028
batch_size:,2,timestamp,1730880961536,latency,12192,image_bitmask,16448
batch_size:,2,timestamp,1730880975269,latency,13708,image_bitmask,1028
batch_size:,2,timestamp,1730880987438,latency,12144,image_bitmask,16448
batch_size:,2,timestamp,1730881001280,latency,13819,image_bitmask,1028
batch_size:,2,timestamp,1730881013333,latency,12028,image_bitmask,16448
batch_size:,2,timestamp,1730881027285,latency,13927,image_bitmask,1028
batch_size:,2,timestamp,1730881039409,latency,12100,image_bitmask,16448
batch_size:,2,timestamp,1730881053303,latency,13868,image_bitmask,1028
batch_size:,2,timestamp,1730881065538,latency,12209,image_bitmask,16448
batch_size:,2,timestamp,1730881079260,latency,13697,image_bitmask,1028
batch_size:,2,timestamp,1730881091550,latency,12265,image_bitmask,16448
batch_size:,2,timestamp,1730881105283,latency,13707,image_bitmask,1028
batch_size:,2,timestamp,1730881117401,latency,12092,image_bitmask,16448
batch_size:,2,timestamp,1730881131228,latency,13803,image_bitmask,1028
batch_size:,2,timestamp,1730881143348,latency,12095,image_bitmask,16448
batch_size:,2,timestamp,1730881157236,latency,13864,image_bitmask,1028
batch_size:,2,timestamp,1730881169362,latency,12098,image_bitmask,16448
batch_size:,2,timestamp,1730881183256,latency,13871,image_bitmask,1028
batch_size:,2,timestamp,1730881195484,latency,12202,image_bitmask,16448
batch_size:,2,timestamp,1730881209271,latency,13762,image_bitmask,1028
batch_size:,2,timestamp,1730881221334,latency,12037,image_bitmask,16448
batch_size:,2,timestamp,1730881235274,latency,13916,image_bitmask,1028
batch_size:,2,timestamp,1730881247390,latency,12091,image_bitmask,16448
batch_size:,2,timestamp,1730881261232,latency,13819,image_bitmask,1028
batch_size:,2,timestamp,1730881273410,latency,12153,image_bitmask,16448
batch_size:,2,timestamp,1730881287240,latency,13806,image_bitmask,1028
batch_size:,2,timestamp,1730881299309,latency,12046,image_bitmask,16448
batch_size:,2,timestamp,1730881313197,latency,13863,image_bitmask,1028
batch_size:,2,timestamp,1730881325392,latency,12171,image_bitmask,16448
batch_size:,2,timestamp,1730881339215,latency,13797,image_bitmask,1028
batch_size:,2,timestamp,1730881351392,latency,12153,image_bitmask,16448
batch_size:,2,timestamp,1730881365184,latency,13766,image_bitmask,1028
batch_size:,2,timestamp,1730881377302,latency,12094,image_bitmask,16448
batch_size:,2,timestamp,1730881391146,latency,13818,image_bitmask,1028
batch_size:,2,timestamp,1730881403205,latency,12035,image_bitmask,16448
batch_size:,2,timestamp,1730881415335,latency,12105,image_bitmask,1028
batch_size:,2,timestamp,1730881428912,latency,13555,image_bitmask,16448
batch_size:,2,timestamp,1730881440967,latency,12030,image_bitmask,1028
batch_size:,2,timestamp,1730881453150,latency,12158,image_bitmask,16448
batch_size:,2,timestamp,1730881466771,latency,13596,image_bitmask,1028
batch_size:,2,timestamp,1730881478943,latency,12147,image_bitmask,16448
batch_size:,2,timestamp,1730881492780,latency,13811,image_bitmask,1028
batch_size:,2,timestamp,1730881505005,latency,12201,image_bitmask,16448
156,14047,23823,0,0,1,1730881506933
batch_size:,2,timestamp,1730881518751,latency,13720,image_bitmask,1028
batch_size:,2,timestamp,1730881530867,latency,12092,image_bitmask,16448
batch_size:,2,timestamp,1730881544714,latency,13822,image_bitmask,1028
batch_size:,2,timestamp,1730881556882,latency,12141,image_bitmask,16448
batch_size:,2,timestamp,1730881568974,latency,12067,image_bitmask,1028
batch_size:,2,timestamp,1730881582577,latency,13579,image_bitmask,16448
batch_size:,2,timestamp,1730881594874,latency,12272,image_bitmask,1028
batch_size:,2,timestamp,1730881608537,latency,13638,image_bitmask,16448
batch_size:,2,timestamp,1730881620770,latency,12206,image_bitmask,1028
batch_size:,2,timestamp,1730881634556,latency,13762,image_bitmask,16448
batch_size:,2,timestamp,1730881646680,latency,12098,image_bitmask,1028
batch_size:,2,timestamp,1730881660530,latency,13825,image_bitmask,16448
batch_size:,2,timestamp,1730881672745,latency,12187,image_bitmask,1028
batch_size:,2,timestamp,1730881686497,latency,13729,image_bitmask,16448
batch_size:,2,timestamp,1730881698599,latency,12078,image_bitmask,1028
batch_size:,2,timestamp,1730881712457,latency,13834,image_bitmask,16448
batch_size:,2,timestamp,1730881724556,latency,12074,image_bitmask,1028
batch_size:,2,timestamp,1730881738466,latency,13886,image_bitmask,16448
batch_size:,2,timestamp,1730881750569,latency,12078,image_bitmask,1028
batch_size:,2,timestamp,1730881764485,latency,13892,image_bitmask,16448
batch_size:,2,timestamp,1730881776586,latency,12076,image_bitmask,1028
batch_size:,2,timestamp,1730881790444,latency,13831,image_bitmask,16448
batch_size:,2,timestamp,1730881802509,latency,12042,image_bitmask,1028
batch_size:,2,timestamp,1730881814635,latency,12101,image_bitmask,16448
batch_size:,2,timestamp,1730881828262,latency,13599,image_bitmask,1028
batch_size:,2,timestamp,1730881840376,latency,12088,image_bitmask,16448
batch_size:,2,timestamp,1730881854232,latency,13832,image_bitmask,1028
batch_size:,2,timestamp,1730881866343,latency,12086,image_bitmask,16448
batch_size:,2,timestamp,1730881880194,latency,13826,image_bitmask,1028
batch_size:,2,timestamp,1730881892410,latency,12191,image_bitmask,16448
batch_size:,2,timestamp,1730881906167,latency,13733,image_bitmask,1028
batch_size:,2,timestamp,1730881918268,latency,12075,image_bitmask,16448
batch_size:,2,timestamp,1730881932184,latency,13892,image_bitmask,1028
batch_size:,2,timestamp,1730881944240,latency,12032,image_bitmask,16448
batch_size:,2,timestamp,1730881956370,latency,12105,image_bitmask,1028
batch_size:,2,timestamp,1730881969940,latency,13545,image_bitmask,16448
batch_size:,2,timestamp,1730881982107,latency,12141,image_bitmask,1028
batch_size:,2,timestamp,1730881995965,latency,13835,image_bitmask,16448
batch_size:,2,timestamp,1730882007979,latency,11991,image_bitmask,1028
batch_size:,2,timestamp,1730882020111,latency,12102,image_bitmask,16448
batch_size:,2,timestamp,1730882033729,latency,13592,image_bitmask,1028
batch_size:,2,timestamp,1730882045900,latency,12147,image_bitmask,16448
batch_size:,2,timestamp,1730882058000,latency,12074,image_bitmask,1028
batch_size:,2,timestamp,1730882071598,latency,13573,image_bitmask,16448
batch_size:,2,timestamp,1730882083791,latency,12171,image_bitmask,1028
batch_size:,2,timestamp,1730882097557,latency,13742,image_bitmask,16448
batch_size:,2,timestamp,1730882109752,latency,12170,image_bitmask,1028
batch_size:,2,timestamp,1730882123521,latency,13746,image_bitmask,16448
batch_size:,2,timestamp,1730882135643,latency,12095,image_bitmask,1028
batch_size:,2,timestamp,1730882149543,latency,13874,image_bitmask,16448
batch_size:,2,timestamp,1730882161721,latency,12153,image_bitmask,1028
batch_size:,2,timestamp,1730882175492,latency,13746,image_bitmask,16448
batch_size:,2,timestamp,1730882187716,latency,12200,image_bitmask,1028
batch_size:,2,timestamp,1730882201517,latency,13776,image_bitmask,16448
batch_size:,2,timestamp,1730882213682,latency,12141,image_bitmask,1028
batch_size:,2,timestamp,1730882227478,latency,13771,image_bitmask,16448
batch_size:,2,timestamp,1730882239639,latency,12137,image_bitmask,1028
batch_size:,2,timestamp,1730882253506,latency,13842,image_bitmask,16448
batch_size:,2,timestamp,1730882265609,latency,12079,image_bitmask,1028
batch_size:,2,timestamp,1730882279479,latency,13844,image_bitmask,16448
batch_size:,2,timestamp,1730882291526,latency,12022,image_bitmask,1028
batch_size:,2,timestamp,1730882305487,latency,13936,image_bitmask,16448
batch_size:,2,timestamp,1730882317600,latency,12088,image_bitmask,1028
batch_size:,2,timestamp,1730882331447,latency,13822,image_bitmask,16448
batch_size:,2,timestamp,1730882343618,latency,12146,image_bitmask,1028
batch_size:,2,timestamp,1730882357464,latency,13821,image_bitmask,16448
batch_size:,2,timestamp,1730882369682,latency,12195,image_bitmask,1028
batch_size:,2,timestamp,1730882383477,latency,13769,image_bitmask,16448
batch_size:,2,timestamp,1730882395641,latency,12139,image_bitmask,1028
batch_size:,2,timestamp,1730882407708,latency,12044,image_bitmask,16448
batch_size:,2,timestamp,1730882421327,latency,13594,image_bitmask,1028
batch_size:,2,timestamp,1730882433443,latency,12091,image_bitmask,16448
batch_size:,2,timestamp,1730882445562,latency,12095,image_bitmask,1028
batch_size:,2,timestamp,1730882459137,latency,13549,image_bitmask,16448
batch_size:,2,timestamp,1730882471428,latency,12266,image_bitmask,1028
batch_size:,2,timestamp,1730882485161,latency,13708,image_bitmask,16448
batch_size:,2,timestamp,1730882497410,latency,12225,image_bitmask,1028
154,14047,23823,0,0,1,1730882506439
batch_size:,2,timestamp,1730882511177,latency,13741,image_bitmask,16448
batch_size:,2,timestamp,1730882523412,latency,12212,image_bitmask,1028
batch_size:,2,timestamp,1730882537148,latency,13712,image_bitmask,16448
batch_size:,2,timestamp,1730882549271,latency,12097,image_bitmask,1028
batch_size:,2,timestamp,1730882563107,latency,13810,image_bitmask,16448
batch_size:,2,timestamp,1730882575278,latency,12145,image_bitmask,1028
batch_size:,2,timestamp,1730882589133,latency,13831,image_bitmask,16448
batch_size:,2,timestamp,1730882601205,latency,12048,image_bitmask,1028
batch_size:,2,timestamp,1730882613281,latency,12050,image_bitmask,16448
batch_size:,2,timestamp,1730882626946,latency,13641,image_bitmask,1028
batch_size:,2,timestamp,1730882639127,latency,12155,image_bitmask,16448
batch_size:,2,timestamp,1730882652904,latency,13753,image_bitmask,1028
batch_size:,2,timestamp,1730882665083,latency,12154,image_bitmask,16448
batch_size:,2,timestamp,1730882678866,latency,13759,image_bitmask,1028
batch_size:,2,timestamp,1730882691038,latency,12149,image_bitmask,16448
batch_size:,2,timestamp,1730882704852,latency,13788,image_bitmask,1028
batch_size:,2,timestamp,1730882717010,latency,12133,image_bitmask,16448
batch_size:,2,timestamp,1730882730866,latency,13830,image_bitmask,1028
batch_size:,2,timestamp,1730882742928,latency,12037,image_bitmask,16448
batch_size:,2,timestamp,1730882756882,latency,13929,image_bitmask,1028
batch_size:,2,timestamp,1730882769003,latency,12096,image_bitmask,16448
batch_size:,2,timestamp,1730882781063,latency,12036,image_bitmask,1028
batch_size:,2,timestamp,1730882794693,latency,13605,image_bitmask,16448
batch_size:,2,timestamp,1730882806855,latency,12139,image_bitmask,1028
batch_size:,2,timestamp,1730882820712,latency,13831,image_bitmask,16448
batch_size:,2,timestamp,1730882832984,latency,12247,image_bitmask,1028
batch_size:,2,timestamp,1730882846688,latency,13677,image_bitmask,16448
batch_size:,2,timestamp,1730882858790,latency,12078,image_bitmask,1028
batch_size:,2,timestamp,1730882872700,latency,13885,image_bitmask,16448
batch_size:,2,timestamp,1730882884879,latency,12155,image_bitmask,1028
batch_size:,2,timestamp,1730882898664,latency,13762,image_bitmask,16448
batch_size:,2,timestamp,1730882910849,latency,12160,image_bitmask,1028
batch_size:,2,timestamp,1730882924688,latency,13813,image_bitmask,16448
batch_size:,2,timestamp,1730882936915,latency,12202,image_bitmask,1028
batch_size:,2,timestamp,1730882950663,latency,13724,image_bitmask,16448
batch_size:,2,timestamp,1730882962829,latency,12141,image_bitmask,1028
batch_size:,2,timestamp,1730882976681,latency,13825,image_bitmask,16448
batch_size:,2,timestamp,1730882988793,latency,12085,image_bitmask,1028
batch_size:,2,timestamp,1730883000815,latency,11997,image_bitmask,16448
batch_size:,2,timestamp,1730883014489,latency,13649,image_bitmask,1028
batch_size:,2,timestamp,1730883026608,latency,12095,image_bitmask,16448
batch_size:,2,timestamp,1730883038738,latency,12105,image_bitmask,1028
batch_size:,2,timestamp,1730883052301,latency,13538,image_bitmask,16448
batch_size:,2,timestamp,1730883064479,latency,12150,image_bitmask,1028
batch_size:,2,timestamp,1730883076557,latency,12052,image_bitmask,16448
batch_size:,2,timestamp,1730883090168,latency,13585,image_bitmask,1028
batch_size:,2,timestamp,1730883102419,latency,12227,image_bitmask,16448
batch_size:,2,timestamp,1730883116185,latency,13742,image_bitmask,1028
batch_size:,2,timestamp,1730883128250,latency,12039,image_bitmask,16448
batch_size:,2,timestamp,1730883142194,latency,13918,image_bitmask,1028
batch_size:,2,timestamp,1730883154441,latency,12222,image_bitmask,16448
batch_size:,2,timestamp,1730883168158,latency,13692,image_bitmask,1028
batch_size:,2,timestamp,1730883180399,latency,12217,image_bitmask,16448
batch_size:,2,timestamp,1730883194186,latency,13762,image_bitmask,1028
batch_size:,2,timestamp,1730883206399,latency,12184,image_bitmask,16448
batch_size:,2,timestamp,1730883220154,latency,13731,image_bitmask,1028
batch_size:,2,timestamp,1730883232379,latency,12200,image_bitmask,16448
batch_size:,2,timestamp,1730883246168,latency,13764,image_bitmask,1028
batch_size:,2,timestamp,1730883258233,latency,12039,image_bitmask,16448
batch_size:,2,timestamp,1730883270355,latency,12096,image_bitmask,1028
batch_size:,2,timestamp,1730883283974,latency,13594,image_bitmask,16448
batch_size:,2,timestamp,1730883296151,latency,12152,image_bitmask,1028
batch_size:,2,timestamp,1730883309983,latency,13807,image_bitmask,16448
batch_size:,2,timestamp,1730883322311,latency,12301,image_bitmask,1028
batch_size:,2,timestamp,1730883336008,latency,13672,image_bitmask,16448
batch_size:,2,timestamp,1730883348170,latency,12137,image_bitmask,1028
batch_size:,2,timestamp,1730883361977,latency,13782,image_bitmask,16448
batch_size:,2,timestamp,1730883374023,latency,12021,image_bitmask,1028
batch_size:,2,timestamp,1730883387985,latency,13937,image_bitmask,16448
batch_size:,2,timestamp,1730883400161,latency,12143,image_bitmask,1028
batch_size:,2,timestamp,1730883413956,latency,13772,image_bitmask,16448
batch_size:,2,timestamp,1730883426124,latency,12142,image_bitmask,1028
batch_size:,2,timestamp,1730883439912,latency,13762,image_bitmask,16448
batch_size:,2,timestamp,1730883452156,latency,12220,image_bitmask,1028
batch_size:,2,timestamp,1730883465938,latency,13755,image_bitmask,16448
batch_size:,2,timestamp,1730883478116,latency,12154,image_bitmask,1028
batch_size:,2,timestamp,1730883491889,latency,13749,image_bitmask,16448
batch_size:,2,timestamp,1730883504194,latency,12280,image_bitmask,1028
156,14047,23823,0,0,1,1730883506124
batch_size:,2,timestamp,1730883517914,latency,13695,image_bitmask,16448
batch_size:,2,timestamp,1730883530098,latency,12161,image_bitmask,1028
batch_size:,2,timestamp,1730883543920,latency,13797,image_bitmask,16448
batch_size:,2,timestamp,1730883556105,latency,12160,image_bitmask,1028
batch_size:,2,timestamp,1730883569878,latency,13747,image_bitmask,16448
batch_size:,2,timestamp,1730883582121,latency,12217,image_bitmask,1028
batch_size:,2,timestamp,1730883595890,latency,13745,image_bitmask,16448
batch_size:,2,timestamp,1730883608010,latency,12096,image_bitmask,1028
batch_size:,2,timestamp,1730883621864,latency,13830,image_bitmask,16448
batch_size:,2,timestamp,1730883633963,latency,12076,image_bitmask,1028
batch_size:,2,timestamp,1730883647851,latency,13862,image_bitmask,16448
batch_size:,2,timestamp,1730883660091,latency,12217,image_bitmask,1028
batch_size:,2,timestamp,1730883673810,latency,13692,image_bitmask,16448
batch_size:,2,timestamp,1730883685990,latency,12155,image_bitmask,1028
batch_size:,2,timestamp,1730883698040,latency,12026,image_bitmask,16448
batch_size:,2,timestamp,1730883711629,latency,13564,image_bitmask,1028
batch_size:,2,timestamp,1730883723730,latency,12075,image_bitmask,16448
batch_size:,2,timestamp,1730883737590,latency,13835,image_bitmask,1028
batch_size:,2,timestamp,1730883749692,latency,12078,image_bitmask,16448
batch_size:,2,timestamp,1730883763603,latency,13886,image_bitmask,1028
batch_size:,2,timestamp,1730883775661,latency,12033,image_bitmask,16448
batch_size:,2,timestamp,1730883787787,latency,12100,image_bitmask,1028
batch_size:,2,timestamp,1730883799869,latency,12057,image_bitmask,16448
batch_size:,2,timestamp,1730883813071,latency,13177,image_bitmask,1028
batch_size:,2,timestamp,1730883825227,latency,12131,image_bitmask,16448
batch_size:,2,timestamp,1730883839089,latency,13838,image_bitmask,1028
batch_size:,2,timestamp,1730883851204,latency,12089,image_bitmask,16448
batch_size:,2,timestamp,1730883865093,latency,13864,image_bitmask,1028
batch_size:,2,timestamp,1730883877215,latency,12098,image_bitmask,16448
batch_size:,2,timestamp,1730883891100,latency,13858,image_bitmask,1028
batch_size:,2,timestamp,1730883903393,latency,12268,image_bitmask,16448
batch_size:,2,timestamp,1730883917121,latency,13703,image_bitmask,1028
batch_size:,2,timestamp,1730883929291,latency,12144,image_bitmask,16448
batch_size:,2,timestamp,1730883943135,latency,13819,image_bitmask,1028
batch_size:,2,timestamp,1730883955238,latency,12078,image_bitmask,16448
batch_size:,2,timestamp,1730883967330,latency,12067,image_bitmask,1028
batch_size:,2,timestamp,1730883980933,latency,13578,image_bitmask,16448
batch_size:,2,timestamp,1730883993184,latency,12225,image_bitmask,1028
