153,0,0,0,0,1,1730864684396
batch_size:,2,timestamp,1730880092545,latency,12204,image_bitmask,32896
batch_size:,2,timestamp,1730880106337,latency,13767,image_bitmask,2056
batch_size:,2,timestamp,1730880118568,latency,12206,image_bitmask,32896
batch_size:,2,timestamp,1730880132293,latency,13700,image_bitmask,2056
batch_size:,2,timestamp,1730880144591,latency,12273,image_bitmask,32896
batch_size:,2,timestamp,1730880158305,latency,13689,image_bitmask,2056
batch_size:,2,timestamp,1730880172459,latency,14128,image_bitmask,32896
batch_size:,2,timestamp,1730880184534,latency,12051,image_bitmask,2056
batch_size:,2,timestamp,1730880198471,latency,13913,image_bitmask,32896
batch_size:,2,timestamp,1730880210489,latency,11993,image_bitmask,2056
batch_size:,2,timestamp,1730880224422,latency,13908,image_bitmask,32896
batch_size:,2,timestamp,1730880236545,latency,12098,image_bitmask,2056
batch_size:,2,timestamp,1730880250429,latency,13860,image_bitmask,32896
batch_size:,2,timestamp,1730880262559,latency,12107,image_bitmask,2056
batch_size:,2,timestamp,1730880276443,latency,13858,image_bitmask,32896
batch_size:,2,timestamp,1730880288572,latency,12103,image_bitmask,2056
batch_size:,2,timestamp,1730880302457,latency,13859,image_bitmask,32896
batch_size:,2,timestamp,1730880314584,latency,12103,image_bitmask,2056
batch_size:,2,timestamp,1730880328472,latency,13863,image_bitmask,32896
batch_size:,2,timestamp,1730880340540,latency,12045,image_bitmask,2056
batch_size:,2,timestamp,1730880354427,latency,13862,image_bitmask,32896
batch_size:,2,timestamp,1730880366553,latency,12101,image_bitmask,2056
batch_size:,2,timestamp,1730880380434,latency,13856,image_bitmask,32896
batch_size:,2,timestamp,1730880392563,latency,12106,image_bitmask,2056
batch_size:,2,timestamp,1730880406443,latency,13856,image_bitmask,32896
batch_size:,2,timestamp,1730880418568,latency,12103,image_bitmask,2056
batch_size:,2,timestamp,1730880432403,latency,13811,image_bitmask,32896
batch_size:,2,timestamp,1730880444585,latency,12158,image_bitmask,2056
batch_size:,2,timestamp,1730880458416,latency,13808,image_bitmask,32896
batch_size:,2,timestamp,1730880470509,latency,12068,image_bitmask,2056
batch_size:,2,timestamp,1730880484370,latency,13837,image_bitmask,32896
batch_size:,2,timestamp,1730880496528,latency,12133,image_bitmask,2056
batch_size:,2,timestamp,1730880510380,latency,13828,image_bitmask,32896
batch_size:,2,timestamp,1730880522662,latency,12259,image_bitmask,2056
batch_size:,2,timestamp,1730880536406,latency,13718,image_bitmask,32896
batch_size:,2,timestamp,1730880548638,latency,12207,image_bitmask,2056
batch_size:,2,timestamp,1730880562365,latency,13702,image_bitmask,32896
batch_size:,2,timestamp,1730880574650,latency,12261,image_bitmask,2056
batch_size:,2,timestamp,1730880588380,latency,13706,image_bitmask,32896
batch_size:,2,timestamp,1730880600606,latency,12200,image_bitmask,2056
batch_size:,2,timestamp,1730880614334,latency,13705,image_bitmask,32896
batch_size:,2,timestamp,1730880626571,latency,12211,image_bitmask,2056
batch_size:,2,timestamp,1730880640351,latency,13756,image_bitmask,32896
batch_size:,2,timestamp,1730880652523,latency,12146,image_bitmask,2056
batch_size:,2,timestamp,1730880666309,latency,13761,image_bitmask,32896
batch_size:,2,timestamp,1730880678596,latency,12261,image_bitmask,2056
154,14007,23751,0,0,1,1730880682942
batch_size:,2,timestamp,1730880692325,latency,13705,image_bitmask,32896
batch_size:,2,timestamp,1730880704500,latency,12154,image_bitmask,2056
batch_size:,2,timestamp,1730880718286,latency,13761,image_bitmask,32896
batch_size:,2,timestamp,1730880730565,latency,12256,image_bitmask,2056
batch_size:,2,timestamp,1730880744298,latency,13709,image_bitmask,32896
batch_size:,2,timestamp,1730880756529,latency,12206,image_bitmask,2056
batch_size:,2,timestamp,1730880770307,latency,13752,image_bitmask,32896
batch_size:,2,timestamp,1730880782535,latency,12203,image_bitmask,2056
batch_size:,2,timestamp,1730880796267,latency,13707,image_bitmask,32896
batch_size:,2,timestamp,1730880808495,latency,12202,image_bitmask,2056
batch_size:,2,timestamp,1730880822274,latency,13751,image_bitmask,32896
batch_size:,2,timestamp,1730880834506,latency,12208,image_bitmask,2056
batch_size:,2,timestamp,1730880848289,latency,13759,image_bitmask,32896
batch_size:,2,timestamp,1730880860516,latency,12203,image_bitmask,2056
batch_size:,2,timestamp,1730880874247,latency,13707,image_bitmask,32896
batch_size:,2,timestamp,1730880886476,latency,12206,image_bitmask,2056
batch_size:,2,timestamp,1730880900256,latency,13757,image_bitmask,32896
batch_size:,2,timestamp,1730880912484,latency,12202,image_bitmask,2056
batch_size:,2,timestamp,1730880926270,latency,13762,image_bitmask,32896
batch_size:,2,timestamp,1730880938496,latency,12201,image_bitmask,2056
batch_size:,2,timestamp,1730880952233,latency,13713,image_bitmask,32896
batch_size:,2,timestamp,1730880964460,latency,12202,image_bitmask,2056
batch_size:,2,timestamp,1730880978243,latency,13758,image_bitmask,32896
batch_size:,2,timestamp,1730880990415,latency,12148,image_bitmask,2056
batch_size:,2,timestamp,1730881004251,latency,13812,image_bitmask,32896
batch_size:,2,timestamp,1730881016419,latency,12143,image_bitmask,2056
batch_size:,2,timestamp,1730881028484,latency,12040,image_bitmask,32896
batch_size:,2,timestamp,1730881042059,latency,13549,image_bitmask,2056
batch_size:,2,timestamp,1730881054278,latency,12192,image_bitmask,32896
batch_size:,2,timestamp,1730881068076,latency,13772,image_bitmask,2056
batch_size:,2,timestamp,1730881080294,latency,12195,image_bitmask,32896
batch_size:,2,timestamp,1730881094040,latency,13719,image_bitmask,2056
batch_size:,2,timestamp,1730881106204,latency,12139,image_bitmask,32896
batch_size:,2,timestamp,1730881119991,latency,13763,image_bitmask,2056
batch_size:,2,timestamp,1730881132206,latency,12182,image_bitmask,32896
batch_size:,2,timestamp,1730881145998,latency,13766,image_bitmask,2056
batch_size:,2,timestamp,1730881158213,latency,12191,image_bitmask,32896
batch_size:,2,timestamp,1730881172010,latency,13774,image_bitmask,2056
batch_size:,2,timestamp,1730881184178,latency,12143,image_bitmask,32896
batch_size:,2,timestamp,1730881198027,latency,13824,image_bitmask,2056
batch_size:,2,timestamp,1730881210193,latency,12141,image_bitmask,32896
batch_size:,2,timestamp,1730881224035,latency,13818,image_bitmask,2056
batch_size:,2,timestamp,1730881236197,latency,12137,image_bitmask,32896
batch_size:,2,timestamp,1730881249985,latency,13762,image_bitmask,2056
batch_size:,2,timestamp,1730881262264,latency,12253,image_bitmask,32896
batch_size:,2,timestamp,1730881276007,latency,13718,image_bitmask,2056
batch_size:,2,timestamp,1730881288218,latency,12187,image_bitmask,32896
batch_size:,2,timestamp,1730881301957,latency,13714,image_bitmask,2056
batch_size:,2,timestamp,1730881314118,latency,12136,image_bitmask,32896
batch_size:,2,timestamp,1730881327983,latency,13839,image_bitmask,2056
batch_size:,2,timestamp,1730881340139,latency,12126,image_bitmask,32896
batch_size:,2,timestamp,1730881353932,latency,13769,image_bitmask,2056
batch_size:,2,timestamp,1730881366105,latency,12148,image_bitmask,32896
batch_size:,2,timestamp,1730881379949,latency,13819,image_bitmask,2056
batch_size:,2,timestamp,1730881392069,latency,12095,image_bitmask,32896
batch_size:,2,timestamp,1730881405911,latency,13815,image_bitmask,2056
batch_size:,2,timestamp,1730881418047,latency,12111,image_bitmask,32896
batch_size:,2,timestamp,1730881431882,latency,13812,image_bitmask,2056
batch_size:,2,timestamp,1730881444053,latency,12146,image_bitmask,32896
batch_size:,2,timestamp,1730881457853,latency,13776,image_bitmask,2056
batch_size:,2,timestamp,1730881469911,latency,12032,image_bitmask,32896
batch_size:,2,timestamp,1730881483859,latency,13923,image_bitmask,2056
batch_size:,2,timestamp,1730881495969,latency,12087,image_bitmask,32896
batch_size:,2,timestamp,1730881508098,latency,12104,image_bitmask,2056
batch_size:,2,timestamp,1730881521670,latency,13547,image_bitmask,32896
batch_size:,2,timestamp,1730881533847,latency,12152,image_bitmask,2056
batch_size:,2,timestamp,1730881547684,latency,13811,image_bitmask,32896
batch_size:,2,timestamp,1730881559912,latency,12202,image_bitmask,2056
batch_size:,2,timestamp,1730881573661,latency,13723,image_bitmask,32896
batch_size:,2,timestamp,1730881585767,latency,12081,image_bitmask,2056
batch_size:,2,timestamp,1730881599683,latency,13891,image_bitmask,32896
batch_size:,2,timestamp,1730881611780,latency,12069,image_bitmask,2056
batch_size:,2,timestamp,1730881625687,latency,13881,image_bitmask,32896
batch_size:,2,timestamp,1730881637751,latency,12040,image_bitmask,2056
batch_size:,2,timestamp,1730881649881,latency,12106,image_bitmask,32896
batch_size:,2,timestamp,1730881663497,latency,13590,image_bitmask,2056
batch_size:,2,timestamp,1730881675777,latency,12256,image_bitmask,32896
154,14007,23751,0,0,1,1730881682902
batch_size:,2,timestamp,1730881689471,latency,13670,image_bitmask,2056
batch_size:,2,timestamp,1730881701632,latency,12141,image_bitmask,32896
batch_size:,2,timestamp,1730881715424,latency,13767,image_bitmask,2056
batch_size:,2,timestamp,1730881727643,latency,12195,image_bitmask,32896
batch_size:,2,timestamp,1730881741439,latency,13771,image_bitmask,2056
batch_size:,2,timestamp,1730881753603,latency,12137,image_bitmask,32896
batch_size:,2,timestamp,1730881767455,latency,13827,image_bitmask,2056
batch_size:,2,timestamp,1730881779617,latency,12138,image_bitmask,32896
batch_size:,2,timestamp,1730881793418,latency,13777,image_bitmask,2056
batch_size:,2,timestamp,1730881805594,latency,12149,image_bitmask,32896
batch_size:,2,timestamp,1730881819391,latency,13772,image_bitmask,2056
batch_size:,2,timestamp,1730881831450,latency,12036,image_bitmask,32896
batch_size:,2,timestamp,1730881843631,latency,12156,image_bitmask,2056
batch_size:,2,timestamp,1730881857201,latency,13547,image_bitmask,32896
batch_size:,2,timestamp,1730881869435,latency,12209,image_bitmask,2056
batch_size:,2,timestamp,1730881883164,latency,13707,image_bitmask,32896
batch_size:,2,timestamp,1730881895390,latency,12202,image_bitmask,2056
batch_size:,2,timestamp,1730881909141,latency,13723,image_bitmask,32896
batch_size:,2,timestamp,1730881921355,latency,12190,image_bitmask,2056
batch_size:,2,timestamp,1730881935097,latency,13717,image_bitmask,32896
batch_size:,2,timestamp,1730881947326,latency,12204,image_bitmask,2056
batch_size:,2,timestamp,1730881961073,latency,13723,image_bitmask,32896
batch_size:,2,timestamp,1730881973131,latency,12032,image_bitmask,2056
batch_size:,2,timestamp,1730881985312,latency,12157,image_bitmask,32896
batch_size:,2,timestamp,1730881998880,latency,13543,image_bitmask,2056
batch_size:,2,timestamp,1730882011121,latency,12215,image_bitmask,32896
batch_size:,2,timestamp,1730882024919,latency,13775,image_bitmask,2056
batch_size:,2,timestamp,1730882036922,latency,11979,image_bitmask,32896
batch_size:,2,timestamp,1730882049099,latency,12154,image_bitmask,2056
batch_size:,2,timestamp,1730882062739,latency,13617,image_bitmask,32896
batch_size:,2,timestamp,1730882074900,latency,12136,image_bitmask,2056
batch_size:,2,timestamp,1730882088695,latency,13771,image_bitmask,32896
batch_size:,2,timestamp,1730882100968,latency,12247,image_bitmask,2056
batch_size:,2,timestamp,1730882114669,latency,13678,image_bitmask,32896
batch_size:,2,timestamp,1730882126769,latency,12075,image_bitmask,2056
batch_size:,2,timestamp,1730882140670,latency,13877,image_bitmask,32896
batch_size:,2,timestamp,1730882152792,latency,12098,image_bitmask,2056
batch_size:,2,timestamp,1730882166620,latency,13804,image_bitmask,32896
batch_size:,2,timestamp,1730882178739,latency,12095,image_bitmask,2056
batch_size:,2,timestamp,1730882190864,latency,12100,image_bitmask,32896
batch_size:,2,timestamp,1730882204430,latency,13542,image_bitmask,2056
batch_size:,2,timestamp,1730882216662,latency,12208,image_bitmask,32896
batch_size:,2,timestamp,1730882230448,latency,13762,image_bitmask,2056
batch_size:,2,timestamp,1730882242726,latency,12253,image_bitmask,32896
batch_size:,2,timestamp,1730882256422,latency,13670,image_bitmask,2056
batch_size:,2,timestamp,1730882268650,latency,12205,image_bitmask,32896
batch_size:,2,timestamp,1730882282394,latency,13719,image_bitmask,2056
batch_size:,2,timestamp,1730882294504,latency,12086,image_bitmask,32896
batch_size:,2,timestamp,1730882308401,latency,13870,image_bitmask,2056
batch_size:,2,timestamp,1730882320633,latency,12209,image_bitmask,32896
batch_size:,2,timestamp,1730882334418,latency,13761,image_bitmask,2056
batch_size:,2,timestamp,1730882346653,latency,12209,image_bitmask,32896
batch_size:,2,timestamp,1730882360436,latency,13759,image_bitmask,2056
batch_size:,2,timestamp,1730882372663,latency,12203,image_bitmask,32896
batch_size:,2,timestamp,1730882386446,latency,13758,image_bitmask,2056
batch_size:,2,timestamp,1730882398563,latency,12093,image_bitmask,32896
batch_size:,2,timestamp,1730882412464,latency,13876,image_bitmask,2056
batch_size:,2,timestamp,1730882424628,latency,12140,image_bitmask,32896
batch_size:,2,timestamp,1730882438470,latency,13818,image_bitmask,2056
batch_size:,2,timestamp,1730882450648,latency,12153,image_bitmask,32896
batch_size:,2,timestamp,1730882464429,latency,13756,image_bitmask,2056
batch_size:,2,timestamp,1730882476623,latency,12169,image_bitmask,32896
batch_size:,2,timestamp,1730882488688,latency,12041,image_bitmask,2056
batch_size:,2,timestamp,1730882502270,latency,13559,image_bitmask,32896
batch_size:,2,timestamp,1730882514368,latency,12075,image_bitmask,2056
batch_size:,2,timestamp,1730882528273,latency,13882,image_bitmask,32896
batch_size:,2,timestamp,1730882540397,latency,12100,image_bitmask,2056
batch_size:,2,timestamp,1730882554298,latency,13877,image_bitmask,32896
batch_size:,2,timestamp,1730882566299,latency,11976,image_bitmask,2056
batch_size:,2,timestamp,1730882578480,latency,12156,image_bitmask,32896
batch_size:,2,timestamp,1730882592048,latency,13546,image_bitmask,2056
batch_size:,2,timestamp,1730882604346,latency,12273,image_bitmask,32896
batch_size:,2,timestamp,1730882618077,latency,13709,image_bitmask,2056
batch_size:,2,timestamp,1730882630192,latency,12090,image_bitmask,32896
batch_size:,2,timestamp,1730882644031,latency,13814,image_bitmask,2056
batch_size:,2,timestamp,1730882656149,latency,12092,image_bitmask,32896
batch_size:,2,timestamp,1730882670002,latency,13829,image_bitmask,2056
batch_size:,2,timestamp,1730882682059,latency,12033,image_bitmask,32896
156,14007,23751,0,0,1,1730882682913
batch_size:,2,timestamp,1730882694242,latency,12157,image_bitmask,2056
batch_size:,2,timestamp,1730882707821,latency,13556,image_bitmask,32896
batch_size:,2,timestamp,1730882719988,latency,12142,image_bitmask,2056
batch_size:,2,timestamp,1730882733835,latency,13817,image_bitmask,32896
batch_size:,2,timestamp,1730882746017,latency,12157,image_bitmask,2056
batch_size:,2,timestamp,1730882758027,latency,11986,image_bitmask,32896
batch_size:,2,timestamp,1730882771594,latency,13543,image_bitmask,2056
batch_size:,2,timestamp,1730882783826,latency,12209,image_bitmask,32896
batch_size:,2,timestamp,1730882797663,latency,13811,image_bitmask,2056
batch_size:,2,timestamp,1730882809889,latency,12200,image_bitmask,32896
batch_size:,2,timestamp,1730882823625,latency,13711,image_bitmask,2056
batch_size:,2,timestamp,1730882835912,latency,12261,image_bitmask,32896
batch_size:,2,timestamp,1730882849659,latency,13723,image_bitmask,2056
batch_size:,2,timestamp,1730882861821,latency,12139,image_bitmask,32896
batch_size:,2,timestamp,1730882875613,latency,13766,image_bitmask,2056
batch_size:,2,timestamp,1730882887801,latency,12162,image_bitmask,32896
batch_size:,2,timestamp,1730882901635,latency,13808,image_bitmask,2056
batch_size:,2,timestamp,1730882913836,latency,12175,image_bitmask,32896
batch_size:,2,timestamp,1730882927599,latency,13738,image_bitmask,2056
batch_size:,2,timestamp,1730882939895,latency,12272,image_bitmask,32896
batch_size:,2,timestamp,1730882953635,latency,13717,image_bitmask,2056
batch_size:,2,timestamp,1730882965866,latency,12206,image_bitmask,32896
batch_size:,2,timestamp,1730882979593,latency,13703,image_bitmask,2056
batch_size:,2,timestamp,1730882991880,latency,12265,image_bitmask,32896
batch_size:,2,timestamp,1730883005624,latency,13719,image_bitmask,2056
batch_size:,2,timestamp,1730883017678,latency,12031,image_bitmask,32896
batch_size:,2,timestamp,1730883029860,latency,12158,image_bitmask,2056
batch_size:,2,timestamp,1730883043437,latency,13552,image_bitmask,32896
batch_size:,2,timestamp,1730883055547,latency,12084,image_bitmask,2056
batch_size:,2,timestamp,1730883069449,latency,13877,image_bitmask,32896
batch_size:,2,timestamp,1730883081575,latency,12102,image_bitmask,2056
batch_size:,2,timestamp,1730883093688,latency,12087,image_bitmask,32896
batch_size:,2,timestamp,1730883107321,latency,13608,image_bitmask,2056
batch_size:,2,timestamp,1730883119429,latency,12084,image_bitmask,32896
batch_size:,2,timestamp,1730883133327,latency,13874,image_bitmask,2056
batch_size:,2,timestamp,1730883145494,latency,12145,image_bitmask,32896
batch_size:,2,timestamp,1730883159305,latency,13787,image_bitmask,2056
batch_size:,2,timestamp,1730883171403,latency,12074,image_bitmask,32896
batch_size:,2,timestamp,1730883185317,latency,13888,image_bitmask,2056
batch_size:,2,timestamp,1730883199473,latency,14133,image_bitmask,32896
batch_size:,2,timestamp,1730883211650,latency,12151,image_bitmask,2056
batch_size:,2,timestamp,1730883223729,latency,12054,image_bitmask,32896
batch_size:,2,timestamp,1730883237294,latency,13542,image_bitmask,2056
batch_size:,2,timestamp,1730883249359,latency,12040,image_bitmask,32896
batch_size:,2,timestamp,1730883261537,latency,12152,image_bitmask,2056
batch_size:,2,timestamp,1730883275111,latency,13550,image_bitmask,32896
batch_size:,2,timestamp,1730883287279,latency,12144,image_bitmask,2056
batch_size:,2,timestamp,1730883301121,latency,13816,image_bitmask,32896
batch_size:,2,timestamp,1730883313173,latency,12027,image_bitmask,2056
batch_size:,2,timestamp,1730883327125,latency,13929,image_bitmask,32896
batch_size:,2,timestamp,1730883339194,latency,12044,image_bitmask,2056
batch_size:,2,timestamp,1730883351316,latency,12098,image_bitmask,32896
batch_size:,2,timestamp,1730883364895,latency,13557,image_bitmask,2056
batch_size:,2,timestamp,1730883376999,latency,12080,image_bitmask,32896
batch_size:,2,timestamp,1730883389131,latency,12108,image_bitmask,2056
batch_size:,2,timestamp,1730883402755,latency,13600,image_bitmask,32896
batch_size:,2,timestamp,1730883414933,latency,12155,image_bitmask,2056
batch_size:,2,timestamp,1730883428717,latency,13760,image_bitmask,32896
batch_size:,2,timestamp,1730883440946,latency,12204,image_bitmask,2056
batch_size:,2,timestamp,1730883454698,latency,13727,image_bitmask,32896
batch_size:,2,timestamp,1730883466859,latency,12135,image_bitmask,2056
batch_size:,2,timestamp,1730883480653,latency,13770,image_bitmask,32896
batch_size:,2,timestamp,1730883492812,latency,12134,image_bitmask,2056
batch_size:,2,timestamp,1730883506680,latency,13843,image_bitmask,32896
batch_size:,2,timestamp,1730883518670,latency,11965,image_bitmask,2056
batch_size:,2,timestamp,1730883532691,latency,13994,image_bitmask,32896
batch_size:,2,timestamp,1730883544788,latency,12073,image_bitmask,2056
batch_size:,2,timestamp,1730883558645,latency,13832,image_bitmask,32896
batch_size:,2,timestamp,1730883570689,latency,12020,image_bitmask,2056
batch_size:,2,timestamp,1730883584659,latency,13945,image_bitmask,32896
batch_size:,2,timestamp,1730883596814,latency,12129,image_bitmask,2056
batch_size:,2,timestamp,1730883610656,latency,13815,image_bitmask,32896
batch_size:,2,timestamp,1730883622824,latency,12143,image_bitmask,2056
batch_size:,2,timestamp,1730883636612,latency,13765,image_bitmask,32896
batch_size:,2,timestamp,1730883648663,latency,12026,image_bitmask,2056
batch_size:,2,timestamp,1730883662630,latency,13943,image_bitmask,32896
batch_size:,2,timestamp,1730883674677,latency,12022,image_bitmask,2056
154,14007,23751,0,0,1,1730883683885
batch_size:,2,timestamp,1730883688583,latency,13883,image_bitmask,32896
batch_size:,2,timestamp,1730883700807,latency,12202,image_bitmask,2056
batch_size:,2,timestamp,1730883714600,latency,13770,image_bitmask,32896
batch_size:,2,timestamp,1730883726819,latency,12193,image_bitmask,2056
batch_size:,2,timestamp,1730883740563,latency,13718,image_bitmask,32896
batch_size:,2,timestamp,1730883752831,latency,12244,image_bitmask,2056
batch_size:,2,timestamp,1730883766572,latency,13718,image_bitmask,32896
batch_size:,2,timestamp,1730883778749,latency,12153,image_bitmask,2056
batch_size:,2,timestamp,1730883792546,latency,13772,image_bitmask,32896
batch_size:,2,timestamp,1730883805759,latency,13189,image_bitmask,2056
batch_size:,2,timestamp,1730883818402,latency,12618,image_bitmask,32896
batch_size:,2,timestamp,1730883830743,latency,12316,image_bitmask,2056
batch_size:,2,timestamp,1730883844382,latency,13616,image_bitmask,32896
batch_size:,2,timestamp,1730883856491,latency,12085,image_bitmask,2056
batch_size:,2,timestamp,1730883870389,latency,13873,image_bitmask,32896
batch_size:,2,timestamp,1730883882500,latency,12087,image_bitmask,2056
batch_size:,2,timestamp,1730883894620,latency,12095,image_bitmask,32896
batch_size:,2,timestamp,1730883908258,latency,13614,image_bitmask,2056
batch_size:,2,timestamp,1730883920312,latency,12030,image_bitmask,32896
batch_size:,2,timestamp,1730883932490,latency,12152,image_bitmask,2056
batch_size:,2,timestamp,1730883946049,latency,13536,image_bitmask,32896
batch_size:,2,timestamp,1730883958328,latency,12255,image_bitmask,2056
batch_size:,2,timestamp,1730883972074,latency,13721,image_bitmask,32896
batch_size:,2,timestamp,1730883984235,latency,12137,image_bitmask,2056
batch_size:,2,timestamp,1730883998044,latency,13783,image_bitmask,32896
