154,0,0,0,0,1,1730864781722
batch_size:,2,timestamp,1730880400272,latency,12118,image_bitmask,257
batch_size:,2,timestamp,1730880414075,latency,13777,image_bitmask,4112
batch_size:,2,timestamp,1730880426339,latency,12238,image_bitmask,257
batch_size:,2,timestamp,1730880440095,latency,13731,image_bitmask,4112
batch_size:,2,timestamp,1730880452410,latency,12289,image_bitmask,257
batch_size:,2,timestamp,1730880466063,latency,13627,image_bitmask,4112
batch_size:,2,timestamp,1730880478404,latency,12316,image_bitmask,257
batch_size:,2,timestamp,1730880492082,latency,13652,image_bitmask,4112
batch_size:,2,timestamp,1730880504308,latency,12198,image_bitmask,257
batch_size:,2,timestamp,1730880518031,latency,13699,image_bitmask,4112
batch_size:,2,timestamp,1730880530288,latency,12231,image_bitmask,257
batch_size:,2,timestamp,1730880544075,latency,13762,image_bitmask,4112
batch_size:,2,timestamp,1730880556250,latency,12153,image_bitmask,257
batch_size:,2,timestamp,1730880570083,latency,13806,image_bitmask,4112
batch_size:,2,timestamp,1730880582260,latency,12153,image_bitmask,257
batch_size:,2,timestamp,1730880596038,latency,13752,image_bitmask,4112
batch_size:,2,timestamp,1730880608160,latency,12095,image_bitmask,257
batch_size:,2,timestamp,1730880622000,latency,13814,image_bitmask,4112
batch_size:,2,timestamp,1730880634179,latency,12154,image_bitmask,257
batch_size:,2,timestamp,1730880648012,latency,13809,image_bitmask,4112
batch_size:,2,timestamp,1730880660243,latency,12207,image_bitmask,257
batch_size:,2,timestamp,1730880673974,latency,13704,image_bitmask,4112
batch_size:,2,timestamp,1730880686207,latency,12209,image_bitmask,257
batch_size:,2,timestamp,1730880699991,latency,13760,image_bitmask,4112
batch_size:,2,timestamp,1730880712167,latency,12145,image_bitmask,257
batch_size:,2,timestamp,1730880726002,latency,13810,image_bitmask,4112
batch_size:,2,timestamp,1730880738232,latency,12205,image_bitmask,257
batch_size:,2,timestamp,1730880751957,latency,13701,image_bitmask,4112
batch_size:,2,timestamp,1730880764246,latency,12265,image_bitmask,257
batch_size:,2,timestamp,1730880777968,latency,13697,image_bitmask,4112
154,14242,23841,0,0,1,1730880780709
batch_size:,2,timestamp,1730880790201,latency,12208,image_bitmask,257
batch_size:,2,timestamp,1730880803983,latency,13761,image_bitmask,4112
batch_size:,2,timestamp,1730880816158,latency,12144,image_bitmask,257
batch_size:,2,timestamp,1730880829939,latency,13754,image_bitmask,4112
batch_size:,2,timestamp,1730880842115,latency,12152,image_bitmask,257
batch_size:,2,timestamp,1730880855947,latency,13808,image_bitmask,4112
batch_size:,2,timestamp,1730880868237,latency,12264,image_bitmask,257
batch_size:,2,timestamp,1730880881963,latency,13701,image_bitmask,4112
batch_size:,2,timestamp,1730880894139,latency,12150,image_bitmask,257
batch_size:,2,timestamp,1730880907970,latency,13804,image_bitmask,4112
batch_size:,2,timestamp,1730880920098,latency,12103,image_bitmask,257
batch_size:,2,timestamp,1730880933928,latency,13806,image_bitmask,4112
batch_size:,2,timestamp,1730880946167,latency,12214,image_bitmask,257
batch_size:,2,timestamp,1730880959948,latency,13757,image_bitmask,4112
batch_size:,2,timestamp,1730880972124,latency,12151,image_bitmask,257
batch_size:,2,timestamp,1730880985905,latency,13757,image_bitmask,4112
batch_size:,2,timestamp,1730880998023,latency,12093,image_bitmask,257
batch_size:,2,timestamp,1730881011908,latency,13862,image_bitmask,4112
batch_size:,2,timestamp,1730881024139,latency,12206,image_bitmask,257
batch_size:,2,timestamp,1730881037936,latency,13772,image_bitmask,4112
batch_size:,2,timestamp,1730881050208,latency,12246,image_bitmask,257
batch_size:,2,timestamp,1730881063893,latency,13660,image_bitmask,4112
batch_size:,2,timestamp,1730881076169,latency,12252,image_bitmask,257
batch_size:,2,timestamp,1730881089910,latency,13717,image_bitmask,4112
batch_size:,2,timestamp,1730881102025,latency,12089,image_bitmask,257
batch_size:,2,timestamp,1730881115865,latency,13815,image_bitmask,4112
batch_size:,2,timestamp,1730881127974,latency,12081,image_bitmask,257
batch_size:,2,timestamp,1730881141871,latency,13872,image_bitmask,4112
batch_size:,2,timestamp,1730881153982,latency,12086,image_bitmask,257
batch_size:,2,timestamp,1730881167907,latency,13900,image_bitmask,4112
batch_size:,2,timestamp,1730881180053,latency,12120,image_bitmask,257
batch_size:,2,timestamp,1730881193897,latency,13819,image_bitmask,4112
batch_size:,2,timestamp,1730881206015,latency,12095,image_bitmask,257
batch_size:,2,timestamp,1730881219910,latency,13871,image_bitmask,4112
batch_size:,2,timestamp,1730881231964,latency,12029,image_bitmask,257
batch_size:,2,timestamp,1730881245859,latency,13870,image_bitmask,4112
batch_size:,2,timestamp,1730881258029,latency,12145,image_bitmask,257
batch_size:,2,timestamp,1730881271876,latency,13822,image_bitmask,4112
batch_size:,2,timestamp,1730881283986,latency,12084,image_bitmask,257
batch_size:,2,timestamp,1730881297832,latency,13817,image_bitmask,4112
batch_size:,2,timestamp,1730881309890,latency,12033,image_bitmask,257
batch_size:,2,timestamp,1730881322018,latency,12103,image_bitmask,4112
batch_size:,2,timestamp,1730881335634,latency,13590,image_bitmask,257
batch_size:,2,timestamp,1730881347803,latency,12142,image_bitmask,4112
batch_size:,2,timestamp,1730881361601,latency,13774,image_bitmask,257
batch_size:,2,timestamp,1730881373770,latency,12142,image_bitmask,4112
batch_size:,2,timestamp,1730881387620,latency,13825,image_bitmask,257
batch_size:,2,timestamp,1730881399784,latency,12139,image_bitmask,4112
batch_size:,2,timestamp,1730881413582,latency,13772,image_bitmask,257
batch_size:,2,timestamp,1730881425710,latency,12103,image_bitmask,4112
batch_size:,2,timestamp,1730881439541,latency,13806,image_bitmask,257
batch_size:,2,timestamp,1730881451771,latency,12204,image_bitmask,4112
batch_size:,2,timestamp,1730881465571,latency,13775,image_bitmask,257
batch_size:,2,timestamp,1730881477627,latency,12032,image_bitmask,4112
batch_size:,2,timestamp,1730881491580,latency,13926,image_bitmask,257
batch_size:,2,timestamp,1730881503685,latency,12078,image_bitmask,4112
batch_size:,2,timestamp,1730881517552,latency,13842,image_bitmask,257
batch_size:,2,timestamp,1730881529605,latency,12028,image_bitmask,4112
batch_size:,2,timestamp,1730881543567,latency,13937,image_bitmask,257
batch_size:,2,timestamp,1730881555616,latency,12023,image_bitmask,4112
batch_size:,2,timestamp,1730881569584,latency,13943,image_bitmask,257
batch_size:,2,timestamp,1730881581648,latency,12039,image_bitmask,4112
batch_size:,2,timestamp,1730881593767,latency,12094,image_bitmask,257
batch_size:,2,timestamp,1730881607392,latency,13600,image_bitmask,4112
batch_size:,2,timestamp,1730881619610,latency,12192,image_bitmask,257
batch_size:,2,timestamp,1730881633359,latency,13723,image_bitmask,4112
batch_size:,2,timestamp,1730881645471,latency,12087,image_bitmask,257
batch_size:,2,timestamp,1730881659326,latency,13831,image_bitmask,4112
batch_size:,2,timestamp,1730881671370,latency,12019,image_bitmask,257
batch_size:,2,timestamp,1730881683564,latency,12171,image_bitmask,4112
batch_size:,2,timestamp,1730881697122,latency,13533,image_bitmask,257
batch_size:,2,timestamp,1730881709417,latency,12270,image_bitmask,4112
batch_size:,2,timestamp,1730881723133,latency,13689,image_bitmask,257
batch_size:,2,timestamp,1730881735374,latency,12216,image_bitmask,4112
batch_size:,2,timestamp,1730881749092,latency,13693,image_bitmask,257
batch_size:,2,timestamp,1730881761335,latency,12220,image_bitmask,4112
batch_size:,2,timestamp,1730881775106,latency,13745,image_bitmask,257
154,14242,23841,0,0,1,1730881782209
batch_size:,2,timestamp,1730881787347,latency,12217,image_bitmask,4112
batch_size:,2,timestamp,1730881801087,latency,13717,image_bitmask,257
batch_size:,2,timestamp,1730881813262,latency,12150,image_bitmask,4112
batch_size:,2,timestamp,1730881827057,latency,13770,image_bitmask,257
batch_size:,2,timestamp,1730881839220,latency,12138,image_bitmask,4112
batch_size:,2,timestamp,1730881853030,latency,13784,image_bitmask,257
batch_size:,2,timestamp,1730881865137,latency,12083,image_bitmask,4112
batch_size:,2,timestamp,1730881879046,latency,13884,image_bitmask,257
batch_size:,2,timestamp,1730881891036,latency,11964,image_bitmask,4112
batch_size:,2,timestamp,1730881903232,latency,12171,image_bitmask,257
batch_size:,2,timestamp,1730881916791,latency,13533,image_bitmask,4112
batch_size:,2,timestamp,1730881929089,latency,12273,image_bitmask,257
batch_size:,2,timestamp,1730881942817,latency,13701,image_bitmask,4112
batch_size:,2,timestamp,1730881955099,latency,12257,image_bitmask,257
batch_size:,2,timestamp,1730881968794,latency,13669,image_bitmask,4112
batch_size:,2,timestamp,1730881980953,latency,12132,image_bitmask,257
batch_size:,2,timestamp,1730881994763,latency,13785,image_bitmask,4112
batch_size:,2,timestamp,1730882006827,latency,12039,image_bitmask,257
batch_size:,2,timestamp,1730882019001,latency,12149,image_bitmask,4112
batch_size:,2,timestamp,1730882032583,latency,13557,image_bitmask,257
batch_size:,2,timestamp,1730882044744,latency,12136,image_bitmask,4112
batch_size:,2,timestamp,1730882058609,latency,13841,image_bitmask,257
batch_size:,2,timestamp,1730882070720,latency,12086,image_bitmask,4112
batch_size:,2,timestamp,1730882084563,latency,13817,image_bitmask,257
batch_size:,2,timestamp,1730882096625,latency,12037,image_bitmask,4112
batch_size:,2,timestamp,1730882108755,latency,12103,image_bitmask,257
batch_size:,2,timestamp,1730882122376,latency,13597,image_bitmask,4112
batch_size:,2,timestamp,1730882134491,latency,12088,image_bitmask,257
batch_size:,2,timestamp,1730882148342,latency,13826,image_bitmask,4112
batch_size:,2,timestamp,1730882160457,latency,12092,image_bitmask,257
batch_size:,2,timestamp,1730882174346,latency,13863,image_bitmask,4112
batch_size:,2,timestamp,1730882186452,latency,12078,image_bitmask,257
batch_size:,2,timestamp,1730882200316,latency,13840,image_bitmask,4112
batch_size:,2,timestamp,1730882212365,latency,12022,image_bitmask,257
batch_size:,2,timestamp,1730882226277,latency,13889,image_bitmask,4112
batch_size:,2,timestamp,1730882238324,latency,12022,image_bitmask,257
batch_size:,2,timestamp,1730882250518,latency,12170,image_bitmask,4112
batch_size:,2,timestamp,1730882264134,latency,13593,image_bitmask,257
batch_size:,2,timestamp,1730882276440,latency,12279,image_bitmask,4112
batch_size:,2,timestamp,1730882290104,latency,13639,image_bitmask,257
batch_size:,2,timestamp,1730882302339,latency,12210,image_bitmask,4112
batch_size:,2,timestamp,1730882314338,latency,11972,image_bitmask,257
batch_size:,2,timestamp,1730882327922,latency,13561,image_bitmask,4112
batch_size:,2,timestamp,1730882340034,latency,12086,image_bitmask,257
batch_size:,2,timestamp,1730882353938,latency,13879,image_bitmask,4112
batch_size:,2,timestamp,1730882366095,latency,12133,image_bitmask,257
batch_size:,2,timestamp,1730882379953,latency,13835,image_bitmask,4112
batch_size:,2,timestamp,1730882392109,latency,12130,image_bitmask,257
batch_size:,2,timestamp,1730882405954,latency,13819,image_bitmask,4112
batch_size:,2,timestamp,1730882418071,latency,12093,image_bitmask,257
batch_size:,2,timestamp,1730882431966,latency,13871,image_bitmask,4112
batch_size:,2,timestamp,1730882444077,latency,12086,image_bitmask,257
batch_size:,2,timestamp,1730882457935,latency,13832,image_bitmask,4112
batch_size:,2,timestamp,1730882470215,latency,12255,image_bitmask,257
batch_size:,2,timestamp,1730882483956,latency,13717,image_bitmask,4112
batch_size:,2,timestamp,1730882496252,latency,12271,image_bitmask,257
batch_size:,2,timestamp,1730882509976,latency,13697,image_bitmask,4112
batch_size:,2,timestamp,1730882522146,latency,12143,image_bitmask,257
batch_size:,2,timestamp,1730882536006,latency,13834,image_bitmask,4112
batch_size:,2,timestamp,1730882548116,latency,12084,image_bitmask,257
batch_size:,2,timestamp,1730882561962,latency,13823,image_bitmask,4112
batch_size:,2,timestamp,1730882574123,latency,12136,image_bitmask,257
batch_size:,2,timestamp,1730882587930,latency,13783,image_bitmask,4112
batch_size:,2,timestamp,1730882600052,latency,12097,image_bitmask,257
batch_size:,2,timestamp,1730882613944,latency,13866,image_bitmask,4112
batch_size:,2,timestamp,1730882626123,latency,12154,image_bitmask,257
batch_size:,2,timestamp,1730882639895,latency,13748,image_bitmask,4112
batch_size:,2,timestamp,1730882651970,latency,12049,image_bitmask,257
batch_size:,2,timestamp,1730882664033,latency,12039,image_bitmask,4112
batch_size:,2,timestamp,1730882677667,latency,13609,image_bitmask,257
batch_size:,2,timestamp,1730882689723,latency,12033,image_bitmask,4112
batch_size:,2,timestamp,1730882701918,latency,12170,image_bitmask,257
batch_size:,2,timestamp,1730882715475,latency,13533,image_bitmask,4112
batch_size:,2,timestamp,1730882727719,latency,12220,image_bitmask,257
batch_size:,2,timestamp,1730882741507,latency,13763,image_bitmask,4112
batch_size:,2,timestamp,1730882753682,latency,12151,image_bitmask,257
batch_size:,2,timestamp,1730882767468,latency,13763,image_bitmask,4112
batch_size:,2,timestamp,1730882779578,latency,12083,image_bitmask,257
156,14242,23841,0,0,1,1730882781669
batch_size:,2,timestamp,1730882793491,latency,13888,image_bitmask,4112
batch_size:,2,timestamp,1730882805591,latency,12079,image_bitmask,257
batch_size:,2,timestamp,1730882819508,latency,13892,image_bitmask,4112
batch_size:,2,timestamp,1730882831557,latency,12026,image_bitmask,257
batch_size:,2,timestamp,1730882843755,latency,12172,image_bitmask,4112
batch_size:,2,timestamp,1730882857313,latency,13532,image_bitmask,257
batch_size:,2,timestamp,1730882869498,latency,12159,image_bitmask,4112
batch_size:,2,timestamp,1730882881557,latency,12034,image_bitmask,257
batch_size:,2,timestamp,1730882895142,latency,13561,image_bitmask,4112
batch_size:,2,timestamp,1730882907369,latency,12202,image_bitmask,257
batch_size:,2,timestamp,1730882921109,latency,13717,image_bitmask,4112
batch_size:,2,timestamp,1730882933431,latency,12296,image_bitmask,257
batch_size:,2,timestamp,1730882947140,latency,13682,image_bitmask,4112
batch_size:,2,timestamp,1730882959241,latency,12077,image_bitmask,257
batch_size:,2,timestamp,1730882973103,latency,13838,image_bitmask,4112
batch_size:,2,timestamp,1730882985259,latency,12130,image_bitmask,257
batch_size:,2,timestamp,1730882999115,latency,13830,image_bitmask,4112
batch_size:,2,timestamp,1730883011285,latency,12145,image_bitmask,257
batch_size:,2,timestamp,1730883025130,latency,13820,image_bitmask,4112
batch_size:,2,timestamp,1730883037306,latency,12151,image_bitmask,257
batch_size:,2,timestamp,1730883051154,latency,13824,image_bitmask,4112
batch_size:,2,timestamp,1730883063269,latency,12091,image_bitmask,257
batch_size:,2,timestamp,1730883077166,latency,13872,image_bitmask,4112
batch_size:,2,timestamp,1730883089290,latency,12098,image_bitmask,257
batch_size:,2,timestamp,1730883103188,latency,13873,image_bitmask,4112
batch_size:,2,timestamp,1730883115197,latency,11985,image_bitmask,257
batch_size:,2,timestamp,1730883127256,latency,12033,image_bitmask,4112
batch_size:,2,timestamp,1730883140992,latency,13711,image_bitmask,257
batch_size:,2,timestamp,1730883153175,latency,12159,image_bitmask,4112
batch_size:,2,timestamp,1730883166992,latency,13794,image_bitmask,257
batch_size:,2,timestamp,1730883179240,latency,12224,image_bitmask,4112
batch_size:,2,timestamp,1730883192984,latency,13718,image_bitmask,257
batch_size:,2,timestamp,1730883205026,latency,12017,image_bitmask,4112
batch_size:,2,timestamp,1730883217223,latency,12171,image_bitmask,257
batch_size:,2,timestamp,1730883230790,latency,13542,image_bitmask,4112
batch_size:,2,timestamp,1730883243071,latency,12257,image_bitmask,257
batch_size:,2,timestamp,1730883256808,latency,13710,image_bitmask,4112
batch_size:,2,timestamp,1730883268926,latency,12095,image_bitmask,257
batch_size:,2,timestamp,1730883282829,latency,13878,image_bitmask,4112
batch_size:,2,timestamp,1730883294994,latency,12140,image_bitmask,257
batch_size:,2,timestamp,1730883308838,latency,13819,image_bitmask,4112
batch_size:,2,timestamp,1730883320830,latency,11967,image_bitmask,257
batch_size:,2,timestamp,1730883333016,latency,12160,image_bitmask,4112
batch_size:,2,timestamp,1730883346580,latency,13539,image_bitmask,257
batch_size:,2,timestamp,1730883358775,latency,12170,image_bitmask,4112
batch_size:,2,timestamp,1730883372602,latency,13802,image_bitmask,257
batch_size:,2,timestamp,1730883384839,latency,12214,image_bitmask,4112
batch_size:,2,timestamp,1730883398572,latency,13708,image_bitmask,257
batch_size:,2,timestamp,1730883410806,latency,12209,image_bitmask,4112
batch_size:,2,timestamp,1730883424590,latency,13757,image_bitmask,257
batch_size:,2,timestamp,1730883436659,latency,12045,image_bitmask,4112
batch_size:,2,timestamp,1730883448728,latency,12043,image_bitmask,257
batch_size:,2,timestamp,1730883462359,latency,13608,image_bitmask,4112
batch_size:,2,timestamp,1730883474473,latency,12087,image_bitmask,257
batch_size:,2,timestamp,1730883488368,latency,13868,image_bitmask,4112
batch_size:,2,timestamp,1730883500602,latency,12207,image_bitmask,257
batch_size:,2,timestamp,1730883514331,latency,13703,image_bitmask,4112
batch_size:,2,timestamp,1730883526617,latency,12259,image_bitmask,257
batch_size:,2,timestamp,1730883540345,latency,13702,image_bitmask,4112
batch_size:,2,timestamp,1730883552626,latency,12255,image_bitmask,257
batch_size:,2,timestamp,1730883566353,latency,13702,image_bitmask,4112
batch_size:,2,timestamp,1730883578637,latency,12259,image_bitmask,257
batch_size:,2,timestamp,1730883592312,latency,13650,image_bitmask,4112
batch_size:,2,timestamp,1730883606477,latency,14139,image_bitmask,257
batch_size:,2,timestamp,1730883618592,latency,12089,image_bitmask,4112
batch_size:,2,timestamp,1730883632488,latency,13872,image_bitmask,257
batch_size:,2,timestamp,1730883644542,latency,12029,image_bitmask,4112
batch_size:,2,timestamp,1730883656665,latency,12098,image_bitmask,257
batch_size:,2,timestamp,1730883670283,latency,13593,image_bitmask,4112
batch_size:,2,timestamp,1730883682511,latency,12204,image_bitmask,257
batch_size:,2,timestamp,1730883696287,latency,13752,image_bitmask,4112
batch_size:,2,timestamp,1730883708536,latency,12224,image_bitmask,257
batch_size:,2,timestamp,1730883722253,latency,13690,image_bitmask,4112
batch_size:,2,timestamp,1730883734548,latency,12270,image_bitmask,257
batch_size:,2,timestamp,1730883748214,latency,13641,image_bitmask,4112
batch_size:,2,timestamp,1730883760510,latency,12269,image_bitmask,257
batch_size:,2,timestamp,1730883774240,latency,13704,image_bitmask,4112
154,14149,23841,0,0,1,1730883781285
batch_size:,2,timestamp,1730883786411,latency,12148,image_bitmask,257
batch_size:,2,timestamp,1730883800696,latency,14262,image_bitmask,4112
batch_size:,2,timestamp,1730883814267,latency,13546,image_bitmask,257
batch_size:,2,timestamp,1730883826379,latency,12088,image_bitmask,4112
batch_size:,2,timestamp,1730883838480,latency,12074,image_bitmask,257
batch_size:,2,timestamp,1730883852082,latency,13579,image_bitmask,4112
batch_size:,2,timestamp,1730883864215,latency,12109,image_bitmask,257
batch_size:,2,timestamp,1730883878091,latency,13851,image_bitmask,4112
batch_size:,2,timestamp,1730883890115,latency,11998,image_bitmask,257
batch_size:,2,timestamp,1730883902234,latency,12093,image_bitmask,4112
batch_size:,2,timestamp,1730883915918,latency,13660,image_bitmask,257
batch_size:,2,timestamp,1730883927972,latency,12030,image_bitmask,4112
batch_size:,2,timestamp,1730883941937,latency,13940,image_bitmask,257
batch_size:,2,timestamp,1730883953977,latency,12016,image_bitmask,4112
batch_size:,2,timestamp,1730883967938,latency,13938,image_bitmask,257
batch_size:,2,timestamp,1730883980004,latency,12042,image_bitmask,4112
batch_size:,2,timestamp,1730883992134,latency,12103,image_bitmask,257
