2132,5407,8406,0,0,1,1839019978637
batch_size:,12,timestamp,1839030509087,latency,5252,image_bitmask,524160
batch_size:,12,timestamp,1839030514524,latency,5236,image_bitmask,2146959360
batch_size:,12,timestamp,1839030519960,latency,5243,image_bitmask,2147485695
batch_size:,12,timestamp,1839030525401,latency,5241,image_bitmask,8386560
batch_size:,12,timestamp,1839030530840,latency,5243,image_bitmask,4286578695
batch_size:,12,timestamp,1839030536287,latency,5254,image_bitmask,32760
batch_size:,12,timestamp,1839030541729,latency,5243,image_bitmask,67076096
batch_size:,11,timestamp,1839030547006,latency,5084,image_bitmask,4227858495
batch_size:,12,timestamp,1839030552395,latency,5202,image_bitmask,262080
batch_size:,12,timestamp,1839030557893,latency,5296,image_bitmask,1073479680
batch_size:,12,timestamp,1839030563388,latency,5300,image_bitmask,3221226495
batch_size:,12,timestamp,1839030568829,latency,5244,image_bitmask,4193280
batch_size:,12,timestamp,1839030574269,latency,5244,image_bitmask,4290772995
batch_size:,12,timestamp,1839030579653,latency,5190,image_bitmask,16380
batch_size:,12,timestamp,1839030585097,latency,5247,image_bitmask,33538048
batch_size:,11,timestamp,1839030590380,latency,5086,image_bitmask,4261412895
batch_size:,12,timestamp,1839030595822,latency,5254,image_bitmask,131040
batch_size:,12,timestamp,1839030601317,latency,5291,image_bitmask,536739840
batch_size:,12,timestamp,1839030606756,latency,5243,image_bitmask,3758096895
batch_size:,12,timestamp,1839030612250,latency,5298,image_bitmask,2096640
batch_size:,12,timestamp,1839030617745,latency,5296,image_bitmask,4292870145
batch_size:,12,timestamp,1839030623185,latency,5246,image_bitmask,8190
batch_size:,12,timestamp,1839030628628,latency,5244,image_bitmask,33546240
batch_size:,12,timestamp,1839030634121,latency,5261,image_bitmask,4261412895
batch_size:,12,timestamp,1839030639564,latency,5245,image_bitmask,131040
batch_size:,12,timestamp,1839030645010,latency,5256,image_bitmask,536739840
batch_size:,12,timestamp,1839030650452,latency,5248,image_bitmask,3758096895
batch_size:,12,timestamp,1839030655840,latency,5193,image_bitmask,1048064
batch_size:,11,timestamp,1839030661114,latency,5040,image_bitmask,4293918720
batch_size:,12,timestamp,1839030666555,latency,5253,image_bitmask,4095
batch_size:,12,timestamp,1839030671998,latency,5246,image_bitmask,16773120
batch_size:,12,timestamp,1839030677440,latency,5245,image_bitmask,4278190095
batch_size:,12,timestamp,1839030682826,latency,5190,image_bitmask,65520
batch_size:,12,timestamp,1839030688267,latency,5247,image_bitmask,134152192
batch_size:,11,timestamp,1839030693494,latency,5033,image_bitmask,4160749695
batch_size:,12,timestamp,1839030698881,latency,5199,image_bitmask,524160
batch_size:,12,timestamp,1839030704327,latency,5246,image_bitmask,2146959360
batch_size:,12,timestamp,1839030709768,latency,5247,image_bitmask,2147485695
batch_size:,12,timestamp,1839030715152,latency,5190,image_bitmask,8386560
batch_size:,12,timestamp,1839030720594,latency,5247,image_bitmask,4286578691
batch_size:,11,timestamp,1839030725822,latency,5033,image_bitmask,16380
batch_size:,12,timestamp,1839030731265,latency,5254,image_bitmask,67092480
batch_size:,12,timestamp,1839030736705,latency,5246,image_bitmask,4227858495
batch_size:,12,timestamp,1839030742148,latency,5246,image_bitmask,262080
batch_size:,12,timestamp,1839030747643,latency,5295,image_bitmask,1073479680
batch_size:,12,timestamp,1839030753089,latency,5250,image_bitmask,3221227519
batch_size:,13,timestamp,1839030758744,latency,5463,image_bitmask,8386560
batch_size:,12,timestamp,1839030764241,latency,5259,image_bitmask,4286578695
batch_size:,12,timestamp,1839030769627,latency,5192,image_bitmask,16376
batch_size:,11,timestamp,1839030774905,latency,5078,image_bitmask,67092480
batch_size:,12,timestamp,1839030780344,latency,5252,image_bitmask,4227858463
batch_size:,11,timestamp,1839030785514,latency,4975,image_bitmask,131040
batch_size:,12,timestamp,1839030790951,latency,5247,image_bitmask,536739840
batch_size:,12,timestamp,1839030796395,latency,5251,image_bitmask,3758096639
batch_size:,11,timestamp,1839030801620,latency,5029,image_bitmask,1048320
batch_size:,12,timestamp,1839030807057,latency,5246,image_bitmask,2146435072
batch_size:,11,timestamp,1839030812280,latency,5026,image_bitmask,2147485695
batch_size:,12,timestamp,1839030817719,latency,5249,image_bitmask,8386560
batch_size:,12,timestamp,1839030823159,latency,5243,image_bitmask,4286578691
batch_size:,11,timestamp,1839030828384,latency,5030,image_bitmask,16380
batch_size:,12,timestamp,1839030833825,latency,5252,image_bitmask,33538048
batch_size:,11,timestamp,1839030839050,latency,5027,image_bitmask,4261412895
batch_size:,12,timestamp,1839030844438,latency,5202,image_bitmask,65504
batch_size:,11,timestamp,1839030849667,latency,5027,image_bitmask,268369920
batch_size:,12,timestamp,1839030855111,latency,5257,image_bitmask,4026532095
batch_size:,12,timestamp,1839030860501,latency,5193,image_bitmask,524032
batch_size:,11,timestamp,1839030865725,latency,5023,image_bitmask,2146959360
batch_size:,12,timestamp,1839030871164,latency,5251,image_bitmask,2147484671
batch_size:,11,timestamp,1839030876386,latency,5026,image_bitmask,4193280
batch_size:,12,timestamp,1839030881825,latency,5249,image_bitmask,4290772995
batch_size:,12,timestamp,1839030887268,latency,5246,image_bitmask,8188
batch_size:,11,timestamp,1839030892547,latency,5085,image_bitmask,33546240
batch_size:,12,timestamp,1839030897984,latency,5250,image_bitmask,4261412895
batch_size:,12,timestamp,1839030903371,latency,5191,image_bitmask,65504
batch_size:,11,timestamp,1839030908593,latency,5022,image_bitmask,134152192
batch_size:,11,timestamp,1839030913823,latency,5042,image_bitmask,4160749695
batch_size:,12,timestamp,1839030919259,latency,5250,image_bitmask,524160
batch_size:,12,timestamp,1839030924752,latency,5294,image_bitmask,2146959360
batch_size:,12,timestamp,1839030930192,latency,5243,image_bitmask,2147485695
batch_size:,12,timestamp,1839030935630,latency,5240,image_bitmask,8386560
batch_size:,12,timestamp,1839030941072,latency,5246,image_bitmask,4286578695
batch_size:,12,timestamp,1839030946458,latency,5191,image_bitmask,16376
batch_size:,11,timestamp,1839030951735,latency,5079,image_bitmask,67092480
batch_size:,12,timestamp,1839030957124,latency,5201,image_bitmask,4227858495
batch_size:,12,timestamp,1839030962567,latency,5211,image_bitmask,262080
batch_size:,12,timestamp,1839030968006,latency,5242,image_bitmask,1073479680
batch_size:,12,timestamp,1839030973442,latency,5245,image_bitmask,3221226495
2166,5407,8406,0,0,1,1839030976617
batch_size:,12,timestamp,1839030978880,latency,5241,image_bitmask,4193280
batch_size:,12,timestamp,1839030984319,latency,5244,image_bitmask,4290772995
batch_size:,12,timestamp,1839030989761,latency,5246,image_bitmask,16380
batch_size:,12,timestamp,1839030995202,latency,5243,image_bitmask,33538048
batch_size:,11,timestamp,1839031000480,latency,5083,image_bitmask,4261412895
batch_size:,12,timestamp,1839031005867,latency,5199,image_bitmask,131040
batch_size:,12,timestamp,1839031011366,latency,5300,image_bitmask,536739840
batch_size:,12,timestamp,1839031016809,latency,5246,image_bitmask,3758096895
batch_size:,12,timestamp,1839031022252,latency,5247,image_bitmask,2096640
batch_size:,12,timestamp,1839031027749,latency,5299,image_bitmask,4292870145
batch_size:,12,timestamp,1839031033190,latency,5244,image_bitmask,8190
batch_size:,12,timestamp,1839031038682,latency,5294,image_bitmask,33546240
batch_size:,12,timestamp,1839031044121,latency,5245,image_bitmask,4261412879
batch_size:,11,timestamp,1839031049346,latency,5028,image_bitmask,65520
batch_size:,12,timestamp,1839031054839,latency,5304,image_bitmask,268369920
batch_size:,12,timestamp,1839031060287,latency,5253,image_bitmask,4026532095
batch_size:,12,timestamp,1839031065726,latency,5244,image_bitmask,1048320
batch_size:,12,timestamp,1839031071165,latency,5238,image_bitmask,4293918720
batch_size:,12,timestamp,1839031076661,latency,5301,image_bitmask,4095
batch_size:,12,timestamp,1839031082098,latency,5240,image_bitmask,16773120
batch_size:,12,timestamp,1839031087536,latency,5244,image_bitmask,4278190095
batch_size:,12,timestamp,1839031092923,latency,5194,image_bitmask,32752
batch_size:,11,timestamp,1839031098148,latency,5026,image_bitmask,134184960
batch_size:,12,timestamp,1839031103643,latency,5308,image_bitmask,4160749695
batch_size:,12,timestamp,1839031109035,latency,5198,image_bitmask,524160
batch_size:,12,timestamp,1839031114528,latency,5298,image_bitmask,2146959360
batch_size:,12,timestamp,1839031119966,latency,5240,image_bitmask,2147485695
batch_size:,12,timestamp,1839031125408,latency,5243,image_bitmask,8386560
batch_size:,12,timestamp,1839031130843,latency,5243,image_bitmask,4286578691
batch_size:,11,timestamp,1839031136066,latency,5027,image_bitmask,16380
batch_size:,12,timestamp,1839031141507,latency,5252,image_bitmask,67092480
batch_size:,12,timestamp,1839031146950,latency,5248,image_bitmask,4227858495
batch_size:,12,timestamp,1839031152390,latency,5203,image_bitmask,262080
batch_size:,12,timestamp,1839031157831,latency,5243,image_bitmask,536608768
batch_size:,11,timestamp,1839031163052,latency,5024,image_bitmask,3758096895
batch_size:,12,timestamp,1839031168494,latency,5253,image_bitmask,2096640
batch_size:,12,timestamp,1839031173932,latency,5239,image_bitmask,4292870145
batch_size:,12,timestamp,1839031179372,latency,5245,image_bitmask,8190
batch_size:,12,timestamp,1839031184813,latency,5245,image_bitmask,33546240
batch_size:,12,timestamp,1839031190253,latency,5245,image_bitmask,4261412895
batch_size:,12,timestamp,1839031195693,latency,5244,image_bitmask,65504
batch_size:,11,timestamp,1839031200921,latency,5028,image_bitmask,268369920
batch_size:,12,timestamp,1839031206359,latency,5250,image_bitmask,4026532095
batch_size:,12,timestamp,1839031211800,latency,5245,image_bitmask,1048320
batch_size:,12,timestamp,1839031217243,latency,5239,image_bitmask,4293918720
batch_size:,12,timestamp,1839031222736,latency,5297,image_bitmask,4095
batch_size:,12,timestamp,1839031228176,latency,5241,image_bitmask,16773120
batch_size:,12,timestamp,1839031233615,latency,5244,image_bitmask,4278190095
batch_size:,12,timestamp,1839031239002,latency,5189,image_bitmask,32752
batch_size:,11,timestamp,1839031244227,latency,5034,image_bitmask,134184960
batch_size:,12,timestamp,1839031249664,latency,5251,image_bitmask,4160749695
batch_size:,12,timestamp,1839031255103,latency,5242,image_bitmask,524160
batch_size:,12,timestamp,1839031260596,latency,5292,image_bitmask,2146959360
batch_size:,12,timestamp,1839031266032,latency,5239,image_bitmask,2147485695
batch_size:,12,timestamp,1839031271520,latency,5292,image_bitmask,8386560
batch_size:,12,timestamp,1839031276959,latency,5244,image_bitmask,4286578695
batch_size:,12,timestamp,1839031282396,latency,5241,image_bitmask,32760
batch_size:,12,timestamp,1839031287837,latency,5244,image_bitmask,134184960
batch_size:,12,timestamp,1839031293325,latency,5257,image_bitmask,4160749631
batch_size:,11,timestamp,1839031298546,latency,5026,image_bitmask,262080
batch_size:,12,timestamp,1839031303981,latency,5245,image_bitmask,1073479680
batch_size:,12,timestamp,1839031309472,latency,5295,image_bitmask,3221226495
batch_size:,12,timestamp,1839031314907,latency,5239,image_bitmask,4193280
batch_size:,12,timestamp,1839031320348,latency,5245,image_bitmask,4290772995
batch_size:,12,timestamp,1839031325788,latency,5246,image_bitmask,16380
batch_size:,12,timestamp,1839031331223,latency,5238,image_bitmask,33538048
batch_size:,11,timestamp,1839031336505,latency,5088,image_bitmask,4261412895
batch_size:,12,timestamp,1839031341944,latency,5251,image_bitmask,131040
batch_size:,12,timestamp,1839031347438,latency,5304,image_bitmask,536739840
batch_size:,12,timestamp,1839031352930,latency,5296,image_bitmask,3758096895
batch_size:,12,timestamp,1839031358371,latency,5249,image_bitmask,2096640
batch_size:,12,timestamp,1839031363810,latency,5239,image_bitmask,4292870145
batch_size:,12,timestamp,1839031369250,latency,5240,image_bitmask,8190
batch_size:,12,timestamp,1839031374687,latency,5240,image_bitmask,16769024
batch_size:,11,timestamp,1839031379963,latency,5081,image_bitmask,4278190095
batch_size:,12,timestamp,1839031385406,latency,5255,image_bitmask,65520
batch_size:,12,timestamp,1839031390898,latency,5294,image_bitmask,268369920
batch_size:,12,timestamp,1839031396346,latency,5252,image_bitmask,4026532095
batch_size:,12,timestamp,1839031401839,latency,5263,image_bitmask,1048320
batch_size:,12,timestamp,1839031407279,latency,5241,image_bitmask,1072693248
batch_size:,10,timestamp,1839031412345,latency,4870,image_bitmask,3221226495
batch_size:,12,timestamp,1839031417786,latency,5259,image_bitmask,4193280
batch_size:,12,timestamp,1839031423225,latency,5244,image_bitmask,4290772995
batch_size:,12,timestamp,1839031428664,latency,5244,image_bitmask,16380
batch_size:,12,timestamp,1839031434163,latency,5302,image_bitmask,67092480
batch_size:,12,timestamp,1839031439659,latency,5299,image_bitmask,4227858495
batch_size:,12,timestamp,1839031445103,latency,5250,image_bitmask,262080
batch_size:,12,timestamp,1839031450543,latency,5241,image_bitmask,1073479680
batch_size:,12,timestamp,1839031456039,latency,5299,image_bitmask,3221226495
batch_size:,12,timestamp,1839031461477,latency,5241,image_bitmask,4193280
batch_size:,12,timestamp,1839031466974,latency,5298,image_bitmask,4290772995
batch_size:,12,timestamp,1839031472363,latency,5193,image_bitmask,16380
batch_size:,12,timestamp,1839031477801,latency,5245,image_bitmask,33538048
batch_size:,11,timestamp,1839031483077,latency,5083,image_bitmask,4261412895
batch_size:,12,timestamp,1839031488465,latency,5201,image_bitmask,131040
batch_size:,12,timestamp,1839031493907,latency,5245,image_bitmask,536739840
batch_size:,12,timestamp,1839031499400,latency,5262,image_bitmask,3758096895
batch_size:,12,timestamp,1839031504844,latency,5246,image_bitmask,2096640
batch_size:,12,timestamp,1839031510337,latency,5293,image_bitmask,4292870145
batch_size:,12,timestamp,1839031515776,latency,5242,image_bitmask,8190
batch_size:,12,timestamp,1839031521268,latency,5295,image_bitmask,33546240
batch_size:,12,timestamp,1839031526711,latency,5246,image_bitmask,4261412895
batch_size:,12,timestamp,1839031532155,latency,5248,image_bitmask,131040
batch_size:,12,timestamp,1839031537597,latency,5241,image_bitmask,536739840
batch_size:,12,timestamp,1839031543041,latency,5249,image_bitmask,3758096639
batch_size:,11,timestamp,1839031548268,latency,5031,image_bitmask,1048320
batch_size:,12,timestamp,1839031553705,latency,5245,image_bitmask,4293918720
batch_size:,12,timestamp,1839031559141,latency,5241,image_bitmask,4095
batch_size:,12,timestamp,1839031564636,latency,5299,image_bitmask,16773120
batch_size:,12,timestamp,1839031570077,latency,5249,image_bitmask,4278190095
batch_size:,12,timestamp,1839031575519,latency,5246,image_bitmask,65520
batch_size:,12,timestamp,1839031580966,latency,5248,image_bitmask,268369920
batch_size:,12,timestamp,1839031586463,latency,5265,image_bitmask,4026532095
batch_size:,12,timestamp,1839031591901,latency,5244,image_bitmask,1048320
batch_size:,12,timestamp,1839031597343,latency,5241,image_bitmask,4293918720
batch_size:,12,timestamp,1839031602784,latency,5245,image_bitmask,4095
batch_size:,12,timestamp,1839031608225,latency,5246,image_bitmask,16773120
batch_size:,12,timestamp,1839031613664,latency,5246,image_bitmask,4278190087
batch_size:,11,timestamp,1839031618887,latency,5027,image_bitmask,32760
batch_size:,12,timestamp,1839031624382,latency,5305,image_bitmask,134184960
batch_size:,12,timestamp,1839031629874,latency,5298,image_bitmask,4160749695
batch_size:,12,timestamp,1839031635263,latency,5194,image_bitmask,524160
batch_size:,12,timestamp,1839031640751,latency,5292,image_bitmask,2146959360
batch_size:,12,timestamp,1839031646187,latency,5243,image_bitmask,2147485695
batch_size:,12,timestamp,1839031651624,latency,5240,image_bitmask,8386560
batch_size:,12,timestamp,1839031657065,latency,5246,image_bitmask,4286578695
batch_size:,12,timestamp,1839031662449,latency,5187,image_bitmask,16376
batch_size:,11,timestamp,1839031667674,latency,5029,image_bitmask,67092480
batch_size:,12,timestamp,1839031673217,latency,5314,image_bitmask,4227858495
batch_size:,12,timestamp,1839031678710,latency,5295,image_bitmask,262080
batch_size:,12,timestamp,1839031684148,latency,5239,image_bitmask,1073479680
batch_size:,12,timestamp,1839031689638,latency,5294,image_bitmask,3221226495
batch_size:,12,timestamp,1839031695130,latency,5297,image_bitmask,2096128
batch_size:,11,timestamp,1839031700413,latency,5085,image_bitmask,4292870145
batch_size:,12,timestamp,1839031705957,latency,5312,image_bitmask,8190
batch_size:,12,timestamp,1839031711498,latency,5309,image_bitmask,33546240
batch_size:,12,timestamp,1839031716992,latency,5297,image_bitmask,4261412895
batch_size:,12,timestamp,1839031722430,latency,5241,image_bitmask,131040
batch_size:,12,timestamp,1839031727919,latency,5290,image_bitmask,536739840
batch_size:,12,timestamp,1839031733412,latency,5296,image_bitmask,3758096895
batch_size:,12,timestamp,1839031738849,latency,5241,image_bitmask,1048064
batch_size:,11,timestamp,1839031744131,latency,5079,image_bitmask,4293918720
batch_size:,12,timestamp,1839031749571,latency,5252,image_bitmask,4095
batch_size:,12,timestamp,1839031755060,latency,5294,image_bitmask,16773120
batch_size:,12,timestamp,1839031760552,latency,5299,image_bitmask,4278190095
batch_size:,12,timestamp,1839031765995,latency,5247,image_bitmask,32752
batch_size:,11,timestamp,1839031771272,latency,5080,image_bitmask,134184960
batch_size:,12,timestamp,1839031776768,latency,5309,image_bitmask,4160749695
batch_size:,12,timestamp,1839031782209,latency,5245,image_bitmask,524160
batch_size:,12,timestamp,1839031787701,latency,5291,image_bitmask,1073217536
batch_size:,11,timestamp,1839031792980,latency,5080,image_bitmask,3221225983
batch_size:,11,timestamp,1839031798261,latency,5092,image_bitmask,1048064
batch_size:,11,timestamp,1839031803538,latency,5088,image_bitmask,4293918720
batch_size:,12,timestamp,1839031809033,latency,5305,image_bitmask,4095
batch_size:,12,timestamp,1839031814529,latency,5300,image_bitmask,16773120
batch_size:,12,timestamp,1839031819967,latency,5244,image_bitmask,4278190087
batch_size:,11,timestamp,1839031825195,latency,5031,image_bitmask,32760
batch_size:,12,timestamp,1839031830636,latency,5250,image_bitmask,134184960
batch_size:,12,timestamp,1839031836078,latency,5248,image_bitmask,4160749631
batch_size:,11,timestamp,1839031841305,latency,5032,image_bitmask,262080
batch_size:,12,timestamp,1839031846740,latency,5244,image_bitmask,1073479680
batch_size:,12,timestamp,1839031852179,latency,5243,image_bitmask,3221226495
batch_size:,12,timestamp,1839031857618,latency,5241,image_bitmask,2096128
batch_size:,11,timestamp,1839031862893,latency,5078,image_bitmask,4292870145
batch_size:,12,timestamp,1839031868388,latency,5307,image_bitmask,8190
batch_size:,12,timestamp,1839031873829,latency,5246,image_bitmask,33546240
batch_size:,12,timestamp,1839031879269,latency,5245,image_bitmask,4261412879
batch_size:,11,timestamp,1839031884493,latency,5029,image_bitmask,65520
batch_size:,12,timestamp,1839031889934,latency,5251,image_bitmask,268369920
batch_size:,12,timestamp,1839031895430,latency,5300,image_bitmask,4026532095
batch_size:,12,timestamp,1839031900873,latency,5247,image_bitmask,1048320
batch_size:,12,timestamp,1839031906315,latency,5239,image_bitmask,1072693248
batch_size:,10,timestamp,1839031911328,latency,4818,image_bitmask,3221226495
batch_size:,12,timestamp,1839031916773,latency,5262,image_bitmask,4193280
batch_size:,12,timestamp,1839031922267,latency,5297,image_bitmask,4290772995
batch_size:,12,timestamp,1839031927710,latency,5246,image_bitmask,8188
batch_size:,11,timestamp,1839031932935,latency,5030,image_bitmask,33546240
batch_size:,12,timestamp,1839031938375,latency,5253,image_bitmask,4261412895
batch_size:,12,timestamp,1839031943760,latency,5191,image_bitmask,131040
batch_size:,12,timestamp,1839031949258,latency,5294,image_bitmask,536739840
batch_size:,12,timestamp,1839031954753,latency,5298,image_bitmask,3758096895
batch_size:,12,timestamp,1839031960197,latency,5249,image_bitmask,2096640
batch_size:,12,timestamp,1839031965636,latency,5238,image_bitmask,4292870145
batch_size:,12,timestamp,1839031971075,latency,5245,image_bitmask,8190
batch_size:,12,timestamp,1839031976520,latency,5248,image_bitmask,33546240
2191,5407,8406,0,0,1,1839031979208
batch_size:,12,timestamp,1839031981962,latency,5247,image_bitmask,4261412879
batch_size:,11,timestamp,1839031987189,latency,5033,image_bitmask,65520
batch_size:,12,timestamp,1839031992684,latency,5303,image_bitmask,268369920
batch_size:,12,timestamp,1839031998128,latency,5247,image_bitmask,4026532095
batch_size:,12,timestamp,1839032003568,latency,5243,image_bitmask,1048320
batch_size:,12,timestamp,1839032009006,latency,5240,image_bitmask,4293918720
batch_size:,12,timestamp,1839032014500,latency,5300,image_bitmask,4095
batch_size:,12,timestamp,1839032019937,latency,5241,image_bitmask,16773120
batch_size:,12,timestamp,1839032025378,latency,5244,image_bitmask,4278190087
batch_size:,11,timestamp,1839032030602,latency,5030,image_bitmask,32760
batch_size:,12,timestamp,1839032036095,latency,5306,image_bitmask,134184960
batch_size:,12,timestamp,1839032041535,latency,5246,image_bitmask,4160749695
batch_size:,12,timestamp,1839032046979,latency,5248,image_bitmask,524160
batch_size:,12,timestamp,1839032052476,latency,5297,image_bitmask,2146959360
batch_size:,12,timestamp,1839032057918,latency,5246,image_bitmask,2147485695
batch_size:,12,timestamp,1839032063357,latency,5243,image_bitmask,8386560
batch_size:,12,timestamp,1839032068795,latency,5243,image_bitmask,4286578691
batch_size:,11,timestamp,1839032074021,latency,5029,image_bitmask,16380
batch_size:,12,timestamp,1839032079513,latency,5303,image_bitmask,67092480
batch_size:,12,timestamp,1839032085007,latency,5296,image_bitmask,4227858495
batch_size:,12,timestamp,1839032090449,latency,5247,image_bitmask,262080
batch_size:,12,timestamp,1839032095889,latency,5242,image_bitmask,536608768
batch_size:,11,timestamp,1839032101114,latency,5029,image_bitmask,3758096895
batch_size:,12,timestamp,1839032106555,latency,5254,image_bitmask,2096640
batch_size:,12,timestamp,1839032111996,latency,5243,image_bitmask,4292870145
batch_size:,12,timestamp,1839032117433,latency,5240,image_bitmask,4094
batch_size:,11,timestamp,1839032122709,latency,5081,image_bitmask,16773120
batch_size:,12,timestamp,1839032128147,latency,5250,image_bitmask,4278190095
batch_size:,12,timestamp,1839032133585,latency,5242,image_bitmask,65520
batch_size:,12,timestamp,1839032139077,latency,5292,image_bitmask,268369920
batch_size:,12,timestamp,1839032144573,latency,5299,image_bitmask,4026531967
batch_size:,11,timestamp,1839032149797,latency,5027,image_bitmask,524160
batch_size:,12,timestamp,1839032155288,latency,5301,image_bitmask,2146959360
batch_size:,12,timestamp,1839032160729,latency,5246,image_bitmask,2147485695
batch_size:,12,timestamp,1839032166166,latency,5244,image_bitmask,8386560
batch_size:,12,timestamp,1839032171658,latency,5297,image_bitmask,4286578695
batch_size:,12,timestamp,1839032177097,latency,5241,image_bitmask,32760
batch_size:,12,timestamp,1839032182590,latency,5295,image_bitmask,67076096
batch_size:,11,timestamp,1839032187869,latency,5084,image_bitmask,4227858495
batch_size:,12,timestamp,1839032193254,latency,5197,image_bitmask,262080
batch_size:,12,timestamp,1839032198744,latency,5289,image_bitmask,1073479680
batch_size:,12,timestamp,1839032204182,latency,5242,image_bitmask,3221226495
batch_size:,12,timestamp,1839032209678,latency,5300,image_bitmask,4193280
batch_size:,12,timestamp,1839032215118,latency,5242,image_bitmask,4290772993
batch_size:,11,timestamp,1839032220349,latency,5035,image_bitmask,8190
batch_size:,12,timestamp,1839032225790,latency,5254,image_bitmask,33546240
batch_size:,12,timestamp,1839032231280,latency,5297,image_bitmask,4261412895
batch_size:,12,timestamp,1839032236722,latency,5245,image_bitmask,131040
batch_size:,12,timestamp,1839032242165,latency,5244,image_bitmask,268304384
batch_size:,11,timestamp,1839032247389,latency,5031,image_bitmask,4026532095
batch_size:,12,timestamp,1839032252831,latency,5254,image_bitmask,1048320
batch_size:,12,timestamp,1839032258271,latency,5239,image_bitmask,4293918720
batch_size:,12,timestamp,1839032263709,latency,5241,image_bitmask,4095
batch_size:,12,timestamp,1839032269150,latency,5243,image_bitmask,8384512
batch_size:,11,timestamp,1839032274374,latency,5027,image_bitmask,4286578695
batch_size:,12,timestamp,1839032279818,latency,5256,image_bitmask,32760
batch_size:,12,timestamp,1839032285313,latency,5292,image_bitmask,134184960
batch_size:,12,timestamp,1839032290746,latency,5237,image_bitmask,4160749695
batch_size:,12,timestamp,1839032296133,latency,5191,image_bitmask,262016
batch_size:,11,timestamp,1839032301408,latency,5076,image_bitmask,1073479680
batch_size:,12,timestamp,1839032306905,latency,5311,image_bitmask,3221226495
batch_size:,12,timestamp,1839032312399,latency,5298,image_bitmask,4193280
batch_size:,12,timestamp,1839032317838,latency,5242,image_bitmask,4290772993
batch_size:,11,timestamp,1839032323115,latency,5081,image_bitmask,8190
batch_size:,12,timestamp,1839032328559,latency,5257,image_bitmask,33546240
batch_size:,12,timestamp,1839032334049,latency,5260,image_bitmask,4261412895
batch_size:,12,timestamp,1839032339486,latency,5240,image_bitmask,131040
batch_size:,12,timestamp,1839032344926,latency,5239,image_bitmask,268304384
batch_size:,11,timestamp,1839032350149,latency,5029,image_bitmask,4026532095
batch_size:,12,timestamp,1839032355564,latency,5227,image_bitmask,1048320
batch_size:,12,timestamp,1839032361047,latency,5282,image_bitmask,4293918720
batch_size:,12,timestamp,1839032366475,latency,5234,image_bitmask,2047
batch_size:,11,timestamp,1839032371743,latency,5070,image_bitmask,8386560
batch_size:,12,timestamp,1839032377227,latency,5298,image_bitmask,4286578695
batch_size:,12,timestamp,1839032382657,latency,5234,image_bitmask,32760
batch_size:,12,timestamp,1839032388144,latency,5289,image_bitmask,134184960
batch_size:,12,timestamp,1839032393627,latency,5290,image_bitmask,4160749695
batch_size:,12,timestamp,1839032399057,latency,5234,image_bitmask,524160
batch_size:,12,timestamp,1839032404489,latency,5233,image_bitmask,2146959360
batch_size:,12,timestamp,1839032409915,latency,5234,image_bitmask,2147485695
batch_size:,12,timestamp,1839032415401,latency,5290,image_bitmask,4192256
batch_size:,11,timestamp,1839032420670,latency,5073,image_bitmask,4290772995
batch_size:,12,timestamp,1839032426096,latency,5238,image_bitmask,16380
batch_size:,12,timestamp,1839032431575,latency,5282,image_bitmask,67092480
batch_size:,12,timestamp,1839032437057,latency,5286,image_bitmask,4227858495
batch_size:,12,timestamp,1839032442483,latency,5231,image_bitmask,262080
batch_size:,12,timestamp,1839032447962,latency,5280,image_bitmask,1073479680
batch_size:,12,timestamp,1839032453496,latency,5283,image_bitmask,3221226495
batch_size:,12,timestamp,1839032458922,latency,5228,image_bitmask,4193280
batch_size:,12,timestamp,1839032464401,latency,5282,image_bitmask,4290772995
batch_size:,12,timestamp,1839032469785,latency,5191,image_bitmask,16380
batch_size:,12,timestamp,1839032475222,latency,5238,image_bitmask,33538048
batch_size:,11,timestamp,1839032480446,latency,5029,image_bitmask,4261412895
batch_size:,12,timestamp,1839032485829,latency,5198,image_bitmask,131040
batch_size:,12,timestamp,1839032491321,latency,5290,image_bitmask,536739840
batch_size:,12,timestamp,1839032496760,latency,5245,image_bitmask,3758096895
batch_size:,12,timestamp,1839032502199,latency,5243,image_bitmask,2096640
batch_size:,12,timestamp,1839032507695,latency,5295,image_bitmask,4292870145
batch_size:,12,timestamp,1839032513138,latency,5248,image_bitmask,8190
batch_size:,12,timestamp,1839032518635,latency,5299,image_bitmask,33546240
batch_size:,12,timestamp,1839032524074,latency,5245,image_bitmask,4261412895
batch_size:,12,timestamp,1839032529513,latency,5242,image_bitmask,131040
batch_size:,12,timestamp,1839032535005,latency,5292,image_bitmask,536739840
batch_size:,12,timestamp,1839032540451,latency,5251,image_bitmask,3758096895
batch_size:,12,timestamp,1839032545889,latency,5242,image_bitmask,1048064
batch_size:,11,timestamp,1839032551117,latency,5029,image_bitmask,4293918720
batch_size:,12,timestamp,1839032556555,latency,5253,image_bitmask,4095
batch_size:,12,timestamp,1839032562049,latency,5296,image_bitmask,16773120
batch_size:,12,timestamp,1839032567487,latency,5243,image_bitmask,4278190095
batch_size:,12,timestamp,1839032572927,latency,5242,image_bitmask,65520
batch_size:,12,timestamp,1839032578368,latency,5243,image_bitmask,268369920
batch_size:,12,timestamp,1839032583804,latency,5245,image_bitmask,4026532095
batch_size:,12,timestamp,1839032589194,latency,5196,image_bitmask,1048320
