1078,0,0,0,0,1,1840126631609
batch_size:,14,timestamp,1840141537760,latency,12223,image_bitmask,268434432
batch_size:,14,timestamp,1840141550593,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840141563424,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840141576311,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840141589145,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840141602033,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840141614865,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840141627809,latency,12169,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840141631595
batch_size:,14,timestamp,1840141640648,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840141653588,latency,12168,image_bitmask,268434432
batch_size:,14,timestamp,1840141666535,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840141679438,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840141692331,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840141705167,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840141718070,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840141730918,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840141743756,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840141756700,latency,12168,image_bitmask,268434432
batch_size:,14,timestamp,1840141769588,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840141782422,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840141795322,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840141808176,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840141821078,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840141833984,latency,12130,image_bitmask,268434432
batch_size:,14,timestamp,1840141846889,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840141859790,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840141872642,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840141885490,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840141898336,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840141911180,latency,12068,image_bitmask,268434432
batch_size:,14,timestamp,1840141924182,latency,12227,image_bitmask,268434432
batch_size:,14,timestamp,1840141937074,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840141949965,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840141962909,latency,12170,image_bitmask,268434432
batch_size:,14,timestamp,1840141975797,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840141988687,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840142001524,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840142014372,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840142027219,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840142040066,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840142052904,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840142065752,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840142078605,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840142091451,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840142104299,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840142117145,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840142130050,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840142142884,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840142155777,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840142168616,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840142181451,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840142194339,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840142207173,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840142220115,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840142232948,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840142245835,latency,12111,image_bitmask,268434432
batch_size:,14,timestamp,1840142258667,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840142271554,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840142284554,latency,12223,image_bitmask,268434432
batch_size:,14,timestamp,1840142297404,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840142310242,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840142323240,latency,12223,image_bitmask,268434432
batch_size:,14,timestamp,1840142336076,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840142348966,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840142361845,latency,12104,image_bitmask,268434432
batch_size:,14,timestamp,1840142374698,latency,12084,image_bitmask,268434432
batch_size:,14,timestamp,1840142387588,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840142400424,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840142413257,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840142426091,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840142438979,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840142451815,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840142464649,latency,12056,image_bitmask,268434432
batch_size:,14,timestamp,1840142477541,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840142490384,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840142503289,latency,12130,image_bitmask,268434432
batch_size:,14,timestamp,1840142516142,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840142529041,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840142541878,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840142554712,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840142567544,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840142580386,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840142593332,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840142606172,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840142619009,latency,12061,image_bitmask,268434432
1078,12340,1398251,0,0,1,1840142631568
batch_size:,14,timestamp,1840142631846,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840142644686,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840142657575,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840142670410,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840142683300,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840142696248,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840142709085,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840142721918,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840142734806,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840142747711,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840142760607,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840142773603,latency,12222,image_bitmask,268434432
batch_size:,14,timestamp,1840142786447,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840142799281,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840142812284,latency,12227,image_bitmask,268434432
batch_size:,14,timestamp,1840142825129,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840142837978,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840142850863,latency,12110,image_bitmask,268434432
batch_size:,14,timestamp,1840142863695,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840142876531,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840142889364,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840142902252,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840142915152,latency,12124,image_bitmask,268434432
batch_size:,14,timestamp,1840142928043,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840142940829,latency,12012,image_bitmask,268434432
batch_size:,14,timestamp,1840142953732,latency,12132,image_bitmask,268434432
batch_size:,14,timestamp,1840142966690,latency,12182,image_bitmask,268434432
batch_size:,14,timestamp,1840142979537,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840142992389,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840143005292,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840143018125,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840143031124,latency,12222,image_bitmask,268434432
batch_size:,14,timestamp,1840143044020,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840143056908,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840143069795,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840143082627,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840143095467,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840143108362,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840143121210,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840143133994,latency,12010,image_bitmask,268434432
batch_size:,14,timestamp,1840143146883,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840143159828,latency,12169,image_bitmask,268434432
batch_size:,14,timestamp,1840143172716,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840143185552,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840143198387,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840143211224,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840143224066,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840143236965,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840143249966,latency,12225,image_bitmask,268434432
batch_size:,14,timestamp,1840143262798,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840143275740,latency,12167,image_bitmask,268434432
batch_size:,14,timestamp,1840143288577,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840143301473,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840143314319,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840143327169,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840143340014,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840143352865,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840143365698,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840143378546,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840143391439,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840143404274,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840143417168,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840143430057,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840143442896,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840143455731,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840143468573,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840143481413,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840143494259,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840143507160,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840143519995,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840143532888,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840143545724,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840143558615,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840143571509,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840143584362,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840143597202,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840143610089,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840143622920,latency,12056,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840143631557
batch_size:,14,timestamp,1840143635752,latency,12057,image_bitmask,268434432
batch_size:,14,timestamp,1840143648601,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840143661498,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840143674336,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840143687170,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840143700064,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840143712894,latency,12055,image_bitmask,268434432
batch_size:,14,timestamp,1840143725831,latency,12166,image_bitmask,268434432
batch_size:,14,timestamp,1840143738674,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840143751503,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840143764340,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840143777174,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840143790066,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840143803015,latency,12173,image_bitmask,268434432
batch_size:,14,timestamp,1840143815974,latency,12185,image_bitmask,268434432
batch_size:,14,timestamp,1840143828878,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840143841720,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840143854609,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840143867498,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840143880397,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840143893243,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840143906143,latency,12125,image_bitmask,268434432
batch_size:,14,timestamp,1840143918977,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840143931815,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840143944707,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840143957542,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840143970382,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840143983272,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840143996111,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840144009003,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840144021839,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840144034678,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840144047572,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840144060468,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840144073305,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840144086141,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840144098978,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840144111817,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840144124654,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840144137547,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840144150381,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840144163273,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840144176109,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840144189006,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840144201856,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840144214749,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840144227585,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840144240594,latency,12232,image_bitmask,268434432
batch_size:,14,timestamp,1840144253443,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840144266279,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840144279169,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840144292016,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840144304922,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840144317758,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840144330649,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840144343542,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840144356433,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840144369278,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840144382100,latency,12048,image_bitmask,268434432
batch_size:,14,timestamp,1840144395022,latency,12149,image_bitmask,268434432
batch_size:,14,timestamp,1840144407839,latency,12043,image_bitmask,268434432
batch_size:,14,timestamp,1840144420763,latency,12144,image_bitmask,268434432
batch_size:,14,timestamp,1840144433680,latency,12144,image_bitmask,268434432
batch_size:,14,timestamp,1840144446543,latency,12090,image_bitmask,268434432
batch_size:,14,timestamp,1840144459405,latency,12089,image_bitmask,268434432
batch_size:,14,timestamp,1840144472231,latency,12051,image_bitmask,268434432
batch_size:,14,timestamp,1840144485067,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840144497965,latency,12123,image_bitmask,268434432
batch_size:,14,timestamp,1840144510910,latency,12170,image_bitmask,268434432
batch_size:,14,timestamp,1840144523749,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840144536584,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840144549475,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840144562309,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840144575201,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840144588038,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840144600875,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840144613766,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840144626710,latency,12170,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840144631553
batch_size:,14,timestamp,1840144639548,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840144652440,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840144665284,latency,12069,image_bitmask,268434432
batch_size:,14,timestamp,1840144678185,latency,12124,image_bitmask,268434432
batch_size:,14,timestamp,1840144691022,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840144703912,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840144716802,latency,12113,image_bitmask,268434432
batch_size:,14,timestamp,1840144729636,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840144742529,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840144755364,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840144768213,latency,12072,image_bitmask,268434432
batch_size:,14,timestamp,1840144781115,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840144793959,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840144806797,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840144819643,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840144832551,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840144845389,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840144858222,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840144871111,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840144884112,latency,12225,image_bitmask,268434432
batch_size:,14,timestamp,1840144896949,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840144909846,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840144922685,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840144935524,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840144948358,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840144961250,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840144974197,latency,12171,image_bitmask,268434432
batch_size:,14,timestamp,1840144987033,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840144999936,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840145012832,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840145025833,latency,12227,image_bitmask,268434432
batch_size:,14,timestamp,1840145038836,latency,12230,image_bitmask,268434432
batch_size:,14,timestamp,1840145051677,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840145064582,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840145077486,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840145090387,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840145103277,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840145116169,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840145129005,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840145141898,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840145154731,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840145167622,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840145180464,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840145193300,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840145206204,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840145219110,latency,12131,image_bitmask,268434432
batch_size:,14,timestamp,1840145231950,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840145244846,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840145257681,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840145270517,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840145283352,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840145296252,latency,12122,image_bitmask,268434432
batch_size:,14,timestamp,1840145309152,latency,12124,image_bitmask,268434432
batch_size:,14,timestamp,1840145321985,latency,12058,image_bitmask,268434432
batch_size:,14,timestamp,1840145334823,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840145347716,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840145360607,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840145373432,latency,12055,image_bitmask,268434432
batch_size:,14,timestamp,1840145386288,latency,12080,image_bitmask,268434432
batch_size:,14,timestamp,1840145399125,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840145411964,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840145424805,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840145437644,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840145450480,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840145463376,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840145476224,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840145489067,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840145501905,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840145514742,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840145527577,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840145540430,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840145553280,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840145566129,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840145578979,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840145591822,latency,12067,image_bitmask,268434432
batch_size:,14,timestamp,1840145604716,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840145617608,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840145630445,latency,12062,image_bitmask,268434432
1092,12340,1398251,0,0,1,1840145631673
batch_size:,14,timestamp,1840145643335,latency,12116,image_bitmask,268434432
batch_size:,14,timestamp,1840145656231,latency,12121,image_bitmask,268434432
batch_size:,14,timestamp,1840145669069,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840145681959,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840145694964,latency,12230,image_bitmask,268434432
batch_size:,14,timestamp,1840145707866,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840145720704,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840145733540,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840145746501,latency,12186,image_bitmask,268434432
batch_size:,14,timestamp,1840145759400,latency,12124,image_bitmask,268434432
batch_size:,14,timestamp,1840145772241,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840145785144,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840145797978,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840145810867,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840145823706,latency,12064,image_bitmask,268434432
batch_size:,14,timestamp,1840145836608,latency,12126,image_bitmask,268434432
batch_size:,14,timestamp,1840145849554,latency,12172,image_bitmask,268434432
batch_size:,14,timestamp,1840145862449,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840145875296,latency,12071,image_bitmask,268434432
batch_size:,14,timestamp,1840145888149,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840145901053,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840145913947,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840145926839,latency,12118,image_bitmask,268434432
batch_size:,14,timestamp,1840145939679,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840145952531,latency,12076,image_bitmask,268434432
batch_size:,14,timestamp,1840145965381,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840145978235,latency,12079,image_bitmask,268434432
batch_size:,14,timestamp,1840145991140,latency,12129,image_bitmask,268434432
batch_size:,14,timestamp,1840146004104,latency,12189,image_bitmask,268434432
batch_size:,14,timestamp,1840146017058,latency,12178,image_bitmask,268434432
batch_size:,14,timestamp,1840146029951,latency,12117,image_bitmask,268434432
batch_size:,14,timestamp,1840146042842,latency,12115,image_bitmask,268434432
batch_size:,14,timestamp,1840146055680,latency,12063,image_bitmask,268434432
batch_size:,14,timestamp,1840146068518,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840146081352,latency,12059,image_bitmask,268434432
batch_size:,14,timestamp,1840146094255,latency,12128,image_bitmask,268434432
batch_size:,14,timestamp,1840146107169,latency,12138,image_bitmask,268434432
batch_size:,14,timestamp,1840146120018,latency,12074,image_bitmask,268434432
batch_size:,14,timestamp,1840146132926,latency,12130,image_bitmask,268434432
batch_size:,14,timestamp,1840146145767,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840146158616,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840146171468,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840146184321,latency,12075,image_bitmask,268434432
batch_size:,14,timestamp,1840146197228,latency,12132,image_bitmask,268434432
batch_size:,14,timestamp,1840146210071,latency,12066,image_bitmask,268434432
batch_size:,14,timestamp,1840146223020,latency,12173,image_bitmask,268434432
batch_size:,14,timestamp,1840146235970,latency,12173,image_bitmask,268434432
batch_size:,14,timestamp,1840146248809,latency,12062,image_bitmask,268434432
batch_size:,14,timestamp,1840146261645,latency,12060,image_bitmask,268434432
batch_size:,14,timestamp,1840146274534,latency,12114,image_bitmask,268434432
batch_size:,14,timestamp,1840146287485,latency,12176,image_bitmask,268434432
batch_size:,14,timestamp,1840146300489,latency,12225,image_bitmask,268434432
batch_size:,14,timestamp,1840146313435,latency,12170,image_bitmask,268434432
batch_size:,14,timestamp,1840146326272,latency,12061,image_bitmask,268434432
batch_size:,14,timestamp,1840146339113,latency,12065,image_bitmask,268434432
batch_size:,14,timestamp,1840146352006,latency,12119,image_bitmask,268434432
batch_size:,14,timestamp,1840146364922,latency,12138,image_bitmask,268434432
batch_size:,14,timestamp,1840146377769,latency,12070,image_bitmask,268434432
batch_size:,14,timestamp,1840146390665,latency,12120,image_bitmask,268434432
batch_size:,14,timestamp,1840146403548,latency,12108,image_bitmask,268434432
batch_size:,14,timestamp,1840146416452,latency,12127,image_bitmask,268434432
batch_size:,14,timestamp,1840146429300,latency,12073,image_bitmask,268434432
batch_size:,14,timestamp,1840146442249,latency,12173,image_bitmask,268434432
batch_size:,14,timestamp,1840146455136,latency,12112,image_bitmask,268434432
batch_size:,14,timestamp,1840146467965,latency,12055,image_bitmask,268434432
batch_size:,14,timestamp,1840146480800,latency,12057,image_bitmask,268434432
