1928,3956,7633,0,0,1,1986104576111
batch_size:,7,timestamp,1986108998167,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986109001850,latency,3565,image_bitmask,65024
batch_size:,7,timestamp,1986109005529,latency,3561,image_bitmask,127
batch_size:,7,timestamp,1986109009209,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986109012892,latency,3564,image_bitmask,49183
batch_size:,7,timestamp,1986109016572,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986109020253,latency,3562,image_bitmask,61447
batch_size:,7,timestamp,1986109023934,latency,3562,image_bitmask,2040
batch_size:,8,timestamp,1986109027722,latency,3668,image_bitmask,63491
batch_size:,7,timestamp,1986109031400,latency,3555,image_bitmask,508
batch_size:,7,timestamp,1986109035079,latency,3559,image_bitmask,65024
batch_size:,7,timestamp,1986109038764,latency,3565,image_bitmask,127
batch_size:,7,timestamp,1986109042443,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986109046123,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986109049802,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986109053480,latency,3557,image_bitmask,61447
batch_size:,7,timestamp,1986109057158,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986109060839,latency,3562,image_bitmask,64515
batch_size:,8,timestamp,1986109064628,latency,3672,image_bitmask,508
batch_size:,7,timestamp,1986109068306,latency,3553,image_bitmask,65024
batch_size:,7,timestamp,1986109071930,latency,3506,image_bitmask,127
batch_size:,7,timestamp,1986109075609,latency,3560,image_bitmask,16256
batch_size:,7,timestamp,1986109079289,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986109082967,latency,3559,image_bitmask,4064
batch_size:,7,timestamp,1986109086647,latency,3560,image_bitmask,61447
batch_size:,7,timestamp,1986109090327,latency,3561,image_bitmask,1016
batch_size:,7,timestamp,1986109094009,latency,3562,image_bitmask,64513
batch_size:,7,timestamp,1986109097686,latency,3559,image_bitmask,510
batch_size:,8,timestamp,1986109101476,latency,3670,image_bitmask,65024
batch_size:,7,timestamp,1986109105154,latency,3554,image_bitmask,127
batch_size:,7,timestamp,1986109108838,latency,3565,image_bitmask,16256
batch_size:,7,timestamp,1986109112519,latency,3563,image_bitmask,49183
batch_size:,7,timestamp,1986109116200,latency,3562,image_bitmask,4064
batch_size:,7,timestamp,1986109119877,latency,3556,image_bitmask,61447
batch_size:,7,timestamp,1986109123555,latency,3559,image_bitmask,1016
batch_size:,7,timestamp,1986109127232,latency,3558,image_bitmask,64513
batch_size:,7,timestamp,1986109130913,latency,3561,image_bitmask,510
batch_size:,8,timestamp,1986109134703,latency,3671,image_bitmask,65024
batch_size:,7,timestamp,1986109138386,latency,3559,image_bitmask,127
batch_size:,7,timestamp,1986109142069,latency,3564,image_bitmask,16256
batch_size:,7,timestamp,1986109145750,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986109149378,latency,3508,image_bitmask,4064
batch_size:,7,timestamp,1986109153058,latency,3561,image_bitmask,61447
batch_size:,7,timestamp,1986109156741,latency,3563,image_bitmask,1016
batch_size:,7,timestamp,1986109160421,latency,3562,image_bitmask,64513
batch_size:,7,timestamp,1986109164100,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986109167724,latency,3504,image_bitmask,32512
batch_size:,7,timestamp,1986109171399,latency,3558,image_bitmask,32831
batch_size:,7,timestamp,1986109175024,latency,3506,image_bitmask,8128
batch_size:,7,timestamp,1986109178702,latency,3559,image_bitmask,57375
batch_size:,8,timestamp,1986109182491,latency,3670,image_bitmask,4064
batch_size:,7,timestamp,1986109186171,latency,3553,image_bitmask,61447
batch_size:,7,timestamp,1986109189852,latency,3562,image_bitmask,1016
batch_size:,7,timestamp,1986109193533,latency,3562,image_bitmask,64513
batch_size:,7,timestamp,1986109197214,latency,3563,image_bitmask,254
batch_size:,7,timestamp,1986109200895,latency,3563,image_bitmask,32512
batch_size:,7,timestamp,1986109204576,latency,3563,image_bitmask,32831
batch_size:,7,timestamp,1986109208253,latency,3558,image_bitmask,8128
batch_size:,7,timestamp,1986109211931,latency,3557,image_bitmask,57375
batch_size:,8,timestamp,1986109215719,latency,3667,image_bitmask,4064
batch_size:,7,timestamp,1986109219397,latency,3553,image_bitmask,61447
batch_size:,7,timestamp,1986109223024,latency,3509,image_bitmask,1016
batch_size:,7,timestamp,1986109226701,latency,3559,image_bitmask,64513
batch_size:,7,timestamp,1986109230381,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986109234060,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986109237740,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986109241419,latency,3560,image_bitmask,8128
batch_size:,7,timestamp,1986109245097,latency,3557,image_bitmask,57359
batch_size:,7,timestamp,1986109248776,latency,3560,image_bitmask,2032
batch_size:,7,timestamp,1986109252455,latency,3559,image_bitmask,63495
batch_size:,8,timestamp,1986109256244,latency,3670,image_bitmask,1016
batch_size:,7,timestamp,1986109259921,latency,3552,image_bitmask,64513
batch_size:,7,timestamp,1986109263600,latency,3559,image_bitmask,254
batch_size:,7,timestamp,1986109267280,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986109270959,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986109274638,latency,3560,image_bitmask,8128
batch_size:,7,timestamp,1986109278318,latency,3560,image_bitmask,57359
batch_size:,7,timestamp,1986109281998,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986109285678,latency,3559,image_bitmask,63495
batch_size:,8,timestamp,1986109289468,latency,3670,image_bitmask,1016
batch_size:,7,timestamp,1986109293146,latency,3553,image_bitmask,64513
batch_size:,7,timestamp,1986109296825,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986109300506,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986109304188,latency,3564,image_bitmask,32831
batch_size:,7,timestamp,1986109307812,latency,3505,image_bitmask,8128
batch_size:,7,timestamp,1986109311491,latency,3559,image_bitmask,57359
batch_size:,7,timestamp,1986109315171,latency,3561,image_bitmask,2032
batch_size:,7,timestamp,1986109318853,latency,3563,image_bitmask,63491
batch_size:,7,timestamp,1986109322535,latency,3564,image_bitmask,1020
batch_size:,8,timestamp,1986109326327,latency,3672,image_bitmask,64513
batch_size:,7,timestamp,1986109330010,latency,3559,image_bitmask,254
batch_size:,7,timestamp,1986109333693,latency,3564,image_bitmask,32512
batch_size:,7,timestamp,1986109337323,latency,3511,image_bitmask,32831
batch_size:,7,timestamp,1986109341003,latency,3564,image_bitmask,8128
batch_size:,7,timestamp,1986109344686,latency,3563,image_bitmask,57359
batch_size:,7,timestamp,1986109348369,latency,3565,image_bitmask,2032
batch_size:,7,timestamp,1986109352051,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986109355730,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986109359411,latency,3562,image_bitmask,65025
batch_size:,8,timestamp,1986109363201,latency,3671,image_bitmask,254
batch_size:,7,timestamp,1986109366827,latency,3502,image_bitmask,32512
batch_size:,7,timestamp,1986109370508,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986109374191,latency,3564,image_bitmask,8128
batch_size:,7,timestamp,1986109377873,latency,3562,image_bitmask,57359
batch_size:,7,timestamp,1986109381555,latency,3564,image_bitmask,2032
batch_size:,7,timestamp,1986109385238,latency,3564,image_bitmask,63491
batch_size:,7,timestamp,1986109388920,latency,3564,image_bitmask,508
batch_size:,7,timestamp,1986109392603,latency,3565,image_bitmask,65024
batch_size:,7,timestamp,1986109396230,latency,3510,image_bitmask,127
batch_size:,7,timestamp,1986109399911,latency,3562,image_bitmask,32640
batch_size:,8,timestamp,1986109403701,latency,3670,image_bitmask,32831
batch_size:,7,timestamp,1986109407382,latency,3557,image_bitmask,8128
batch_size:,7,timestamp,1986109411060,latency,3559,image_bitmask,57359
batch_size:,7,timestamp,1986109414741,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986109418419,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986109422102,latency,3564,image_bitmask,508
batch_size:,7,timestamp,1986109425783,latency,3562,image_bitmask,65024
batch_size:,7,timestamp,1986109429468,latency,3565,image_bitmask,127
batch_size:,7,timestamp,1986109433093,latency,3507,image_bitmask,16256
batch_size:,7,timestamp,1986109436775,latency,3563,image_bitmask,49215
batch_size:,8,timestamp,1986109440568,latency,3674,image_bitmask,8128
batch_size:,7,timestamp,1986109444249,latency,3556,image_bitmask,57359
batch_size:,7,timestamp,1986109447930,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986109451612,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986109455291,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986109458972,latency,3562,image_bitmask,65024
batch_size:,7,timestamp,1986109462600,latency,3509,image_bitmask,127
batch_size:,7,timestamp,1986109466282,latency,3562,image_bitmask,16256
batch_size:,7,timestamp,1986109469909,latency,3507,image_bitmask,49183
batch_size:,7,timestamp,1986109473591,latency,3563,image_bitmask,4064
batch_size:,7,timestamp,1986109477269,latency,3559,image_bitmask,61447
batch_size:,7,timestamp,1986109480954,latency,3565,image_bitmask,2040
batch_size:,8,timestamp,1986109484746,latency,3673,image_bitmask,63491
batch_size:,7,timestamp,1986109488425,latency,3556,image_bitmask,508
batch_size:,7,timestamp,1986109492050,latency,3506,image_bitmask,65024
batch_size:,7,timestamp,1986109495730,latency,3560,image_bitmask,127
batch_size:,7,timestamp,1986109499354,latency,3506,image_bitmask,16256
batch_size:,7,timestamp,1986109503032,latency,3561,image_bitmask,49183
batch_size:,7,timestamp,1986109506714,latency,3563,image_bitmask,4064
batch_size:,7,timestamp,1986109510393,latency,3559,image_bitmask,61447
batch_size:,7,timestamp,1986109514072,latency,3561,image_bitmask,1016
batch_size:,7,timestamp,1986109517750,latency,3559,image_bitmask,64513
batch_size:,7,timestamp,1986109521420,latency,3551,image_bitmask,510
batch_size:,8,timestamp,1986109525256,latency,3718,image_bitmask,65024
batch_size:,7,timestamp,1986109528937,latency,3555,image_bitmask,127
batch_size:,7,timestamp,1986109532568,latency,3512,image_bitmask,16256
batch_size:,7,timestamp,1986109536247,latency,3563,image_bitmask,49183
batch_size:,7,timestamp,1986109539925,latency,3559,image_bitmask,4064
batch_size:,7,timestamp,1986109543605,latency,3556,image_bitmask,61447
batch_size:,7,timestamp,1986109547284,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986109550963,latency,3559,image_bitmask,64513
batch_size:,7,timestamp,1986109554641,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986109558322,latency,3562,image_bitmask,65280
batch_size:,8,timestamp,1986109562113,latency,3672,image_bitmask,127
batch_size:,7,timestamp,1986109565794,latency,3557,image_bitmask,16256
batch_size:,7,timestamp,1986109569474,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986109573102,latency,3508,image_bitmask,4064
1923,3956,7504,0,0,1,1986109576064
batch_size:,7,timestamp,1986109576783,latency,3561,image_bitmask,61447
batch_size:,7,timestamp,1986109580468,latency,3568,image_bitmask,1016
batch_size:,7,timestamp,1986109584097,latency,3511,image_bitmask,64513
batch_size:,7,timestamp,1986109587774,latency,3561,image_bitmask,254
batch_size:,7,timestamp,1986109591398,latency,3505,image_bitmask,32512
batch_size:,7,timestamp,1986109595076,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986109598758,latency,3563,image_bitmask,8128
batch_size:,7,timestamp,1986109602438,latency,3561,image_bitmask,57375
batch_size:,8,timestamp,1986109606227,latency,3672,image_bitmask,4064
batch_size:,7,timestamp,1986109609908,latency,3553,image_bitmask,61447
batch_size:,7,timestamp,1986109613589,latency,3562,image_bitmask,1016
batch_size:,7,timestamp,1986109617268,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986109620949,latency,3562,image_bitmask,254
batch_size:,7,timestamp,1986109624630,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986109628311,latency,3562,image_bitmask,32831
batch_size:,7,timestamp,1986109631988,latency,3559,image_bitmask,8128
batch_size:,7,timestamp,1986109635664,latency,3556,image_bitmask,57375
batch_size:,8,timestamp,1986109639454,latency,3672,image_bitmask,4064
batch_size:,7,timestamp,1986109643135,latency,3554,image_bitmask,61447
batch_size:,7,timestamp,1986109646763,latency,3509,image_bitmask,1016
batch_size:,7,timestamp,1986109650442,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986109654124,latency,3564,image_bitmask,254
batch_size:,7,timestamp,1986109657803,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986109661484,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986109665166,latency,3563,image_bitmask,8128
batch_size:,7,timestamp,1986109668794,latency,3509,image_bitmask,57359
batch_size:,7,timestamp,1986109672472,latency,3561,image_bitmask,2032
batch_size:,7,timestamp,1986109676153,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986109679833,latency,3561,image_bitmask,1020
batch_size:,8,timestamp,1986109683621,latency,3669,image_bitmask,64513
batch_size:,7,timestamp,1986109687302,latency,3557,image_bitmask,254
batch_size:,7,timestamp,1986109690983,latency,3563,image_bitmask,32512
batch_size:,7,timestamp,1986109694665,latency,3564,image_bitmask,32831
batch_size:,7,timestamp,1986109698345,latency,3561,image_bitmask,8128
batch_size:,7,timestamp,1986109702024,latency,3558,image_bitmask,57359
batch_size:,7,timestamp,1986109705704,latency,3560,image_bitmask,2032
batch_size:,7,timestamp,1986109709386,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986109713067,latency,3562,image_bitmask,1020
batch_size:,8,timestamp,1986109716857,latency,3672,image_bitmask,64513
batch_size:,7,timestamp,1986109720535,latency,3554,image_bitmask,254
batch_size:,7,timestamp,1986109724216,latency,3562,image_bitmask,32512
batch_size:,7,timestamp,1986109727894,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986109731574,latency,3556,image_bitmask,8128
batch_size:,7,timestamp,1986109735256,latency,3562,image_bitmask,57359
batch_size:,7,timestamp,1986109738884,latency,3511,image_bitmask,2032
batch_size:,7,timestamp,1986109742566,latency,3563,image_bitmask,63491
batch_size:,7,timestamp,1986109746246,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986109749926,latency,3563,image_bitmask,65025
batch_size:,8,timestamp,1986109753719,latency,3674,image_bitmask,254
batch_size:,7,timestamp,1986109757399,latency,3555,image_bitmask,32512
batch_size:,7,timestamp,1986109761081,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986109764761,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986109768442,latency,3560,image_bitmask,57359
batch_size:,7,timestamp,1986109772124,latency,3563,image_bitmask,2032
batch_size:,7,timestamp,1986109775751,latency,3508,image_bitmask,63491
batch_size:,7,timestamp,1986109779429,latency,3560,image_bitmask,508
batch_size:,7,timestamp,1986109783053,latency,3505,image_bitmask,65024
batch_size:,7,timestamp,1986109786735,latency,3563,image_bitmask,127
batch_size:,7,timestamp,1986109790417,latency,3563,image_bitmask,32640
batch_size:,8,timestamp,1986109794208,latency,3672,image_bitmask,32831
batch_size:,7,timestamp,1986109797891,latency,3560,image_bitmask,8128
batch_size:,7,timestamp,1986109801573,latency,3561,image_bitmask,57359
batch_size:,7,timestamp,1986109805255,latency,3564,image_bitmask,2032
batch_size:,7,timestamp,1986109808936,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986109812620,latency,3565,image_bitmask,508
batch_size:,7,timestamp,1986109816301,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986109819980,latency,3561,image_bitmask,127
batch_size:,7,timestamp,1986109823663,latency,3563,image_bitmask,32640
batch_size:,8,timestamp,1986109827451,latency,3670,image_bitmask,32831
batch_size:,7,timestamp,1986109831130,latency,3556,image_bitmask,8128
batch_size:,7,timestamp,1986109834812,latency,3560,image_bitmask,57359
batch_size:,7,timestamp,1986109838491,latency,3560,image_bitmask,2032
batch_size:,7,timestamp,1986109842171,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986109845853,latency,3564,image_bitmask,508
batch_size:,7,timestamp,1986109849533,latency,3562,image_bitmask,65024
batch_size:,7,timestamp,1986109853214,latency,3562,image_bitmask,127
batch_size:,7,timestamp,1986109856892,latency,3561,image_bitmask,32640
batch_size:,8,timestamp,1986109860683,latency,3672,image_bitmask,32831
batch_size:,7,timestamp,1986109864361,latency,3555,image_bitmask,8128
batch_size:,7,timestamp,1986109868037,latency,3557,image_bitmask,57359
batch_size:,7,timestamp,1986109871716,latency,3560,image_bitmask,2032
batch_size:,7,timestamp,1986109875393,latency,3559,image_bitmask,63491
batch_size:,7,timestamp,1986109879070,latency,3557,image_bitmask,508
batch_size:,7,timestamp,1986109882750,latency,3560,image_bitmask,65024
batch_size:,7,timestamp,1986109886432,latency,3565,image_bitmask,127
batch_size:,7,timestamp,1986109890111,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986109893790,latency,3560,image_bitmask,49215
batch_size:,8,timestamp,1986109897579,latency,3669,image_bitmask,8128
batch_size:,7,timestamp,1986109901258,latency,3555,image_bitmask,57359
batch_size:,7,timestamp,1986109904941,latency,3564,image_bitmask,2032
batch_size:,7,timestamp,1986109908568,latency,3507,image_bitmask,63491
batch_size:,7,timestamp,1986109912250,latency,3564,image_bitmask,508
batch_size:,7,timestamp,1986109915931,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986109919614,latency,3562,image_bitmask,127
batch_size:,7,timestamp,1986109923239,latency,3505,image_bitmask,16256
batch_size:,7,timestamp,1986109926921,latency,3563,image_bitmask,49183
batch_size:,7,timestamp,1986109930603,latency,3564,image_bitmask,4064
batch_size:,7,timestamp,1986109934285,latency,3562,image_bitmask,61455
batch_size:,8,timestamp,1986109938075,latency,3674,image_bitmask,2032
batch_size:,7,timestamp,1986109941701,latency,3500,image_bitmask,63491
batch_size:,7,timestamp,1986109945382,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986109949011,latency,3510,image_bitmask,65024
batch_size:,7,timestamp,1986109952694,latency,3565,image_bitmask,127
batch_size:,7,timestamp,1986109956375,latency,3563,image_bitmask,16256
batch_size:,7,timestamp,1986109960052,latency,3558,image_bitmask,49183
batch_size:,7,timestamp,1986109963732,latency,3560,image_bitmask,4064
batch_size:,7,timestamp,1986109967409,latency,3559,image_bitmask,61447
batch_size:,7,timestamp,1986109971093,latency,3565,image_bitmask,1016
batch_size:,7,timestamp,1986109974718,latency,3506,image_bitmask,64513
batch_size:,7,timestamp,1986109978398,latency,3562,image_bitmask,510
batch_size:,8,timestamp,1986109982188,latency,3672,image_bitmask,65024
batch_size:,7,timestamp,1986109985869,latency,3557,image_bitmask,127
batch_size:,7,timestamp,1986109989497,latency,3510,image_bitmask,16256
batch_size:,7,timestamp,1986109993178,latency,3563,image_bitmask,49183
batch_size:,7,timestamp,1986109996861,latency,3562,image_bitmask,4064
batch_size:,7,timestamp,1986110000540,latency,3561,image_bitmask,61447
batch_size:,7,timestamp,1986110004218,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986110007896,latency,3558,image_bitmask,64513
batch_size:,7,timestamp,1986110011579,latency,3560,image_bitmask,254
batch_size:,7,timestamp,1986110015260,latency,3561,image_bitmask,32512
batch_size:,7,timestamp,1986110018884,latency,3507,image_bitmask,32831
batch_size:,7,timestamp,1986110022565,latency,3561,image_bitmask,16320
batch_size:,8,timestamp,1986110026356,latency,3671,image_bitmask,49183
batch_size:,7,timestamp,1986110030034,latency,3554,image_bitmask,4064
batch_size:,7,timestamp,1986110033714,latency,3558,image_bitmask,61447
batch_size:,7,timestamp,1986110037394,latency,3564,image_bitmask,1016
batch_size:,7,timestamp,1986110041075,latency,3561,image_bitmask,64513
batch_size:,7,timestamp,1986110044757,latency,3563,image_bitmask,254
batch_size:,7,timestamp,1986110048458,latency,3581,image_bitmask,32512
batch_size:,7,timestamp,1986110052149,latency,3562,image_bitmask,32895
batch_size:,8,timestamp,1986110055942,latency,3674,image_bitmask,16256
batch_size:,7,timestamp,1986110059621,latency,3554,image_bitmask,49183
batch_size:,7,timestamp,1986110063298,latency,3559,image_bitmask,4064
batch_size:,7,timestamp,1986110066977,latency,3560,image_bitmask,61447
batch_size:,7,timestamp,1986110070655,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986110074337,latency,3562,image_bitmask,64513
batch_size:,7,timestamp,1986110078014,latency,3559,image_bitmask,254
batch_size:,7,timestamp,1986110081692,latency,3559,image_bitmask,32512
batch_size:,7,timestamp,1986110085370,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986110089048,latency,3561,image_bitmask,16320
batch_size:,8,timestamp,1986110092837,latency,3670,image_bitmask,49183
batch_size:,7,timestamp,1986110096517,latency,3555,image_bitmask,4064
batch_size:,7,timestamp,1986110100197,latency,3561,image_bitmask,61447
batch_size:,7,timestamp,1986110103875,latency,3560,image_bitmask,1016
batch_size:,7,timestamp,1986110107553,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986110111229,latency,3557,image_bitmask,254
batch_size:,7,timestamp,1986110114909,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986110118587,latency,3559,image_bitmask,32831
batch_size:,7,timestamp,1986110122268,latency,3562,image_bitmask,16320
batch_size:,8,timestamp,1986110126055,latency,3668,image_bitmask,49183
batch_size:,7,timestamp,1986110129734,latency,3555,image_bitmask,4064
batch_size:,7,timestamp,1986110133413,latency,3559,image_bitmask,61447
batch_size:,7,timestamp,1986110137094,latency,3563,image_bitmask,1016
batch_size:,7,timestamp,1986110140774,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986110144457,latency,3563,image_bitmask,254
batch_size:,7,timestamp,1986110148084,latency,3509,image_bitmask,32512
batch_size:,7,timestamp,1986110151761,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986110155442,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986110159122,latency,3561,image_bitmask,57375
batch_size:,8,timestamp,1986110162916,latency,3675,image_bitmask,4064
batch_size:,7,timestamp,1986110166597,latency,3555,image_bitmask,61447
batch_size:,7,timestamp,1986110170277,latency,3561,image_bitmask,1016
batch_size:,7,timestamp,1986110173957,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986110177634,latency,3558,image_bitmask,254
batch_size:,7,timestamp,1986110181312,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986110184989,latency,3558,image_bitmask,32831
batch_size:,7,timestamp,1986110188616,latency,3509,image_bitmask,8128
batch_size:,7,timestamp,1986110192298,latency,3563,image_bitmask,57359
batch_size:,7,timestamp,1986110195923,latency,3507,image_bitmask,2032
batch_size:,7,timestamp,1986110199606,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986110203286,latency,3561,image_bitmask,1020
batch_size:,8,timestamp,1986110207131,latency,3726,image_bitmask,64513
batch_size:,7,timestamp,1986110210808,latency,3553,image_bitmask,254
batch_size:,7,timestamp,1986110214488,latency,3560,image_bitmask,32512
batch_size:,7,timestamp,1986110218167,latency,3560,image_bitmask,32831
batch_size:,7,timestamp,1986110221849,latency,3563,image_bitmask,8128
batch_size:,7,timestamp,1986110225529,latency,3559,image_bitmask,57359
batch_size:,7,timestamp,1986110229158,latency,3510,image_bitmask,2032
batch_size:,7,timestamp,1986110232839,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986110236522,latency,3564,image_bitmask,1020
batch_size:,8,timestamp,1986110240311,latency,3670,image_bitmask,64513
batch_size:,7,timestamp,1986110243989,latency,3553,image_bitmask,254
batch_size:,7,timestamp,1986110247616,latency,3506,image_bitmask,32512
batch_size:,7,timestamp,1986110251298,latency,3563,image_bitmask,32831
batch_size:,7,timestamp,1986110254978,latency,3562,image_bitmask,8128
batch_size:,7,timestamp,1986110258659,latency,3561,image_bitmask,57359
batch_size:,7,timestamp,1986110262340,latency,3562,image_bitmask,2032
batch_size:,7,timestamp,1986110266021,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986110269701,latency,3561,image_bitmask,508
batch_size:,7,timestamp,1986110273379,latency,3559,image_bitmask,65025
batch_size:,8,timestamp,1986110277166,latency,3669,image_bitmask,254
batch_size:,7,timestamp,1986110280846,latency,3556,image_bitmask,32512
batch_size:,7,timestamp,1986110284527,latency,3561,image_bitmask,32831
batch_size:,7,timestamp,1986110288209,latency,3563,image_bitmask,8128
batch_size:,7,timestamp,1986110291886,latency,3557,image_bitmask,57359
batch_size:,7,timestamp,1986110295565,latency,3557,image_bitmask,2032
batch_size:,7,timestamp,1986110299192,latency,3508,image_bitmask,63491
batch_size:,7,timestamp,1986110302819,latency,3511,image_bitmask,508
batch_size:,7,timestamp,1986110306498,latency,3561,image_bitmask,65024
batch_size:,7,timestamp,1986110310176,latency,3560,image_bitmask,127
batch_size:,7,timestamp,1986110313853,latency,3558,image_bitmask,16256
batch_size:,7,timestamp,1986110317532,latency,3560,image_bitmask,49215
batch_size:,8,timestamp,1986110321320,latency,3669,image_bitmask,8128
batch_size:,7,timestamp,1986110325001,latency,3555,image_bitmask,57359
batch_size:,7,timestamp,1986110328682,latency,3563,image_bitmask,2032
batch_size:,7,timestamp,1986110332361,latency,3561,image_bitmask,63491
batch_size:,7,timestamp,1986110336039,latency,3559,image_bitmask,508
batch_size:,7,timestamp,1986110339717,latency,3559,image_bitmask,65024
batch_size:,7,timestamp,1986110343396,latency,3561,image_bitmask,127
batch_size:,7,timestamp,1986110347075,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986110350755,latency,3559,image_bitmask,49215
batch_size:,8,timestamp,1986110354543,latency,3671,image_bitmask,8128
batch_size:,7,timestamp,1986110358223,latency,3555,image_bitmask,57359
batch_size:,7,timestamp,1986110361905,latency,3563,image_bitmask,2032
batch_size:,7,timestamp,1986110365586,latency,3562,image_bitmask,63491
batch_size:,7,timestamp,1986110369214,latency,3508,image_bitmask,508
batch_size:,7,timestamp,1986110372894,latency,3565,image_bitmask,65024
batch_size:,7,timestamp,1986110376577,latency,3565,image_bitmask,127
batch_size:,7,timestamp,1986110380258,latency,3562,image_bitmask,16256
batch_size:,7,timestamp,1986110383937,latency,3561,image_bitmask,49183
batch_size:,7,timestamp,1986110387616,latency,3558,image_bitmask,8160
batch_size:,8,timestamp,1986110391405,latency,3667,image_bitmask,57359
batch_size:,7,timestamp,1986110395084,latency,3555,image_bitmask,2032
batch_size:,7,timestamp,1986110398712,latency,3511,image_bitmask,63491
batch_size:,7,timestamp,1986110402390,latency,3562,image_bitmask,508
batch_size:,7,timestamp,1986110406071,latency,3562,image_bitmask,65024
batch_size:,7,timestamp,1986110409698,latency,3507,image_bitmask,127
batch_size:,7,timestamp,1986110413377,latency,3561,image_bitmask,16256
batch_size:,7,timestamp,1986110417057,latency,3562,image_bitmask,49183
batch_size:,7,timestamp,1986110420684,latency,3508,image_bitmask,4064
batch_size:,7,timestamp,1986110424363,latency,3561,image_bitmask,61447
batch_size:,7,timestamp,1986110427987,latency,3504,image_bitmask,1016
batch_size:,7,timestamp,1986110431667,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986110435346,latency,3561,image_bitmask,254
batch_size:,7,timestamp,1986110439027,latency,3563,image_bitmask,65280
batch_size:,8,timestamp,1986110442817,latency,3670,image_bitmask,127
batch_size:,7,timestamp,1986110446496,latency,3555,image_bitmask,16256
batch_size:,7,timestamp,1986110450175,latency,3559,image_bitmask,49183
batch_size:,7,timestamp,1986110453854,latency,3561,image_bitmask,4064
batch_size:,7,timestamp,1986110457478,latency,3505,image_bitmask,61447
batch_size:,7,timestamp,1986110461157,latency,3561,image_bitmask,1016
batch_size:,7,timestamp,1986110464836,latency,3560,image_bitmask,64513
batch_size:,7,timestamp,1986110468517,latency,3560,image_bitmask,254
