773,12223,19188,0,0,1,1986751487911
batch_size:,8,timestamp,1986763874634,latency,10384,image_bitmask,64258
batch_size:,8,timestamp,1986763885204,latency,10436,image_bitmask,1277
batch_size:,8,timestamp,1986763895717,latency,10378,image_bitmask,64258
batch_size:,8,timestamp,1986763906340,latency,10488,image_bitmask,1277
batch_size:,8,timestamp,1986763916907,latency,10435,image_bitmask,64258
batch_size:,8,timestamp,1986763927474,latency,10432,image_bitmask,1277
batch_size:,8,timestamp,1986763938102,latency,10503,image_bitmask,64258
batch_size:,8,timestamp,1986763948665,latency,10431,image_bitmask,1277
batch_size:,8,timestamp,1986763959239,latency,10440,image_bitmask,64258
batch_size:,8,timestamp,1986763969812,latency,10441,image_bitmask,1277
batch_size:,8,timestamp,1986763980384,latency,10436,image_bitmask,64258
batch_size:,8,timestamp,1986763990949,latency,10434,image_bitmask,1277
batch_size:,8,timestamp,1986764001460,latency,10377,image_bitmask,64258
batch_size:,8,timestamp,1986764011971,latency,10378,image_bitmask,1277
batch_size:,8,timestamp,1986764022537,latency,10430,image_bitmask,64258
batch_size:,8,timestamp,1986764033104,latency,10433,image_bitmask,1277
batch_size:,8,timestamp,1986764043720,latency,10485,image_bitmask,64258
batch_size:,8,timestamp,1986764054291,latency,10439,image_bitmask,1277
batch_size:,8,timestamp,1986764064860,latency,10438,image_bitmask,64258
batch_size:,8,timestamp,1986764075483,latency,10489,image_bitmask,1277
batch_size:,8,timestamp,1986764086050,latency,10432,image_bitmask,64258
batch_size:,8,timestamp,1986764096615,latency,10433,image_bitmask,1277
batch_size:,8,timestamp,1986764107177,latency,10430,image_bitmask,64258
batch_size:,8,timestamp,1986764117690,latency,10377,image_bitmask,1277
batch_size:,8,timestamp,1986764128254,latency,10431,image_bitmask,64258
batch_size:,8,timestamp,1986764138764,latency,10376,image_bitmask,1277
batch_size:,8,timestamp,1986764149225,latency,10329,image_bitmask,64258
batch_size:,8,timestamp,1986764159792,latency,10431,image_bitmask,1277
batch_size:,8,timestamp,1986764170418,latency,10492,image_bitmask,64258
batch_size:,8,timestamp,1986764181041,latency,10489,image_bitmask,1277
batch_size:,8,timestamp,1986764191609,latency,10436,image_bitmask,64258
batch_size:,8,timestamp,1986764202178,latency,10437,image_bitmask,1277
batch_size:,8,timestamp,1986764212744,latency,10429,image_bitmask,64258
batch_size:,8,timestamp,1986764223363,latency,10483,image_bitmask,1277
batch_size:,8,timestamp,1986764233986,latency,10488,image_bitmask,64258
batch_size:,8,timestamp,1986764244556,latency,10437,image_bitmask,1277
batch_size:,8,timestamp,1986764255123,latency,10433,image_bitmask,64258
batch_size:,8,timestamp,1986764265740,latency,10484,image_bitmask,1277
batch_size:,8,timestamp,1986764276358,latency,10486,image_bitmask,64258
batch_size:,8,timestamp,1986764286867,latency,10378,image_bitmask,1277
batch_size:,8,timestamp,1986764297431,latency,10431,image_bitmask,64258
batch_size:,8,timestamp,1986764307998,latency,10434,image_bitmask,1277
batch_size:,8,timestamp,1986764318562,latency,10430,image_bitmask,64258
batch_size:,8,timestamp,1986764329129,latency,10436,image_bitmask,1277
batch_size:,8,timestamp,1986764339642,latency,10381,image_bitmask,64258
batch_size:,8,timestamp,1986764350155,latency,10378,image_bitmask,1277
batch_size:,8,timestamp,1986764360776,latency,10486,image_bitmask,64258
batch_size:,8,timestamp,1986764371291,latency,10382,image_bitmask,1277
batch_size:,8,timestamp,1986764381859,latency,10434,image_bitmask,64258
batch_size:,8,timestamp,1986764392425,latency,10430,image_bitmask,1277
batch_size:,8,timestamp,1986764402991,latency,10433,image_bitmask,64258
batch_size:,8,timestamp,1986764413608,latency,10484,image_bitmask,1277
batch_size:,8,timestamp,1986764424176,latency,10435,image_bitmask,64258
batch_size:,8,timestamp,1986764434742,latency,10435,image_bitmask,1277
batch_size:,8,timestamp,1986764445367,latency,10488,image_bitmask,64258
batch_size:,8,timestamp,1986764455937,latency,10435,image_bitmask,1277
batch_size:,8,timestamp,1986764466497,latency,10425,image_bitmask,64258
batch_size:,8,timestamp,1986764476977,latency,10348,image_bitmask,1277
batch_size:,8,timestamp,1986764487506,latency,10392,image_bitmask,64258
760,12144,19188,0,0,1,1986764489633
batch_size:,8,timestamp,1986764498149,latency,10509,image_bitmask,1277
batch_size:,8,timestamp,1986764508734,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986764519320,latency,10455,image_bitmask,1277
batch_size:,8,timestamp,1986764529855,latency,10402,image_bitmask,64258
batch_size:,8,timestamp,1986764540488,latency,10499,image_bitmask,1277
batch_size:,8,timestamp,1986764551077,latency,10455,image_bitmask,64258
batch_size:,8,timestamp,1986764561669,latency,10459,image_bitmask,1277
batch_size:,8,timestamp,1986764572204,latency,10403,image_bitmask,64258
batch_size:,8,timestamp,1986764582792,latency,10452,image_bitmask,1277
batch_size:,8,timestamp,1986764593435,latency,10504,image_bitmask,64258
batch_size:,8,timestamp,1986764603969,latency,10401,image_bitmask,1277
batch_size:,8,timestamp,1986764614504,latency,10399,image_bitmask,64258
batch_size:,8,timestamp,1986764625037,latency,10397,image_bitmask,1277
batch_size:,8,timestamp,1986764635623,latency,10453,image_bitmask,64258
batch_size:,8,timestamp,1986764646209,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986764656798,latency,10458,image_bitmask,64258
batch_size:,8,timestamp,1986764667384,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986764677918,latency,10399,image_bitmask,64258
batch_size:,8,timestamp,1986764688507,latency,10457,image_bitmask,1277
batch_size:,8,timestamp,1986764699092,latency,10452,image_bitmask,64258
batch_size:,8,timestamp,1986764709626,latency,10401,image_bitmask,1277
batch_size:,8,timestamp,1986764720212,latency,10449,image_bitmask,64258
batch_size:,8,timestamp,1986764730803,latency,10457,image_bitmask,1277
batch_size:,8,timestamp,1986764741397,latency,10460,image_bitmask,64258
batch_size:,8,timestamp,1986764751934,latency,10405,image_bitmask,1277
batch_size:,8,timestamp,1986764762471,latency,10405,image_bitmask,64258
batch_size:,8,timestamp,1986764773116,latency,10510,image_bitmask,1277
batch_size:,8,timestamp,1986764783706,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986764794299,latency,10462,image_bitmask,1277
batch_size:,8,timestamp,1986764804892,latency,10462,image_bitmask,64258
batch_size:,8,timestamp,1986764815479,latency,10451,image_bitmask,1277
batch_size:,8,timestamp,1986764826119,latency,10508,image_bitmask,64258
batch_size:,8,timestamp,1986764836707,latency,10455,image_bitmask,1277
batch_size:,8,timestamp,1986764847294,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986764857831,latency,10402,image_bitmask,1277
batch_size:,8,timestamp,1986764868367,latency,10402,image_bitmask,64258
batch_size:,8,timestamp,1986764878898,latency,10398,image_bitmask,1277
batch_size:,8,timestamp,1986764889428,latency,10400,image_bitmask,64258
batch_size:,8,timestamp,1986764899958,latency,10397,image_bitmask,1277
batch_size:,8,timestamp,1986764910493,latency,10396,image_bitmask,64258
batch_size:,8,timestamp,1986764921136,latency,10511,image_bitmask,1277
batch_size:,8,timestamp,1986764931724,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986764942260,latency,10403,image_bitmask,1277
batch_size:,8,timestamp,1986764952848,latency,10451,image_bitmask,64258
batch_size:,8,timestamp,1986764963491,latency,10510,image_bitmask,1277
batch_size:,8,timestamp,1986764974077,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986764984611,latency,10402,image_bitmask,1277
batch_size:,8,timestamp,1986764995191,latency,10449,image_bitmask,64258
batch_size:,8,timestamp,1986765005724,latency,10400,image_bitmask,1277
batch_size:,8,timestamp,1986765016316,latency,10459,image_bitmask,64258
batch_size:,8,timestamp,1986765026910,latency,10461,image_bitmask,1277
batch_size:,8,timestamp,1986765037444,latency,10402,image_bitmask,64258
batch_size:,8,timestamp,1986765048038,latency,10456,image_bitmask,1277
batch_size:,8,timestamp,1986765058627,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986765069215,latency,10454,image_bitmask,1277
batch_size:,8,timestamp,1986765079804,latency,10456,image_bitmask,64258
batch_size:,8,timestamp,1986765090340,latency,10399,image_bitmask,1277
batch_size:,8,timestamp,1986765100877,latency,10402,image_bitmask,64258
batch_size:,8,timestamp,1986765111405,latency,10398,image_bitmask,1277
batch_size:,8,timestamp,1986765121996,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986765132583,latency,10454,image_bitmask,1277
batch_size:,8,timestamp,1986765143170,latency,10450,image_bitmask,64258
batch_size:,8,timestamp,1986765153763,latency,10460,image_bitmask,1277
batch_size:,8,timestamp,1986765164354,latency,10459,image_bitmask,64258
batch_size:,8,timestamp,1986765174888,latency,10401,image_bitmask,1277
batch_size:,8,timestamp,1986765185471,latency,10447,image_bitmask,64258
batch_size:,8,timestamp,1986765196004,latency,10400,image_bitmask,1277
batch_size:,8,timestamp,1986765206533,latency,10398,image_bitmask,64258
batch_size:,8,timestamp,1986765217119,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986765227651,latency,10400,image_bitmask,64258
batch_size:,8,timestamp,1986765238183,latency,10399,image_bitmask,1277
batch_size:,8,timestamp,1986765248770,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986765259356,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986765269895,latency,10408,image_bitmask,64258
batch_size:,8,timestamp,1986765280479,latency,10448,image_bitmask,1277
batch_size:,8,timestamp,1986765291071,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986765301606,latency,10400,image_bitmask,1277
batch_size:,8,timestamp,1986765312141,latency,10404,image_bitmask,64258
batch_size:,8,timestamp,1986765322673,latency,10398,image_bitmask,1277
batch_size:,8,timestamp,1986765333264,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986765343852,latency,10455,image_bitmask,1277
batch_size:,8,timestamp,1986765354442,latency,10458,image_bitmask,64258
batch_size:,8,timestamp,1986765364978,latency,10401,image_bitmask,1277
batch_size:,8,timestamp,1986765375569,latency,10455,image_bitmask,64258
batch_size:,8,timestamp,1986765386099,latency,10397,image_bitmask,1277
batch_size:,8,timestamp,1986765396636,latency,10404,image_bitmask,64258
batch_size:,8,timestamp,1986765407174,latency,10404,image_bitmask,1277
batch_size:,8,timestamp,1986765417767,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986765428305,latency,10404,image_bitmask,1277
batch_size:,8,timestamp,1986765438837,latency,10400,image_bitmask,64258
batch_size:,8,timestamp,1986765449369,latency,10400,image_bitmask,1277
batch_size:,8,timestamp,1986765459902,latency,10397,image_bitmask,64258
batch_size:,8,timestamp,1986765470548,latency,10514,image_bitmask,1277
batch_size:,8,timestamp,1986765481188,latency,10508,image_bitmask,64258
752,12144,19188,0,0,1,1986765487910
batch_size:,8,timestamp,1986765491721,latency,10400,image_bitmask,1277
batch_size:,8,timestamp,1986765502307,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986765512838,latency,10397,image_bitmask,1277
batch_size:,8,timestamp,1986765523375,latency,10405,image_bitmask,64258
batch_size:,8,timestamp,1986765533961,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986765544572,latency,10480,image_bitmask,64258
batch_size:,8,timestamp,1986765555167,latency,10458,image_bitmask,1277
batch_size:,8,timestamp,1986765565730,latency,10429,image_bitmask,64258
batch_size:,8,timestamp,1986765576349,latency,10469,image_bitmask,1277
batch_size:,8,timestamp,1986765586827,latency,10346,image_bitmask,64258
batch_size:,8,timestamp,1986765597419,latency,10454,image_bitmask,1277
batch_size:,8,timestamp,1986765608066,latency,10522,image_bitmask,64258
batch_size:,8,timestamp,1986765618653,latency,10454,image_bitmask,1277
batch_size:,8,timestamp,1986765629185,latency,10399,image_bitmask,64258
batch_size:,8,timestamp,1986765639719,latency,10401,image_bitmask,1277
batch_size:,8,timestamp,1986765650257,latency,10399,image_bitmask,64258
batch_size:,8,timestamp,1986765660849,latency,10459,image_bitmask,1277
batch_size:,8,timestamp,1986765671440,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986765681972,latency,10399,image_bitmask,1277
batch_size:,8,timestamp,1986765692561,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986765703147,latency,10452,image_bitmask,1277
batch_size:,8,timestamp,1986765713736,latency,10456,image_bitmask,64258
batch_size:,8,timestamp,1986765724326,latency,10457,image_bitmask,1277
batch_size:,8,timestamp,1986765734861,latency,10403,image_bitmask,64258
batch_size:,8,timestamp,1986765745452,latency,10455,image_bitmask,1277
batch_size:,8,timestamp,1986765755991,latency,10405,image_bitmask,64258
batch_size:,8,timestamp,1986765766584,latency,10456,image_bitmask,1277
batch_size:,8,timestamp,1986765777172,latency,10455,image_bitmask,64258
batch_size:,8,timestamp,1986765787756,latency,10449,image_bitmask,1277
batch_size:,8,timestamp,1986765798348,latency,10458,image_bitmask,64258
batch_size:,8,timestamp,1986765808876,latency,10396,image_bitmask,1277
batch_size:,8,timestamp,1986765819408,latency,10400,image_bitmask,64258
batch_size:,8,timestamp,1986765829942,latency,10399,image_bitmask,1277
batch_size:,8,timestamp,1986765840530,latency,10453,image_bitmask,64258
batch_size:,8,timestamp,1986765851061,latency,10398,image_bitmask,1277
batch_size:,8,timestamp,1986765861651,latency,10459,image_bitmask,64258
batch_size:,8,timestamp,1986765872246,latency,10463,image_bitmask,1277
batch_size:,8,timestamp,1986765882835,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986765893372,latency,10403,image_bitmask,1277
batch_size:,8,timestamp,1986765903957,latency,10451,image_bitmask,64258
batch_size:,8,timestamp,1986765914494,latency,10400,image_bitmask,1277
batch_size:,8,timestamp,1986765925141,latency,10511,image_bitmask,64258
batch_size:,8,timestamp,1986765935783,latency,10509,image_bitmask,1277
batch_size:,8,timestamp,1986765946366,latency,10453,image_bitmask,64258
batch_size:,8,timestamp,1986765956958,latency,10461,image_bitmask,1277
batch_size:,8,timestamp,1986765967487,latency,10397,image_bitmask,64258
batch_size:,8,timestamp,1986765978080,latency,10460,image_bitmask,1277
batch_size:,8,timestamp,1986765988673,latency,10458,image_bitmask,64258
batch_size:,8,timestamp,1986765999264,latency,10458,image_bitmask,1277
batch_size:,8,timestamp,1986766009740,latency,10346,image_bitmask,64258
batch_size:,8,timestamp,1986766020329,latency,10454,image_bitmask,1277
batch_size:,8,timestamp,1986766030865,latency,10402,image_bitmask,64258
batch_size:,8,timestamp,1986766041405,latency,10405,image_bitmask,1277
batch_size:,8,timestamp,1986766051936,latency,10399,image_bitmask,64258
batch_size:,8,timestamp,1986766062473,latency,10399,image_bitmask,1277
batch_size:,8,timestamp,1986766073065,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986766083594,latency,10397,image_bitmask,1277
batch_size:,8,timestamp,1986766094183,latency,10455,image_bitmask,64258
batch_size:,8,timestamp,1986766104713,latency,10397,image_bitmask,1277
batch_size:,8,timestamp,1986766115299,latency,10452,image_bitmask,64258
batch_size:,8,timestamp,1986766125832,latency,10399,image_bitmask,1277
batch_size:,8,timestamp,1986766136423,latency,10456,image_bitmask,64258
batch_size:,8,timestamp,1986766147009,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986766157602,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986766168247,latency,10512,image_bitmask,1277
batch_size:,8,timestamp,1986766178780,latency,10402,image_bitmask,64258
batch_size:,8,timestamp,1986766189320,latency,10405,image_bitmask,1277
batch_size:,8,timestamp,1986766199852,latency,10400,image_bitmask,64258
batch_size:,8,timestamp,1986766210439,latency,10452,image_bitmask,1277
batch_size:,8,timestamp,1986766221032,latency,10459,image_bitmask,64258
batch_size:,8,timestamp,1986766231617,latency,10452,image_bitmask,1277
batch_size:,8,timestamp,1986766242148,latency,10400,image_bitmask,64258
batch_size:,8,timestamp,1986766252737,latency,10454,image_bitmask,1277
batch_size:,8,timestamp,1986766263329,latency,10456,image_bitmask,64258
batch_size:,8,timestamp,1986766273858,latency,10397,image_bitmask,1277
batch_size:,8,timestamp,1986766284397,latency,10407,image_bitmask,64258
batch_size:,8,timestamp,1986766295037,latency,10503,image_bitmask,1277
batch_size:,8,timestamp,1986766305626,latency,10455,image_bitmask,64258
batch_size:,8,timestamp,1986766316165,latency,10407,image_bitmask,1277
batch_size:,8,timestamp,1986766326698,latency,10400,image_bitmask,64258
batch_size:,8,timestamp,1986766337232,latency,10401,image_bitmask,1277
batch_size:,8,timestamp,1986766347816,latency,10448,image_bitmask,64258
batch_size:,8,timestamp,1986766358402,latency,10455,image_bitmask,1277
batch_size:,8,timestamp,1986766368934,latency,10398,image_bitmask,64258
batch_size:,8,timestamp,1986766379409,latency,10343,image_bitmask,1277
batch_size:,8,timestamp,1986766389998,latency,10452,image_bitmask,64258
batch_size:,8,timestamp,1986766400532,latency,10402,image_bitmask,1277
batch_size:,8,timestamp,1986766411061,latency,10397,image_bitmask,64258
batch_size:,8,timestamp,1986766421595,latency,10401,image_bitmask,1277
batch_size:,8,timestamp,1986766432184,latency,10456,image_bitmask,64258
batch_size:,8,timestamp,1986766442770,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986766453412,latency,10509,image_bitmask,64258
batch_size:,8,timestamp,1986766464006,latency,10463,image_bitmask,1277
batch_size:,8,timestamp,1986766474538,latency,10403,image_bitmask,64258
batch_size:,8,timestamp,1986766485128,latency,10454,image_bitmask,1277
760,12144,19188,0,0,1,1986766487932
batch_size:,8,timestamp,1986766495771,latency,10508,image_bitmask,64258
batch_size:,8,timestamp,1986766506308,latency,10405,image_bitmask,1277
batch_size:,8,timestamp,1986766516795,latency,10354,image_bitmask,64258
batch_size:,8,timestamp,1986766527326,latency,10399,image_bitmask,1277
batch_size:,8,timestamp,1986766537849,latency,10389,image_bitmask,64258
batch_size:,8,timestamp,1986766548433,latency,10450,image_bitmask,1277
batch_size:,8,timestamp,1986766558968,latency,10402,image_bitmask,64258
batch_size:,8,timestamp,1986766569555,latency,10452,image_bitmask,1277
batch_size:,8,timestamp,1986766580198,latency,10509,image_bitmask,64258
batch_size:,8,timestamp,1986766590728,latency,10398,image_bitmask,1277
batch_size:,8,timestamp,1986766601321,latency,10458,image_bitmask,64258
batch_size:,8,timestamp,1986766611857,latency,10404,image_bitmask,1277
batch_size:,8,timestamp,1986766622446,latency,10452,image_bitmask,64258
batch_size:,8,timestamp,1986766633030,latency,10451,image_bitmask,1277
batch_size:,8,timestamp,1986766643564,latency,10400,image_bitmask,64258
batch_size:,8,timestamp,1986766654105,latency,10408,image_bitmask,1277
batch_size:,8,timestamp,1986766664639,latency,10397,image_bitmask,64258
batch_size:,8,timestamp,1986766675284,latency,10511,image_bitmask,1277
batch_size:,8,timestamp,1986766685876,latency,10459,image_bitmask,64258
batch_size:,8,timestamp,1986766696471,latency,10460,image_bitmask,1277
batch_size:,8,timestamp,1986766707060,latency,10458,image_bitmask,64258
batch_size:,8,timestamp,1986766717651,latency,10455,image_bitmask,1277
batch_size:,8,timestamp,1986766728245,latency,10462,image_bitmask,64258
batch_size:,8,timestamp,1986766738834,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986766749428,latency,10461,image_bitmask,64258
batch_size:,8,timestamp,1986766760020,latency,10456,image_bitmask,1277
batch_size:,8,timestamp,1986766770606,latency,10451,image_bitmask,64258
batch_size:,8,timestamp,1986766781139,latency,10401,image_bitmask,1277
batch_size:,8,timestamp,1986766791727,latency,10455,image_bitmask,64258
batch_size:,8,timestamp,1986766802259,latency,10398,image_bitmask,1277
batch_size:,8,timestamp,1986766812798,latency,10403,image_bitmask,64258
batch_size:,8,timestamp,1986766823391,latency,10460,image_bitmask,1277
batch_size:,8,timestamp,1986766833928,latency,10403,image_bitmask,64258
batch_size:,8,timestamp,1986766844461,latency,10399,image_bitmask,1277
batch_size:,8,timestamp,1986766855047,latency,10450,image_bitmask,64258
batch_size:,8,timestamp,1986766865582,latency,10402,image_bitmask,1277
batch_size:,8,timestamp,1986766876120,latency,10404,image_bitmask,64258
batch_size:,8,timestamp,1986766886708,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986766897296,latency,10452,image_bitmask,64258
batch_size:,8,timestamp,1986766907942,latency,10513,image_bitmask,1277
batch_size:,8,timestamp,1986766918480,latency,10404,image_bitmask,64258
batch_size:,8,timestamp,1986766929021,latency,10410,image_bitmask,1277
batch_size:,8,timestamp,1986766939559,latency,10406,image_bitmask,64258
batch_size:,8,timestamp,1986766950152,latency,10459,image_bitmask,1277
batch_size:,8,timestamp,1986766960747,latency,10461,image_bitmask,64258
batch_size:,8,timestamp,1986766971284,latency,10403,image_bitmask,1277
batch_size:,8,timestamp,1986766981876,latency,10462,image_bitmask,64258
batch_size:,8,timestamp,1986766992415,latency,10402,image_bitmask,1277
batch_size:,8,timestamp,1986767003005,latency,10458,image_bitmask,64258
batch_size:,8,timestamp,1986767013599,latency,10460,image_bitmask,1277
batch_size:,8,timestamp,1986767024136,latency,10405,image_bitmask,64258
batch_size:,8,timestamp,1986767034723,latency,10451,image_bitmask,1277
batch_size:,8,timestamp,1986767045261,latency,10403,image_bitmask,64258
batch_size:,8,timestamp,1986767055854,latency,10461,image_bitmask,1277
batch_size:,8,timestamp,1986767066394,latency,10406,image_bitmask,64258
batch_size:,8,timestamp,1986767076986,latency,10460,image_bitmask,1277
batch_size:,8,timestamp,1986767087518,latency,10396,image_bitmask,64258
batch_size:,8,timestamp,1986767098051,latency,10399,image_bitmask,1277
batch_size:,8,timestamp,1986767108590,latency,10404,image_bitmask,64258
batch_size:,8,timestamp,1986767119128,latency,10404,image_bitmask,1277
batch_size:,8,timestamp,1986767129714,latency,10449,image_bitmask,64258
batch_size:,8,timestamp,1986767140307,latency,10460,image_bitmask,1277
batch_size:,8,timestamp,1986767150894,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986767161429,latency,10402,image_bitmask,1277
batch_size:,8,timestamp,1986767171966,latency,10404,image_bitmask,64258
batch_size:,8,timestamp,1986767182612,latency,10509,image_bitmask,1277
batch_size:,8,timestamp,1986767193207,latency,10463,image_bitmask,64258
batch_size:,8,timestamp,1986767203792,latency,10451,image_bitmask,1277
batch_size:,8,timestamp,1986767214329,latency,10407,image_bitmask,64258
batch_size:,8,timestamp,1986767224866,latency,10401,image_bitmask,1277
batch_size:,8,timestamp,1986767235450,latency,10449,image_bitmask,64258
batch_size:,8,timestamp,1986767246038,latency,10453,image_bitmask,1277
batch_size:,8,timestamp,1986767256573,latency,10404,image_bitmask,64258
batch_size:,8,timestamp,1986767267105,latency,10398,image_bitmask,1277
batch_size:,8,timestamp,1986767277749,latency,10510,image_bitmask,64258
batch_size:,8,timestamp,1986767288341,latency,10459,image_bitmask,1277
batch_size:,8,timestamp,1986767298926,latency,10451,image_bitmask,64258
batch_size:,8,timestamp,1986767309462,latency,10403,image_bitmask,1277
batch_size:,8,timestamp,1986767320008,latency,10409,image_bitmask,64258
batch_size:,8,timestamp,1986767330533,latency,10398,image_bitmask,1277
batch_size:,8,timestamp,1986767341123,latency,10456,image_bitmask,64258
batch_size:,8,timestamp,1986767351659,latency,10403,image_bitmask,1277
batch_size:,8,timestamp,1986767362302,latency,10507,image_bitmask,64258
batch_size:,8,timestamp,1986767372837,latency,10402,image_bitmask,1277
batch_size:,8,timestamp,1986767383429,latency,10459,image_bitmask,64258
batch_size:,8,timestamp,1986767394018,latency,10457,image_bitmask,1277
batch_size:,8,timestamp,1986767404609,latency,10458,image_bitmask,64258
batch_size:,8,timestamp,1986767415195,latency,10452,image_bitmask,1277
batch_size:,8,timestamp,1986767425782,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986767436267,latency,10353,image_bitmask,1277
batch_size:,8,timestamp,1986767446805,latency,10406,image_bitmask,64258
batch_size:,8,timestamp,1986767457451,latency,10510,image_bitmask,1277
batch_size:,8,timestamp,1986767468066,latency,10480,image_bitmask,64258
batch_size:,8,timestamp,1986767478686,latency,10466,image_bitmask,1277
752,12144,19188,0,0,1,1986767487946
batch_size:,8,timestamp,1986767489218,latency,10397,image_bitmask,64258
batch_size:,8,timestamp,1986767499808,latency,10459,image_bitmask,1277
batch_size:,8,timestamp,1986767510399,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986767520985,latency,10452,image_bitmask,1277
batch_size:,8,timestamp,1986767531464,latency,10346,image_bitmask,64258
batch_size:,8,timestamp,1986767541991,latency,10393,image_bitmask,1277
batch_size:,8,timestamp,1986767552584,latency,10458,image_bitmask,64258
batch_size:,8,timestamp,1986767563175,latency,10459,image_bitmask,1277
batch_size:,8,timestamp,1986767573767,latency,10458,image_bitmask,64258
batch_size:,8,timestamp,1986767584306,latency,10407,image_bitmask,1277
batch_size:,8,timestamp,1986767594892,latency,10448,image_bitmask,64258
batch_size:,8,timestamp,1986767605541,latency,10516,image_bitmask,1277
batch_size:,8,timestamp,1986767616130,latency,10456,image_bitmask,64258
batch_size:,8,timestamp,1986767626666,latency,10405,image_bitmask,1277
batch_size:,8,timestamp,1986767637256,latency,10457,image_bitmask,64258
batch_size:,8,timestamp,1986767647844,latency,10455,image_bitmask,1277
batch_size:,8,timestamp,1986767658439,latency,10464,image_bitmask,64258
batch_size:,8,timestamp,1986767669031,latency,10459,image_bitmask,1277
batch_size:,8,timestamp,1986767679564,latency,10401,image_bitmask,64258
batch_size:,8,timestamp,1986767690151,latency,10454,image_bitmask,1277
batch_size:,8,timestamp,1986767700793,latency,10509,image_bitmask,64258
batch_size:,8,timestamp,1986767711386,latency,10459,image_bitmask,1277
batch_size:,8,timestamp,1986767721870,latency,10352,image_bitmask,64258
batch_size:,8,timestamp,1986767732461,latency,10456,image_bitmask,1277
batch_size:,8,timestamp,1986767743052,latency,10454,image_bitmask,64258
batch_size:,8,timestamp,1986767753647,latency,10458,image_bitmask,1277
batch_size:,8,timestamp,1986767764243,latency,10464,image_bitmask,64258
batch_size:,8,timestamp,1986767774780,latency,10403,image_bitmask,1277
batch_size:,8,timestamp,1986767785338,latency,10422,image_bitmask,64258
batch_size:,8,timestamp,1986767795854,latency,10383,image_bitmask,1277
batch_size:,8,timestamp,1986767806369,latency,10382,image_bitmask,64258
batch_size:,8,timestamp,1986767816883,latency,10382,image_bitmask,1277
batch_size:,8,timestamp,1986767827450,latency,10429,image_bitmask,64258
batch_size:,8,timestamp,1986767838023,latency,10438,image_bitmask,1277
batch_size:,8,timestamp,1986767848594,latency,10440,image_bitmask,64258
batch_size:,8,timestamp,1986767859167,latency,10440,image_bitmask,1277
batch_size:,8,timestamp,1986767869793,latency,10493,image_bitmask,64258
batch_size:,8,timestamp,1986767880308,latency,10383,image_bitmask,1277
batch_size:,8,timestamp,1986767890932,latency,10490,image_bitmask,64258
batch_size:,8,timestamp,1986767901500,latency,10436,image_bitmask,1277
batch_size:,8,timestamp,1986767912013,latency,10382,image_bitmask,64258
batch_size:,8,timestamp,1986767922582,latency,10436,image_bitmask,1277
batch_size:,8,timestamp,1986767933148,latency,10433,image_bitmask,64258
batch_size:,8,timestamp,1986767943719,latency,10437,image_bitmask,1277
batch_size:,8,timestamp,1986767954233,latency,10383,image_bitmask,64258
batch_size:,8,timestamp,1986767964804,latency,10436,image_bitmask,1277
batch_size:,8,timestamp,1986767975427,latency,10490,image_bitmask,64258
batch_size:,8,timestamp,1986767985996,latency,10435,image_bitmask,1277
batch_size:,8,timestamp,1986767996564,latency,10436,image_bitmask,64258
batch_size:,8,timestamp,1986768007130,latency,10431,image_bitmask,1277
batch_size:,8,timestamp,1986768017698,latency,10433,image_bitmask,64258
batch_size:,8,timestamp,1986768028214,latency,10385,image_bitmask,1277
batch_size:,8,timestamp,1986768038787,latency,10440,image_bitmask,64258
batch_size:,8,timestamp,1986768049302,latency,10384,image_bitmask,1277
batch_size:,8,timestamp,1986768059930,latency,10492,image_bitmask,64258
