1698,4604,7406,0,0,1,1986550022154
batch_size:,8,timestamp,1986558596209,latency,4282,image_bitmask,32640
batch_size:,8,timestamp,1986558600675,latency,4329,image_bitmask,32891
batch_size:,7,timestamp,1986558604873,latency,4068,image_bitmask,32512
batch_size:,7,timestamp,1986558609069,latency,4069,image_bitmask,255
batch_size:,8,timestamp,1986558613480,latency,4286,image_bitmask,62208
batch_size:,6,timestamp,1986558617466,latency,3854,image_bitmask,127
batch_size:,7,timestamp,1986558621609,latency,4066,image_bitmask,32640
batch_size:,8,timestamp,1986558626076,latency,4344,image_bitmask,32887
batch_size:,7,timestamp,1986558630328,latency,4120,image_bitmask,32256
batch_size:,6,timestamp,1986558634313,latency,3859,image_bitmask,254
batch_size:,7,timestamp,1986558638456,latency,4069,image_bitmask,65280
batch_size:,8,timestamp,1986558642867,latency,4289,image_bitmask,247
batch_size:,7,timestamp,1986558647067,latency,4067,image_bitmask,65024
batch_size:,7,timestamp,1986558651262,latency,4074,image_bitmask,510
batch_size:,8,timestamp,1986558655674,latency,4286,image_bitmask,60929
batch_size:,7,timestamp,1986558659872,latency,4065,image_bitmask,508
batch_size:,7,timestamp,1986558664071,latency,4074,image_bitmask,64515
batch_size:,8,timestamp,1986558668484,latency,4287,image_bitmask,972
batch_size:,6,timestamp,1986558672468,latency,3853,image_bitmask,64513
batch_size:,7,timestamp,1986558676611,latency,4068,image_bitmask,510
batch_size:,8,timestamp,1986558681079,latency,4342,image_bitmask,52737
batch_size:,6,timestamp,1986558685061,latency,3851,image_bitmask,504
batch_size:,6,timestamp,1986558688991,latency,3854,image_bitmask,64513
batch_size:,7,timestamp,1986558693134,latency,4067,image_bitmask,510
batch_size:,8,timestamp,1986558697542,latency,4285,image_bitmask,52737
batch_size:,6,timestamp,1986558701525,latency,3852,image_bitmask,508
batch_size:,7,timestamp,1986558705671,latency,4069,image_bitmask,64513
batch_size:,7,timestamp,1986558709919,latency,4126,image_bitmask,1022
batch_size:,9,timestamp,1986558714604,latency,4559,image_bitmask,56321
batch_size:,6,timestamp,1986558718584,latency,3842,image_bitmask,1016
batch_size:,7,timestamp,1986558722725,latency,4063,image_bitmask,63491
batch_size:,7,timestamp,1986558726921,latency,4072,image_bitmask,2044
batch_size:,9,timestamp,1986558731659,latency,4612,image_bitmask,38915
batch_size:,5,timestamp,1986558735427,latency,3629,image_bitmask,1008
batch_size:,6,timestamp,1986558739356,latency,3859,image_bitmask,64515
batch_size:,8,timestamp,1986558743765,latency,4331,image_bitmask,988
batch_size:,7,timestamp,1986558748017,latency,4120,image_bitmask,63491
batch_size:,7,timestamp,1986558752215,latency,4073,image_bitmask,2032
batch_size:,7,timestamp,1986558756412,latency,4072,image_bitmask,61455
batch_size:,8,timestamp,1986558760826,latency,4289,image_bitmask,4016
batch_size:,7,timestamp,1986558765080,latency,4123,image_bitmask,61447
batch_size:,7,timestamp,1986558769280,latency,4073,image_bitmask,2040
batch_size:,8,timestamp,1986558773745,latency,4342,image_bitmask,30727
batch_size:,7,timestamp,1986558777998,latency,4121,image_bitmask,2016
batch_size:,6,timestamp,1986558782037,latency,3912,image_bitmask,57359
batch_size:,7,timestamp,1986558786182,latency,4068,image_bitmask,4080
batch_size:,8,timestamp,1986558790591,latency,4285,image_bitmask,28686
batch_size:,6,timestamp,1986558794576,latency,3852,image_bitmask,4032
batch_size:,6,timestamp,1986558798506,latency,3850,image_bitmask,57359
batch_size:,7,timestamp,1986558802700,latency,4120,image_bitmask,4080
batch_size:,8,timestamp,1986558807110,latency,4285,image_bitmask,28687
batch_size:,7,timestamp,1986558811306,latency,4063,image_bitmask,4064
batch_size:,7,timestamp,1986558815505,latency,4071,image_bitmask,57375
batch_size:,8,timestamp,1986558819919,latency,4290,image_bitmask,7904
batch_size:,7,timestamp,1986558824175,latency,4118,image_bitmask,49183
batch_size:,7,timestamp,1986558828372,latency,4073,image_bitmask,16320
batch_size:,8,timestamp,1986558832838,latency,4338,image_bitmask,49213
batch_size:,7,timestamp,1986558837035,latency,4063,image_bitmask,16256
batch_size:,7,timestamp,1986558841233,latency,4072,image_bitmask,32895
batch_size:,8,timestamp,1986558845645,latency,4287,image_bitmask,31616
batch_size:,7,timestamp,1986558849900,latency,4120,image_bitmask,127
batch_size:,7,timestamp,1986558854099,latency,4073,image_bitmask,65280
batch_size:,8,timestamp,1986558858514,latency,4291,image_bitmask,251
batch_size:,7,timestamp,1986558862711,latency,4067,image_bitmask,32512
batch_size:,7,timestamp,1986558866910,latency,4073,image_bitmask,33023
batch_size:,9,timestamp,1986558871589,latency,4557,image_bitmask,30208
batch_size:,5,timestamp,1986558875357,latency,3629,image_bitmask,510
batch_size:,8,timestamp,1986558879719,latency,4293,image_bitmask,65024
batch_size:,7,timestamp,1986558883914,latency,4064,image_bitmask,255
batch_size:,8,timestamp,1986558888380,latency,4341,image_bitmask,61184
batch_size:,7,timestamp,1986558892632,latency,4120,image_bitmask,252
batch_size:,6,timestamp,1986558896617,latency,3861,image_bitmask,64513
batch_size:,7,timestamp,1986558900760,latency,4068,image_bitmask,510
batch_size:,8,timestamp,1986558905174,latency,4289,image_bitmask,60929
batch_size:,7,timestamp,1986558909427,latency,4121,image_bitmask,508
batch_size:,7,timestamp,1986558913623,latency,4070,image_bitmask,64515
batch_size:,8,timestamp,1986558918036,latency,4287,image_bitmask,988
batch_size:,7,timestamp,1986558922235,latency,4068,image_bitmask,63491
batch_size:,7,timestamp,1986558926379,latency,4019,image_bitmask,2040
batch_size:,8,timestamp,1986558930791,latency,4288,image_bitmask,38919
batch_size:,6,timestamp,1986558934775,latency,3852,image_bitmask,1016
batch_size:,7,timestamp,1986558938918,latency,4066,image_bitmask,64515
batch_size:,8,timestamp,1986558943383,latency,4341,image_bitmask,956
batch_size:,7,timestamp,1986558947636,latency,4120,image_bitmask,61443
batch_size:,6,timestamp,1986558951621,latency,3861,image_bitmask,2032
batch_size:,7,timestamp,1986558955760,latency,4063,image_bitmask,63495
batch_size:,8,timestamp,1986558960176,latency,4291,image_bitmask,1976
batch_size:,7,timestamp,1986558964374,latency,4068,image_bitmask,61447
batch_size:,7,timestamp,1986558968570,latency,4074,image_bitmask,4080
batch_size:,8,timestamp,1986558972985,latency,4290,image_bitmask,28687
batch_size:,7,timestamp,1986558977187,latency,4070,image_bitmask,4064
batch_size:,7,timestamp,1986558981387,latency,4072,image_bitmask,57375
batch_size:,8,timestamp,1986558985745,latency,4233,image_bitmask,7776
batch_size:,6,timestamp,1986558989729,latency,3852,image_bitmask,57359
batch_size:,7,timestamp,1986558993869,latency,4065,image_bitmask,4080
batch_size:,8,timestamp,1986558998336,latency,4341,image_bitmask,28686
batch_size:,6,timestamp,1986559002318,latency,3852,image_bitmask,4032
batch_size:,6,timestamp,1986559006247,latency,3850,image_bitmask,57359
batch_size:,7,timestamp,1986559010390,latency,4066,image_bitmask,4080
batch_size:,8,timestamp,1986559014798,latency,4284,image_bitmask,28687
batch_size:,7,timestamp,1986559018993,latency,4062,image_bitmask,4064
1688,4604,7274,0,0,1,1986559022142
batch_size:,7,timestamp,1986559023247,latency,4129,image_bitmask,57375
batch_size:,8,timestamp,1986559027659,latency,4290,image_bitmask,7872
batch_size:,6,timestamp,1986559031696,latency,3902,image_bitmask,49215
batch_size:,8,timestamp,1986559036055,latency,4280,image_bitmask,16320
batch_size:,8,timestamp,1986559040520,latency,4331,image_bitmask,49213
batch_size:,7,timestamp,1986559044719,latency,4065,image_bitmask,16256
batch_size:,7,timestamp,1986559048917,latency,4071,image_bitmask,32895
batch_size:,8,timestamp,1986559053332,latency,4291,image_bitmask,31104
batch_size:,6,timestamp,1986559057315,latency,3849,image_bitmask,32831
batch_size:,7,timestamp,1986559061459,latency,4068,image_bitmask,16320
batch_size:,8,timestamp,1986559065925,latency,4340,image_bitmask,49211
batch_size:,7,timestamp,1986559070180,latency,4122,image_bitmask,16128
batch_size:,6,timestamp,1986559074163,latency,3854,image_bitmask,127
batch_size:,7,timestamp,1986559078304,latency,4065,image_bitmask,32640
batch_size:,8,timestamp,1986559082716,latency,4289,image_bitmask,32891
batch_size:,7,timestamp,1986559086968,latency,4121,image_bitmask,32512
batch_size:,7,timestamp,1986559091220,latency,4122,image_bitmask,255
batch_size:,8,timestamp,1986559095631,latency,4287,image_bitmask,63232
batch_size:,7,timestamp,1986559099829,latency,4063,image_bitmask,254
batch_size:,7,timestamp,1986559104029,latency,4073,image_bitmask,65025
batch_size:,8,timestamp,1986559108442,latency,4288,image_bitmask,494
batch_size:,7,timestamp,1986559112694,latency,4119,image_bitmask,64513
batch_size:,7,timestamp,1986559116894,latency,4073,image_bitmask,1020
batch_size:,8,timestamp,1986559121308,latency,4289,image_bitmask,52227
batch_size:,6,timestamp,1986559125291,latency,3851,image_bitmask,508
batch_size:,7,timestamp,1986559129434,latency,4067,image_bitmask,65025
batch_size:,8,timestamp,1986559133846,latency,4289,image_bitmask,462
batch_size:,6,timestamp,1986559137829,latency,3849,image_bitmask,64513
batch_size:,7,timestamp,1986559141974,latency,4068,image_bitmask,508
batch_size:,7,timestamp,1986559146224,latency,4126,image_bitmask,65027
batch_size:,9,timestamp,1986559150908,latency,4560,image_bitmask,476
batch_size:,6,timestamp,1986559154944,latency,3896,image_bitmask,63491
batch_size:,7,timestamp,1986559159088,latency,4067,image_bitmask,1016
batch_size:,7,timestamp,1986559163282,latency,4070,image_bitmask,64519
batch_size:,9,timestamp,1986559167964,latency,4557,image_bitmask,952
batch_size:,6,timestamp,1986559172005,latency,3898,image_bitmask,61447
batch_size:,7,timestamp,1986559176146,latency,4067,image_bitmask,2032
batch_size:,7,timestamp,1986559180396,latency,4128,image_bitmask,63503
batch_size:,9,timestamp,1986559185028,latency,4508,image_bitmask,1904
batch_size:,6,timestamp,1986559189063,latency,3895,image_bitmask,57359
batch_size:,7,timestamp,1986559193207,latency,4067,image_bitmask,4064
batch_size:,7,timestamp,1986559197403,latency,4071,image_bitmask,61471
batch_size:,9,timestamp,1986559202085,latency,4556,image_bitmask,3680
batch_size:,5,timestamp,1986559205852,latency,3623,image_bitmask,49167
batch_size:,6,timestamp,1986559209782,latency,3860,image_bitmask,4080
batch_size:,8,timestamp,1986559214192,latency,4332,image_bitmask,28687
batch_size:,7,timestamp,1986559218388,latency,4063,image_bitmask,4064
batch_size:,7,timestamp,1986559222638,latency,4123,image_bitmask,57375
batch_size:,8,timestamp,1986559227048,latency,4286,image_bitmask,7904
batch_size:,7,timestamp,1986559231301,latency,4119,image_bitmask,49183
batch_size:,7,timestamp,1986559235498,latency,4072,image_bitmask,16320
batch_size:,8,timestamp,1986559239962,latency,4338,image_bitmask,49213
batch_size:,7,timestamp,1986559244162,latency,4064,image_bitmask,16256
batch_size:,7,timestamp,1986559248359,latency,4072,image_bitmask,32895
batch_size:,8,timestamp,1986559252771,latency,4288,image_bitmask,31104
batch_size:,6,timestamp,1986559256810,latency,3904,image_bitmask,63
batch_size:,6,timestamp,1986559260738,latency,3852,image_bitmask,16320
batch_size:,8,timestamp,1986559265147,latency,4333,image_bitmask,49213
batch_size:,7,timestamp,1986559269397,latency,4118,image_bitmask,16256
batch_size:,7,timestamp,1986559273593,latency,4067,image_bitmask,127
batch_size:,7,timestamp,1986559277792,latency,4073,image_bitmask,65280
batch_size:,8,timestamp,1986559282204,latency,4288,image_bitmask,251
batch_size:,7,timestamp,1986559286403,latency,4066,image_bitmask,32512
batch_size:,7,timestamp,1986559290596,latency,4069,image_bitmask,32895
batch_size:,8,timestamp,1986559295060,latency,4340,image_bitmask,30592
batch_size:,7,timestamp,1986559299312,latency,4121,image_bitmask,126
batch_size:,6,timestamp,1986559303350,latency,3913,image_bitmask,65024
batch_size:,7,timestamp,1986559307545,latency,4119,image_bitmask,255
batch_size:,8,timestamp,1986559311958,latency,4288,image_bitmask,59136
batch_size:,6,timestamp,1986559315996,latency,3902,image_bitmask,254
batch_size:,7,timestamp,1986559320142,latency,4067,image_bitmask,65024
batch_size:,7,timestamp,1986559324391,latency,4126,image_bitmask,511
batch_size:,9,timestamp,1986559329074,latency,4557,image_bitmask,60928
batch_size:,6,timestamp,1986559333112,latency,3897,image_bitmask,508
batch_size:,7,timestamp,1986559337254,latency,4065,image_bitmask,64513
batch_size:,7,timestamp,1986559341454,latency,4076,image_bitmask,1022
batch_size:,9,timestamp,1986559346135,latency,4558,image_bitmask,56321
batch_size:,6,timestamp,1986559350172,latency,3896,image_bitmask,1016
batch_size:,7,timestamp,1986559354315,latency,4066,image_bitmask,63491
batch_size:,7,timestamp,1986559358458,latency,4020,image_bitmask,1020
batch_size:,8,timestamp,1986559362868,latency,4287,image_bitmask,48131
batch_size:,7,timestamp,1986559367065,latency,4063,image_bitmask,1008
batch_size:,6,timestamp,1986559371051,latency,3861,image_bitmask,61443
batch_size:,6,timestamp,1986559374977,latency,3850,image_bitmask,1020
batch_size:,8,timestamp,1986559379387,latency,4335,image_bitmask,56323
batch_size:,7,timestamp,1986559383584,latency,4065,image_bitmask,1016
batch_size:,7,timestamp,1986559387836,latency,4128,image_bitmask,63495
batch_size:,8,timestamp,1986559392194,latency,4234,image_bitmask,1968
batch_size:,6,timestamp,1986559396175,latency,3849,image_bitmask,61455
batch_size:,8,timestamp,1986559400481,latency,4230,image_bitmask,2032
batch_size:,7,timestamp,1986559404733,latency,4121,image_bitmask,63495
batch_size:,8,timestamp,1986559409142,latency,4287,image_bitmask,1912
batch_size:,7,timestamp,1986559413395,latency,4121,image_bitmask,57351
batch_size:,6,timestamp,1986559417379,latency,3858,image_bitmask,2016
batch_size:,6,timestamp,1986559421358,latency,3902,image_bitmask,63495
batch_size:,8,timestamp,1986559425712,latency,4277,image_bitmask,1912
batch_size:,7,timestamp,1986559429963,latency,4120,image_bitmask,57351
batch_size:,6,timestamp,1986559433949,latency,3861,image_bitmask,2016
batch_size:,6,timestamp,1986559437931,latency,3907,image_bitmask,63495
batch_size:,8,timestamp,1986559442288,latency,4282,image_bitmask,1912
batch_size:,7,timestamp,1986559446485,latency,4063,image_bitmask,61447
batch_size:,7,timestamp,1986559450685,latency,4076,image_bitmask,4064
batch_size:,7,timestamp,1986559454935,latency,4125,image_bitmask,57375
batch_size:,8,timestamp,1986559459296,latency,4236,image_bitmask,8032
batch_size:,7,timestamp,1986559463548,latency,4117,image_bitmask,57359
batch_size:,7,timestamp,1986559467745,latency,4071,image_bitmask,4080
batch_size:,8,timestamp,1986559472211,latency,4341,image_bitmask,61454
batch_size:,7,timestamp,1986559476410,latency,4069,image_bitmask,4032
batch_size:,6,timestamp,1986559480398,latency,3863,image_bitmask,49183
batch_size:,7,timestamp,1986559484539,latency,4067,image_bitmask,8160
batch_size:,8,timestamp,1986559489004,latency,4338,image_bitmask,57374
batch_size:,7,timestamp,1986559493200,latency,4062,image_bitmask,8128
batch_size:,7,timestamp,1986559497453,latency,4126,image_bitmask,49215
batch_size:,8,timestamp,1986559501866,latency,4289,image_bitmask,15744
batch_size:,6,timestamp,1986559505905,latency,3900,image_bitmask,32895
batch_size:,8,timestamp,1986559510262,latency,4279,image_bitmask,31616
batch_size:,7,timestamp,1986559514458,latency,4060,image_bitmask,32831
batch_size:,7,timestamp,1986559518655,latency,4072,image_bitmask,32704
batch_size:,9,timestamp,1986559523393,latency,4613,image_bitmask,51
batch_size:,4,timestamp,1986559526947,latency,3414,image_bitmask,15872
batch_size:,5,timestamp,1986559530605,latency,3618,image_bitmask,49215
batch_size:,8,timestamp,1986559534960,latency,4287,image_bitmask,15808
batch_size:,7,timestamp,1986559539189,latency,4097,image_bitmask,32831
batch_size:,7,timestamp,1986559543373,latency,4058,image_bitmask,32640
batch_size:,8,timestamp,1986559547781,latency,4280,image_bitmask,32891
batch_size:,7,timestamp,1986559551968,latency,4057,image_bitmask,32512
batch_size:,7,timestamp,1986559556159,latency,4061,image_bitmask,255
batch_size:,8,timestamp,1986559560616,latency,4332,image_bitmask,64256
batch_size:,7,timestamp,1986559564806,latency,4058,image_bitmask,127
batch_size:,7,timestamp,1986559569047,latency,4116,image_bitmask,65408
batch_size:,9,timestamp,1986559573775,latency,4604,image_bitmask,102
batch_size:,4,timestamp,1986559577322,latency,3409,image_bitmask,31744
batch_size:,5,timestamp,1986559580973,latency,3613,image_bitmask,32895
batch_size:,8,timestamp,1986559585374,latency,4334,image_bitmask,31616
batch_size:,7,timestamp,1986559589619,latency,4111,image_bitmask,127
batch_size:,7,timestamp,1986559593809,latency,4065,image_bitmask,65280
batch_size:,8,timestamp,1986559598268,latency,4335,image_bitmask,247
batch_size:,7,timestamp,1986559602512,latency,4111,image_bitmask,65024
batch_size:,7,timestamp,1986559606701,latency,4064,image_bitmask,510
batch_size:,8,timestamp,1986559611162,latency,4336,image_bitmask,60929
batch_size:,7,timestamp,1986559615405,latency,4112,image_bitmask,508
batch_size:,7,timestamp,1986559619596,latency,4066,image_bitmask,64515
batch_size:,8,timestamp,1986559624004,latency,4284,image_bitmask,972
batch_size:,6,timestamp,1986559628034,latency,3901,image_bitmask,64513
batch_size:,7,timestamp,1986559632171,latency,4057,image_bitmask,510
batch_size:,8,timestamp,1986559636629,latency,4335,image_bitmask,56833
batch_size:,7,timestamp,1986559640820,latency,4059,image_bitmask,504
batch_size:,6,timestamp,1986559644797,latency,3853,image_bitmask,63489
batch_size:,6,timestamp,1986559648770,latency,3896,image_bitmask,510
batch_size:,8,timestamp,1986559653173,latency,4327,image_bitmask,56833
batch_size:,7,timestamp,1986559657417,latency,4110,image_bitmask,504
batch_size:,6,timestamp,1986559661394,latency,3852,image_bitmask,63489
batch_size:,6,timestamp,1986559665315,latency,3845,image_bitmask,510
batch_size:,8,timestamp,1986559669716,latency,4329,image_bitmask,60929
batch_size:,7,timestamp,1986559673962,latency,4113,image_bitmask,508
batch_size:,7,timestamp,1986559678204,latency,4117,image_bitmask,63491
batch_size:,7,timestamp,1986559682394,latency,4065,image_bitmask,2040
batch_size:,8,timestamp,1986559686798,latency,4280,image_bitmask,55303
batch_size:,7,timestamp,1986559691043,latency,4111,image_bitmask,1016
batch_size:,7,timestamp,1986559695230,latency,4065,image_bitmask,64519
batch_size:,9,timestamp,1986559699905,latency,4551,image_bitmask,944
batch_size:,5,timestamp,1986559703720,latency,3672,image_bitmask,57359
batch_size:,7,timestamp,1986559707853,latency,4064,image_bitmask,2032
batch_size:,7,timestamp,1986559712044,latency,4067,image_bitmask,63495
batch_size:,8,timestamp,1986559716450,latency,4284,image_bitmask,1848
batch_size:,6,timestamp,1986559720478,latency,3896,image_bitmask,61447
batch_size:,7,timestamp,1986559724616,latency,4060,image_bitmask,2032
batch_size:,7,timestamp,1986559728804,latency,4066,image_bitmask,63503
batch_size:,9,timestamp,1986559733421,latency,4496,image_bitmask,1904
batch_size:,6,timestamp,1986559737451,latency,3888,image_bitmask,57359
batch_size:,7,timestamp,1986559741588,latency,4059,image_bitmask,4064
batch_size:,7,timestamp,1986559745777,latency,4066,image_bitmask,61471
batch_size:,9,timestamp,1986559750450,latency,4549,image_bitmask,3680
batch_size:,5,timestamp,1986559754266,latency,3671,image_bitmask,49167
batch_size:,6,timestamp,1986559758183,latency,3849,image_bitmask,4080
batch_size:,8,timestamp,1986559762584,latency,4323,image_bitmask,28687
batch_size:,7,timestamp,1986559766827,latency,4109,image_bitmask,4064
batch_size:,7,timestamp,1986559771071,latency,4118,image_bitmask,57375
batch_size:,8,timestamp,1986559775475,latency,4279,image_bitmask,7872
batch_size:,6,timestamp,1986559779502,latency,3892,image_bitmask,49215
batch_size:,8,timestamp,1986559783850,latency,4271,image_bitmask,16320
batch_size:,8,timestamp,1986559788257,latency,4273,image_bitmask,49213
batch_size:,7,timestamp,1986559792442,latency,4053,image_bitmask,16256
batch_size:,7,timestamp,1986559796634,latency,4066,image_bitmask,32895
batch_size:,8,timestamp,1986559801038,latency,4279,image_bitmask,32128
batch_size:,7,timestamp,1986559805283,latency,4110,image_bitmask,32831
batch_size:,7,timestamp,1986559809525,latency,4117,image_bitmask,32704
batch_size:,9,timestamp,1986559814255,latency,4603,image_bitmask,51
batch_size:,4,timestamp,1986559817802,latency,3405,image_bitmask,32256
batch_size:,6,timestamp,1986559821668,latency,3829,image_bitmask,32831
batch_size:,7,timestamp,1986559825851,latency,4108,image_bitmask,16320
batch_size:,8,timestamp,1986559830307,latency,4329,image_bitmask,49211
batch_size:,7,timestamp,1986559834495,latency,4055,image_bitmask,16128
batch_size:,6,timestamp,1986559838524,latency,3903,image_bitmask,63
batch_size:,6,timestamp,1986559842443,latency,3843,image_bitmask,16320
batch_size:,8,timestamp,1986559846844,latency,4324,image_bitmask,49211
batch_size:,7,timestamp,1986559851087,latency,4109,image_bitmask,16256
batch_size:,7,timestamp,1986559855329,latency,4115,image_bitmask,127
batch_size:,7,timestamp,1986559859519,latency,4065,image_bitmask,65280
batch_size:,8,timestamp,1986559863977,latency,4334,image_bitmask,243
batch_size:,6,timestamp,1986559868011,latency,3898,image_bitmask,32512
batch_size:,7,timestamp,1986559872146,latency,4057,image_bitmask,32895
batch_size:,8,timestamp,1986559876600,latency,4329,image_bitmask,30592
batch_size:,7,timestamp,1986559880843,latency,4110,image_bitmask,126
batch_size:,6,timestamp,1986559884874,latency,3906,image_bitmask,65024
batch_size:,7,timestamp,1986559889009,latency,4059,image_bitmask,255
batch_size:,8,timestamp,1986559893411,latency,4279,image_bitmask,63232
batch_size:,7,timestamp,1986559897655,latency,4112,image_bitmask,254
batch_size:,7,timestamp,1986559901897,latency,4118,image_bitmask,65025
batch_size:,8,timestamp,1986559906299,latency,4277,image_bitmask,492
batch_size:,6,timestamp,1986559910326,latency,3894,image_bitmask,64515
batch_size:,8,timestamp,1986559914672,latency,4271,image_bitmask,1020
batch_size:,8,timestamp,1986559919132,latency,4329,image_bitmask,56323
batch_size:,7,timestamp,1986559923322,latency,4057,image_bitmask,1016
batch_size:,7,timestamp,1986559927511,latency,4066,image_bitmask,63495
batch_size:,8,timestamp,1986559931912,latency,4276,image_bitmask,2008
batch_size:,7,timestamp,1986559936157,latency,4111,image_bitmask,63491
batch_size:,7,timestamp,1986559940343,latency,4060,image_bitmask,2044
batch_size:,9,timestamp,1986559945072,latency,4604,image_bitmask,12291
batch_size:,4,timestamp,1986559948618,latency,3404,image_bitmask,992
batch_size:,5,timestamp,1986559952268,latency,3613,image_bitmask,64515
batch_size:,8,timestamp,1986559956614,latency,4275,image_bitmask,988
batch_size:,7,timestamp,1986559960802,latency,4054,image_bitmask,63491
batch_size:,7,timestamp,1986559964993,latency,4067,image_bitmask,2040
batch_size:,8,timestamp,1986559969395,latency,4279,image_bitmask,38919
batch_size:,6,timestamp,1986559973370,latency,3841,image_bitmask,1016
batch_size:,7,timestamp,1986559977557,latency,4111,image_bitmask,64515
batch_size:,8,timestamp,1986559982013,latency,4332,image_bitmask,956
batch_size:,7,timestamp,1986559986256,latency,4109,image_bitmask,61443
batch_size:,6,timestamp,1986559990232,latency,3852,image_bitmask,2032
batch_size:,7,timestamp,1986559994365,latency,4056,image_bitmask,63495
batch_size:,8,timestamp,1986559998768,latency,4279,image_bitmask,1976
batch_size:,7,timestamp,1986560003011,latency,4111,image_bitmask,61447
batch_size:,7,timestamp,1986560007200,latency,4062,image_bitmask,4080
batch_size:,8,timestamp,1986560011655,latency,4330,image_bitmask,28687
batch_size:,7,timestamp,1986560015844,latency,4056,image_bitmask,4064
batch_size:,7,timestamp,1986560020086,latency,4116,image_bitmask,57375
1681,4604,7274,0,0,1,1986560022176
batch_size:,8,timestamp,1986560024490,latency,4280,image_bitmask,7904
batch_size:,7,timestamp,1986560028734,latency,4110,image_bitmask,49183
batch_size:,7,timestamp,1986560032922,latency,4061,image_bitmask,16320
batch_size:,8,timestamp,1986560037380,latency,4333,image_bitmask,49214
batch_size:,7,timestamp,1986560041623,latency,4110,image_bitmask,16320
batch_size:,8,timestamp,1986560046026,latency,4276,image_bitmask,32829
batch_size:,6,timestamp,1986560050055,latency,3895,image_bitmask,32640
batch_size:,8,timestamp,1986560054403,latency,4272,image_bitmask,32895
batch_size:,8,timestamp,1986560058805,latency,4269,image_bitmask,31616
batch_size:,7,timestamp,1986560063047,latency,4109,image_bitmask,127
batch_size:,7,timestamp,1986560067244,latency,4072,image_bitmask,65280
batch_size:,8,timestamp,1986560071699,latency,4332,image_bitmask,243
batch_size:,6,timestamp,1986560075730,latency,3899,image_bitmask,32512
batch_size:,7,timestamp,1986560079861,latency,4055,image_bitmask,32895
batch_size:,8,timestamp,1986560084318,latency,4334,image_bitmask,30592
batch_size:,7,timestamp,1986560088560,latency,4110,image_bitmask,126
batch_size:,6,timestamp,1986560092538,latency,3853,image_bitmask,65024
batch_size:,7,timestamp,1986560096671,latency,4062,image_bitmask,255
batch_size:,8,timestamp,1986560101071,latency,4276,image_bitmask,63232
batch_size:,7,timestamp,1986560105260,latency,4057,image_bitmask,254
batch_size:,7,timestamp,1986560109449,latency,4064,image_bitmask,65025
batch_size:,8,timestamp,1986560113853,latency,4280,image_bitmask,494
batch_size:,7,timestamp,1986560118095,latency,4110,image_bitmask,64513
batch_size:,7,timestamp,1986560122287,latency,4067,image_bitmask,1020
batch_size:,8,timestamp,1986560126689,latency,4277,image_bitmask,52227
batch_size:,6,timestamp,1986560130718,latency,3897,image_bitmask,508
batch_size:,7,timestamp,1986560134851,latency,4058,image_bitmask,65025
batch_size:,8,timestamp,1986560139308,latency,4333,image_bitmask,478
batch_size:,7,timestamp,1986560143552,latency,4112,image_bitmask,63489
batch_size:,6,timestamp,1986560147527,latency,3850,image_bitmask,1016
batch_size:,7,timestamp,1986560151659,latency,4058,image_bitmask,64513
batch_size:,7,timestamp,1986560155900,latency,4118,image_bitmask,1022
batch_size:,9,timestamp,1986560160577,latency,4550,image_bitmask,38913
batch_size:,4,timestamp,1986560164125,latency,3409,image_bitmask,496
batch_size:,5,timestamp,1986560167772,latency,3611,image_bitmask,65024
batch_size:,7,timestamp,1986560171957,latency,4118,image_bitmask,511
batch_size:,9,timestamp,1986560176687,latency,4604,image_bitmask,52224
batch_size:,4,timestamp,1986560180234,latency,3409,image_bitmask,248
batch_size:,5,timestamp,1986560183884,latency,3613,image_bitmask,65280
batch_size:,8,timestamp,1986560188289,latency,4338,image_bitmask,247
batch_size:,7,timestamp,1986560192533,latency,4111,image_bitmask,65024
batch_size:,7,timestamp,1986560196725,latency,4068,image_bitmask,510
batch_size:,8,timestamp,1986560201130,latency,4280,image_bitmask,60929
batch_size:,7,timestamp,1986560205319,latency,4058,image_bitmask,508
batch_size:,7,timestamp,1986560209512,latency,4068,image_bitmask,64515
batch_size:,8,timestamp,1986560213917,latency,4281,image_bitmask,1004
batch_size:,7,timestamp,1986560218160,latency,4112,image_bitmask,64515
batch_size:,8,timestamp,1986560222566,latency,4280,image_bitmask,984
batch_size:,6,timestamp,1986560226594,latency,3895,image_bitmask,63495
batch_size:,8,timestamp,1986560230942,latency,4270,image_bitmask,2040
batch_size:,8,timestamp,1986560235399,latency,4326,image_bitmask,47111
batch_size:,7,timestamp,1986560239587,latency,4055,image_bitmask,2032
batch_size:,7,timestamp,1986560243775,latency,4061,image_bitmask,61455
batch_size:,8,timestamp,1986560248182,latency,4283,image_bitmask,4016
batch_size:,7,timestamp,1986560252370,latency,4057,image_bitmask,61447
batch_size:,7,timestamp,1986560256560,latency,4065,image_bitmask,2040
batch_size:,8,timestamp,1986560260961,latency,4276,image_bitmask,30727
batch_size:,7,timestamp,1986560265204,latency,4111,image_bitmask,2016
batch_size:,6,timestamp,1986560269180,latency,3850,image_bitmask,57359
batch_size:,7,timestamp,1986560273311,latency,4056,image_bitmask,4080
batch_size:,8,timestamp,1986560277769,latency,4333,image_bitmask,28687
batch_size:,7,timestamp,1986560281958,latency,4056,image_bitmask,4064
