822,10771,18986,0,0,1,1986243146542
batch_size:,6,timestamp,1986254699816,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986254710442,latency,10553,image_bitmask,33219
batch_size:,6,timestamp,1986254719192,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986254729820,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986254738570,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986254749201,latency,10561,image_bitmask,33219
batch_size:,6,timestamp,1986254757952,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986254768582,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986254777333,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986254787963,latency,10558,image_bitmask,33219
batch_size:,6,timestamp,1986254796714,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986254807342,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986254816099,latency,8582,image_bitmask,32316
batch_size:,10,timestamp,1986254826781,latency,10610,image_bitmask,33219
batch_size:,6,timestamp,1986254835531,latency,8573,image_bitmask,32316
batch_size:,10,timestamp,1986254846164,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986254854920,latency,8580,image_bitmask,32316
batch_size:,10,timestamp,1986254865556,latency,10563,image_bitmask,33219
batch_size:,6,timestamp,1986254874309,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986254884941,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986254893692,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986254904319,latency,10554,image_bitmask,33219
batch_size:,6,timestamp,1986254913069,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986254923704,latency,10564,image_bitmask,33219
batch_size:,6,timestamp,1986254932457,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986254943085,latency,10555,image_bitmask,33219
batch_size:,6,timestamp,1986254951839,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986254962475,latency,10565,image_bitmask,33219
batch_size:,6,timestamp,1986254971232,latency,8582,image_bitmask,32316
batch_size:,10,timestamp,1986254981865,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986254990613,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986255001242,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986255009994,latency,8576,image_bitmask,32316
batch_size:,10,timestamp,1986255020624,latency,10559,image_bitmask,33219
batch_size:,6,timestamp,1986255029373,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986255040006,latency,10562,image_bitmask,33219
batch_size:,6,timestamp,1986255048754,latency,8575,image_bitmask,32316
batch_size:,10,timestamp,1986255059386,latency,10560,image_bitmask,33219
batch_size:,6,timestamp,1986255068141,latency,8578,image_bitmask,32316
batch_size:,10,timestamp,1986255078769,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986255087519,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986255098146,latency,10556,image_bitmask,33219
batch_size:,6,timestamp,1986255106899,latency,8577,image_bitmask,32316
batch_size:,10,timestamp,1986255117584,latency,10613,image_bitmask,33219
batch_size:,6,timestamp,1986255126335,latency,8574,image_bitmask,32316
batch_size:,10,timestamp,1986255136965,latency,10557,image_bitmask,33219
batch_size:,6,timestamp,1986255145718,latency,8578,image_bitmask,32316
832,10705,18986,0,0,1,1986255146584
batch_size:,10,timestamp,1986255156349,latency,10559,image_bitmask,33219
