428,45671,72268,0,0,1,1750589333027
batch_size:,20,timestamp,1750663569294,latency,45425,image_bitmask,8190
batch_size:,12,timestamp,1750663598016,latency,28714,image_bitmask,4294959105
batch_size:,20,timestamp,1750663642728,latency,44704,image_bitmask,8190
batch_size:,12,timestamp,1750663671347,latency,28611,image_bitmask,4294959105
batch_size:,20,timestamp,1750663716380,latency,45024,image_bitmask,8190
batch_size:,12,timestamp,1750663745056,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750663790151,latency,45087,image_bitmask,8190
batch_size:,12,timestamp,1750663818777,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750663863761,latency,44975,image_bitmask,8190
batch_size:,12,timestamp,1750663892329,latency,28560,image_bitmask,4294959105
batch_size:,20,timestamp,1750663937193,latency,44857,image_bitmask,8190
batch_size:,12,timestamp,1750663965922,latency,28720,image_bitmask,4294959105
batch_size:,20,timestamp,1750664010965,latency,45036,image_bitmask,8190
batch_size:,12,timestamp,1750664039643,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750664084622,latency,44972,image_bitmask,8190
batch_size:,12,timestamp,1750664113344,latency,28713,image_bitmask,4294959105
batch_size:,20,timestamp,1750664158386,latency,45034,image_bitmask,8190
batch_size:,12,timestamp,1750664187210,latency,28815,image_bitmask,4294959105
batch_size:,20,timestamp,1750664232492,latency,45274,image_bitmask,8190
batch_size:,12,timestamp,1750664261158,latency,28658,image_bitmask,4294959105
batch_size:,20,timestamp,1750664306201,latency,45035,image_bitmask,8190
436,45671,72268,0,0,1,1750664333052
batch_size:,12,timestamp,1750664334978,latency,28768,image_bitmask,4294959105
batch_size:,20,timestamp,1750664379704,latency,44721,image_bitmask,8190
batch_size:,12,timestamp,1750664408329,latency,28617,image_bitmask,4294959105
batch_size:,20,timestamp,1750664453212,latency,44875,image_bitmask,8190
batch_size:,12,timestamp,1750664481809,latency,28587,image_bitmask,4294959105
batch_size:,20,timestamp,1750664527008,latency,45191,image_bitmask,8190
batch_size:,12,timestamp,1750664555791,latency,28775,image_bitmask,4294959105
batch_size:,20,timestamp,1750664600551,latency,44751,image_bitmask,8190
batch_size:,12,timestamp,1750664629227,latency,28668,image_bitmask,4294959105
batch_size:,20,timestamp,1750664674203,latency,44967,image_bitmask,8190
batch_size:,12,timestamp,1750664702889,latency,28678,image_bitmask,4294959105
batch_size:,20,timestamp,1750664747827,latency,44929,image_bitmask,8190
batch_size:,12,timestamp,1750664776498,latency,28663,image_bitmask,4294959105
batch_size:,20,timestamp,1750664821638,latency,45131,image_bitmask,8190
batch_size:,12,timestamp,1750664850255,latency,28609,image_bitmask,4294959105
batch_size:,20,timestamp,1750664895300,latency,45037,image_bitmask,8190
batch_size:,12,timestamp,1750664923973,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750664968846,latency,44865,image_bitmask,8190
batch_size:,12,timestamp,1750664997470,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750665042223,latency,44747,image_bitmask,8190
batch_size:,12,timestamp,1750665070729,latency,28497,image_bitmask,4294959105
batch_size:,20,timestamp,1750665115651,latency,44914,image_bitmask,8190
batch_size:,12,timestamp,1750665144325,latency,28666,image_bitmask,4294959105
batch_size:,20,timestamp,1750665189216,latency,44882,image_bitmask,8190
batch_size:,12,timestamp,1750665217895,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750665262764,latency,44861,image_bitmask,8190
batch_size:,12,timestamp,1750665291545,latency,28773,image_bitmask,4294959105
428,45671,72268,0,0,1,1750665333051
batch_size:,20,timestamp,1750665336633,latency,45079,image_bitmask,8190
batch_size:,12,timestamp,1750665365251,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750665410281,latency,45020,image_bitmask,8190
batch_size:,12,timestamp,1750665439073,latency,28784,image_bitmask,4294959105
batch_size:,20,timestamp,1750665484047,latency,44966,image_bitmask,8190
batch_size:,12,timestamp,1750665512771,latency,28717,image_bitmask,4294959105
batch_size:,20,timestamp,1750665557480,latency,44700,image_bitmask,8190
batch_size:,12,timestamp,1750665586038,latency,28550,image_bitmask,4294959105
batch_size:,20,timestamp,1750665631013,latency,44966,image_bitmask,8190
batch_size:,12,timestamp,1750665659637,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750665704409,latency,44764,image_bitmask,8190
batch_size:,12,timestamp,1750665733038,latency,28620,image_bitmask,4294959105
batch_size:,20,timestamp,1750665777900,latency,44854,image_bitmask,8190
batch_size:,12,timestamp,1750665806623,latency,28713,image_bitmask,4294959105
batch_size:,20,timestamp,1750665851716,latency,45084,image_bitmask,8190
batch_size:,12,timestamp,1750665880390,latency,28666,image_bitmask,4294959105
batch_size:,20,timestamp,1750665925360,latency,44962,image_bitmask,8190
batch_size:,12,timestamp,1750665954088,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750665999353,latency,45256,image_bitmask,8190
batch_size:,12,timestamp,1750666028034,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750666073189,latency,45146,image_bitmask,8190
batch_size:,12,timestamp,1750666101921,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750666146781,latency,44852,image_bitmask,8190
batch_size:,12,timestamp,1750666175275,latency,28486,image_bitmask,4294959105
batch_size:,20,timestamp,1750666220413,latency,45130,image_bitmask,8190
batch_size:,12,timestamp,1750666249037,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750666293964,latency,44919,image_bitmask,8190
batch_size:,12,timestamp,1750666322692,latency,28720,image_bitmask,4294959105
448,45671,72268,0,0,1,1750666333032
batch_size:,20,timestamp,1750666367553,latency,44853,image_bitmask,8190
batch_size:,12,timestamp,1750666396281,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750666441104,latency,44816,image_bitmask,8190
batch_size:,12,timestamp,1750666469779,latency,28667,image_bitmask,4294959105
batch_size:,20,timestamp,1750666514865,latency,45077,image_bitmask,8190
batch_size:,12,timestamp,1750666543604,latency,28731,image_bitmask,4294959105
batch_size:,20,timestamp,1750666588482,latency,44869,image_bitmask,8190
batch_size:,12,timestamp,1750666617258,latency,28768,image_bitmask,4294959105
batch_size:,20,timestamp,1750666662354,latency,45088,image_bitmask,8190
batch_size:,12,timestamp,1750666691039,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750666736169,latency,45123,image_bitmask,8190
batch_size:,12,timestamp,1750666764837,latency,28658,image_bitmask,4294959105
batch_size:,20,timestamp,1750666809919,latency,45073,image_bitmask,8190
batch_size:,12,timestamp,1750666838652,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750666883942,latency,45282,image_bitmask,8190
batch_size:,12,timestamp,1750666912622,latency,28671,image_bitmask,4294959105
batch_size:,20,timestamp,1750666957441,latency,44811,image_bitmask,8190
batch_size:,12,timestamp,1750666986110,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750667031147,latency,45029,image_bitmask,8190
batch_size:,12,timestamp,1750667059927,latency,28772,image_bitmask,4294959105
batch_size:,20,timestamp,1750667104784,latency,44849,image_bitmask,8190
batch_size:,12,timestamp,1750667133566,latency,28773,image_bitmask,4294959105
batch_size:,20,timestamp,1750667178416,latency,44842,image_bitmask,8190
batch_size:,12,timestamp,1750667206990,latency,28565,image_bitmask,4294959105
batch_size:,20,timestamp,1750667251912,latency,44914,image_bitmask,8190
batch_size:,12,timestamp,1750667280485,latency,28564,image_bitmask,4294959105
batch_size:,20,timestamp,1750667325186,latency,44692,image_bitmask,8190
436,45671,72268,0,0,1,1750667333042
batch_size:,12,timestamp,1750667353909,latency,28714,image_bitmask,4294959105
batch_size:,20,timestamp,1750667398898,latency,44983,image_bitmask,8190
batch_size:,12,timestamp,1750667427626,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750667472437,latency,44803,image_bitmask,8190
batch_size:,12,timestamp,1750667501000,latency,28554,image_bitmask,4294959105
batch_size:,20,timestamp,1750667546087,latency,45078,image_bitmask,8190
batch_size:,12,timestamp,1750667574764,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750667619643,latency,44871,image_bitmask,8190
batch_size:,12,timestamp,1750667648261,latency,28610,image_bitmask,4294959105
batch_size:,20,timestamp,1750667693476,latency,45208,image_bitmask,8190
batch_size:,12,timestamp,1750667722203,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750667767025,latency,44814,image_bitmask,8190
batch_size:,12,timestamp,1750667795649,latency,28615,image_bitmask,4294959105
batch_size:,20,timestamp,1750667840735,latency,45080,image_bitmask,8190
batch_size:,12,timestamp,1750667869362,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750667914232,latency,44863,image_bitmask,8190
batch_size:,12,timestamp,1750667942842,latency,28602,image_bitmask,4294959105
batch_size:,20,timestamp,1750667987810,latency,44961,image_bitmask,8190
batch_size:,12,timestamp,1750668016430,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750668061588,latency,45150,image_bitmask,8190
batch_size:,12,timestamp,1750668090322,latency,28725,image_bitmask,4294959105
batch_size:,20,timestamp,1750668135352,latency,45021,image_bitmask,8190
batch_size:,12,timestamp,1750668164017,latency,28656,image_bitmask,4294959105
batch_size:,20,timestamp,1750668209019,latency,44994,image_bitmask,8190
batch_size:,12,timestamp,1750668237626,latency,28598,image_bitmask,4294959105
batch_size:,20,timestamp,1750668282832,latency,45198,image_bitmask,8190
batch_size:,12,timestamp,1750668311392,latency,28551,image_bitmask,4294959105
428,45671,72268,0,0,1,1750668333025
batch_size:,20,timestamp,1750668356268,latency,44868,image_bitmask,8190
batch_size:,12,timestamp,1750668384772,latency,28498,image_bitmask,4294959105
batch_size:,20,timestamp,1750668429384,latency,44604,image_bitmask,8190
batch_size:,12,timestamp,1750668457850,latency,28458,image_bitmask,4294959105
batch_size:,20,timestamp,1750668503106,latency,45248,image_bitmask,8190
batch_size:,12,timestamp,1750668531788,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750668576604,latency,44808,image_bitmask,8190
batch_size:,12,timestamp,1750668605176,latency,28563,image_bitmask,4294959105
batch_size:,20,timestamp,1750668650205,latency,45021,image_bitmask,8190
batch_size:,12,timestamp,1750668678936,latency,28722,image_bitmask,4294959105
batch_size:,20,timestamp,1750668723690,latency,44746,image_bitmask,8190
batch_size:,12,timestamp,1750668752252,latency,28554,image_bitmask,4294959105
batch_size:,20,timestamp,1750668797087,latency,44828,image_bitmask,8190
batch_size:,12,timestamp,1750668825707,latency,28612,image_bitmask,4294959105
batch_size:,20,timestamp,1750668870812,latency,45097,image_bitmask,8190
batch_size:,12,timestamp,1750668899436,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750668944307,latency,44864,image_bitmask,8190
batch_size:,12,timestamp,1750668973087,latency,28770,image_bitmask,4294959105
batch_size:,20,timestamp,1750669018014,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750669046632,latency,28609,image_bitmask,4294959105
batch_size:,20,timestamp,1750669091343,latency,44701,image_bitmask,8190
batch_size:,12,timestamp,1750669120013,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750669164822,latency,44801,image_bitmask,8190
batch_size:,12,timestamp,1750669193464,latency,28633,image_bitmask,4294959105
batch_size:,20,timestamp,1750669238329,latency,44857,image_bitmask,8190
batch_size:,12,timestamp,1750669266958,latency,28621,image_bitmask,4294959105
batch_size:,20,timestamp,1750669312102,latency,45135,image_bitmask,8190
436,45671,72268,0,0,1,1750669333007
batch_size:,12,timestamp,1750669340826,latency,28716,image_bitmask,4294959105
batch_size:,20,timestamp,1750669385585,latency,44753,image_bitmask,8190
batch_size:,12,timestamp,1750669414257,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750669459122,latency,44857,image_bitmask,8190
batch_size:,12,timestamp,1750669487741,latency,28611,image_bitmask,4294959105
batch_size:,20,timestamp,1750669532850,latency,45101,image_bitmask,8190
batch_size:,12,timestamp,1750669561637,latency,28780,image_bitmask,4294959105
batch_size:,20,timestamp,1750669606471,latency,44826,image_bitmask,8190
batch_size:,12,timestamp,1750669635215,latency,28736,image_bitmask,4294959105
batch_size:,20,timestamp,1750669680256,latency,45033,image_bitmask,8190
batch_size:,12,timestamp,1750669708819,latency,28555,image_bitmask,4294959105
batch_size:,20,timestamp,1750669753748,latency,44921,image_bitmask,8190
batch_size:,12,timestamp,1750669782250,latency,28493,image_bitmask,4294959105
batch_size:,20,timestamp,1750669827004,latency,44747,image_bitmask,8190
batch_size:,12,timestamp,1750669855668,latency,28656,image_bitmask,4294959105
batch_size:,20,timestamp,1750669900697,latency,45021,image_bitmask,8190
batch_size:,12,timestamp,1750669929313,latency,28607,image_bitmask,4294959105
batch_size:,20,timestamp,1750669974397,latency,45076,image_bitmask,8190
batch_size:,12,timestamp,1750670003018,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750670048107,latency,45081,image_bitmask,8190
batch_size:,12,timestamp,1750670076615,latency,28500,image_bitmask,4294959105
batch_size:,20,timestamp,1750670121692,latency,45068,image_bitmask,8190
batch_size:,12,timestamp,1750670150418,latency,28718,image_bitmask,4294959105
batch_size:,20,timestamp,1750670195270,latency,44843,image_bitmask,8190
batch_size:,12,timestamp,1750670224102,latency,28823,image_bitmask,4294959105
batch_size:,20,timestamp,1750670269076,latency,44965,image_bitmask,8190
batch_size:,12,timestamp,1750670297635,latency,28549,image_bitmask,4294959105
428,45671,72268,0,0,1,1750670333024
batch_size:,20,timestamp,1750670342879,latency,45237,image_bitmask,8190
batch_size:,12,timestamp,1750670371556,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750670416207,latency,44643,image_bitmask,8190
batch_size:,12,timestamp,1750670444771,latency,28555,image_bitmask,4294959105
batch_size:,20,timestamp,1750670489705,latency,44926,image_bitmask,8190
batch_size:,12,timestamp,1750670518332,latency,28618,image_bitmask,4294959105
batch_size:,20,timestamp,1750670563203,latency,44862,image_bitmask,8190
batch_size:,12,timestamp,1750670591818,latency,28606,image_bitmask,4294959105
batch_size:,20,timestamp,1750670636629,latency,44803,image_bitmask,8190
batch_size:,12,timestamp,1750670665308,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750670710415,latency,45097,image_bitmask,8190
batch_size:,12,timestamp,1750670739042,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750670784189,latency,45139,image_bitmask,8190
batch_size:,12,timestamp,1750670812926,latency,28728,image_bitmask,4294959105
batch_size:,20,timestamp,1750670857966,latency,45032,image_bitmask,8190
batch_size:,12,timestamp,1750670886636,latency,28660,image_bitmask,4294959105
batch_size:,20,timestamp,1750670931663,latency,45019,image_bitmask,8190
batch_size:,12,timestamp,1750670960387,latency,28716,image_bitmask,4294959105
batch_size:,20,timestamp,1750671005241,latency,44847,image_bitmask,8190
batch_size:,12,timestamp,1750671033968,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750671078617,latency,44641,image_bitmask,8190
batch_size:,12,timestamp,1750671107282,latency,28657,image_bitmask,4294959105
batch_size:,20,timestamp,1750671152311,latency,45021,image_bitmask,8190
batch_size:,12,timestamp,1750671180953,latency,28633,image_bitmask,4294959105
batch_size:,20,timestamp,1750671225827,latency,44866,image_bitmask,8190
batch_size:,12,timestamp,1750671254389,latency,28553,image_bitmask,4294959105
batch_size:,20,timestamp,1750671299249,latency,44852,image_bitmask,8190
batch_size:,12,timestamp,1750671327926,latency,28669,image_bitmask,4294959105
448,45671,72268,0,0,1,1750671333037
batch_size:,20,timestamp,1750671372752,latency,44817,image_bitmask,8190
batch_size:,12,timestamp,1750671401431,latency,28672,image_bitmask,4294959105
batch_size:,20,timestamp,1750671446147,latency,44708,image_bitmask,8190
batch_size:,12,timestamp,1750671474720,latency,28565,image_bitmask,4294959105
batch_size:,20,timestamp,1750671519813,latency,45084,image_bitmask,8190
batch_size:,12,timestamp,1750671548443,latency,28622,image_bitmask,4294959105
batch_size:,20,timestamp,1750671593425,latency,44974,image_bitmask,8190
batch_size:,12,timestamp,1750671622036,latency,28602,image_bitmask,4294959105
batch_size:,20,timestamp,1750671666898,latency,44854,image_bitmask,8190
batch_size:,12,timestamp,1750671695527,latency,28620,image_bitmask,4294959105
batch_size:,20,timestamp,1750671740678,latency,45143,image_bitmask,8190
batch_size:,12,timestamp,1750671769344,latency,28658,image_bitmask,4294959105
batch_size:,20,timestamp,1750671814175,latency,44823,image_bitmask,8190
batch_size:,12,timestamp,1750671842844,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750671887598,latency,44746,image_bitmask,8190
batch_size:,12,timestamp,1750671916335,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750671961099,latency,44756,image_bitmask,8190
batch_size:,12,timestamp,1750671989727,latency,28620,image_bitmask,4294959105
batch_size:,20,timestamp,1750672034546,latency,44812,image_bitmask,8190
batch_size:,12,timestamp,1750672063283,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750672107982,latency,44691,image_bitmask,8190
batch_size:,12,timestamp,1750672136559,latency,28570,image_bitmask,4294959105
batch_size:,20,timestamp,1750672181494,latency,44927,image_bitmask,8190
batch_size:,12,timestamp,1750672210165,latency,28664,image_bitmask,4294959105
batch_size:,20,timestamp,1750672255106,latency,44933,image_bitmask,8190
batch_size:,12,timestamp,1750672283658,latency,28544,image_bitmask,4294959105
batch_size:,20,timestamp,1750672328720,latency,45054,image_bitmask,8190
436,45671,72268,0,0,1,1750672333042
batch_size:,12,timestamp,1750672357335,latency,28606,image_bitmask,4294959105
batch_size:,20,timestamp,1750672402280,latency,44939,image_bitmask,8190
^[[6~batch_size:,12,timestamp,1750672430777,latency,28489,image_bitmask,4294959105
batch_size:,20,timestamp,1750672475525,latency,44740,image_bitmask,8190
batch_size:,12,timestamp,1750672504159,latency,28625,image_bitmask,4294959105
batch_size:,20,timestamp,1750672549464,latency,45298,image_bitmask,8190
batch_size:,12,timestamp,1750672578133,latency,28660,image_bitmask,4294959105
batch_size:,20,timestamp,1750672623227,latency,45085,image_bitmask,8190
batch_size:,12,timestamp,1750672651947,latency,28711,image_bitmask,4294959105
batch_size:,20,timestamp,1750672696913,latency,44958,image_bitmask,8190
batch_size:,12,timestamp,1750672725482,latency,28560,image_bitmask,4294959105
batch_size:,20,timestamp,1750672770567,latency,45076,image_bitmask,8190
batch_size:,12,timestamp,1750672799294,latency,28717,image_bitmask,4294959105
batch_size:,20,timestamp,1750672844268,latency,44966,image_bitmask,8190
batch_size:,12,timestamp,1750672872823,latency,28546,image_bitmask,4294959105
batch_size:,20,timestamp,1750672917691,latency,44860,image_bitmask,8190
batch_size:,12,timestamp,1750672946304,latency,28605,image_bitmask,4294959105
batch_size:,20,timestamp,1750672991220,latency,44907,image_bitmask,8190
batch_size:,12,timestamp,1750673019836,latency,28608,image_bitmask,4294959105
batch_size:,20,timestamp,1750673064587,latency,44743,image_bitmask,8190
batch_size:,12,timestamp,1750673093154,latency,28560,image_bitmask,4294959105
batch_size:,20,timestamp,1750673137964,latency,44802,image_bitmask,8190
batch_size:,12,timestamp,1750673166686,latency,28714,image_bitmask,4294959105
batch_size:,20,timestamp,1750673211414,latency,44719,image_bitmask,8190
batch_size:,12,timestamp,1750673240030,latency,28607,image_bitmask,4294959105
batch_size:,20,timestamp,1750673284843,latency,44805,image_bitmask,8190
batch_size:,12,timestamp,1750673313423,latency,28571,image_bitmask,4294959105
428,45671,72268,0,0,1,1750673333022
batch_size:,20,timestamp,1750673358410,latency,44978,image_bitmask,8190
batch_size:,12,timestamp,1750673387029,latency,28613,image_bitmask,4294959105
batch_size:,20,timestamp,1750673431730,latency,44693,image_bitmask,8190
batch_size:,12,timestamp,1750673460293,latency,28554,image_bitmask,4294959105
batch_size:,20,timestamp,1750673504945,latency,44644,image_bitmask,8190
batch_size:,12,timestamp,1750673533561,latency,28608,image_bitmask,4294959105
batch_size:,20,timestamp,1750673578378,latency,44809,image_bitmask,8190
batch_size:,12,timestamp,1750673607063,latency,28676,image_bitmask,4294959105
batch_size:,20,timestamp,1750673651932,latency,44861,image_bitmask,8190
batch_size:,12,timestamp,1750673680661,latency,28721,image_bitmask,4294959105
batch_size:,20,timestamp,1750673725711,latency,45043,image_bitmask,8190
batch_size:,12,timestamp,1750673754443,latency,28724,image_bitmask,4294959105
batch_size:,20,timestamp,1750673799757,latency,45305,image_bitmask,8190
batch_size:,12,timestamp,1750673828426,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750673873310,latency,44876,image_bitmask,8190
batch_size:,12,timestamp,1750673901980,latency,28662,image_bitmask,4294959105
batch_size:,20,timestamp,1750673946849,latency,44861,image_bitmask,8190
batch_size:,12,timestamp,1750673975532,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750674020529,latency,44990,image_bitmask,8190
batch_size:,12,timestamp,1750674049093,latency,28556,image_bitmask,4294959105
batch_size:,20,timestamp,1750674094121,latency,45019,image_bitmask,8190
batch_size:,12,timestamp,1750674122956,latency,28826,image_bitmask,4294959105
batch_size:,20,timestamp,1750674168045,latency,45082,image_bitmask,8190
batch_size:,12,timestamp,1750674196591,latency,28536,image_bitmask,4294959105
batch_size:,20,timestamp,1750674241405,latency,44805,image_bitmask,8190
batch_size:,12,timestamp,1750674270028,latency,28614,image_bitmask,4294959105
batch_size:,20,timestamp,1750674315165,latency,45130,image_bitmask,8190
436,45671,72268,0,0,1,1750674333043
batch_size:,12,timestamp,1750674343835,latency,28662,image_bitmask,4294959105
batch_size:,20,timestamp,1750674388862,latency,45021,image_bitmask,8190
batch_size:,12,timestamp,1750674417478,latency,28607,image_bitmask,4294959105
batch_size:,20,timestamp,1750674462402,latency,44916,image_bitmask,8190
batch_size:,12,timestamp,1750674491187,latency,28778,image_bitmask,4294959105
batch_size:,20,timestamp,1750674536177,latency,44982,image_bitmask,8190
batch_size:,12,timestamp,1750674564788,latency,28603,image_bitmask,4294959105
batch_size:,20,timestamp,1750674609645,latency,44849,image_bitmask,8190
batch_size:,12,timestamp,1750674638151,latency,28498,image_bitmask,4294959105
batch_size:,20,timestamp,1750674683019,latency,44860,image_bitmask,8190
batch_size:,12,timestamp,1750674711739,latency,28712,image_bitmask,4294959105
batch_size:,20,timestamp,1750674756602,latency,44856,image_bitmask,8190
batch_size:,12,timestamp,1750674785379,latency,28769,image_bitmask,4294959105
batch_size:,20,timestamp,1750674830313,latency,44925,image_bitmask,8190
batch_size:,12,timestamp,1750674858929,latency,28608,image_bitmask,4294959105
batch_size:,20,timestamp,1750674904242,latency,45305,image_bitmask,8190
batch_size:,12,timestamp,1750674932920,latency,28670,image_bitmask,4294959105
batch_size:,20,timestamp,1750674977790,latency,44863,image_bitmask,8190
batch_size:,12,timestamp,1750675006570,latency,28772,image_bitmask,4294959105
batch_size:,20,timestamp,1750675051429,latency,44852,image_bitmask,8190
batch_size:,12,timestamp,1750675079995,latency,28557,image_bitmask,4294959105
batch_size:,20,timestamp,1750675124596,latency,44587,image_bitmask,8190
batch_size:,12,timestamp,1750675153105,latency,28501,image_bitmask,4294959105
batch_size:,20,timestamp,1750675198027,latency,44915,image_bitmask,8190
batch_size:,12,timestamp,1750675226585,latency,28549,image_bitmask,4294959105
batch_size:,20,timestamp,1750675271283,latency,44690,image_bitmask,8190
batch_size:,12,timestamp,1750675299955,latency,28663,image_bitmask,4294959105
428,45671,72268,0,0,1,1750675333036
batch_size:,20,timestamp,1750675344658,latency,44695,image_bitmask,8190
batch_size:,12,timestamp,1750675373215,latency,28551,image_bitmask,4294959105
batch_size:,20,timestamp,1750675418297,latency,45074,image_bitmask,8190
batch_size:,12,timestamp,1750675446971,latency,28666,image_bitmask,4294959105
batch_size:,20,timestamp,1750675491796,latency,44817,image_bitmask,8190
batch_size:,12,timestamp,1750675520581,latency,28777,image_bitmask,4294959105
batch_size:,20,timestamp,1750675565464,latency,44876,image_bitmask,8190
batch_size:,12,timestamp,1750675594195,latency,28722,image_bitmask,4294959105
batch_size:,20,timestamp,1750675639417,latency,45215,image_bitmask,8190
batch_size:,12,timestamp,1750675667990,latency,28565,image_bitmask,4294959105
batch_size:,20,timestamp,1750675712949,latency,44951,image_bitmask,8190
batch_size:,12,timestamp,1750675741676,latency,28719,image_bitmask,4294959105
batch_size:,20,timestamp,1750675786601,latency,44918,image_bitmask,8190
batch_size:,12,timestamp,1750675815282,latency,28673,image_bitmask,4294959105
batch_size:,20,timestamp,1750675860381,latency,45091,image_bitmask,8190
batch_size:,12,timestamp,1750675889119,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750675933979,latency,44853,image_bitmask,8190
batch_size:,12,timestamp,1750675962606,latency,28619,image_bitmask,4294959105
batch_size:,20,timestamp,1750676007708,latency,45094,image_bitmask,8190
batch_size:,12,timestamp,1750676036341,latency,28625,image_bitmask,4294959105
batch_size:,20,timestamp,1750676081760,latency,45412,image_bitmask,8190
batch_size:,12,timestamp,1750676110495,latency,28727,image_bitmask,4294959105
batch_size:,20,timestamp,1750676155642,latency,45139,image_bitmask,8190
batch_size:,12,timestamp,1750676184242,latency,28591,image_bitmask,4294959105
batch_size:,20,timestamp,1750676229355,latency,45105,image_bitmask,8190
batch_size:,12,timestamp,1750676257961,latency,28598,image_bitmask,4294959105
batch_size:,20,timestamp,1750676302685,latency,44716,image_bitmask,8190
batch_size:,12,timestamp,1750676331470,latency,28778,image_bitmask,4294959105
448,45671,72268,0,0,1,1750676335514
batch_size:,20,timestamp,1750676376636,latency,45158,image_bitmask,8190
batch_size:,12,timestamp,1750676405302,latency,28660,image_bitmask,4294959105
batch_size:,20,timestamp,1750676450373,latency,45062,image_bitmask,8190
batch_size:,12,timestamp,1750676478998,latency,28616,image_bitmask,4294959105
batch_size:,20,timestamp,1750676523873,latency,44868,image_bitmask,8190
batch_size:,12,timestamp,1750676552662,latency,28781,image_bitmask,4294959105
batch_size:,20,timestamp,1750676597523,latency,44853,image_bitmask,8190
batch_size:,12,timestamp,1750676626141,latency,28609,image_bitmask,4294959105
batch_size:,20,timestamp,1750676671113,latency,44963,image_bitmask,8190
batch_size:,12,timestamp,1750676699833,latency,28711,image_bitmask,4294959105
batch_size:,20,timestamp,1750676744978,latency,45136,image_bitmask,8190
batch_size:,12,timestamp,1750676773663,latency,28675,image_bitmask,4294959105
batch_size:,20,timestamp,1750676818421,latency,44749,image_bitmask,8190
batch_size:,12,timestamp,1750676847159,latency,28729,image_bitmask,4294959105
batch_size:,20,timestamp,1750676891803,latency,44636,image_bitmask,8190
batch_size:,12,timestamp,1750676920363,latency,28551,image_bitmask,4294959105
batch_size:,20,timestamp,1750676965178,latency,44806,image_bitmask,8190
batch_size:,12,timestamp,1750676993847,latency,28661,image_bitmask,4294959105
batch_size:,20,timestamp,1750677038784,latency,44929,image_bitmask,8190
batch_size:,12,timestamp,1750677067513,latency,28720,image_bitmask,4294959105
batch_size:,20,timestamp,1750677112511,latency,44990,image_bitmask,8190
batch_size:,12,timestamp,1750677141132,latency,28613,image_bitmask,4294959105
batch_size:,20,timestamp,1750677185745,latency,44606,image_bitmask,8190
batch_size:,12,timestamp,1750677214531,latency,28778,image_bitmask,4294959105
batch_size:,20,timestamp,1750677259780,latency,45241,image_bitmask,8190
batch_size:,12,timestamp,1750677288399,latency,28611,image_bitmask,4294959105
416,45671,72268,0,0,1,1750677333037
batch_size:,20,timestamp,1750677333370,latency,44962,image_bitmask,8190
batch_size:,12,timestamp,1750677362152,latency,28777,image_bitmask,4294959105
batch_size:,20,timestamp,1750677407185,latency,45025,image_bitmask,8190
batch_size:,12,timestamp,1750677435858,latency,28665,image_bitmask,4294959105
batch_size:,20,timestamp,1750677480892,latency,45026,image_bitmask,8190
batch_size:,12,timestamp,1750677509509,latency,28610,image_bitmask,4294959105
