1037,17648,28096,0,0,1,1747206900376
batch_size:,17,timestamp,1747225080542,latency,16275,image_bitmask,4026533887
batch_size:,15,timestamp,1747225095922,latency,15076,image_bitmask,268433408
batch_size:,17,timestamp,1747225112569,latency,16389,image_bitmask,4026533887
batch_size:,15,timestamp,1747225128013,latency,15146,image_bitmask,268433408
batch_size:,17,timestamp,1747225144604,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747225159876,latency,14976,image_bitmask,268433408
batch_size:,17,timestamp,1747225176462,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747225191793,latency,15026,image_bitmask,268433408
batch_size:,17,timestamp,1747225208383,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747225223821,latency,15142,image_bitmask,268433408
batch_size:,17,timestamp,1747225240414,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747225255744,latency,15025,image_bitmask,268433408
batch_size:,17,timestamp,1747225272330,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747225287876,latency,15249,image_bitmask,268433408
batch_size:,17,timestamp,1747225304518,latency,16383,image_bitmask,4026533887
batch_size:,15,timestamp,1747225319849,latency,15025,image_bitmask,268433408
batch_size:,17,timestamp,1747225336436,latency,16327,image_bitmask,4026533887
batch_size:,15,timestamp,1747225351814,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747225368404,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747225383844,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747225400376,latency,16274,image_bitmask,4026533887
batch_size:,15,timestamp,1747225415760,latency,15079,image_bitmask,268433408
batch_size:,17,timestamp,1747225432351,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747225447901,latency,15246,image_bitmask,268433408
batch_size:,17,timestamp,1747225464498,latency,16339,image_bitmask,4026533887
batch_size:,15,timestamp,1747225479887,latency,15084,image_bitmask,268433408
batch_size:,17,timestamp,1747225496479,latency,16336,image_bitmask,4026533887
batch_size:,15,timestamp,1747225511972,latency,15196,image_bitmask,268433408
batch_size:,17,timestamp,1747225528561,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747225544111,latency,15244,image_bitmask,268433408
batch_size:,17,timestamp,1747225560756,latency,16389,image_bitmask,4026533887
batch_size:,15,timestamp,1747225576141,latency,15080,image_bitmask,268433408
batch_size:,17,timestamp,1747225592732,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747225608229,latency,15191,image_bitmask,268433408
batch_size:,17,timestamp,1747225624811,latency,16324,image_bitmask,4026533887
batch_size:,15,timestamp,1747225640142,latency,15027,image_bitmask,268433408
batch_size:,17,timestamp,1747225656726,latency,16327,image_bitmask,4026533887
batch_size:,15,timestamp,1747225672108,latency,15076,image_bitmask,268433408
batch_size:,17,timestamp,1747225688754,latency,16393,image_bitmask,4026533887
batch_size:,15,timestamp,1747225704143,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747225720739,latency,16340,image_bitmask,4026533887
batch_size:,15,timestamp,1747225736240,latency,15198,image_bitmask,268433408
batch_size:,17,timestamp,1747225752822,latency,16328,image_bitmask,4026533887
batch_size:,15,timestamp,1747225768153,latency,15023,image_bitmask,268433408
batch_size:,17,timestamp,1747225784743,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747225800073,latency,15032,image_bitmask,268433408
batch_size:,17,timestamp,1747225816661,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747225832049,latency,15092,image_bitmask,268433408
batch_size:,17,timestamp,1747225848640,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747225863964,latency,15026,image_bitmask,268433408
batch_size:,17,timestamp,1747225880498,latency,16276,image_bitmask,4026533887
batch_size:,15,timestamp,1747225895936,latency,15143,image_bitmask,268433408
1007,17536,28826,0,0,1,1747225900347
batch_size:,17,timestamp,1747225912526,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747225927965,latency,15146,image_bitmask,268433408
batch_size:,17,timestamp,1747225944606,latency,16380,image_bitmask,4026533887
batch_size:,15,timestamp,1747225959990,latency,15087,image_bitmask,268433408
batch_size:,17,timestamp,1747225976631,latency,16382,image_bitmask,4026533887
batch_size:,15,timestamp,1747225992127,latency,15190,image_bitmask,268433408
batch_size:,17,timestamp,1747226008710,latency,16329,image_bitmask,4026533887
batch_size:,15,timestamp,1747226024151,latency,15136,image_bitmask,268433408
batch_size:,17,timestamp,1747226040745,latency,16338,image_bitmask,4026533887
batch_size:,15,timestamp,1747226056078,latency,15038,image_bitmask,268433408
batch_size:,17,timestamp,1747226072609,latency,16275,image_bitmask,4026533887
batch_size:,15,timestamp,1747226087991,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747226104631,latency,16382,image_bitmask,4026533887
batch_size:,15,timestamp,1747226120131,latency,15197,image_bitmask,268433408
batch_size:,17,timestamp,1747226136717,latency,16331,image_bitmask,4026533887
batch_size:,15,timestamp,1747226152096,latency,15074,image_bitmask,268433408
batch_size:,17,timestamp,1747226168678,latency,16327,image_bitmask,4026533887
batch_size:,15,timestamp,1747226184111,latency,15130,image_bitmask,268433408
batch_size:,17,timestamp,1747226200646,latency,16279,image_bitmask,4026533887
batch_size:,15,timestamp,1747226216033,latency,15082,image_bitmask,268433408
batch_size:,17,timestamp,1747226232625,latency,16334,image_bitmask,4026533887
batch_size:,15,timestamp,1747226248012,latency,15090,image_bitmask,268433408
batch_size:,17,timestamp,1747226264601,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747226279983,latency,15077,image_bitmask,268433408
batch_size:,17,timestamp,1747226296573,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747226312066,latency,15187,image_bitmask,268433408
batch_size:,17,timestamp,1747226328706,latency,16384,image_bitmask,4026533887
batch_size:,15,timestamp,1747226344038,latency,15027,image_bitmask,268433408
batch_size:,17,timestamp,1747226360685,latency,16394,image_bitmask,4026533887
batch_size:,15,timestamp,1747226376016,latency,15036,image_bitmask,268433408
batch_size:,17,timestamp,1747226392596,latency,16325,image_bitmask,4026533887
batch_size:,15,timestamp,1747226407925,latency,15022,image_bitmask,268433408
batch_size:,17,timestamp,1747226424465,latency,16282,image_bitmask,4026533887
batch_size:,15,timestamp,1747226439847,latency,15086,image_bitmask,268433408
batch_size:,17,timestamp,1747226456382,latency,16279,image_bitmask,4026533887
batch_size:,15,timestamp,1747226471987,latency,15301,image_bitmask,268433408
batch_size:,17,timestamp,1747226488576,latency,16330,image_bitmask,4026533887
batch_size:,15,timestamp,1747226504016,latency,15135,image_bitmask,268433408
batch_size:,17,timestamp,1747226520720,latency,16448,image_bitmask,4026533887
batch_size:,15,timestamp,1747226536049,latency,15027,image_bitmask,268433408
batch_size:,17,timestamp,1747226552638,latency,16333,image_bitmask,4026533887
batch_size:,15,timestamp,1747226568027,latency,15092,image_bitmask,268433408
batch_size:,17,timestamp,1747226584616,latency,16332,image_bitmask,4026533887
batch_size:,15,timestamp,1747226600057,latency,15133,image_bitmask,268433408
batch_size:,17,timestamp,1747226616646,latency,16335,image_bitmask,4026533887
batch_size:,15,timestamp,1747226632144,latency,15201,image_bitmask,268433408
batch_size:,17,timestamp,1747226648679,latency,16280,image_bitmask,4026533887
batch_size:,15,timestamp,1747226664011,latency,15036,image_bitmask,268433408
batch_size:,17,timestamp,1747226680918,latency,16650,image_bitmask,4026533887
batch_size:,15,timestamp,1747226697956,latency,15183,image_bitmask,268433408
batch_size:,17,timestamp,1747226716085,latency,16288,image_bitmask,4026532863
batch_size:,14,timestamp,1747226743002,latency,14947,image_bitmask,67107840
batch_size:,16,timestamp,1747226760476,latency,16191,image_bitmask,4227859455
batch_size:,16,timestamp,1747226776686,latency,15918,image_bitmask,67107840
batch_size:,16,timestamp,1747226792872,latency,15892,image_bitmask,4227859455
batch_size:,16,timestamp,1747226809871,latency,16688,image_bitmask,67107840
batch_size:,16,timestamp,1747226826078,latency,15914,image_bitmask,4227859455
batch_size:,16,timestamp,1747226842285,latency,15907,image_bitmask,67107840
batch_size:,16,timestamp,1747226858435,latency,15857,image_bitmask,4227859455
batch_size:,16,timestamp,1747226874646,latency,15919,image_bitmask,67107840
batch_size:,16,timestamp,1747226890794,latency,15847,image_bitmask,4227859455
975,17536,28826,0,0,1,1747226900332
batch_size:,16,timestamp,1747226906835,latency,15749,image_bitmask,67107840
batch_size:,16,timestamp,1747226922992,latency,15867,image_bitmask,4227859455
batch_size:,16,timestamp,1747226939142,latency,15858,image_bitmask,67107840
batch_size:,16,timestamp,1747226955348,latency,15913,image_bitmask,4227859455
batch_size:,16,timestamp,1747226971551,latency,15911,image_bitmask,67107840
batch_size:,16,timestamp,1747226987757,latency,15917,image_bitmask,4227859455
batch_size:,16,timestamp,1747227003846,latency,15797,image_bitmask,67107840
batch_size:,16,timestamp,1747227019999,latency,15860,image_bitmask,4227859455
batch_size:,16,timestamp,1747227036151,latency,15859,image_bitmask,67107840
batch_size:,16,timestamp,1747227052293,latency,15852,image_bitmask,4227859455
batch_size:,16,timestamp,1747227068497,latency,15906,image_bitmask,67107840
batch_size:,16,timestamp,1747227084701,latency,15913,image_bitmask,4227859455
batch_size:,16,timestamp,1747227100904,latency,15912,image_bitmask,67107840
batch_size:,16,timestamp,1747227117049,latency,15855,image_bitmask,4227859455
batch_size:,16,timestamp,1747227133258,latency,15910,image_bitmask,67107840
batch_size:,16,timestamp,1747227149461,latency,15913,image_bitmask,4227859455
batch_size:,16,timestamp,1747227165670,latency,15918,image_bitmask,67107840
batch_size:,16,timestamp,1747227181883,latency,15923,image_bitmask,4227859455
batch_size:,16,timestamp,1747227198089,latency,15914,image_bitmask,67107840
batch_size:,16,timestamp,1747227214296,latency,15915,image_bitmask,4227859455
batch_size:,16,timestamp,1747227230503,latency,15915,image_bitmask,67107840
batch_size:,16,timestamp,1747227246654,latency,15860,image_bitmask,4227859455
batch_size:,16,timestamp,1747227262808,latency,15854,image_bitmask,67107840
batch_size:,16,timestamp,1747227279012,latency,15913,image_bitmask,4227859455
batch_size:,16,timestamp,1747227295054,latency,15743,image_bitmask,67107840
batch_size:,16,timestamp,1747227311200,latency,15854,image_bitmask,4227859455
batch_size:,16,timestamp,1747227327351,latency,15854,image_bitmask,67107840
batch_size:,16,timestamp,1747227343556,latency,15914,image_bitmask,4227859455
batch_size:,16,timestamp,1747227359763,latency,15917,image_bitmask,67107840
batch_size:,16,timestamp,1747227375915,latency,15859,image_bitmask,4227859455
batch_size:,16,timestamp,1747227392066,latency,15849,image_bitmask,67107840
batch_size:,16,timestamp,1747227408217,latency,15863,image_bitmask,4227859455
batch_size:,16,timestamp,1747227424369,latency,15861,image_bitmask,67107840
batch_size:,16,timestamp,1747227440575,latency,15913,image_bitmask,4227859455
batch_size:,16,timestamp,1747227456776,latency,15904,image_bitmask,67107840
batch_size:,16,timestamp,1747227472923,latency,15857,image_bitmask,4227859455
batch_size:,16,timestamp,1747227489080,latency,15865,image_bitmask,67107840
batch_size:,16,timestamp,1747227505235,latency,15863,image_bitmask,4227859455
batch_size:,16,timestamp,1747227521444,latency,15912,image_bitmask,67107840
batch_size:,16,timestamp,1747227537657,latency,15924,image_bitmask,4227859455
batch_size:,16,timestamp,1747227553863,latency,15908,image_bitmask,67107840
batch_size:,16,timestamp,1747227570010,latency,15858,image_bitmask,4227859455
batch_size:,16,timestamp,1747227586212,latency,15911,image_bitmask,67107840
batch_size:,16,timestamp,1747227602420,latency,15916,image_bitmask,4227859455
batch_size:,16,timestamp,1747227618623,latency,15912,image_bitmask,67107840
batch_size:,16,timestamp,1747227634769,latency,15855,image_bitmask,4227859455
batch_size:,16,timestamp,1747227650970,latency,15911,image_bitmask,67107840
batch_size:,16,timestamp,1747227667122,latency,15859,image_bitmask,4227859455
batch_size:,16,timestamp,1747227683273,latency,15852,image_bitmask,67107840
batch_size:,16,timestamp,1747227699425,latency,15861,image_bitmask,4227859455
batch_size:,16,timestamp,1747227715583,latency,15867,image_bitmask,67107840
batch_size:,16,timestamp,1747227731789,latency,15915,image_bitmask,4227859455
batch_size:,16,timestamp,1747227747934,latency,15848,image_bitmask,67107840
batch_size:,16,timestamp,1747227764089,latency,15864,image_bitmask,4227859455
batch_size:,16,timestamp,1747227780403,latency,16013,image_bitmask,67107840
batch_size:,16,timestamp,1747227796616,latency,15920,image_bitmask,4227859455
batch_size:,16,timestamp,1747227812771,latency,15862,image_bitmask,67107840
batch_size:,16,timestamp,1747227829031,latency,15967,image_bitmask,4227859455
batch_size:,16,timestamp,1747227845180,latency,15857,image_bitmask,67107840
batch_size:,16,timestamp,1747227861388,latency,15916,image_bitmask,4227859455
batch_size:,16,timestamp,1747227877540,latency,15860,image_bitmask,67107840
batch_size:,16,timestamp,1747227893743,latency,15909,image_bitmask,4227859455
992,17536,28972,0,0,1,1747227900358
batch_size:,16,timestamp,1747227909885,latency,15843,image_bitmask,67107840
batch_size:,16,timestamp,1747227926084,latency,15908,image_bitmask,4227859455
batch_size:,16,timestamp,1747227942216,latency,15840,image_bitmask,67107840
batch_size:,16,timestamp,1747227958424,latency,15916,image_bitmask,4227859455
batch_size:,16,timestamp,1747227974578,latency,15865,image_bitmask,67107840
batch_size:,16,timestamp,1747227990838,latency,15968,image_bitmask,4227859455
batch_size:,16,timestamp,1747228006990,latency,15853,image_bitmask,67107840
batch_size:,16,timestamp,1747228023200,latency,15919,image_bitmask,4227859455
batch_size:,16,timestamp,1747228039356,latency,15865,image_bitmask,67107840
batch_size:,16,timestamp,1747228055565,latency,15916,image_bitmask,4227859455
batch_size:,16,timestamp,1747228071723,latency,15866,image_bitmask,67107840
batch_size:,16,timestamp,1747228087826,latency,15809,image_bitmask,4227859455
batch_size:,16,timestamp,1747228104035,latency,15910,image_bitmask,67107840
batch_size:,16,timestamp,1747228120238,latency,15915,image_bitmask,4227859455
batch_size:,16,timestamp,1747228136389,latency,15854,image_bitmask,67107840
batch_size:,16,timestamp,1747228152545,latency,15869,image_bitmask,4227859455
batch_size:,16,timestamp,1747228168692,latency,15856,image_bitmask,67107840
batch_size:,16,timestamp,1747228184910,latency,15930,image_bitmask,4227859455
batch_size:,16,timestamp,1747228201085,latency,15882,image_bitmask,67107840
batch_size:,16,timestamp,1747228217311,latency,15935,image_bitmask,4227859455
batch_size:,16,timestamp,1747228233427,latency,15826,image_bitmask,67107840
batch_size:,16,timestamp,1747228249652,latency,15933,image_bitmask,4227859455
batch_size:,16,timestamp,1747228265879,latency,15936,image_bitmask,67107840
batch_size:,16,timestamp,1747228282050,latency,15880,image_bitmask,4227859455
batch_size:,16,timestamp,1747228298215,latency,15873,image_bitmask,67107840
batch_size:,16,timestamp,1747228314389,latency,15885,image_bitmask,4227859455
batch_size:,16,timestamp,1747228330558,latency,15878,image_bitmask,67107840
batch_size:,16,timestamp,1747228346727,latency,15880,image_bitmask,4227859455
batch_size:,16,timestamp,1747228362901,latency,15883,image_bitmask,67107840
batch_size:,16,timestamp,1747228379074,latency,15882,image_bitmask,4227859455
batch_size:,16,timestamp,1747228395241,latency,15868,image_bitmask,67107840
batch_size:,16,timestamp,1747228411355,latency,15825,image_bitmask,4227859455
batch_size:,16,timestamp,1747228427473,latency,15821,image_bitmask,67107840
batch_size:,16,timestamp,1747228443649,latency,15886,image_bitmask,4227859455
batch_size:,16,timestamp,1747228459822,latency,15883,image_bitmask,67107840
batch_size:,16,timestamp,1747228476023,latency,15910,image_bitmask,4227859455
batch_size:,16,timestamp,1747228492175,latency,15855,image_bitmask,67107840
batch_size:,16,timestamp,1747228508329,latency,15865,image_bitmask,4227859455
batch_size:,16,timestamp,1747228524482,latency,15854,image_bitmask,67107840
batch_size:,16,timestamp,1747228540685,latency,15914,image_bitmask,4227859455
batch_size:,16,timestamp,1747228556891,latency,15917,image_bitmask,67107840
batch_size:,16,timestamp,1747228573144,latency,15963,image_bitmask,4227859455
