1601,6632,11057,0,0,1,1749270898225
batch_size:,9,timestamp,1749277650983,latency,5725,image_bitmask,1023
batch_size:,10,timestamp,1749277656988,latency,5996,image_bitmask,523264
batch_size:,9,timestamp,1749277662720,latency,5724,image_bitmask,267911168
batch_size:,9,timestamp,1749277668453,latency,5724,image_bitmask,4026531871
batch_size:,9,timestamp,1749277674186,latency,5726,image_bitmask,32736
batch_size:,10,timestamp,1749277680136,latency,5942,image_bitmask,16744448
batch_size:,9,timestamp,1749277685868,latency,5724,image_bitmask,4278190081
batch_size:,9,timestamp,1749277691653,latency,5778,image_bitmask,1022
batch_size:,9,timestamp,1749277697386,latency,5726,image_bitmask,1047552
batch_size:,10,timestamp,1749277703335,latency,5940,image_bitmask,535822336
batch_size:,9,timestamp,1749277709070,latency,5727,image_bitmask,3758096447
batch_size:,9,timestamp,1749277714747,latency,5668,image_bitmask,32704
batch_size:,9,timestamp,1749277720482,latency,5728,image_bitmask,16744448
batch_size:,9,timestamp,1749277726216,latency,5727,image_bitmask,4278190083
batch_size:,10,timestamp,1749277732109,latency,5885,image_bitmask,2044
batch_size:,9,timestamp,1749277737845,latency,5728,image_bitmask,1046528
batch_size:,9,timestamp,1749277743580,latency,5727,image_bitmask,535822336
batch_size:,9,timestamp,1749277749371,latency,5783,image_bitmask,3758096447
batch_size:,9,timestamp,1749277755108,latency,5729,image_bitmask,65472
batch_size:,10,timestamp,1749277761061,latency,5945,image_bitmask,33488896
batch_size:,9,timestamp,1749277766796,latency,5728,image_bitmask,4261412867
batch_size:,9,timestamp,1749277772587,latency,5784,image_bitmask,4092
batch_size:,10,timestamp,1749277778538,latency,5942,image_bitmask,2093056
batch_size:,9,timestamp,1749277784273,latency,5728,image_bitmask,1071644672
batch_size:,9,timestamp,1749277790009,latency,5727,image_bitmask,3221225599
batch_size:,9,timestamp,1749277795742,latency,5726,image_bitmask,65408
batch_size:,9,timestamp,1749277801529,latency,5779,image_bitmask,67043328
batch_size:,10,timestamp,1749277807475,latency,5937,image_bitmask,4227858439
batch_size:,9,timestamp,1749277813209,latency,5726,image_bitmask,4088
batch_size:,9,timestamp,1749277818997,latency,5780,image_bitmask,4190208
batch_size:,10,timestamp,1749277824947,latency,5942,image_bitmask,2143289344
batch_size:,9,timestamp,1749277830679,latency,5725,image_bitmask,2147483903
batch_size:,9,timestamp,1749277836468,latency,5782,image_bitmask,130816
batch_size:,9,timestamp,1749277842200,latency,5724,image_bitmask,134086656
batch_size:,10,timestamp,1749277848152,latency,5944,image_bitmask,4160749583
batch_size:,9,timestamp,1749277853836,latency,5676,image_bitmask,8176
batch_size:,9,timestamp,1749277859570,latency,5726,image_bitmask,4186112
batch_size:,9,timestamp,1749277865307,latency,5729,image_bitmask,2143289344
batch_size:,9,timestamp,1749277871150,latency,5835,image_bitmask,2147484159
batch_size:,10,timestamp,1749277877098,latency,5941,image_bitmask,261632
batch_size:,9,timestamp,1749277882830,latency,5725,image_bitmask,133955584
batch_size:,9,timestamp,1749277888618,latency,5780,image_bitmask,4160749599
batch_size:,10,timestamp,1749277894512,latency,5886,image_bitmask,16352
1599,6484,10874,0,0,1,1749277898202
batch_size:,9,timestamp,1749277900245,latency,5725,image_bitmask,8372224
batch_size:,9,timestamp,1749277906031,latency,5781,image_bitmask,4286578688
batch_size:,9,timestamp,1749277911818,latency,5779,image_bitmask,1023
batch_size:,10,timestamp,1749277917766,latency,5942,image_bitmask,523264
batch_size:,9,timestamp,1749277923498,latency,5724,image_bitmask,267911168
batch_size:,9,timestamp,1749277929232,latency,5726,image_bitmask,4026531871
batch_size:,9,timestamp,1749277934964,latency,5725,image_bitmask,16352
batch_size:,9,timestamp,1749277940752,latency,5780,image_bitmask,16760832
batch_size:,10,timestamp,1749277946698,latency,5938,image_bitmask,4278190081
batch_size:,9,timestamp,1749277952431,latency,5725,image_bitmask,1022
batch_size:,9,timestamp,1749277958218,latency,5779,image_bitmask,1047552
batch_size:,10,timestamp,1749277964168,latency,5942,image_bitmask,535822336
batch_size:,9,timestamp,1749277969904,latency,5728,image_bitmask,3758096447
batch_size:,9,timestamp,1749277975639,latency,5728,image_bitmask,32704
batch_size:,9,timestamp,1749277981429,latency,5782,image_bitmask,33521664
batch_size:,10,timestamp,1749277987327,latency,5890,image_bitmask,4261412867
batch_size:,9,timestamp,1749277993063,latency,5729,image_bitmask,2044
batch_size:,9,timestamp,1749277998798,latency,5727,image_bitmask,1046528
batch_size:,9,timestamp,1749278004536,latency,5731,image_bitmask,535822336
batch_size:,9,timestamp,1749278010269,latency,5726,image_bitmask,3758096511
batch_size:,10,timestamp,1749278016216,latency,5940,image_bitmask,65408
batch_size:,9,timestamp,1749278021949,latency,5725,image_bitmask,33488896
batch_size:,9,timestamp,1749278027682,latency,5726,image_bitmask,4261412867
batch_size:,9,timestamp,1749278033412,latency,5723,image_bitmask,2044
batch_size:,9,timestamp,1749278039145,latency,5724,image_bitmask,2095104
batch_size:,10,timestamp,1749278045039,latency,5887,image_bitmask,1071644672
batch_size:,9,timestamp,1749278050825,latency,5778,image_bitmask,3221225599
batch_size:,9,timestamp,1749278056562,latency,5729,image_bitmask,65408
batch_size:,9,timestamp,1749278062295,latency,5726,image_bitmask,33488896
batch_size:,9,timestamp,1749278068027,latency,5725,image_bitmask,4261412871
batch_size:,10,timestamp,1749278073976,latency,5941,image_bitmask,4088
batch_size:,9,timestamp,1749278079708,latency,5725,image_bitmask,2093056
batch_size:,9,timestamp,1749278085442,latency,5726,image_bitmask,1071644672
batch_size:,9,timestamp,1749278091175,latency,5725,image_bitmask,3221225727
batch_size:,10,timestamp,1749278097073,latency,5890,image_bitmask,130816
batch_size:,9,timestamp,1749278102809,latency,5727,image_bitmask,66977792
batch_size:,9,timestamp,1749278108544,latency,5728,image_bitmask,4227858439
batch_size:,9,timestamp,1749278114276,latency,5725,image_bitmask,4088
batch_size:,9,timestamp,1749278120010,latency,5727,image_bitmask,2093056
batch_size:,9,timestamp,1749278125797,latency,5779,image_bitmask,2145386496
batch_size:,10,timestamp,1749278131689,latency,5885,image_bitmask,2147483903
batch_size:,9,timestamp,1749278137424,latency,5726,image_bitmask,130816
batch_size:,9,timestamp,1749278143156,latency,5724,image_bitmask,66977792
batch_size:,9,timestamp,1749278148837,latency,5673,image_bitmask,4227858447
batch_size:,10,timestamp,1749278154732,latency,5888,image_bitmask,8176
batch_size:,9,timestamp,1749278160519,latency,5780,image_bitmask,4186112
batch_size:,9,timestamp,1749278166250,latency,5723,image_bitmask,2143289344
batch_size:,9,timestamp,1749278171983,latency,5725,image_bitmask,2147483903
batch_size:,9,timestamp,1749278177757,latency,5766,image_bitmask,261888
batch_size:,10,timestamp,1749278183712,latency,5947,image_bitmask,133955584
batch_size:,9,timestamp,1749278189445,latency,5725,image_bitmask,4160749583
batch_size:,9,timestamp,1749278195232,latency,5779,image_bitmask,16368
batch_size:,10,timestamp,1749278201181,latency,5941,image_bitmask,8372224
batch_size:,9,timestamp,1749278206912,latency,5723,image_bitmask,4286578688
batch_size:,9,timestamp,1749278212644,latency,5724,image_bitmask,511
batch_size:,9,timestamp,1749278218381,latency,5730,image_bitmask,523776
batch_size:,10,timestamp,1749278224273,latency,5885,image_bitmask,267911168
batch_size:,9,timestamp,1749278230058,latency,5777,image_bitmask,4026531871
batch_size:,9,timestamp,1749278235791,latency,5725,image_bitmask,16352
batch_size:,9,timestamp,1749278241580,latency,5781,image_bitmask,16760832
batch_size:,10,timestamp,1749278247528,latency,5940,image_bitmask,4278190081
batch_size:,9,timestamp,1749278253205,latency,5670,image_bitmask,1022
batch_size:,9,timestamp,1749278258938,latency,5725,image_bitmask,523264
batch_size:,9,timestamp,1749278264673,latency,5727,image_bitmask,536346624
batch_size:,10,timestamp,1749278270623,latency,5942,image_bitmask,3758096447
batch_size:,9,timestamp,1749278276308,latency,5678,image_bitmask,32704
batch_size:,9,timestamp,1749278282043,latency,5726,image_bitmask,16744448
batch_size:,9,timestamp,1749278287833,latency,5783,image_bitmask,4278190083
batch_size:,10,timestamp,1749278293732,latency,5892,image_bitmask,2044
batch_size:,9,timestamp,1749278299467,latency,5727,image_bitmask,1046528
batch_size:,9,timestamp,1749278305259,latency,5784,image_bitmask,535822336
batch_size:,9,timestamp,1749278310994,latency,5728,image_bitmask,3758096511
batch_size:,10,timestamp,1749278316892,latency,5889,image_bitmask,65408
batch_size:,9,timestamp,1749278322623,latency,5724,image_bitmask,33488896
batch_size:,9,timestamp,1749278328360,latency,5729,image_bitmask,4261412867
batch_size:,9,timestamp,1749278334035,latency,5668,image_bitmask,2044
batch_size:,9,timestamp,1749278339824,latency,5781,image_bitmask,2095104
batch_size:,10,timestamp,1749278345776,latency,5944,image_bitmask,1071644672
batch_size:,9,timestamp,1749278351511,latency,5728,image_bitmask,3221225599
batch_size:,9,timestamp,1749278357208,latency,5689,image_bitmask,65408
batch_size:,9,timestamp,1749278362938,latency,5723,image_bitmask,33488896
batch_size:,9,timestamp,1749278368671,latency,5725,image_bitmask,4261412871
batch_size:,10,timestamp,1749278374618,latency,5940,image_bitmask,4088
batch_size:,9,timestamp,1749278380354,latency,5728,image_bitmask,2093056
batch_size:,9,timestamp,1749278386085,latency,5723,image_bitmask,1071644672
batch_size:,9,timestamp,1749278391868,latency,5776,image_bitmask,3221225727
batch_size:,10,timestamp,1749278397763,latency,5887,image_bitmask,130816
batch_size:,9,timestamp,1749278403496,latency,5725,image_bitmask,66977792
batch_size:,9,timestamp,1749278409284,latency,5781,image_bitmask,4227858439
batch_size:,9,timestamp,1749278415015,latency,5723,image_bitmask,8184
batch_size:,10,timestamp,1749278420966,latency,5943,image_bitmask,4186112
batch_size:,9,timestamp,1749278426698,latency,5725,image_bitmask,2143289344
batch_size:,9,timestamp,1749278432486,latency,5780,image_bitmask,2147484159
batch_size:,10,timestamp,1749278438434,latency,5940,image_bitmask,261632
batch_size:,9,timestamp,1749278444170,latency,5728,image_bitmask,133955584
batch_size:,9,timestamp,1749278449956,latency,5778,image_bitmask,4160749583
batch_size:,9,timestamp,1749278455690,latency,5727,image_bitmask,16368
batch_size:,10,timestamp,1749278461587,latency,5889,image_bitmask,8372224
batch_size:,9,timestamp,1749278467320,latency,5724,image_bitmask,4286578688
batch_size:,9,timestamp,1749278473056,latency,5729,image_bitmask,511
batch_size:,9,timestamp,1749278478789,latency,5725,image_bitmask,261632
batch_size:,9,timestamp,1749278484577,latency,5781,image_bitmask,268173312
batch_size:,10,timestamp,1749278490528,latency,5942,image_bitmask,4026531871
batch_size:,9,timestamp,1749278496264,latency,5728,image_bitmask,16352
batch_size:,9,timestamp,1749278501996,latency,5723,image_bitmask,16760832
batch_size:,10,timestamp,1749278507944,latency,5940,image_bitmask,4278190081
batch_size:,9,timestamp,1749278513676,latency,5725,image_bitmask,1022
batch_size:,9,timestamp,1749278519465,latency,5782,image_bitmask,523264
batch_size:,9,timestamp,1749278525203,latency,5729,image_bitmask,536346624
batch_size:,10,timestamp,1749278531154,latency,5943,image_bitmask,3758096447
batch_size:,9,timestamp,1749278536891,latency,5730,image_bitmask,32704
batch_size:,9,timestamp,1749278542627,latency,5728,image_bitmask,16744448
batch_size:,9,timestamp,1749278548364,latency,5730,image_bitmask,4278190083
batch_size:,10,timestamp,1749278554313,latency,5941,image_bitmask,2044
batch_size:,9,timestamp,1749278560050,latency,5728,image_bitmask,1046528
batch_size:,9,timestamp,1749278565786,latency,5728,image_bitmask,535822336
batch_size:,9,timestamp,1749278571518,latency,5725,image_bitmask,3758096511
batch_size:,10,timestamp,1749278577413,latency,5887,image_bitmask,65408
batch_size:,9,timestamp,1749278583094,latency,5673,image_bitmask,33488896
batch_size:,9,timestamp,1749278588887,latency,5785,image_bitmask,4261412867
batch_size:,9,timestamp,1749278594618,latency,5723,image_bitmask,2044
batch_size:,9,timestamp,1749278600354,latency,5727,image_bitmask,2095104
batch_size:,10,timestamp,1749278606301,latency,5939,image_bitmask,1071644672
batch_size:,9,timestamp,1749278612036,latency,5727,image_bitmask,3221225599
batch_size:,9,timestamp,1749278617767,latency,5724,image_bitmask,65408
batch_size:,9,timestamp,1749278623499,latency,5724,image_bitmask,67043328
batch_size:,10,timestamp,1749278629448,latency,5941,image_bitmask,4227858439
batch_size:,9,timestamp,1749278635182,latency,5727,image_bitmask,4088
batch_size:,9,timestamp,1749278640916,latency,5727,image_bitmask,2093056
batch_size:,9,timestamp,1749278646703,latency,5779,image_bitmask,2145386496
batch_size:,10,timestamp,1749278652600,latency,5891,image_bitmask,2147483903
batch_size:,9,timestamp,1749278658279,latency,5671,image_bitmask,130816
batch_size:,9,timestamp,1749278664069,latency,5783,image_bitmask,66977792
batch_size:,9,timestamp,1749278669802,latency,5726,image_bitmask,4227858447
batch_size:,10,timestamp,1749278675696,latency,5886,image_bitmask,8176
batch_size:,9,timestamp,1749278681428,latency,5725,image_bitmask,4186112
batch_size:,9,timestamp,1749278687161,latency,5725,image_bitmask,2143289344
batch_size:,9,timestamp,1749278692900,latency,5732,image_bitmask,2147483903
batch_size:,9,timestamp,1749278698688,latency,5780,image_bitmask,261888
batch_size:,10,timestamp,1749278704587,latency,5891,image_bitmask,133955584
batch_size:,9,timestamp,1749278710325,latency,5731,image_bitmask,4160749583
batch_size:,9,timestamp,1749278716063,latency,5729,image_bitmask,8176
batch_size:,9,timestamp,1749278721794,latency,5723,image_bitmask,8380416
batch_size:,10,timestamp,1749278727688,latency,5887,image_bitmask,4286578688
batch_size:,9,timestamp,1749278733475,latency,5778,image_bitmask,511
batch_size:,9,timestamp,1749278739207,latency,5725,image_bitmask,261632
batch_size:,9,timestamp,1749278744940,latency,5725,image_bitmask,268173312
batch_size:,10,timestamp,1749278750887,latency,5939,image_bitmask,4026531871
batch_size:,9,timestamp,1749278756625,latency,5731,image_bitmask,16352
batch_size:,9,timestamp,1749278762357,latency,5725,image_bitmask,8372224
batch_size:,9,timestamp,1749278768093,latency,5729,image_bitmask,4286578688
batch_size:,9,timestamp,1749278773882,latency,5782,image_bitmask,1023
batch_size:,10,timestamp,1749278779831,latency,5941,image_bitmask,523264
batch_size:,9,timestamp,1749278785564,latency,5726,image_bitmask,267911168
batch_size:,9,timestamp,1749278791349,latency,5778,image_bitmask,4026531903
batch_size:,10,timestamp,1749278797247,latency,5890,image_bitmask,32704
batch_size:,9,timestamp,1749278802980,latency,5725,image_bitmask,16744448
batch_size:,9,timestamp,1749278808712,latency,5725,image_bitmask,4278190081
batch_size:,9,timestamp,1749278814391,latency,5671,image_bitmask,1022
batch_size:,9,timestamp,1749278820124,latency,5725,image_bitmask,1047552
batch_size:,10,timestamp,1749278826071,latency,5940,image_bitmask,535822336
batch_size:,9,timestamp,1749278831802,latency,5723,image_bitmask,3758096447
batch_size:,9,timestamp,1749278837537,latency,5726,image_bitmask,32704
batch_size:,9,timestamp,1749278843324,latency,5780,image_bitmask,33521664
batch_size:,10,timestamp,1749278849276,latency,5945,image_bitmask,4261412867
batch_size:,9,timestamp,1749278855008,latency,5724,image_bitmask,2044
batch_size:,9,timestamp,1749278860740,latency,5725,image_bitmask,1046528
batch_size:,9,timestamp,1749278866473,latency,5724,image_bitmask,1072693248
batch_size:,10,timestamp,1749278872367,latency,5886,image_bitmask,3221225599
batch_size:,9,timestamp,1749278878151,latency,5777,image_bitmask,65408
batch_size:,9,timestamp,1749278883883,latency,5724,image_bitmask,33488896
batch_size:,9,timestamp,1749278889617,latency,5727,image_bitmask,4261412871
batch_size:,10,timestamp,1749278895510,latency,5885,image_bitmask,4088
1598,6484,10813,0,0,1,1749278898210
batch_size:,9,timestamp,1749278901248,latency,5730,image_bitmask,2093056
batch_size:,9,timestamp,1749278906981,latency,5728,image_bitmask,1071644672
batch_size:,9,timestamp,1749278912771,latency,5782,image_bitmask,3221225727
batch_size:,10,timestamp,1749278918664,latency,5885,image_bitmask,130816
batch_size:,9,timestamp,1749278924451,latency,5779,image_bitmask,66977792
batch_size:,9,timestamp,1749278930182,latency,5723,image_bitmask,4227858439
batch_size:,9,timestamp,1749278935913,latency,5724,image_bitmask,8184
batch_size:,10,timestamp,1749278941863,latency,5941,image_bitmask,4186112
batch_size:,9,timestamp,1749278947652,latency,5780,image_bitmask,2143289344
batch_size:,9,timestamp,1749278953442,latency,5783,image_bitmask,2147484159
batch_size:,10,timestamp,1749278959388,latency,5938,image_bitmask,261632
batch_size:,9,timestamp,1749278965122,latency,5726,image_bitmask,133955584
batch_size:,9,timestamp,1749278970906,latency,5777,image_bitmask,4160749583
batch_size:,9,timestamp,1749278976641,latency,5727,image_bitmask,16368
batch_size:,10,timestamp,1749278982591,latency,5941,image_bitmask,8372224
batch_size:,9,timestamp,1749278988324,latency,5725,image_bitmask,4286578688
batch_size:,9,timestamp,1749278994056,latency,5724,image_bitmask,511
batch_size:,9,timestamp,1749278999787,latency,5723,image_bitmask,523776
batch_size:,10,timestamp,1749279005736,latency,5942,image_bitmask,267911168
batch_size:,9,timestamp,1749279011466,latency,5722,image_bitmask,4026531871
batch_size:,9,timestamp,1749279017198,latency,5724,image_bitmask,16352
batch_size:,9,timestamp,1749279022983,latency,5777,image_bitmask,16760832
batch_size:,10,timestamp,1749279028935,latency,5944,image_bitmask,4278190081
batch_size:,9,timestamp,1749279034670,latency,5728,image_bitmask,1022
batch_size:,9,timestamp,1749279040407,latency,5729,image_bitmask,523264
batch_size:,9,timestamp,1749279046141,latency,5727,image_bitmask,536346624
batch_size:,10,timestamp,1749279052038,latency,5890,image_bitmask,3758096447
batch_size:,9,timestamp,1749279057828,latency,5782,image_bitmask,32704
batch_size:,9,timestamp,1749279063559,latency,5723,image_bitmask,16744448
batch_size:,9,timestamp,1749279069292,latency,5726,image_bitmask,4278190083
batch_size:,10,timestamp,1749279075239,latency,5939,image_bitmask,2044
batch_size:,9,timestamp,1749279080972,latency,5725,image_bitmask,1046528
batch_size:,9,timestamp,1749279086703,latency,5724,image_bitmask,535822336
batch_size:,9,timestamp,1749279092490,latency,5779,image_bitmask,3758096511
batch_size:,10,timestamp,1749279098385,latency,5886,image_bitmask,65408
batch_size:,9,timestamp,1749279104121,latency,5729,image_bitmask,33488896
batch_size:,9,timestamp,1749279109856,latency,5727,image_bitmask,4261412867
batch_size:,9,timestamp,1749279115593,latency,5729,image_bitmask,4092
batch_size:,10,timestamp,1749279121542,latency,5942,image_bitmask,2093056
batch_size:,9,timestamp,1749279127275,latency,5725,image_bitmask,1071644672
batch_size:,9,timestamp,1749279133012,latency,5729,image_bitmask,3221225599
batch_size:,9,timestamp,1749279138747,latency,5728,image_bitmask,65408
batch_size:,9,timestamp,1749279144483,latency,5729,image_bitmask,67043328
batch_size:,10,timestamp,1749279150433,latency,5942,image_bitmask,4227858439
batch_size:,9,timestamp,1749279156165,latency,5725,image_bitmask,4088
batch_size:,9,timestamp,1749279161896,latency,5723,image_bitmask,2093056
batch_size:,9,timestamp,1749279167681,latency,5777,image_bitmask,2145386496
batch_size:,10,timestamp,1749279173564,latency,5875,image_bitmask,2147483903
batch_size:,9,timestamp,1749279179306,latency,5734,image_bitmask,130816
batch_size:,9,timestamp,1749279185092,latency,5777,image_bitmask,134086656
batch_size:,10,timestamp,1749279191040,latency,5940,image_bitmask,4160749583
batch_size:,9,timestamp,1749279196773,latency,5725,image_bitmask,8176
batch_size:,9,timestamp,1749279202559,latency,5779,image_bitmask,4186112
batch_size:,9,timestamp,1749279208293,latency,5726,image_bitmask,4290772992
batch_size:,10,timestamp,1749279214241,latency,5940,image_bitmask,511
batch_size:,9,timestamp,1749279219971,latency,5722,image_bitmask,261632
batch_size:,9,timestamp,1749279225703,latency,5724,image_bitmask,133955584
batch_size:,9,timestamp,1749279231435,latency,5724,image_bitmask,4160749599
batch_size:,10,timestamp,1749279237443,latency,6001,image_bitmask,16352
batch_size:,9,timestamp,1749279243176,latency,5725,image_bitmask,8372224
batch_size:,9,timestamp,1749279248909,latency,5724,image_bitmask,4286578689
batch_size:,10,timestamp,1749279254803,latency,5887,image_bitmask,1022
batch_size:,9,timestamp,1749279260538,latency,5727,image_bitmask,523264
batch_size:,9,timestamp,1749279266272,latency,5726,image_bitmask,267911168
batch_size:,9,timestamp,1749279272060,latency,5780,image_bitmask,4026531903
batch_size:,10,timestamp,1749279277952,latency,5885,image_bitmask,32704
batch_size:,9,timestamp,1749279283687,latency,5727,image_bitmask,16744448
batch_size:,9,timestamp,1749279289425,latency,5730,image_bitmask,4278190081
batch_size:,9,timestamp,1749279295161,latency,5726,image_bitmask,1022
batch_size:,9,timestamp,1749279300898,latency,5730,image_bitmask,1047552
batch_size:,10,timestamp,1749279306845,latency,5938,image_bitmask,535822336
batch_size:,9,timestamp,1749279312579,latency,5727,image_bitmask,3758096447
batch_size:,9,timestamp,1749279318257,latency,5670,image_bitmask,32704
batch_size:,9,timestamp,1749279323989,latency,5724,image_bitmask,33521664
batch_size:,10,timestamp,1749279329937,latency,5940,image_bitmask,4261412867
batch_size:,9,timestamp,1749279335668,latency,5722,image_bitmask,2044
batch_size:,9,timestamp,1749279341402,latency,5725,image_bitmask,1046528
batch_size:,9,timestamp,1749279347132,latency,5722,image_bitmask,535822336
batch_size:,9,timestamp,1749279352866,latency,5727,image_bitmask,3758096511
batch_size:,10,timestamp,1749279358758,latency,5884,image_bitmask,65408
batch_size:,9,timestamp,1749279364546,latency,5780,image_bitmask,33488896
batch_size:,9,timestamp,1749279370278,latency,5724,image_bitmask,4261412867
batch_size:,9,timestamp,1749279376011,latency,5726,image_bitmask,4092
batch_size:,10,timestamp,1749279382013,latency,5994,image_bitmask,2093056
batch_size:,9,timestamp,1749279387745,latency,5724,image_bitmask,1071644672
batch_size:,9,timestamp,1749279393478,latency,5726,image_bitmask,3221225727
batch_size:,10,timestamp,1749279399426,latency,5940,image_bitmask,130816
batch_size:,9,timestamp,1749279405161,latency,5726,image_bitmask,66977792
batch_size:,9,timestamp,1749279410894,latency,5726,image_bitmask,4227858439
batch_size:,9,timestamp,1749279416682,latency,5780,image_bitmask,8184
batch_size:,10,timestamp,1749279422574,latency,5885,image_bitmask,4186112
batch_size:,9,timestamp,1749279428309,latency,5727,image_bitmask,2143289344
batch_size:,9,timestamp,1749279434040,latency,5723,image_bitmask,2147483903
batch_size:,9,timestamp,1749279439773,latency,5726,image_bitmask,261888
batch_size:,10,timestamp,1749279445670,latency,5889,image_bitmask,133955584
batch_size:,9,timestamp,1749279451455,latency,5778,image_bitmask,4160749583
batch_size:,9,timestamp,1749279457190,latency,5728,image_bitmask,8176
batch_size:,9,timestamp,1749279462922,latency,5724,image_bitmask,8380416
batch_size:,10,timestamp,1749279468871,latency,5941,image_bitmask,4286578688
batch_size:,9,timestamp,1749279474602,latency,5723,image_bitmask,511
batch_size:,9,timestamp,1749279480338,latency,5728,image_bitmask,261632
batch_size:,9,timestamp,1749279486126,latency,5780,image_bitmask,268173312
batch_size:,10,timestamp,1749279492076,latency,5942,image_bitmask,4026531871
batch_size:,9,timestamp,1749279497807,latency,5723,image_bitmask,16352
batch_size:,9,timestamp,1749279503593,latency,5779,image_bitmask,16760832
batch_size:,10,timestamp,1749279509541,latency,5940,image_bitmask,4278190081
batch_size:,9,timestamp,1749279515273,latency,5725,image_bitmask,1022
batch_size:,9,timestamp,1749279521010,latency,5729,image_bitmask,1047552
batch_size:,10,timestamp,1749279526955,latency,5937,image_bitmask,535822336
batch_size:,9,timestamp,1749279532691,latency,5727,image_bitmask,3758096447
batch_size:,9,timestamp,1749279538423,latency,5725,image_bitmask,32704
batch_size:,9,timestamp,1749279544211,latency,5780,image_bitmask,33521664
batch_size:,10,timestamp,1749279550161,latency,5942,image_bitmask,4261412867
batch_size:,9,timestamp,1749279555891,latency,5722,image_bitmask,2044
batch_size:,9,timestamp,1749279561679,latency,5780,image_bitmask,2095104
batch_size:,10,timestamp,1749279567626,latency,5938,image_bitmask,1071644672
batch_size:,9,timestamp,1749279573362,latency,5728,image_bitmask,3221225599
batch_size:,9,timestamp,1749279579098,latency,5729,image_bitmask,65408
batch_size:,9,timestamp,1749279584830,latency,5725,image_bitmask,67043328
batch_size:,10,timestamp,1749279590723,latency,5885,image_bitmask,4227858439
batch_size:,9,timestamp,1749279596513,latency,5783,image_bitmask,4088
batch_size:,9,timestamp,1749279602245,latency,5725,image_bitmask,2093056
batch_size:,9,timestamp,1749279607978,latency,5726,image_bitmask,2145386496
batch_size:,10,timestamp,1749279613929,latency,5944,image_bitmask,2147483903
batch_size:,9,timestamp,1749279619664,latency,5727,image_bitmask,130816
batch_size:,9,timestamp,1749279625400,latency,5729,image_bitmask,66977792
batch_size:,9,timestamp,1749279631189,latency,5781,image_bitmask,4227858447
batch_size:,10,timestamp,1749279637138,latency,5941,image_bitmask,8176
batch_size:,9,timestamp,1749279642925,latency,5779,image_bitmask,8380416
batch_size:,10,timestamp,1749279648874,latency,5941,image_bitmask,4286578688
batch_size:,9,timestamp,1749279654606,latency,5724,image_bitmask,511
batch_size:,9,timestamp,1749279660285,latency,5672,image_bitmask,261632
batch_size:,9,timestamp,1749279666071,latency,5778,image_bitmask,268173312
batch_size:,10,timestamp,1749279672021,latency,5942,image_bitmask,4026531871
batch_size:,9,timestamp,1749279677755,latency,5725,image_bitmask,16352
batch_size:,9,timestamp,1749279683544,latency,5782,image_bitmask,16760832
batch_size:,10,timestamp,1749279689494,latency,5943,image_bitmask,4278190081
batch_size:,9,timestamp,1749279695228,latency,5726,image_bitmask,1022
batch_size:,9,timestamp,1749279700963,latency,5727,image_bitmask,523264
batch_size:,9,timestamp,1749279706752,latency,5781,image_bitmask,536346624
batch_size:,10,timestamp,1749279712653,latency,5892,image_bitmask,3758096447
batch_size:,9,timestamp,1749279718386,latency,5725,image_bitmask,32704
batch_size:,9,timestamp,1749279724122,latency,5728,image_bitmask,16744448
batch_size:,9,timestamp,1749279729853,latency,5723,image_bitmask,4278190083
batch_size:,10,timestamp,1749279735745,latency,5885,image_bitmask,2044
batch_size:,9,timestamp,1749279741532,latency,5779,image_bitmask,1046528
batch_size:,9,timestamp,1749279747264,latency,5724,image_bitmask,535822336
batch_size:,9,timestamp,1749279753049,latency,5778,image_bitmask,3758096511
batch_size:,10,timestamp,1749279758998,latency,5941,image_bitmask,65408
batch_size:,9,timestamp,1749279764733,latency,5727,image_bitmask,33488896
batch_size:,9,timestamp,1749279770464,latency,5724,image_bitmask,4261412871
batch_size:,10,timestamp,1749279776413,latency,5941,image_bitmask,4088
batch_size:,9,timestamp,1749279782148,latency,5728,image_bitmask,2093056
batch_size:,9,timestamp,1749279787936,latency,5779,image_bitmask,1071644672
batch_size:,9,timestamp,1749279793728,latency,5785,image_bitmask,3221225727
batch_size:,10,timestamp,1749279799624,latency,5889,image_bitmask,130816
batch_size:,9,timestamp,1749279805359,latency,5727,image_bitmask,66977792
batch_size:,9,timestamp,1749279811150,latency,5783,image_bitmask,4227858447
batch_size:,10,timestamp,1749279817045,latency,5887,image_bitmask,8176
batch_size:,9,timestamp,1749279822778,latency,5725,image_bitmask,4186112
batch_size:,9,timestamp,1749279828563,latency,5778,image_bitmask,2143289344
batch_size:,9,timestamp,1749279834294,latency,5724,image_bitmask,2147484159
batch_size:,10,timestamp,1749279840188,latency,5887,image_bitmask,261632
batch_size:,9,timestamp,1749279846028,latency,5833,image_bitmask,133955584
batch_size:,9,timestamp,1749279851760,latency,5724,image_bitmask,4160749599
batch_size:,10,timestamp,1749279857652,latency,5885,image_bitmask,16352
batch_size:,9,timestamp,1749279863439,latency,5780,image_bitmask,8372224
batch_size:,9,timestamp,1749279869174,latency,5727,image_bitmask,4286578688
batch_size:,9,timestamp,1749279874958,latency,5774,image_bitmask,1023
batch_size:,10,timestamp,1749279880908,latency,5942,image_bitmask,523264
batch_size:,9,timestamp,1749279886641,latency,5725,image_bitmask,267911168
