860,8972,16111,0,0,1,1754554174795
batch_size:,8,timestamp,1754564343051,latency,9091,image_bitmask,133169152
batch_size:,7,timestamp,1754564351551,latency,8493,image_bitmask,4160749575
batch_size:,8,timestamp,1754564360492,latency,8934,image_bitmask,1016
batch_size:,7,timestamp,1754564368998,latency,8498,image_bitmask,261120
batch_size:,8,timestamp,1754564377991,latency,8985,image_bitmask,33292288
batch_size:,7,timestamp,1754564386495,latency,8496,image_bitmask,4261412865
batch_size:,8,timestamp,1754564395490,latency,8986,image_bitmask,254
batch_size:,7,timestamp,1754564403995,latency,8497,image_bitmask,65280
batch_size:,8,timestamp,1754564412934,latency,8925,image_bitmask,8323072
batch_size:,7,timestamp,1754564421381,latency,8439,image_bitmask,2139095040
batch_size:,8,timestamp,1754564430481,latency,9091,image_bitmask,2147483711
batch_size:,7,timestamp,1754564438984,latency,8495,image_bitmask,16320
batch_size:,8,timestamp,1754564447920,latency,8927,image_bitmask,2080768
batch_size:,7,timestamp,1754564456473,latency,8546,image_bitmask,534773760
batch_size:,8,timestamp,1754564465445,latency,8963,image_bitmask,3758096399
batch_size:,7,timestamp,1754564473915,latency,8462,image_bitmask,4080
batch_size:,8,timestamp,1754564482930,latency,9007,image_bitmask,520192
batch_size:,7,timestamp,1754564491452,latency,8514,image_bitmask,133693440
batch_size:,8,timestamp,1754564500412,latency,8952,image_bitmask,4160749571
batch_size:,7,timestamp,1754564508930,latency,8510,image_bitmask,1020
batch_size:,8,timestamp,1754564517888,latency,8950,image_bitmask,130048
batch_size:,7,timestamp,1754564526408,latency,8511,image_bitmask,33423360
batch_size:,8,timestamp,1754564535418,latency,9002,image_bitmask,4261412864
batch_size:,7,timestamp,1754564543930,latency,8504,image_bitmask,255
batch_size:,8,timestamp,1754564552836,latency,8898,image_bitmask,32512
batch_size:,7,timestamp,1754564561297,latency,8453,image_bitmask,8355840
batch_size:,8,timestamp,1754564570360,latency,9054,image_bitmask,1065353216
batch_size:,7,timestamp,1754564578876,latency,8509,image_bitmask,3221225535
batch_size:,8,timestamp,1754564587831,latency,8947,image_bitmask,8128
batch_size:,7,timestamp,1754564596350,latency,8510,image_bitmask,2088960
batch_size:,8,timestamp,1754564605311,latency,8953,image_bitmask,266338304
batch_size:,7,timestamp,1754564613785,latency,8465,image_bitmask,4026531855
batch_size:,8,timestamp,1754564622845,latency,9052,image_bitmask,2032
batch_size:,7,timestamp,1754564631365,latency,8512,image_bitmask,522240
batch_size:,8,timestamp,1754564640325,latency,8952,image_bitmask,66584576
batch_size:,7,timestamp,1754564648841,latency,8507,image_bitmask,4227858435
batch_size:,8,timestamp,1754564657798,latency,8950,image_bitmask,508
batch_size:,7,timestamp,1754564666269,latency,8463,image_bitmask,130560
batch_size:,8,timestamp,1754564675334,latency,9058,image_bitmask,16646144
batch_size:,7,timestamp,1754564683806,latency,8465,image_bitmask,4278190080
batch_size:,8,timestamp,1754564692818,latency,9005,image_bitmask,127
batch_size:,7,timestamp,1754564701280,latency,8455,image_bitmask,32640
batch_size:,8,timestamp,1754564710289,latency,9001,image_bitmask,4161536
batch_size:,7,timestamp,1754564718810,latency,8514,image_bitmask,1069547520
batch_size:,8,timestamp,1754564727768,latency,8951,image_bitmask,3221225503
batch_size:,7,timestamp,1754564736294,latency,8518,image_bitmask,8160
batch_size:,8,timestamp,1754564745300,latency,8999,image_bitmask,1040384
batch_size:,7,timestamp,1754564753765,latency,8457,image_bitmask,267386880
batch_size:,8,timestamp,1754564762776,latency,9003,image_bitmask,4026531847
batch_size:,7,timestamp,1754564771240,latency,8457,image_bitmask,2040
batch_size:,8,timestamp,1754564780310,latency,9063,image_bitmask,260096
batch_size:,7,timestamp,1754564788828,latency,8510,image_bitmask,66846720
batch_size:,8,timestamp,1754564797784,latency,8948,image_bitmask,4227858433
batch_size:,7,timestamp,1754564806250,latency,8458,image_bitmask,510
batch_size:,8,timestamp,1754564815315,latency,9058,image_bitmask,65024
batch_size:,7,timestamp,1754564823782,latency,8459,image_bitmask,16711680
batch_size:,8,timestamp,1754564832794,latency,9005,image_bitmask,2130706432
batch_size:,7,timestamp,1754564841316,latency,8515,image_bitmask,2147483775
batch_size:,8,timestamp,1754564850277,latency,8954,image_bitmask,16256
batch_size:,7,timestamp,1754564858797,latency,8512,image_bitmask,4177920
