796,8871,16114,0,0,1,1762159499200
batch_size:,7,timestamp,1762169739394,latency,8652,image_bitmask,1040384
batch_size:,7,timestamp,1762169748176,latency,8657,image_bitmask,133169152
batch_size:,7,timestamp,1762169756949,latency,8647,image_bitmask,4160749571
batch_size:,7,timestamp,1762169765729,latency,8656,image_bitmask,508
batch_size:,7,timestamp,1762169774506,latency,8651,image_bitmask,65024
batch_size:,7,timestamp,1762169783283,latency,8650,image_bitmask,8323072
batch_size:,7,timestamp,1762169792116,latency,8708,image_bitmask,1065353216
batch_size:,7,timestamp,1762169800885,latency,8645,image_bitmask,3221225503
batch_size:,7,timestamp,1762169809668,latency,8656,image_bitmask,4064
batch_size:,7,timestamp,1762169818447,latency,8653,image_bitmask,520192
batch_size:,7,timestamp,1762169827176,latency,8604,image_bitmask,66584576
batch_size:,7,timestamp,1762169835950,latency,8645,image_bitmask,4227858433
batch_size:,7,timestamp,1762169844736,latency,8654,image_bitmask,254
batch_size:,7,timestamp,1762169853516,latency,8657,image_bitmask,32512
batch_size:,7,timestamp,1762169862240,latency,8597,image_bitmask,4161536
batch_size:,7,timestamp,1762169871073,latency,8706,image_bitmask,532676608
batch_size:,7,timestamp,1762169879845,latency,8647,image_bitmask,3758096399
batch_size:,7,timestamp,1762169888621,latency,8652,image_bitmask,2032
batch_size:,7,timestamp,1762169897397,latency,8648,image_bitmask,260096
batch_size:,7,timestamp,1762169906169,latency,8648,image_bitmask,33292288
batch_size:,7,timestamp,1762169914949,latency,8654,image_bitmask,4261412864
batch_size:,7,timestamp,1762169923788,latency,8712,image_bitmask,127
batch_size:,7,timestamp,1762169932561,latency,8649,image_bitmask,16256
batch_size:,7,timestamp,1762169941335,latency,8649,image_bitmask,2080768
batch_size:,7,timestamp,1762169950118,latency,8658,image_bitmask,266338304
batch_size:,7,timestamp,1762169958897,latency,8653,image_bitmask,4026531847
batch_size:,7,timestamp,1762169967677,latency,8654,image_bitmask,1016
batch_size:,7,timestamp,1762169976453,latency,8649,image_bitmask,130048
batch_size:,7,timestamp,1762169985231,latency,8651,image_bitmask,16646144
batch_size:,7,timestamp,1762169994008,latency,8649,image_bitmask,2130706432
batch_size:,7,timestamp,1762170002787,latency,8654,image_bitmask,2147483711
batch_size:,7,timestamp,1762170011566,latency,8651,image_bitmask,8128
batch_size:,7,timestamp,1762170020343,latency,8648,image_bitmask,1040384
batch_size:,7,timestamp,1762170029116,latency,8647,image_bitmask,133169152
batch_size:,7,timestamp,1762170037949,latency,8706,image_bitmask,4160749571
batch_size:,7,timestamp,1762170046725,latency,8651,image_bitmask,508
batch_size:,7,timestamp,1762170055506,latency,8656,image_bitmask,65024
batch_size:,7,timestamp,1762170064286,latency,8652,image_bitmask,8323072
batch_size:,7,timestamp,1762170073060,latency,8648,image_bitmask,1065353216
batch_size:,7,timestamp,1762170081835,latency,8650,image_bitmask,3221225503
batch_size:,7,timestamp,1762170090618,latency,8657,image_bitmask,4064
batch_size:,7,timestamp,1762170099397,latency,8650,image_bitmask,520192
batch_size:,7,timestamp,1762170108175,latency,8653,image_bitmask,66584576
batch_size:,7,timestamp,1762170116947,latency,8647,image_bitmask,4227858433
batch_size:,7,timestamp,1762170125673,latency,8602,image_bitmask,254
batch_size:,7,timestamp,1762170134453,latency,8654,image_bitmask,32512
batch_size:,7,timestamp,1762170143288,latency,8710,image_bitmask,4161536
batch_size:,7,timestamp,1762170152065,latency,8654,image_bitmask,532676608
batch_size:,7,timestamp,1762170160841,latency,8650,image_bitmask,3758096399
batch_size:,7,timestamp,1762170169613,latency,8646,image_bitmask,2032
batch_size:,7,timestamp,1762170178392,latency,8652,image_bitmask,260096
batch_size:,7,timestamp,1762170187166,latency,8650,image_bitmask,33292288
batch_size:,7,timestamp,1762170195941,latency,8650,image_bitmask,4261412864
batch_size:,7,timestamp,1762170204714,latency,8647,image_bitmask,127
batch_size:,7,timestamp,1762170213487,latency,8647,image_bitmask,16256
batch_size:,7,timestamp,1762170222262,latency,8649,image_bitmask,2080768
batch_size:,7,timestamp,1762170231072,latency,8684,image_bitmask,266338304
batch_size:,7,timestamp,1762170239852,latency,8656,image_bitmask,4026531847
batch_size:,7,timestamp,1762170248631,latency,8652,image_bitmask,1016
batch_size:,7,timestamp,1762170257407,latency,8649,image_bitmask,130048
batch_size:,7,timestamp,1762170266182,latency,8650,image_bitmask,16646144
batch_size:,7,timestamp,1762170274963,latency,8655,image_bitmask,2130706432
batch_size:,7,timestamp,1762170283796,latency,8707,image_bitmask,2147483711
batch_size:,7,timestamp,1762170292525,latency,8605,image_bitmask,8128
batch_size:,7,timestamp,1762170301301,latency,8648,image_bitmask,1040384
batch_size:,7,timestamp,1762170310077,latency,8649,image_bitmask,133169152
batch_size:,7,timestamp,1762170318854,latency,8652,image_bitmask,4160749571
batch_size:,7,timestamp,1762170327628,latency,8649,image_bitmask,508
batch_size:,7,timestamp,1762170336408,latency,8654,image_bitmask,65024
batch_size:,7,timestamp,1762170345182,latency,8648,image_bitmask,8323072
batch_size:,7,timestamp,1762170354009,latency,8701,image_bitmask,1065353216
batch_size:,7,timestamp,1762170362784,latency,8651,image_bitmask,3221225503
batch_size:,7,timestamp,1762170371561,latency,8651,image_bitmask,4064
batch_size:,7,timestamp,1762170380341,latency,8652,image_bitmask,520192
batch_size:,7,timestamp,1762170389120,latency,8652,image_bitmask,66584576
batch_size:,7,timestamp,1762170397904,latency,8658,image_bitmask,4227858433
batch_size:,7,timestamp,1762170406682,latency,8653,image_bitmask,254
batch_size:,7,timestamp,1762170415454,latency,8645,image_bitmask,32512
batch_size:,7,timestamp,1762170424237,latency,8657,image_bitmask,4161536
batch_size:,7,timestamp,1762170433023,latency,8661,image_bitmask,532676608
batch_size:,7,timestamp,1762170441799,latency,8650,image_bitmask,3758096399
batch_size:,7,timestamp,1762170450574,latency,8649,image_bitmask,2032
batch_size:,7,timestamp,1762170459346,latency,8646,image_bitmask,260096
batch_size:,7,timestamp,1762170468185,latency,8713,image_bitmask,33292288
batch_size:,7,timestamp,1762170476954,latency,8645,image_bitmask,4261412864
batch_size:,7,timestamp,1762170485723,latency,8645,image_bitmask,127
batch_size:,7,timestamp,1762170494502,latency,8652,image_bitmask,16256
798,8824,16114,0,0,1,1762170499459
batch_size:,7,timestamp,1762170503271,latency,8645,image_bitmask,2080768
batch_size:,7,timestamp,1762170512050,latency,8657,image_bitmask,266338304
batch_size:,7,timestamp,1762170520820,latency,8647,image_bitmask,4026531847
batch_size:,7,timestamp,1762170529594,latency,8649,image_bitmask,1016
batch_size:,7,timestamp,1762170538367,latency,8647,image_bitmask,130048
batch_size:,7,timestamp,1762170547198,latency,8706,image_bitmask,16646144
batch_size:,7,timestamp,1762170555971,latency,8649,image_bitmask,2130706432
batch_size:,7,timestamp,1762170564804,latency,8705,image_bitmask,2147483711
batch_size:,7,timestamp,1762170573527,latency,8600,image_bitmask,8128
batch_size:,7,timestamp,1762170582305,latency,8649,image_bitmask,1040384
batch_size:,7,timestamp,1762170591078,latency,8647,image_bitmask,133169152
batch_size:,7,timestamp,1762170599908,latency,8703,image_bitmask,4160749571
batch_size:,7,timestamp,1762170608693,latency,8657,image_bitmask,508
batch_size:,7,timestamp,1762170617464,latency,8644,image_bitmask,65024
batch_size:,7,timestamp,1762170626234,latency,8644,image_bitmask,8323072
batch_size:,7,timestamp,1762170635012,latency,8654,image_bitmask,1065353216
batch_size:,7,timestamp,1762170643792,latency,8655,image_bitmask,3221225503
batch_size:,7,timestamp,1762170652567,latency,8650,image_bitmask,4064
batch_size:,7,timestamp,1762170661345,latency,8651,image_bitmask,520192
batch_size:,7,timestamp,1762170670120,latency,8652,image_bitmask,66584576
batch_size:,7,timestamp,1762170678902,latency,8656,image_bitmask,4227858433
batch_size:,7,timestamp,1762170687681,latency,8655,image_bitmask,254
batch_size:,7,timestamp,1762170696509,latency,8701,image_bitmask,32512
batch_size:,7,timestamp,1762170705288,latency,8652,image_bitmask,4161536
batch_size:,7,timestamp,1762170714060,latency,8647,image_bitmask,532676608
batch_size:,7,timestamp,1762170722834,latency,8648,image_bitmask,3758096399
batch_size:,7,timestamp,1762170731606,latency,8645,image_bitmask,2032
batch_size:,7,timestamp,1762170740386,latency,8654,image_bitmask,260096
batch_size:,7,timestamp,1762170749169,latency,8656,image_bitmask,33292288
batch_size:,7,timestamp,1762170757943,latency,8649,image_bitmask,4261412864
batch_size:,7,timestamp,1762170766720,latency,8650,image_bitmask,127
batch_size:,7,timestamp,1762170775495,latency,8648,image_bitmask,16256
batch_size:,7,timestamp,1762170784328,latency,8707,image_bitmask,2080768
batch_size:,7,timestamp,1762170793102,latency,8649,image_bitmask,266338304
batch_size:,7,timestamp,1762170801876,latency,8650,image_bitmask,4026531847
batch_size:,7,timestamp,1762170810653,latency,8653,image_bitmask,1016
batch_size:,7,timestamp,1762170819375,latency,8598,image_bitmask,130048
batch_size:,7,timestamp,1762170828156,latency,8655,image_bitmask,16646144
batch_size:,7,timestamp,1762170836992,latency,8710,image_bitmask,2130706432
batch_size:,7,timestamp,1762170845768,latency,8651,image_bitmask,2147483711
batch_size:,7,timestamp,1762170854547,latency,8654,image_bitmask,8128
batch_size:,7,timestamp,1762170863381,latency,8705,image_bitmask,1040384
batch_size:,7,timestamp,1762170872160,latency,8654,image_bitmask,133169152
batch_size:,7,timestamp,1762170880937,latency,8651,image_bitmask,4160749571
batch_size:,7,timestamp,1762170889712,latency,8650,image_bitmask,508
batch_size:,7,timestamp,1762170898493,latency,8655,image_bitmask,65024
batch_size:,7,timestamp,1762170907272,latency,8653,image_bitmask,8323072
batch_size:,7,timestamp,1762170916047,latency,8653,image_bitmask,1065353216
batch_size:,7,timestamp,1762170924824,latency,8654,image_bitmask,3221225503
batch_size:,7,timestamp,1762170933605,latency,8654,image_bitmask,4064
batch_size:,7,timestamp,1762170942384,latency,8653,image_bitmask,520192
batch_size:,7,timestamp,1762170951159,latency,8651,image_bitmask,66584576
batch_size:,7,timestamp,1762170959939,latency,8656,image_bitmask,4227858433
batch_size:,7,timestamp,1762170968717,latency,8649,image_bitmask,254
batch_size:,7,timestamp,1762170977498,latency,8654,image_bitmask,32512
batch_size:,7,timestamp,1762170986337,latency,8713,image_bitmask,4161536
batch_size:,7,timestamp,1762170995113,latency,8653,image_bitmask,532676608
batch_size:,7,timestamp,1762171003892,latency,8654,image_bitmask,3758096399
batch_size:,7,timestamp,1762171012672,latency,8645,image_bitmask,2032
batch_size:,7,timestamp,1762171021448,latency,8649,image_bitmask,260096
batch_size:,7,timestamp,1762171030227,latency,8653,image_bitmask,33292288
batch_size:,7,timestamp,1762171039004,latency,8650,image_bitmask,4261412864
batch_size:,7,timestamp,1762171047784,latency,8651,image_bitmask,127
batch_size:,7,timestamp,1762171056561,latency,8650,image_bitmask,16256
batch_size:,7,timestamp,1762171065340,latency,8653,image_bitmask,2080768
batch_size:,7,timestamp,1762171074118,latency,8652,image_bitmask,266338304
batch_size:,7,timestamp,1762171082893,latency,8649,image_bitmask,4026531847
batch_size:,7,timestamp,1762171091668,latency,8650,image_bitmask,1016
batch_size:,7,timestamp,1762171100449,latency,8654,image_bitmask,130048
batch_size:,7,timestamp,1762171109279,latency,8702,image_bitmask,16646144
batch_size:,7,timestamp,1762171118052,latency,8649,image_bitmask,2130706432
batch_size:,7,timestamp,1762171126830,latency,8653,image_bitmask,2147483711
batch_size:,7,timestamp,1762171135608,latency,8653,image_bitmask,8128
batch_size:,7,timestamp,1762171144390,latency,8654,image_bitmask,1040384
batch_size:,7,timestamp,1762171153160,latency,8646,image_bitmask,133169152
batch_size:,7,timestamp,1762171161879,latency,8594,image_bitmask,4160749571
batch_size:,7,timestamp,1762171170661,latency,8654,image_bitmask,508
batch_size:,7,timestamp,1762171179492,latency,8706,image_bitmask,65024
batch_size:,7,timestamp,1762171188266,latency,8649,image_bitmask,8323072
batch_size:,7,timestamp,1762171197039,latency,8649,image_bitmask,1065353216
batch_size:,7,timestamp,1762171205814,latency,8650,image_bitmask,3221225503
batch_size:,7,timestamp,1762171214642,latency,8701,image_bitmask,4064
batch_size:,7,timestamp,1762171223356,latency,8587,image_bitmask,520192
batch_size:,7,timestamp,1762171232163,latency,8681,image_bitmask,66584576
batch_size:,7,timestamp,1762171240940,latency,8651,image_bitmask,4227858433
batch_size:,7,timestamp,1762171249714,latency,8649,image_bitmask,254
batch_size:,7,timestamp,1762171258493,latency,8654,image_bitmask,32512
batch_size:,7,timestamp,1762171267274,latency,8656,image_bitmask,4161536
batch_size:,7,timestamp,1762171276050,latency,8652,image_bitmask,532676608
batch_size:,7,timestamp,1762171284823,latency,8647,image_bitmask,3758096399
batch_size:,7,timestamp,1762171293602,latency,8652,image_bitmask,2032
batch_size:,7,timestamp,1762171302381,latency,8654,image_bitmask,260096
batch_size:,7,timestamp,1762171311161,latency,8653,image_bitmask,33292288
batch_size:,7,timestamp,1762171319934,latency,8648,image_bitmask,4261412864
batch_size:,7,timestamp,1762171328708,latency,8647,image_bitmask,127
batch_size:,7,timestamp,1762171337484,latency,8649,image_bitmask,16256
batch_size:,7,timestamp,1762171346315,latency,8704,image_bitmask,2080768
batch_size:,7,timestamp,1762171355091,latency,8652,image_bitmask,266338304
batch_size:,7,timestamp,1762171363862,latency,8648,image_bitmask,4026531847
batch_size:,7,timestamp,1762171372635,latency,8647,image_bitmask,1016
batch_size:,7,timestamp,1762171381354,latency,8594,image_bitmask,130048
batch_size:,7,timestamp,1762171390130,latency,8650,image_bitmask,16646144
batch_size:,7,timestamp,1762171398907,latency,8651,image_bitmask,2130706432
batch_size:,7,timestamp,1762171407740,latency,8707,image_bitmask,2147483711
batch_size:,7,timestamp,1762171416526,latency,8660,image_bitmask,8128
batch_size:,7,timestamp,1762171425300,latency,8649,image_bitmask,1040384
batch_size:,7,timestamp,1762171434076,latency,8651,image_bitmask,133169152
batch_size:,7,timestamp,1762171442859,latency,8657,image_bitmask,4160749571
batch_size:,7,timestamp,1762171451630,latency,8647,image_bitmask,508
batch_size:,7,timestamp,1762171460405,latency,8649,image_bitmask,65024
batch_size:,7,timestamp,1762171469180,latency,8652,image_bitmask,8323072
batch_size:,7,timestamp,1762171477953,latency,8649,image_bitmask,1065353216
batch_size:,7,timestamp,1762171486670,latency,8592,image_bitmask,3221225503
batch_size:,7,timestamp,1762171495446,latency,8648,image_bitmask,4064
798,8777,16114,0,0,1,1762171499212
batch_size:,7,timestamp,1762171504227,latency,8651,image_bitmask,520192
batch_size:,7,timestamp,1762171513000,latency,8648,image_bitmask,66584576
batch_size:,7,timestamp,1762171521773,latency,8648,image_bitmask,4227858433
batch_size:,7,timestamp,1762171530551,latency,8654,image_bitmask,254
batch_size:,7,timestamp,1762171539329,latency,8652,image_bitmask,32512
batch_size:,7,timestamp,1762171548104,latency,8649,image_bitmask,4161536
batch_size:,7,timestamp,1762171556876,latency,8645,image_bitmask,532676608
batch_size:,7,timestamp,1762171565652,latency,8649,image_bitmask,3758096399
batch_size:,7,timestamp,1762171574427,latency,8649,image_bitmask,2032
batch_size:,7,timestamp,1762171583202,latency,8647,image_bitmask,260096
batch_size:,7,timestamp,1762171591980,latency,8652,image_bitmask,33292288
batch_size:,7,timestamp,1762171600761,latency,8655,image_bitmask,4261412864
batch_size:,7,timestamp,1762171609535,latency,8648,image_bitmask,127
batch_size:,7,timestamp,1762171618310,latency,8649,image_bitmask,16256
batch_size:,7,timestamp,1762171627084,latency,8649,image_bitmask,2080768
batch_size:,7,timestamp,1762171635864,latency,8651,image_bitmask,266338304
batch_size:,7,timestamp,1762171644639,latency,8649,image_bitmask,4026531847
batch_size:,7,timestamp,1762171653417,latency,8652,image_bitmask,1016
batch_size:,7,timestamp,1762171662192,latency,8648,image_bitmask,130048
batch_size:,7,timestamp,1762171670970,latency,8651,image_bitmask,16646144
batch_size:,7,timestamp,1762171679744,latency,8648,image_bitmask,2130706432
batch_size:,7,timestamp,1762171688575,latency,8705,image_bitmask,2147483711
batch_size:,7,timestamp,1762171697355,latency,8655,image_bitmask,8128
batch_size:,7,timestamp,1762171706130,latency,8648,image_bitmask,1040384
batch_size:,7,timestamp,1762171714906,latency,8650,image_bitmask,133169152
batch_size:,7,timestamp,1762171723682,latency,8648,image_bitmask,4160749571
batch_size:,7,timestamp,1762171732458,latency,8650,image_bitmask,508
batch_size:,7,timestamp,1762171741236,latency,8650,image_bitmask,65024
batch_size:,7,timestamp,1762171750014,latency,8652,image_bitmask,8323072
batch_size:,7,timestamp,1762171758843,latency,8703,image_bitmask,1065353216
batch_size:,7,timestamp,1762171767612,latency,8645,image_bitmask,3221225503
batch_size:,7,timestamp,1762171776394,latency,8656,image_bitmask,4064
batch_size:,7,timestamp,1762171785114,latency,8593,image_bitmask,520192
batch_size:,7,timestamp,1762171793891,latency,8652,image_bitmask,66584576
batch_size:,7,timestamp,1762171802666,latency,8650,image_bitmask,4227858433
batch_size:,7,timestamp,1762171811439,latency,8647,image_bitmask,254
batch_size:,7,timestamp,1762171820275,latency,8709,image_bitmask,32512
batch_size:,7,timestamp,1762171829050,latency,8652,image_bitmask,4161536
batch_size:,7,timestamp,1762171837824,latency,8649,image_bitmask,532676608
batch_size:,7,timestamp,1762171846604,latency,8655,image_bitmask,3758096399
batch_size:,7,timestamp,1762171855375,latency,8644,image_bitmask,2032
batch_size:,7,timestamp,1762171864153,latency,8652,image_bitmask,260096
batch_size:,7,timestamp,1762171872926,latency,8645,image_bitmask,33292288
batch_size:,7,timestamp,1762171881698,latency,8648,image_bitmask,4261412864
batch_size:,7,timestamp,1762171890474,latency,8649,image_bitmask,127
batch_size:,7,timestamp,1762171899248,latency,8648,image_bitmask,16256
batch_size:,7,timestamp,1762171908026,latency,8652,image_bitmask,2080768
batch_size:,7,timestamp,1762171916800,latency,8648,image_bitmask,266338304
batch_size:,7,timestamp,1762171925578,latency,8655,image_bitmask,4026531847
batch_size:,7,timestamp,1762171934356,latency,8654,image_bitmask,1016
batch_size:,7,timestamp,1762171943130,latency,8649,image_bitmask,130048
batch_size:,7,timestamp,1762171951904,latency,8650,image_bitmask,16646144
batch_size:,7,timestamp,1762171960688,latency,8656,image_bitmask,2130706432
batch_size:,7,timestamp,1762171969463,latency,8650,image_bitmask,2147483711
batch_size:,7,timestamp,1762171978178,latency,8592,image_bitmask,8128
batch_size:,7,timestamp,1762171986956,latency,8649,image_bitmask,1040384
batch_size:,7,timestamp,1762171995733,latency,8650,image_bitmask,133169152
batch_size:,7,timestamp,1762172004567,latency,8708,image_bitmask,4160749571
batch_size:,7,timestamp,1762172013347,latency,8655,image_bitmask,508
batch_size:,7,timestamp,1762172022122,latency,8648,image_bitmask,65024
batch_size:,7,timestamp,1762172030897,latency,8649,image_bitmask,8323072
batch_size:,7,timestamp,1762172039672,latency,8648,image_bitmask,1065353216
batch_size:,7,timestamp,1762172048453,latency,8654,image_bitmask,3221225503
batch_size:,7,timestamp,1762172057227,latency,8648,image_bitmask,4064
batch_size:,7,timestamp,1762172066006,latency,8652,image_bitmask,520192
batch_size:,7,timestamp,1762172074779,latency,8649,image_bitmask,66584576
batch_size:,7,timestamp,1762172083610,latency,8705,image_bitmask,4227858433
batch_size:,7,timestamp,1762172092389,latency,8654,image_bitmask,254
batch_size:,7,timestamp,1762172101168,latency,8654,image_bitmask,32512
batch_size:,7,timestamp,1762172109940,latency,8647,image_bitmask,4161536
batch_size:,7,timestamp,1762172118769,latency,8704,image_bitmask,532676608
batch_size:,7,timestamp,1762172127541,latency,8648,image_bitmask,3758096399
batch_size:,7,timestamp,1762172136319,latency,8654,image_bitmask,2032
batch_size:,7,timestamp,1762172145096,latency,8651,image_bitmask,260096
batch_size:,7,timestamp,1762172153869,latency,8649,image_bitmask,33292288
batch_size:,7,timestamp,1762172162644,latency,8652,image_bitmask,4261412864
batch_size:,7,timestamp,1762172171420,latency,8650,image_bitmask,127
batch_size:,7,timestamp,1762172180198,latency,8651,image_bitmask,16256
batch_size:,7,timestamp,1762172188971,latency,8649,image_bitmask,2080768
batch_size:,7,timestamp,1762172197745,latency,8649,image_bitmask,266338304
batch_size:,7,timestamp,1762172206520,latency,8649,image_bitmask,4026531847
batch_size:,7,timestamp,1762172215348,latency,8703,image_bitmask,1016
batch_size:,7,timestamp,1762172224127,latency,8652,image_bitmask,130048
batch_size:,7,timestamp,1762172232877,latency,8624,image_bitmask,16646144
batch_size:,7,timestamp,1762172241639,latency,8635,image_bitmask,2130706432
batch_size:,7,timestamp,1762172250401,latency,8635,image_bitmask,2147483711
batch_size:,7,timestamp,1762172259219,latency,8691,image_bitmask,8128
batch_size:,7,timestamp,1762172267970,latency,8626,image_bitmask,1040384
batch_size:,7,timestamp,1762172276736,latency,8639,image_bitmask,133169152
batch_size:,7,timestamp,1762172285497,latency,8634,image_bitmask,4160749571
batch_size:,7,timestamp,1762172294254,latency,8632,image_bitmask,508
batch_size:,7,timestamp,1762172303071,latency,8690,image_bitmask,65024
batch_size:,7,timestamp,1762172311882,latency,8684,image_bitmask,8323072
batch_size:,7,timestamp,1762172320637,latency,8628,image_bitmask,1065353216
batch_size:,7,timestamp,1762172329453,latency,8690,image_bitmask,3221225503
batch_size:,7,timestamp,1762172338219,latency,8641,image_bitmask,4064
batch_size:,7,timestamp,1762172346978,latency,8632,image_bitmask,520192
batch_size:,7,timestamp,1762172355793,latency,8689,image_bitmask,66584576
batch_size:,7,timestamp,1762172364550,latency,8635,image_bitmask,4227858433
batch_size:,7,timestamp,1762172373316,latency,8640,image_bitmask,254
batch_size:,7,timestamp,1762172382129,latency,8687,image_bitmask,32512
batch_size:,7,timestamp,1762172390883,latency,8633,image_bitmask,4161536
batch_size:,7,timestamp,1762172399645,latency,8637,image_bitmask,532676608
batch_size:,7,timestamp,1762172408404,latency,8634,image_bitmask,3758096399
batch_size:,7,timestamp,1762172417221,latency,8690,image_bitmask,2032
batch_size:,7,timestamp,1762172425983,latency,8635,image_bitmask,260096
batch_size:,7,timestamp,1762172434797,latency,8689,image_bitmask,33292288
batch_size:,7,timestamp,1762172443557,latency,8636,image_bitmask,4261412864
batch_size:,7,timestamp,1762172452316,latency,8633,image_bitmask,127
batch_size:,7,timestamp,1762172461075,latency,8633,image_bitmask,16256
batch_size:,7,timestamp,1762172469840,latency,8639,image_bitmask,2080768
batch_size:,7,timestamp,1762172478616,latency,8650,image_bitmask,266338304
batch_size:,7,timestamp,1762172487390,latency,8649,image_bitmask,4026531847
batch_size:,7,timestamp,1762172496168,latency,8650,image_bitmask,1016
798,8777,16029,0,0,1,1762172499170
batch_size:,7,timestamp,1762172504943,latency,8648,image_bitmask,130048
batch_size:,7,timestamp,1762172513719,latency,8653,image_bitmask,16646144
batch_size:,7,timestamp,1762172522496,latency,8652,image_bitmask,2130706432
batch_size:,7,timestamp,1762172531276,latency,8653,image_bitmask,2147483711
batch_size:,7,timestamp,1762172540059,latency,8656,image_bitmask,8128
batch_size:,7,timestamp,1762172548838,latency,8650,image_bitmask,1040384
batch_size:,7,timestamp,1762172557614,latency,8650,image_bitmask,133169152
batch_size:,7,timestamp,1762172566391,latency,8649,image_bitmask,4160749571
batch_size:,7,timestamp,1762172575168,latency,8651,image_bitmask,508
batch_size:,7,timestamp,1762172583940,latency,8645,image_bitmask,65024
batch_size:,7,timestamp,1762172592720,latency,8653,image_bitmask,8323072
batch_size:,7,timestamp,1762172601497,latency,8651,image_bitmask,1065353216
batch_size:,7,timestamp,1762172610332,latency,8709,image_bitmask,3221225503
batch_size:,7,timestamp,1762172619108,latency,8652,image_bitmask,4064
batch_size:,7,timestamp,1762172627889,latency,8652,image_bitmask,520192
batch_size:,7,timestamp,1762172636727,latency,8705,image_bitmask,66584576
batch_size:,7,timestamp,1762172645443,latency,8592,image_bitmask,4227858433
batch_size:,7,timestamp,1762172654224,latency,8653,image_bitmask,254
batch_size:,7,timestamp,1762172663000,latency,8649,image_bitmask,32512
batch_size:,7,timestamp,1762172671775,latency,8650,image_bitmask,4161536
batch_size:,7,timestamp,1762172680550,latency,8649,image_bitmask,532676608
batch_size:,7,timestamp,1762172689326,latency,8651,image_bitmask,3758096399
batch_size:,7,timestamp,1762172698101,latency,8648,image_bitmask,2032
batch_size:,7,timestamp,1762172706883,latency,8656,image_bitmask,260096
batch_size:,7,timestamp,1762172715659,latency,8650,image_bitmask,33292288
batch_size:,7,timestamp,1762172724433,latency,8649,image_bitmask,4261412864
batch_size:,7,timestamp,1762172733209,latency,8649,image_bitmask,127
batch_size:,7,timestamp,1762172742045,latency,8709,image_bitmask,16256
batch_size:,7,timestamp,1762172750824,latency,8655,image_bitmask,2080768
batch_size:,7,timestamp,1762172759597,latency,8649,image_bitmask,266338304
batch_size:,7,timestamp,1762172768375,latency,8652,image_bitmask,4026531847
batch_size:,7,timestamp,1762172777152,latency,8650,image_bitmask,1016
batch_size:,7,timestamp,1762172785924,latency,8646,image_bitmask,130048
batch_size:,7,timestamp,1762172794758,latency,8709,image_bitmask,16646144
batch_size:,7,timestamp,1762172803534,latency,8653,image_bitmask,2130706432
batch_size:,7,timestamp,1762172812313,latency,8655,image_bitmask,2147483711
batch_size:,7,timestamp,1762172821088,latency,8649,image_bitmask,8128
batch_size:,7,timestamp,1762172829862,latency,8647,image_bitmask,1040384
batch_size:,7,timestamp,1762172838638,latency,8652,image_bitmask,133169152
batch_size:,7,timestamp,1762172847418,latency,8652,image_bitmask,4160749571
batch_size:,7,timestamp,1762172856145,latency,8603,image_bitmask,508
batch_size:,7,timestamp,1762172864925,latency,8653,image_bitmask,65024
batch_size:,7,timestamp,1762172873701,latency,8650,image_bitmask,8323072
batch_size:,7,timestamp,1762172882534,latency,8707,image_bitmask,1065353216
batch_size:,7,timestamp,1762172891311,latency,8654,image_bitmask,3221225503
batch_size:,7,timestamp,1762172900036,latency,8600,image_bitmask,4064
batch_size:,7,timestamp,1762172908815,latency,8650,image_bitmask,520192
batch_size:,7,timestamp,1762172917645,latency,8704,image_bitmask,66584576
batch_size:,7,timestamp,1762172926415,latency,8647,image_bitmask,4227858433
batch_size:,7,timestamp,1762172935189,latency,8650,image_bitmask,254
batch_size:,7,timestamp,1762172943916,latency,8603,image_bitmask,32512
batch_size:,7,timestamp,1762172952694,latency,8651,image_bitmask,4161536
batch_size:,7,timestamp,1762172961472,latency,8649,image_bitmask,532676608
batch_size:,7,timestamp,1762172970253,latency,8654,image_bitmask,3758096399
batch_size:,7,timestamp,1762172979027,latency,8649,image_bitmask,2032
batch_size:,7,timestamp,1762172987805,latency,8653,image_bitmask,260096
batch_size:,7,timestamp,1762172996580,latency,8648,image_bitmask,33292288
batch_size:,7,timestamp,1762173005356,latency,8651,image_bitmask,4261412864
batch_size:,7,timestamp,1762173014130,latency,8647,image_bitmask,127
batch_size:,7,timestamp,1762173022908,latency,8651,image_bitmask,16256
batch_size:,7,timestamp,1762173031683,latency,8648,image_bitmask,2080768
batch_size:,7,timestamp,1762173040458,latency,8648,image_bitmask,266338304
batch_size:,7,timestamp,1762173049236,latency,8652,image_bitmask,4026531847
batch_size:,7,timestamp,1762173058014,latency,8652,image_bitmask,1016
batch_size:,7,timestamp,1762173066795,latency,8654,image_bitmask,130048
batch_size:,7,timestamp,1762173075630,latency,8708,image_bitmask,16646144
batch_size:,7,timestamp,1762173084404,latency,8649,image_bitmask,2130706432
batch_size:,7,timestamp,1762173093184,latency,8654,image_bitmask,2147483711
batch_size:,7,timestamp,1762173101962,latency,8652,image_bitmask,8128
batch_size:,7,timestamp,1762173110744,latency,8653,image_bitmask,1040384
batch_size:,7,timestamp,1762173119520,latency,8653,image_bitmask,133169152
batch_size:,7,timestamp,1762173128302,latency,8656,image_bitmask,4160749571
batch_size:,7,timestamp,1762173137080,latency,8653,image_bitmask,508
batch_size:,7,timestamp,1762173145859,latency,8654,image_bitmask,65024
