1623,6723,11321,0,0,1,1760116555663
batch_size:,10,timestamp,1760135728483,latency,6099,image_bitmask,268304384
batch_size:,11,timestamp,1760135734873,latency,6208,image_bitmask,4026531903
batch_size:,10,timestamp,1760135741102,latency,6043,image_bitmask,65472
batch_size:,10,timestamp,1760135747387,latency,6103,image_bitmask,67043328
batch_size:,10,timestamp,1760135753619,latency,6052,image_bitmask,4227858447
batch_size:,10,timestamp,1760135759845,latency,6048,image_bitmask,16368
batch_size:,10,timestamp,1760135766077,latency,6049,image_bitmask,16760832
batch_size:,10,timestamp,1760135772363,latency,6105,image_bitmask,4278190083
batch_size:,10,timestamp,1760135778592,latency,6050,image_bitmask,4092
batch_size:,10,timestamp,1760135784877,latency,6104,image_bitmask,8384512
batch_size:,11,timestamp,1760135791265,latency,6207,image_bitmask,4286578689
batch_size:,10,timestamp,1760135797491,latency,6038,image_bitmask,2046
batch_size:,10,timestamp,1760135803716,latency,6045,image_bitmask,2095104
batch_size:,10,timestamp,1760135809945,latency,6049,image_bitmask,2145386496
batch_size:,10,timestamp,1760135816230,latency,6106,image_bitmask,2147484159
batch_size:,10,timestamp,1760135822513,latency,6104,image_bitmask,523776
batch_size:,10,timestamp,1760135828793,latency,6099,image_bitmask,536346624
batch_size:,10,timestamp,1760135835073,latency,6100,image_bitmask,3758096639
batch_size:,11,timestamp,1760135841404,latency,6153,image_bitmask,261888
batch_size:,10,timestamp,1760135847634,latency,6038,image_bitmask,268173312
batch_size:,10,timestamp,1760135853921,latency,6106,image_bitmask,4026531903
batch_size:,10,timestamp,1760135860152,latency,6053,image_bitmask,65472
batch_size:,10,timestamp,1760135866434,latency,6100,image_bitmask,67043328
batch_size:,10,timestamp,1760135872662,latency,6050,image_bitmask,4227858447
batch_size:,10,timestamp,1760135878890,latency,6050,image_bitmask,16368
batch_size:,10,timestamp,1760135885178,latency,6108,image_bitmask,16760832
batch_size:,10,timestamp,1760135891458,latency,6101,image_bitmask,4278190087
batch_size:,11,timestamp,1760135897797,latency,6160,image_bitmask,8184
batch_size:,10,timestamp,1760135904081,latency,6097,image_bitmask,8380416
batch_size:,10,timestamp,1760135910313,latency,6052,image_bitmask,4286578689
batch_size:,10,timestamp,1760135916545,latency,6052,image_bitmask,2046
batch_size:,10,timestamp,1760135922834,latency,6106,image_bitmask,2095104
batch_size:,10,timestamp,1760135929069,latency,6056,image_bitmask,2145386496
batch_size:,10,timestamp,1760135935352,latency,6104,image_bitmask,2147484159
batch_size:,10,timestamp,1760135941636,latency,6102,image_bitmask,1048064
batch_size:,11,timestamp,1760135948023,latency,6206,image_bitmask,1072693248
batch_size:,10,timestamp,1760135954307,latency,6093,image_bitmask,3221225727
batch_size:,10,timestamp,1760135960535,latency,6049,image_bitmask,261888
batch_size:,10,timestamp,1760135966761,latency,6042,image_bitmask,268173312
batch_size:,10,timestamp,1760135973040,latency,6098,image_bitmask,4026531903
batch_size:,10,timestamp,1760135979267,latency,6048,image_bitmask,65472
batch_size:,10,timestamp,1760135985548,latency,6102,image_bitmask,67043328
batch_size:,10,timestamp,1760135991778,latency,6049,image_bitmask,4227858463
batch_size:,11,timestamp,1760135998116,latency,6160,image_bitmask,32736
batch_size:,10,timestamp,1760136004348,latency,6045,image_bitmask,33521664
batch_size:,10,timestamp,1760136010579,latency,6052,image_bitmask,4261412871
batch_size:,10,timestamp,1760136016813,latency,6054,image_bitmask,8184
batch_size:,10,timestamp,1760136023099,latency,6105,image_bitmask,8380416
batch_size:,10,timestamp,1760136029382,latency,6103,image_bitmask,4286578689
batch_size:,10,timestamp,1760136035613,latency,6049,image_bitmask,2046
batch_size:,10,timestamp,1760136041892,latency,6099,image_bitmask,4192256
batch_size:,11,timestamp,1760136048280,latency,6210,image_bitmask,4290772992
batch_size:,10,timestamp,1760136054563,latency,6095,image_bitmask,1023
batch_size:,10,timestamp,1760136060846,latency,6104,image_bitmask,1047552
batch_size:,10,timestamp,1760136067124,latency,6100,image_bitmask,1072693248
batch_size:,10,timestamp,1760136073407,latency,6102,image_bitmask,3221225727
batch_size:,10,timestamp,1760136079684,latency,6097,image_bitmask,261888
batch_size:,10,timestamp,1760136085966,latency,6098,image_bitmask,536608768
batch_size:,11,timestamp,1760136092351,latency,6204,image_bitmask,3758096511
batch_size:,10,timestamp,1760136098574,latency,6036,image_bitmask,130944
batch_size:,10,timestamp,1760136104802,latency,6045,image_bitmask,134086656
batch_size:,10,timestamp,1760136111024,latency,6045,image_bitmask,4160749599
batch_size:,10,timestamp,1760136117254,latency,6051,image_bitmask,32736
batch_size:,10,timestamp,1760136123532,latency,6098,image_bitmask,33521664
batch_size:,10,timestamp,1760136129815,latency,6103,image_bitmask,4261412871
batch_size:,10,timestamp,1760136136042,latency,6049,image_bitmask,16376
batch_size:,11,timestamp,1760136142424,latency,6202,image_bitmask,16760832
batch_size:,10,timestamp,1760136148703,latency,6092,image_bitmask,4278190083
batch_size:,10,timestamp,1760136154929,latency,6047,image_bitmask,4092
batch_size:,10,timestamp,1760136161215,latency,6106,image_bitmask,4190208
batch_size:,10,timestamp,1760136167496,latency,6102,image_bitmask,4290772992
batch_size:,10,timestamp,1760136173779,latency,6104,image_bitmask,1023
batch_size:,10,timestamp,1760136180059,latency,6099,image_bitmask,2096128
batch_size:,11,timestamp,1760136186446,latency,6205,image_bitmask,2145386496
batch_size:,10,timestamp,1760136192730,latency,6096,image_bitmask,2147484159
batch_size:,10,timestamp,1760136198956,latency,6046,image_bitmask,523776
batch_size:,10,timestamp,1760136205183,latency,6045,image_bitmask,536346624
batch_size:,10,timestamp,1760136211414,latency,6051,image_bitmask,3758096511
batch_size:,10,timestamp,1760136217636,latency,6041,image_bitmask,130944
batch_size:,10,timestamp,1760136223905,latency,6087,image_bitmask,134086656
batch_size:,10,timestamp,1760136230179,latency,6091,image_bitmask,4160749599
batch_size:,10,timestamp,1760136236395,latency,6037,image_bitmask,65504
batch_size:,11,timestamp,1760136242769,latency,6193,image_bitmask,67043328
batch_size:,10,timestamp,1760136249038,latency,6082,image_bitmask,4227858447
batch_size:,10,timestamp,1760136255257,latency,6041,image_bitmask,16368
batch_size:,10,timestamp,1760136261525,latency,6088,image_bitmask,16760832
batch_size:,10,timestamp,1760136267790,latency,6087,image_bitmask,4278190083
batch_size:,10,timestamp,1760136274006,latency,6036,image_bitmask,4092
batch_size:,10,timestamp,1760136280272,latency,6089,image_bitmask,4190208
batch_size:,10,timestamp,1760136286543,latency,6092,image_bitmask,4290772993
batch_size:,11,timestamp,1760136292925,latency,6203,image_bitmask,2046
batch_size:,10,timestamp,1760136299196,latency,6084,image_bitmask,2095104
batch_size:,10,timestamp,1760136305469,latency,6093,image_bitmask,2145386496
batch_size:,10,timestamp,1760136311739,latency,6091,image_bitmask,2147484159
batch_size:,10,timestamp,1760136317955,latency,6037,image_bitmask,523776
batch_size:,10,timestamp,1760136324221,latency,6085,image_bitmask,536346624
batch_size:,10,timestamp,1760136330488,latency,6087,image_bitmask,3758096639
batch_size:,11,timestamp,1760136336861,latency,6194,image_bitmask,261888
batch_size:,10,timestamp,1760136343126,latency,6075,image_bitmask,268173312
batch_size:,10,timestamp,1760136349394,latency,6088,image_bitmask,4026531903
batch_size:,10,timestamp,1760136355609,latency,6037,image_bitmask,65472
batch_size:,10,timestamp,1760136361876,latency,6087,image_bitmask,67043328
batch_size:,10,timestamp,1760136368145,latency,6091,image_bitmask,4227858447
batch_size:,10,timestamp,1760136374358,latency,6034,image_bitmask,16368
batch_size:,10,timestamp,1760136380626,latency,6087,image_bitmask,33538048
batch_size:,11,timestamp,1760136387001,latency,6195,image_bitmask,4261412871
batch_size:,10,timestamp,1760136393216,latency,6029,image_bitmask,8184
batch_size:,10,timestamp,1760136399483,latency,6089,image_bitmask,8380416
batch_size:,10,timestamp,1760136405754,latency,6092,image_bitmask,4286578689
batch_size:,10,timestamp,1760136412022,latency,6089,image_bitmask,2046
batch_size:,10,timestamp,1760136418287,latency,6086,image_bitmask,2095104
batch_size:,10,timestamp,1760136424554,latency,6089,image_bitmask,4292870144
batch_size:,11,timestamp,1760136430926,latency,6193,image_bitmask,1023
batch_size:,10,timestamp,1760136437199,latency,6087,image_bitmask,1047552
batch_size:,10,timestamp,1760136443412,latency,6035,image_bitmask,1072693248
batch_size:,10,timestamp,1760136449684,latency,6092,image_bitmask,3221225727
batch_size:,10,timestamp,1760136455902,latency,6038,image_bitmask,261888
batch_size:,10,timestamp,1760136462171,latency,6086,image_bitmask,268173312
batch_size:,10,timestamp,1760136468468,latency,6116,image_bitmask,4026531903
batch_size:,10,timestamp,1760136474701,latency,6052,image_bitmask,65472
batch_size:,10,timestamp,1760136480984,latency,6102,image_bitmask,134152192
batch_size:,11,timestamp,1760136487371,latency,6207,image_bitmask,4160749599
batch_size:,10,timestamp,1760136493605,latency,6046,image_bitmask,32736
batch_size:,10,timestamp,1760136499836,latency,6049,image_bitmask,33521664
batch_size:,10,timestamp,1760136506068,latency,6050,image_bitmask,4261412871
batch_size:,10,timestamp,1760136512297,latency,6049,image_bitmask,8184
batch_size:,10,timestamp,1760136518580,latency,6101,image_bitmask,8380416
batch_size:,10,timestamp,1760136524864,latency,6105,image_bitmask,4286578689
batch_size:,10,timestamp,1760136531145,latency,6102,image_bitmask,4094
batch_size:,11,timestamp,1760136537540,latency,6213,image_bitmask,4190208
batch_size:,10,timestamp,1760136543767,latency,6039,image_bitmask,4290772992
batch_size:,10,timestamp,1760136549997,latency,6050,image_bitmask,1023
1610,6316,10515,0,0,1,1760136555665
batch_size:,10,timestamp,1760136556277,latency,6100,image_bitmask,1047552
batch_size:,10,timestamp,1760136562558,latency,6105,image_bitmask,1072693248
batch_size:,10,timestamp,1760136568845,latency,6106,image_bitmask,3221225727
batch_size:,10,timestamp,1760136575129,latency,6104,image_bitmask,524032
batch_size:,11,timestamp,1760136581521,latency,6209,image_bitmask,536346624
batch_size:,10,timestamp,1760136587750,latency,6044,image_bitmask,3758096511
batch_size:,10,timestamp,1760136593982,latency,6052,image_bitmask,130944
batch_size:,10,timestamp,1760136600264,latency,6100,image_bitmask,134086656
batch_size:,10,timestamp,1760136606549,latency,6105,image_bitmask,4160749599
batch_size:,10,timestamp,1760136612781,latency,6055,image_bitmask,32736
batch_size:,10,timestamp,1760136619060,latency,6098,image_bitmask,33521664
batch_size:,10,timestamp,1760136625343,latency,6103,image_bitmask,4261412879
batch_size:,11,timestamp,1760136631678,latency,6157,image_bitmask,16368
batch_size:,10,timestamp,1760136637962,latency,6097,image_bitmask,16760832
batch_size:,10,timestamp,1760136644189,latency,6048,image_bitmask,4278190083
batch_size:,10,timestamp,1760136650411,latency,6041,image_bitmask,4092
batch_size:,10,timestamp,1760136656693,latency,6101,image_bitmask,4190208
batch_size:,10,timestamp,1760136662975,latency,6103,image_bitmask,4290772992
batch_size:,10,timestamp,1760136669252,latency,6098,image_bitmask,1023
batch_size:,10,timestamp,1760136675534,latency,6101,image_bitmask,2096128
batch_size:,11,timestamp,1760136681920,latency,6207,image_bitmask,2145386496
batch_size:,10,timestamp,1760136688205,latency,6098,image_bitmask,2147484159
batch_size:,10,timestamp,1760136694431,latency,6047,image_bitmask,523776
batch_size:,10,timestamp,1760136700605,latency,5992,image_bitmask,66584576
batch_size:,7,timestamp,1760136705963,latency,5179,image_bitmask,4227858439
batch_size:,9,timestamp,1760136711925,latency,5837,image_bitmask,8184
batch_size:,10,timestamp,1760136718153,latency,6088,image_bitmask,8380416
batch_size:,10,timestamp,1760136724434,latency,6101,image_bitmask,4286578689
batch_size:,10,timestamp,1760136730716,latency,6101,image_bitmask,4094
batch_size:,11,timestamp,1760136737104,latency,6210,image_bitmask,4190208
batch_size:,10,timestamp,1760136743330,latency,6038,image_bitmask,4290772992
batch_size:,10,timestamp,1760136749609,latency,6098,image_bitmask,1023
batch_size:,10,timestamp,1760136755835,latency,6049,image_bitmask,1047552
batch_size:,10,timestamp,1760136762117,latency,6099,image_bitmask,1072693248
batch_size:,10,timestamp,1760136768397,latency,6100,image_bitmask,3221225983
batch_size:,11,timestamp,1760136774731,latency,6155,image_bitmask,523776
batch_size:,10,timestamp,1760136781017,latency,6099,image_bitmask,536346624
batch_size:,10,timestamp,1760136787297,latency,6100,image_bitmask,3758096511
batch_size:,10,timestamp,1760136793524,latency,6047,image_bitmask,130944
batch_size:,10,timestamp,1760136799803,latency,6096,image_bitmask,268304384
batch_size:,11,timestamp,1760136806190,latency,6207,image_bitmask,4026531903
batch_size:,10,timestamp,1760136812418,latency,6042,image_bitmask,65472
batch_size:,10,timestamp,1760136818699,latency,6099,image_bitmask,67043328
batch_size:,10,timestamp,1760136824984,latency,6106,image_bitmask,4227858447
batch_size:,10,timestamp,1760136831211,latency,6049,image_bitmask,16368
batch_size:,10,timestamp,1760136837492,latency,6100,image_bitmask,33538048
batch_size:,11,timestamp,1760136843879,latency,6206,image_bitmask,4261412871
batch_size:,10,timestamp,1760136850105,latency,6039,image_bitmask,8184
batch_size:,10,timestamp,1760136856391,latency,6105,image_bitmask,8380416
batch_size:,10,timestamp,1760136862674,latency,6105,image_bitmask,4286578689
batch_size:,10,timestamp,1760136868907,latency,6052,image_bitmask,2046
batch_size:,10,timestamp,1760136875190,latency,6103,image_bitmask,4192256
batch_size:,11,timestamp,1760136881581,latency,6211,image_bitmask,4290772992
batch_size:,10,timestamp,1760136887805,latency,6037,image_bitmask,1023
batch_size:,10,timestamp,1760136894087,latency,6103,image_bitmask,1047552
batch_size:,10,timestamp,1760136900370,latency,6104,image_bitmask,1072693248
batch_size:,10,timestamp,1760136906649,latency,6099,image_bitmask,3221225727
batch_size:,10,timestamp,1760136912932,latency,6101,image_bitmask,524032
batch_size:,11,timestamp,1760136919320,latency,6206,image_bitmask,536346624
batch_size:,10,timestamp,1760136925547,latency,6041,image_bitmask,3758096511
batch_size:,10,timestamp,1760136931774,latency,6047,image_bitmask,130944
batch_size:,10,timestamp,1760136938055,latency,6097,image_bitmask,134086656
batch_size:,10,timestamp,1760136944336,latency,6101,image_bitmask,4160749599
batch_size:,10,timestamp,1760136950563,latency,6048,image_bitmask,65504
batch_size:,11,timestamp,1760136956952,latency,6210,image_bitmask,67043328
batch_size:,10,timestamp,1760136963233,latency,6095,image_bitmask,4227858447
batch_size:,10,timestamp,1760136969464,latency,6053,image_bitmask,16368
batch_size:,10,timestamp,1760136975743,latency,6099,image_bitmask,16760832
batch_size:,10,timestamp,1760136982029,latency,6106,image_bitmask,4278190083
batch_size:,10,timestamp,1760136988313,latency,6105,image_bitmask,8188
batch_size:,11,timestamp,1760136994700,latency,6206,image_bitmask,8380416
batch_size:,10,timestamp,1760137000982,latency,6096,image_bitmask,4286578689
batch_size:,10,timestamp,1760137007267,latency,6105,image_bitmask,2046
batch_size:,10,timestamp,1760137013555,latency,6108,image_bitmask,2095104
batch_size:,10,timestamp,1760137019843,latency,6106,image_bitmask,4292870144
batch_size:,11,timestamp,1760137026241,latency,6216,image_bitmask,1023
batch_size:,10,timestamp,1760137032531,latency,6102,image_bitmask,1047552
batch_size:,10,timestamp,1760137038762,latency,6053,image_bitmask,1072693248
batch_size:,10,timestamp,1760137045041,latency,6098,image_bitmask,3221225727
batch_size:,10,timestamp,1760137051321,latency,6101,image_bitmask,261888
batch_size:,10,timestamp,1760137057547,latency,6044,image_bitmask,536608768
batch_size:,11,timestamp,1760137063935,latency,6208,image_bitmask,3758096511
batch_size:,10,timestamp,1760137070162,latency,6040,image_bitmask,130944
batch_size:,10,timestamp,1760137076444,latency,6099,image_bitmask,134086656
batch_size:,10,timestamp,1760137082724,latency,6100,image_bitmask,4160749599
batch_size:,10,timestamp,1760137088954,latency,6051,image_bitmask,32736
batch_size:,10,timestamp,1760137095233,latency,6099,image_bitmask,33521664
batch_size:,10,timestamp,1760137101515,latency,6103,image_bitmask,4261412879
batch_size:,11,timestamp,1760137107848,latency,6153,image_bitmask,16368
batch_size:,10,timestamp,1760137114133,latency,6095,image_bitmask,16760832
batch_size:,10,timestamp,1760137120418,latency,6106,image_bitmask,4278190083
batch_size:,10,timestamp,1760137126646,latency,6048,image_bitmask,4092
batch_size:,10,timestamp,1760137132925,latency,6098,image_bitmask,4190208
batch_size:,10,timestamp,1760137139155,latency,6050,image_bitmask,4290772993
batch_size:,11,timestamp,1760137145488,latency,6153,image_bitmask,2046
batch_size:,10,timestamp,1760137151772,latency,6099,image_bitmask,2095104
batch_size:,10,timestamp,1760137158005,latency,6055,image_bitmask,2145386496
batch_size:,10,timestamp,1760137164291,latency,6106,image_bitmask,2147484159
batch_size:,10,timestamp,1760137170523,latency,6052,image_bitmask,523776
batch_size:,10,timestamp,1760137176807,latency,6103,image_bitmask,1073217536
batch_size:,11,timestamp,1760137183190,latency,6203,image_bitmask,3221225727
batch_size:,10,timestamp,1760137189416,latency,6038,image_bitmask,261888
batch_size:,10,timestamp,1760137195693,latency,6095,image_bitmask,268173312
batch_size:,10,timestamp,1760137201976,latency,6102,image_bitmask,4026531903
batch_size:,10,timestamp,1760137208203,latency,6049,image_bitmask,65472
batch_size:,10,timestamp,1760137214483,latency,6098,image_bitmask,134152192
batch_size:,11,timestamp,1760137220874,latency,6212,image_bitmask,4160749599
batch_size:,10,timestamp,1760137227105,latency,6045,image_bitmask,32736
batch_size:,10,timestamp,1760137233338,latency,6052,image_bitmask,33521664
batch_size:,10,timestamp,1760137239566,latency,6049,image_bitmask,4261412871
batch_size:,10,timestamp,1760137245793,latency,6048,image_bitmask,8184
batch_size:,10,timestamp,1760137252077,latency,6104,image_bitmask,16769024
batch_size:,11,timestamp,1760137258463,latency,6207,image_bitmask,4278190083
batch_size:,10,timestamp,1760137264692,latency,6043,image_bitmask,4092
batch_size:,10,timestamp,1760137270972,latency,6099,image_bitmask,4190208
batch_size:,10,timestamp,1760137277200,latency,6049,image_bitmask,4290772992
batch_size:,10,timestamp,1760137283486,latency,6108,image_bitmask,1023
batch_size:,10,timestamp,1760137289769,latency,6104,image_bitmask,2096128
batch_size:,11,timestamp,1760137296160,latency,6211,image_bitmask,2145386496
batch_size:,10,timestamp,1760137302441,latency,6094,image_bitmask,2147484159
batch_size:,10,timestamp,1760137308672,latency,6052,image_bitmask,523776
batch_size:,10,timestamp,1760137314953,latency,6097,image_bitmask,536346624
batch_size:,10,timestamp,1760137321180,latency,6048,image_bitmask,3758096511
batch_size:,10,timestamp,1760137327462,latency,6103,image_bitmask,262016
batch_size:,11,timestamp,1760137333854,latency,6210,image_bitmask,268173312
batch_size:,10,timestamp,1760137340082,latency,6041,image_bitmask,4026531903
batch_size:,10,timestamp,1760137346311,latency,6052,image_bitmask,65472
batch_size:,10,timestamp,1760137352597,latency,6104,image_bitmask,67043328
batch_size:,10,timestamp,1760137358827,latency,6050,image_bitmask,4227858447
batch_size:,10,timestamp,1760137365061,latency,6055,image_bitmask,16368
batch_size:,10,timestamp,1760137371402,latency,6159,image_bitmask,33538048
batch_size:,11,timestamp,1760137377790,latency,6208,image_bitmask,4261412871
batch_size:,10,timestamp,1760137384014,latency,6037,image_bitmask,8184
batch_size:,10,timestamp,1760137390243,latency,6047,image_bitmask,8380416
batch_size:,10,timestamp,1760137396470,latency,6049,image_bitmask,4286578689
batch_size:,10,timestamp,1760137402753,latency,6104,image_bitmask,2046
batch_size:,10,timestamp,1760137409034,latency,6101,image_bitmask,4192256
batch_size:,11,timestamp,1760137415426,latency,6212,image_bitmask,4290772992
batch_size:,10,timestamp,1760137421712,latency,6099,image_bitmask,1023
batch_size:,10,timestamp,1760137427946,latency,6052,image_bitmask,1047552
batch_size:,10,timestamp,1760137434177,latency,6051,image_bitmask,1072693248
batch_size:,10,timestamp,1760137440460,latency,6103,image_bitmask,3221225727
batch_size:,10,timestamp,1760137446739,latency,6101,image_bitmask,524032
batch_size:,11,timestamp,1760137453126,latency,6206,image_bitmask,536346624
batch_size:,10,timestamp,1760137459352,latency,6039,image_bitmask,3758096511
batch_size:,10,timestamp,1760137465580,latency,6048,image_bitmask,130944
batch_size:,10,timestamp,1760137471861,latency,6101,image_bitmask,134086656
batch_size:,10,timestamp,1760137478142,latency,6099,image_bitmask,4160749599
batch_size:,10,timestamp,1760137484366,latency,6045,image_bitmask,32736
batch_size:,10,timestamp,1760137490646,latency,6101,image_bitmask,67076096
^[[6~batch_size:,11,timestamp,1760137497035,latency,6209,image_bitmask,4227858447
batch_size:,10,timestamp,1760137503267,latency,6047,image_bitmask,16368
batch_size:,10,timestamp,1760137509495,latency,6047,image_bitmask,16760832
batch_size:,10,timestamp,1760137515723,latency,6049,image_bitmask,4278190083
batch_size:,10,timestamp,1760137521951,latency,6050,image_bitmask,4092
batch_size:,10,timestamp,1760137528233,latency,6103,image_bitmask,8384512
batch_size:,11,timestamp,1760137534623,latency,6210,image_bitmask,4286578689
batch_size:,10,timestamp,1760137540852,latency,6041,image_bitmask,2046
batch_size:,10,timestamp,1760137547076,latency,6045,image_bitmask,2095104
batch_size:,10,timestamp,1760137553359,latency,6105,image_bitmask,2145386496
1621,6316,10515,0,0,1,1760137555647
batch_size:,10,timestamp,1760137559586,latency,6048,image_bitmask,2147484159
batch_size:,10,timestamp,1760137565815,latency,6051,image_bitmask,1048064
batch_size:,11,timestamp,1760137572204,latency,6211,image_bitmask,1072693248
batch_size:,10,timestamp,1760137578431,latency,6039,image_bitmask,3221225727
batch_size:,10,timestamp,1760137584659,latency,6049,image_bitmask,261888
batch_size:,10,timestamp,1760137590886,latency,6045,image_bitmask,268173312
batch_size:,10,timestamp,1760137597116,latency,6049,image_bitmask,4026531903
batch_size:,10,timestamp,1760137603343,latency,6047,image_bitmask,131008
batch_size:,11,timestamp,1760137609736,latency,6212,image_bitmask,134086656
batch_size:,10,timestamp,1760137615964,latency,6042,image_bitmask,4160749599
batch_size:,10,timestamp,1760137622147,latency,6003,image_bitmask,32736
batch_size:,10,timestamp,1760137628377,latency,6050,image_bitmask,33521664
batch_size:,10,timestamp,1760137634607,latency,6050,image_bitmask,4261412871
batch_size:,10,timestamp,1760137640838,latency,6053,image_bitmask,16376
batch_size:,11,timestamp,1760137647233,latency,6215,image_bitmask,16760832
batch_size:,10,timestamp,1760137653462,latency,6043,image_bitmask,4278190083
batch_size:,10,timestamp,1760137659698,latency,6058,image_bitmask,4092
batch_size:,10,timestamp,1760137665927,latency,6049,image_bitmask,4190208
batch_size:,10,timestamp,1760137672161,latency,6057,image_bitmask,4290772992
batch_size:,10,timestamp,1760137678447,latency,6107,image_bitmask,2047
batch_size:,11,timestamp,1760137684789,latency,6162,image_bitmask,2095104
batch_size:,10,timestamp,1760137691016,latency,6040,image_bitmask,2145386496
batch_size:,10,timestamp,1760137697249,latency,6052,image_bitmask,2147484159
batch_size:,10,timestamp,1760137703476,latency,6048,image_bitmask,523776
batch_size:,10,timestamp,1760137709711,latency,6052,image_bitmask,536346624
batch_size:,10,timestamp,1760137715940,latency,6050,image_bitmask,3758096511
batch_size:,10,timestamp,1760137722173,latency,6052,image_bitmask,262016
batch_size:,11,timestamp,1760137728517,latency,6159,image_bitmask,268173312
batch_size:,10,timestamp,1760137734747,latency,6044,image_bitmask,4026531903
batch_size:,10,timestamp,1760137740976,latency,6049,image_bitmask,65472
batch_size:,10,timestamp,1760137747205,latency,6048,image_bitmask,67043328
batch_size:,10,timestamp,1760137753433,latency,6048,image_bitmask,4227858447
batch_size:,10,timestamp,1760137759612,latency,6000,image_bitmask,32752
batch_size:,11,timestamp,1760137766002,latency,6209,image_bitmask,33521664
batch_size:,10,timestamp,1760137772235,latency,6046,image_bitmask,4261412871
batch_size:,10,timestamp,1760137778411,latency,5994,image_bitmask,8184
batch_size:,10,timestamp,1760137784643,latency,6051,image_bitmask,8380416
batch_size:,10,timestamp,1760137790871,latency,6048,image_bitmask,4286578689
batch_size:,10,timestamp,1760137797105,latency,6053,image_bitmask,2046
batch_size:,10,timestamp,1760137803333,latency,6046,image_bitmask,4192256
batch_size:,11,timestamp,1760137809674,latency,6163,image_bitmask,4290772992
batch_size:,10,timestamp,1760137815901,latency,6039,image_bitmask,1023
batch_size:,10,timestamp,1760137822137,latency,6054,image_bitmask,1047552
batch_size:,10,timestamp,1760137828369,latency,6053,image_bitmask,1072693248
batch_size:,10,timestamp,1760137834658,latency,6109,image_bitmask,3221225727
batch_size:,10,timestamp,1760137840882,latency,6045,image_bitmask,524032
batch_size:,11,timestamp,1760137847275,latency,6210,image_bitmask,536346624
batch_size:,10,timestamp,1760137853562,latency,6099,image_bitmask,3758096511
batch_size:,10,timestamp,1760137859743,latency,6002,image_bitmask,130944
batch_size:,10,timestamp,1760137866027,latency,6102,image_bitmask,134086656
batch_size:,10,timestamp,1760137872314,latency,6108,image_bitmask,4160749599
batch_size:,10,timestamp,1760137878539,latency,6046,image_bitmask,65504
batch_size:,11,timestamp,1760137884930,latency,6211,image_bitmask,67043328
batch_size:,10,timestamp,1760137891160,latency,6042,image_bitmask,4227858447
batch_size:,10,timestamp,1760137897399,latency,6061,image_bitmask,16368
batch_size:,10,timestamp,1760137903683,latency,6103,image_bitmask,16760832
batch_size:,10,timestamp,1760137909918,latency,6056,image_bitmask,4278190087
batch_size:,11,timestamp,1760137916256,latency,6160,image_bitmask,8184
batch_size:,10,timestamp,1760137922489,latency,6046,image_bitmask,8380416
batch_size:,10,timestamp,1760137928722,latency,6053,image_bitmask,4286578689
batch_size:,10,timestamp,1760137934953,latency,6050,image_bitmask,2046
batch_size:,10,timestamp,1760137941241,latency,6109,image_bitmask,2095104
batch_size:,10,timestamp,1760137947473,latency,6051,image_bitmask,4292870144
batch_size:,11,timestamp,1760137953868,latency,6215,image_bitmask,1023
batch_size:,10,timestamp,1760137960102,latency,6047,image_bitmask,1047552
batch_size:,10,timestamp,1760137966328,latency,6048,image_bitmask,1072693248
batch_size:,10,timestamp,1760137972565,latency,6057,image_bitmask,3221225727
batch_size:,10,timestamp,1760137978789,latency,6045,image_bitmask,261888
batch_size:,10,timestamp,1760137985026,latency,6054,image_bitmask,536608768
batch_size:,11,timestamp,1760137991414,latency,6208,image_bitmask,3758096511
batch_size:,10,timestamp,1760137997649,latency,6047,image_bitmask,130944
batch_size:,10,timestamp,1760138003933,latency,6101,image_bitmask,134086656
batch_size:,10,timestamp,1760138010165,latency,6052,image_bitmask,4160749599
batch_size:,10,timestamp,1760138016396,latency,6052,image_bitmask,32736
batch_size:,10,timestamp,1760138022629,latency,6053,image_bitmask,67076096
batch_size:,11,timestamp,1760138028969,latency,6160,image_bitmask,4227858447
batch_size:,10,timestamp,1760138035155,latency,6000,image_bitmask,16368
batch_size:,10,timestamp,1760138041383,latency,6048,image_bitmask,16760832
batch_size:,10,timestamp,1760138047616,latency,6054,image_bitmask,4278190083
batch_size:,10,timestamp,1760138053847,latency,6052,image_bitmask,4092
batch_size:,10,timestamp,1760138060084,latency,6057,image_bitmask,8384512
batch_size:,11,timestamp,1760138066416,latency,6151,image_bitmask,4286578689
batch_size:,10,timestamp,1760138072706,latency,6104,image_bitmask,2046
batch_size:,10,timestamp,1760138078934,latency,6047,image_bitmask,2095104
batch_size:,10,timestamp,1760138085170,latency,6058,image_bitmask,2145386496
batch_size:,10,timestamp,1760138091452,latency,6101,image_bitmask,2147484159
batch_size:,10,timestamp,1760138097690,latency,6059,image_bitmask,1048064
batch_size:,11,timestamp,1760138104084,latency,6214,image_bitmask,1072693248
batch_size:,10,timestamp,1760138110317,latency,6045,image_bitmask,3221225727
batch_size:,10,timestamp,1760138116565,latency,6069,image_bitmask,261888
batch_size:,10,timestamp,1760138122803,latency,6054,image_bitmask,268173312
batch_size:,10,timestamp,1760138129037,latency,6055,image_bitmask,4026531903
batch_size:,10,timestamp,1760138135268,latency,6052,image_bitmask,131008
batch_size:,11,timestamp,1760138141659,latency,6211,image_bitmask,134086656
